dw $0ea9, $3b8b, $bb8b		; +1.474515e-15 - +4.821777e-02 = -4.821777e-02
dw $a65b, $bc4f, $3c4f		; -2.019806e-08 - -8.178711e-02 = +8.178709e-02
dw $7b14, $3dd2, $7b14		; +6.214967e+17 - +2.275391e-01 = +6.214967e+17
dw $8765, $beab, $3eab		; -9.676504e-18 - -4.169922e-01 = +4.169922e-01
dw $1bd7, $3fae, $bfae		; +1.338663e-11 - +8.398438e-01 = -8.398437e-01
dw $ef26, $c0d3, $ef26		; -1.616282e+14 - -1.824219e+00 = -1.616282e+14
dw $6a03, $41c8, $6a03		; +4.449586e+12 - +3.562500e+00 = +4.449586e+12
dw $c966, $c249, $c963		; -7.160000e+02 - -5.140625e+00 = -7.108594e+02
dw $32ab, $43fc, $c3fc		; +1.018047e-04 - +1.587500e+01 = -1.587490e+01
dw $c253, $c4ae, $4459		; -5.296875e+00 - -2.687500e+01 = +2.157812e+01
dw $1f27, $45ce, $c5ce		; +1.341505e-10 - +5.775000e+01 = -5.775000e+01
dw $a70b, $c688, $4688		; -3.108289e-08 - -9.800000e+01 = +9.800000e+01
dw $746f, $478d, $746f		; +6.456332e+15 - +1.985000e+02 = +6.456332e+15
dw $a85b, $c823, $4823		; -8.079223e-08 - -2.910000e+02 = +2.910000e+02
dw $4646, $49c3, $c99a		; +8.150000e+01 - +9.020000e+02 = -8.205000e+02
dw $ea31, $caef, $ea31		; -5.239860e+12 - -1.980000e+03 = -5.239860e+12
dw $234e, $4b8d, $cb8d		; +2.430170e-09 - +3.176000e+03 = -3.176000e+03
dw $f83e, $cc62, $f83e		; -8.950904e+16 - -5.664000e+03 = -8.950904e+16
dw $465f, $4da3, $cda0		; +8.775000e+01 - +1.340800e+04 = -1.332025e+04
dw $c50d, $ce36, $4e35		; -3.362500e+01 - -1.984000e+04 = +1.980638e+04
dw $3551, $4f33, $cf33		; +6.427765e-04 - +3.929600e+04 = -3.929600e+04
dw $c909, $d054, $5052		; -5.300000e+02 - -8.704000e+04 = +8.651000e+04
dw $5cfc, $5170, $5cfc		; +5.326766e+08 - +1.884160e+05 = +5.324882e+08
dw $c79d, $d2a7, $52a7		; -2.065000e+02 - -4.331520e+05 = +4.329455e+05
dw $1c6c, $53f1, $d3f1		; +2.069100e-11 - +1.017856e+06 = -1.017856e+06
dw $ea56, $d493, $ea56		; -5.875515e+12 - -1.650688e+06 = -5.875514e+12
dw $25bf, $5561, $d561		; +1.300941e-08 - +2.891776e+06 = -2.891776e+06
dw $b01c, $d62f, $562f		; -1.692772e-05 - -4.964352e+06 = +4.964352e+06
dw $51ef, $5777, $d76f		; +2.534400e+05 - +1.228800e+07 = -1.203456e+07
dw $a852, $d835, $5835		; -7.869676e-08 - -2.025062e+07 = +2.025062e+07
dw $323a, $5983, $d983		; +7.486343e-05 - +5.072486e+07 = -5.072486e+07
dw $ed24, $da88, $ed24		; -4.013217e+13 - -1.027604e+08 = -4.013207e+13
dw $2310, $5b62, $db62		; +1.979060e-09 - +1.855980e+08 = -1.855980e+08
dw $f3ea, $dc70, $f3ea		; -4.310086e+15 - -3.858760e+08 = -4.310085e+15
dw $6506, $5df7, $6504		; +1.406602e+11 - +1.054867e+09 = +1.396053e+11
dw $cba6, $de57, $5e57		; -3.376000e+03 - -1.438646e+09 = +1.438643e+09
dw $6d2b, $5fb0, $6d2b		; +4.109425e+13 - +3.623879e+09 = +4.109062e+13
dw $b9ac, $e027, $6027		; -1.306152e-02 - -4.949279e+09 = +4.949279e+09
dw $2720, $6149, $e149		; +3.352761e-08 - +1.103941e+10 = -1.103941e+10
dw $d9ce, $e28c, $628b		; -6.055526e+07 - -2.657511e+10 = +2.651455e+10
dw $0b3a, $6324, $e324		; +1.361758e-16 - +3.919158e+10 = -3.919158e+10
dw $ff20, $e4fa, $ff20		; -1.037629e+19 - -1.358283e+11 = -1.037629e+19
dw $5586, $653c, $e53c		; +3.194880e+06 - +1.696512e+11 = -1.696480e+11
dw $cb29, $e675, $6675		; -2.376000e+03 - -4.005057e+11 = +4.005057e+11
dw $07b3, $677b, $e77b		; +1.179070e-17 - +8.138963e+11 = -8.138963e+11
dw $bfaa, $e8ee, $68ee		; -8.320312e-01 - -2.121714e+12 = +2.121714e+12
dw $05fe, $69ce, $e9ce		; +3.455894e-18 - +3.968550e+12 = -3.968550e+12
dw $8f76, $ea0f, $6a0f		; -2.595146e-15 - -4.655745e+12 = +4.655745e+12
dw $1230, $6b61, $eb61		; +1.687539e-14 - +1.212899e+13 = -1.212899e+13
dw $927f, $ec36, $6c36		; -2.126077e-14 - -2.130304e+13 = +2.130304e+13
dw $3c58, $6d25, $ed25		; +8.398438e-02 - +4.026961e+13 = -4.026961e+13
dw $918e, $ee83, $6e83		; -1.104672e-14 - -1.063777e+14 = +1.063777e+14
dw $72d5, $6f3a, $72ae		; +2.062684e+15 - +1.726233e+14 = +1.890060e+15
dw $f3aa, $f0f5, $f36b		; -3.747136e+15 - -5.508553e+14 = -3.196280e+15
dw $4c83, $7179, $f179		; +6.192000e+03 - +8.290318e+14 = -8.290318e+14
dw $dd82, $f2be, $72be		; -8.095007e+08 - -1.961529e+15 = +1.961528e+15
dw $119d, $73a2, $f3a2		; +1.146305e-14 - +3.676767e+15 = -3.676767e+15
dw $88b8, $f423, $7423		; -2.385245e-17 - -5.119326e+15 = +5.119326e+15
dw $0bde, $75e1, $f5e1		; +2.072995e-16 - +1.692368e+16 = -1.692368e+16
dw $8e98, $f691, $7691		; -1.415534e-15 - -2.821787e+16 = +2.821787e+16
dw $475c, $7742, $f742		; +1.740000e+02 - +4.531747e+16 = -4.531747e+16
dw $cd7f, $f85a, $785a		; -1.225600e+04 - -9.739034e+16 = +9.739034e+16
dw $7b10, $79f6, $7a25		; +6.124895e+17 - +2.826009e+17 = +3.298887e+17
dw $f669, $fa41, $7a2a		; -2.540312e+16 - -3.614139e+17 = +3.360108e+17
dw $6057, $7be8, $fbe8		; +5.754585e+09 - +1.098878e+18 = -1.098878e+18
dw $8477, $fcaf, $7caf		; -1.270549e-18 - -1.941051e+18 = +1.941051e+18
dw $670e, $7d05, $fd05		; +5.798206e+11 - +2.350879e+18 = -2.350878e+18
dw $c633, $fee3, $7ee3		; -7.675000e+01 - -8.700954e+18 = +8.700954e+18
dw $613f, $7fdd, $ffdd		; +1.070386e+10 - +1.718574e+19 = -1.718574e+19
dw $f3d9, $80c3, $f3d9		; -4.160552e+15 - -9.550296e-20 = -4.160552e+15
dw $0756, $015b, $0751		; +9.269929e-18 - +1.469602e-19 = +9.122968e-18
dw $8581, $82f4, $8542		; -2.608861e-18 - -4.235165e-19 = -2.185345e-18
dw $2dfd, $0339, $2dfd		; +3.792346e-06 - +5.302426e-19 = +3.792346e-06
dw $8017, $84db, $04ca		; -5.908055e-20 - -1.609363e-18 = +1.550282e-18
dw $621a, $05b0, $621a		; +1.892470e+10 - +2.927346e-18 = +1.892470e+10
dw $cd6c, $8676, $cd6c		; -1.164800e+04 - -5.068645e-18 = -1.164800e+04
dw $5cf2, $07ec, $5cf2		; +5.221908e+08 - +1.333569e-17 = +5.221908e+08
dw $f6d0, $8803, $f6d0		; -3.265110e+16 - -1.404042e-17 = -3.265110e+16
dw $77e2, $093a, $77e2		; +6.783547e+16 - +3.404395e-17 = +6.783547e+16
dw $e544, $8a39, $e544		; -1.739462e+11 - -6.787106e-17 = -1.739462e+11
dw $7622, $0bbb, $7622		; +2.040694e+16 - +1.921206e-16 = +2.040694e+16
dw $f4e8, $8c30, $f4e8		; -8.584987e+15 - -2.636780e-16 = -8.584987e+15
dw $7fc1, $0d1b, $7fc1		; +1.617693e+19 - +4.909267e-16 = +1.617693e+19
dw $b714, $8e00, $b714		; -2.105713e-03 - -8.881784e-16 = -2.105713e-03
dw $74f9, $0fed, $74f9		; +8.884054e+15 - +3.420875e-15 = +8.884054e+15
dw $8ec3, $904f, $0fbc		; -1.564721e-15 - -4.649059e-15 = +3.084338e-15
dw $7c48, $1144, $7c48		; +1.477181e+18 - +8.992806e-15 = +1.477181e+18
dw $9543, $9245, $951a		; -1.434408e-13 - -1.804112e-14 = -1.253997e-13
dw $227d, $135b, $227d		; +1.386070e-09 - +3.852474e-14 = +1.386031e-09
dw $e420, $9497, $e420		; -7.730941e+10 - -9.037215e-14 = -7.730941e+10
dw $240b, $158c, $240b		; +3.885361e-09 - +1.758593e-13 = +3.885186e-09
dw $ae0d, $96fd, $ae0d		; -4.008412e-06 - -4.520828e-13 = -4.008412e-06
dw $4c78, $17de, $4c78		; +6.016000e+03 - +8.490986e-13 = +6.016000e+03
dw $d900, $985a, $d900		; -3.355443e+07 - -1.229239e-12 = -3.355443e+07
dw $1218, $1944, $9942		; +1.554312e-14 - +2.302158e-12 = -2.286615e-12
dw $9c93, $9a3a, $9c44		; -2.290790e-11 - -4.462208e-12 = -1.844569e-11
dw $2800, $1b7c, $2800		; +5.960464e-08 - +1.080025e-11 = +5.959384e-08
dw $e56b, $9cc1, $e56b		; -1.948841e+11 - -2.552270e-11 = -1.948841e+11
dw $4c97, $1d7f, $4c97		; +6.512000e+03 - +4.354206e-11 = +6.512000e+03
dw $88c1, $9e90, $1e90		; -2.434034e-17 - -9.094947e-11 = +9.094945e-11
dw $476c, $1f85, $476c		; +1.820000e+02 - +1.768967e-10 = +1.820000e+02
dw $bde0, $a0b4, $bde0		; -2.343750e-01 - -3.965397e-10 = -2.343750e-01
dw $2bc9, $2123, $2bc9		; +8.512288e-07 - +5.293259e-10 = +8.506995e-07
dw $edf9, $a247, $edf9		; -6.940667e+13 - -1.189619e-09 = -6.940667e+13
dw $687e, $2319, $687e		; +1.640678e+12 - +2.044544e-09 = +1.640678e+12
dw $d2de, $a489, $d2de		; -4.894720e+05 - -5.718903e-09 = -4.894720e+05
dw $03a5, $25ec, $a5ec		; +7.132017e-19 - +1.431908e-08 = -1.431908e-08
dw $8d87, $a61e, $261e		; -6.782769e-16 - -1.664739e-08 = +1.664739e-08
dw $25ca, $2787, $a714		; +1.332955e-08 - +4.551839e-08 = -3.218884e-08
dw $9478, $a8e2, $28e2		; -8.348877e-14 - -1.122244e-07 = +1.122243e-07
dw $24cc, $290c, $a8fb		; +6.693881e-09 - +1.247972e-07 = -1.181033e-07
dw $c01c, $aacc, $c01c		; -1.109375e+00 - -4.284084e-07 = -1.109375e+00
dw $4288, $2b87, $4288		; +6.125000e+00 - +7.282943e-07 = +6.124999e+00
dw $f48d, $ac1f, $f48d		; -6.984098e+15 - -1.069158e-06 = -6.984098e+15
dw $4206, $2d4e, $4206		; +4.093750e+00 - +2.488494e-06 = +4.093748e+00
dw $d0b0, $ae72, $d0b0		; -1.105920e+05 - -5.513430e-06 = -1.105920e+05
dw $14d3, $2f90, $af90		; +1.036948e-13 - +1.192093e-05 = -1.192093e-05
dw $cd26, $b09d, $cd26		; -9.408000e+03 - -2.461672e-05 = -9.408000e+03
dw $61b3, $311f, $61b3		; +1.459618e+10 - +3.421307e-05 = +1.459618e+10
dw $8ee4, $b232, $3232		; -1.679212e-15 - -7.295609e-05 = +7.295609e-05
dw $0d38, $33c2, $b3c2		; +5.412337e-16 - +2.145767e-04 = -2.145767e-04
dw $d6bb, $b4de, $d6bb		; -7.258112e+06 - -4.558563e-04 = -7.258112e+06
dw $62ae, $3542, $62ae		; +2.885681e+10 - +6.141663e-04 = +2.885681e+10
dw $e0fc, $b678, $e0fc		; -8.522826e+09 - -1.434326e-03 = -8.522826e+09
dw $4aca, $3774, $4aca		; +1.832000e+03 - +2.838135e-03 = +1.831997e+03
dw $c05a, $b896, $c058		; -1.351562e+00 - -6.195068e-03 = -1.345367e+00
dw $2680, $3977, $b977		; +2.235174e-08 - +1.144409e-02 = -1.144407e-02
dw $bc62, $ba08, $bc20		; -8.642578e-02 - -1.611328e-02 = -7.031250e-02
dw $25fe, $3bef, $bbef		; +1.484295e-08 - +6.042480e-02 = -6.042479e-02
dw $f828, $bc05, $f828		; -8.331659e+16 - -6.372070e-02 = -8.331659e+16
dw $2e3d, $3dd8, $bdd8		; +4.723668e-06 - +2.304688e-01 = -2.304640e-01
dw $f177, $be11, $f177		; -8.246337e+14 - -2.666016e-01 = -8.246337e+14
dw $5768, $3f9e, $5768		; +1.179648e+07 - +8.085938e-01 = +1.179648e+07
dw $83ae, $c01b, $401b		; -7.284483e-19 - -1.105469e+00 = +1.105469e+00
dw $79bd, $4192, $79bd		; +2.505127e+17 - +3.140625e+00 = +2.505127e+17
dw $834d, $c2f6, $42f6		; -5.641239e-19 - -7.843750e+00 = +7.843750e+00
dw $7454, $4309, $7454		; +5.981343e+15 - +8.281250e+00 = +5.981343e+15
dw $97d4, $c403, $4403		; -8.313350e-13 - -1.618750e+01 = +1.618750e+01
dw $3e4b, $45d0, $c5cd		; +3.232422e-01 - +5.800000e+01 = -5.767676e+01
dw $df7b, $c615, $df7b		; -3.179282e+09 - -6.925000e+01 = -3.179282e+09
dw $6e44, $47d6, $6e44		; +8.906044e+13 - +2.350000e+02 = +8.906044e+13
dw $f8ab, $c8c5, $f8ab		; -1.201898e+17 - -4.530000e+02 = -1.201898e+17
dw $204d, $490d, $c90d		; +3.028617e-10 - +5.380000e+02 = -5.380000e+02
dw $fdcd, $ca4b, $fdcd		; -4.152319e+18 - -1.324000e+03 = -4.152319e+18
dw $65fc, $4bf5, $65fc		; +2.727304e+11 - +4.008000e+03 = +2.727304e+11
dw $ae50, $cc3a, $4c3a		; -5.006790e-06 - -5.024000e+03 = +5.024000e+03
dw $3ecd, $4dc8, $cdc8		; +4.501953e-01 - +1.459200e+04 = -1.459155e+04
dw $d74b, $ce35, $d74a		; -1.084621e+07 - -1.977600e+04 = -1.082643e+07
dw $5e66, $4ff9, $5e66		; +1.501561e+09 - +6.464000e+04 = +1.501496e+09
dw $cf51, $d023, $4eea		; -4.313600e+04 - -7.449600e+04 = +3.136000e+04
dw $6d8b, $519e, $6d8b		; +5.428839e+13 - +2.119680e+05 = +5.428839e+13
dw $df19, $d2df, $df19		; -2.357199e+09 - -4.904960e+05 = -2.356708e+09
dw $2ca7, $53ed, $d3ed		; +1.575798e-06 - +1.009664e+06 = -1.009664e+06
dw $b8e2, $d4f3, $54f3		; -7.354736e-03 - -2.043904e+06 = +2.043904e+06
dw $6fbd, $555e, $6fbd		; +2.446413e+14 - +2.867200e+06 = +2.446413e+14
dw $f408, $d602, $f408		; -4.644337e+15 - -4.227072e+06 = -4.644337e+15
dw $3834, $57b4, $d7b4		; +4.699707e-03 - +1.428685e+07 = -1.428685e+07
dw $f2c7, $d881, $f2c7		; -2.001111e+15 - -2.523136e+07 = -2.001111e+15
dw $21c1, $5994, $d994		; +8.167262e-10 - +5.295309e+07 = -5.295309e+07
dw $9ecc, $dabe, $5abe		; -1.045919e-10 - -1.169162e+08 = +1.169162e+08
dw $668a, $5b1d, $668a		; +4.230543e+11 - +1.494221e+08 = +4.229049e+11
dw $9bf8, $dc57, $5c57		; -1.432454e-11 - -3.596616e+08 = +3.596616e+08
dw $6ce5, $5d43, $6ce5		; +3.332895e+13 - +6.773801e+08 = +3.332827e+13
dw $bb8d, $de4b, $5e4b		; -4.846191e-02 - -1.388315e+09 = +1.388315e+09
dw $4e3c, $5fde, $dfde		; +2.022400e+04 - +4.009755e+09 = -4.009734e+09
dw $a36e, $e0c7, $60c7		; -2.663000e-09 - -7.633633e+09 = +7.633633e+09
dw $5d7c, $6188, $e170		; +7.969178e+08 - +1.315334e+10 = -1.235642e+10
dw $9da6, $e224, $6224		; -4.797585e-11 - -1.959579e+10 = +1.959579e+10
dw $7975, $6389, $7975		; +2.099803e+17 - +5.274757e+10 = +2.099803e+17
dw $f517, $e433, $f517		; -9.816440e+15 - -8.240968e+10 = -9.816357e+15
dw $6ee7, $651f, $6ee6		; +1.338655e+14 - +1.540820e+11 = +1.337115e+14
dw $c735, $e61b, $661b		; -1.545000e+02 - -3.038689e+11 = +3.038689e+11
dw $55d3, $67fc, $e7fc		; +3.825664e+06 - +1.090922e+12 = -1.090918e+12
dw $ff9c, $e895, $ff9c		; -1.484386e+19 - -1.739462e+12 = -1.484386e+19
dw $2a90, $6968, $e968		; +3.725290e-07 - +3.092376e+12 = -3.092376e+12
dw $ff53, $ea1a, $ff53		; -1.221376e+19 - -4.844723e+12 = -1.221376e+19
dw $6b85, $6b4b, $68d0		; +1.336594e+13 - +1.137307e+13 = +1.992865e+12
dw $b672, $ec6a, $6c6a		; -1.411438e-03 - -2.487645e+13 = +2.487645e+13
dw $0e8e, $6dff, $edff		; +1.380840e-15 - +7.023131e+13 = -7.023131e+13
dw $a3b5, $eeca, $6eca		; -3.179593e-09 - -1.258941e+14 = +1.258941e+14
dw $7cdd, $6f24, $7cdd		; +2.148217e+18 - +1.605287e+14 = +2.148056e+18
dw $9891, $f059, $7059		; -1.424638e-12 - -3.793315e+14 = +3.793315e+14
dw $49ac, $7137, $f137		; +8.560000e+02 - +6.838962e+14 = -6.838962e+14
dw $e47d, $f221, $7221		; -1.022739e+11 - -1.271035e+15 = +1.270933e+15
dw $0cc0, $7394, $f394		; +3.885781e-16 - +3.553622e+15 = -3.553622e+15
dw $ac54, $f4a7, $74a7		; -1.266599e-06 - -7.441495e+15 = +7.441495e+15
dw $42b4, $7589, $f589		; +6.812500e+00 - +1.382746e+16 = -1.382746e+16
dw $a2c2, $f687, $7687		; -1.637090e-09 - -2.751418e+16 = +2.751418e+16
dw $2d85, $775e, $f75e		; +2.898276e-06 - +4.925812e+16 = -4.925812e+16
dw $901c, $f816, $7816		; -3.941292e-15 - -7.825004e+16 = +7.825004e+16
dw $40c7, $796f, $f96f		; +1.777344e+00 - +2.066026e+17 = -2.066026e+17
dw $e930, $fa4c, $7a4c		; -2.611340e+12 - -3.737988e+17 = +3.737962e+17
dw $2aba, $7ba2, $fba2		; +4.116446e-07 - +9.412523e+17 = -9.412523e+17
dw $84b7, $fc48, $7c48		; -1.487390e-18 - -1.477181e+18 = +1.477181e+18
dw $11a1, $7d6c, $fd6c		; +1.157408e-14 - +3.278621e+18 = -3.278621e+18
dw $9612, $fe7e, $7e7e		; -2.433609e-13 - -6.881500e+18 = +6.881500e+18
dw $6f90, $7fa3, $ffa3		; +2.199023e+14 - +1.509607e+19 = -1.509585e+19
dw $e8d8, $803c, $e8d8		; -2.027225e+12 - -6.691560e-20 = -2.027225e+12
dw $64db, $0155, $64db		; +1.275068e+11 - +1.444191e-19 = +1.275068e+11
dw $fc5e, $829b, $fc5e		; -1.576260e+18 - -3.481305e-19 = -1.576260e+18
dw $26ea, $03b2, $26ea		; +2.852175e-08 - +7.352246e-19 = +2.852175e-08
dw $ed43, $849e, $ed43		; -4.439278e+13 - -1.402687e-18 = -4.439278e+13
dw $1c3c, $0505, $1c3c		; +1.796252e-11 - +1.768605e-18 = +1.796252e-11
dw $8225, $86c1, $06af		; -2.481807e-19 - -6.085085e-18 = +5.836904e-18
dw $3264, $0742, $3264		; +8.487701e-05 - +8.727827e-18 = +8.487701e-05
dw $a1d7, $882b, $a1d7		; -8.567440e-10 - -1.620882e-17 = -8.567440e-10
dw $21b1, $0908, $21b1		; +7.876224e-10 - +2.862294e-17 = +7.876224e-10
dw $9f77, $8a6c, $9f77		; -1.705303e-10 - -7.892992e-17 = -1.705302e-10
dw $2aaa, $0b2e, $2aaa		; +3.967434e-07 - +1.309716e-16 = +3.967434e-07
dw $85b4, $8c4c, $0c49		; -2.954451e-18 - -2.879641e-16 = +2.850096e-16
dw $4c9b, $0dc7, $4c9b		; +6.576000e+03 - +7.892992e-16 = +6.576000e+03
dw $caca, $8e2b, $caca		; -1.832000e+03 - -1.037365e-15 = -1.832000e+03
dw $4a6a, $0fa2, $4a6a		; +1.448000e+03 - +2.900458e-15 = +1.448000e+03
dw $f568, $9045, $f568		; -1.266637e+16 - -4.510281e-15 = -1.266637e+16
dw $00f8, $11c6, $91c6		; +1.067262e-19 - +1.260103e-14 = -1.260092e-14
dw $a0e1, $92e2, $a0e1		; -4.374670e-10 - -2.675637e-14 = -4.374402e-10
dw $1a78, $1324, $1a76		; +5.343281e-12 - +3.241851e-14 = +5.310863e-12
dw $9180, $94b4, $1484		; -1.065814e-14 - -9.681145e-14 = +8.615331e-14
dw $1e29, $15a5, $1e28		; +6.752998e-11 - +1.869616e-13 = +6.734302e-11
dw $8076, $968d, $168d		; -7.919758e-20 - -3.526068e-13 = +3.526068e-13
dw $25e7, $174d, $25e7		; +1.417357e-08 - +5.915268e-13 = +1.417297e-08
dw $c3b8, $9899, $c3b8		; -1.375000e+01 - -1.453060e-12 = -1.375000e+01
dw $2d55, $1930, $2d55		; +2.540648e-06 - +2.160050e-12 = +2.540646e-06
dw $9405, $9a00, $19f8		; -5.795364e-14 - -3.637979e-12 = +3.580025e-12
dw $075e, $1bb9, $9bb9		; +9.486769e-18 - +1.253397e-11 = -1.253396e-11
dw $944c, $9cf9, $1cf8		; -7.371881e-14 - -2.870593e-11 = +2.863221e-11
dw $3580, $1d16, $3580		; +7.324219e-04 - +3.160494e-11 = +7.324218e-04
dw $9025, $9eeb, $1eeb		; -4.066192e-15 - -1.116405e-10 = +1.116364e-10
dw $12b9, $1f8d, $9f8d		; +2.448042e-14 - +1.805347e-10 = -1.805102e-10
dw $af30, $a0b1, $af30		; -9.059906e-06 - -3.938112e-10 = -9.059512e-06
dw $7753, $2111, $7753		; +4.771001e+16 - +4.965841e-10 = +4.771001e+16
dw $bb93, $a2cb, $bb93		; -4.919434e-02 - -1.669832e-09 = -4.919433e-02
dw $5e35, $2313, $5e35		; +1.296040e+09 - +2.000888e-09 = +1.296040e+09
dw $c880, $a45f, $c880		; -3.840000e+02 - -5.107722e-09 = -3.840000e+02
dw $60b8, $25f6, $60b8		; +7.381975e+09 - +1.461012e-08 = +7.381975e+09
dw $ccec, $a6a0, $ccec		; -7.872000e+03 - -2.421439e-08 = -7.872000e+03
dw $6b43, $27a5, $6b43		; +1.109820e+13 - +4.901085e-08 = +1.109820e+13
dw $ce39, $a899, $ce39		; -2.003200e+04 - -9.522773e-08 = -2.003200e+04
dw $73d5, $293e, $73d5		; +4.125368e+15 - +1.480803e-07 = +4.125368e+15
dw $f099, $aa33, $f099		; -4.497003e+14 - -2.859160e-07 = -4.497003e+14
dw $7bf7, $2be5, $7bf7		; +1.132655e+18 - +9.033829e-07 = +1.132655e+18
dw $cf2d, $ac78, $cf2d		; -3.852800e+04 - -1.400709e-06 = -3.852800e+04
dw $63fb, $2d52, $63fb		; +6.804839e+10 - +2.518296e-06 = +6.804839e+10
dw $b163, $aeb4, $b12c		; -4.231930e-05 - -6.496906e-06 = -3.582239e-05
dw $64df, $2f93, $64df		; +1.285806e+11 - +1.201034e-05 = +1.285806e+11
dw $8a65, $b032, $3032		; -7.741204e-17 - -1.823902e-05 = +1.823902e-05
dw $30a5, $31f8, $b125		; +2.509356e-05 - +6.008148e-05 = -3.498793e-05
dw $edfd, $b2da, $edfd		; -6.995643e+13 - -1.130104e-04 = -6.995643e+13
dw $130b, $337d, $b37d		; +2.964295e-14 - +1.816750e-04 = -1.816750e-04
dw $8b39, $b4c4, $34c4		; -1.357421e-16 - -4.310608e-04 = +4.310608e-04
dw $7f73, $3526, $7f73		; +1.336668e+19 - +5.607605e-04 = +1.336668e+19
dw $fa64, $b6b7, $fa64		; -4.008204e+17 - -1.674652e-03 = -4.008204e+17
dw $68cb, $379d, $68cb		; +1.971390e+12 - +3.150940e-03 = +1.971390e+12
dw $8350, $b8a0, $38a0		; -5.692061e-19 - -6.347656e-03 = +6.347656e-03
dw $2adb, $39e9, $b9e9		; +4.423782e-07 - +1.492310e-02 = -1.492265e-02
dw $d7d3, $bad2, $d7d3		; -1.530266e+07 - -2.844238e-02 = -1.530266e+07
dw $78ce, $3b00, $78ce		; +1.300414e+17 - +3.125000e-02 = +1.300414e+17
dw $d84a, $bcc9, $d84a		; -2.162688e+07 - -1.115723e-01 = -2.162688e+07
dw $0652, $3dad, $bdad		; +4.580754e-18 - +2.094727e-01 = -2.094727e-01
dw $d37e, $be31, $d37e		; -7.823360e+05 - -2.978516e-01 = -7.823357e+05
dw $6a41, $3fe3, $6a41		; +5.514738e+12 - +9.433594e-01 = +5.514738e+12
dw $c763, $c0e6, $c75f		; -1.775000e+02 - -1.898438e+00 = -1.756016e+02
dw $23dc, $4161, $c161		; +3.463356e-09 - +2.757812e+00 = -2.757812e+00
dw $a9c0, $c2e7, $42e7		; -2.086163e-07 - -7.609375e+00 = +7.609375e+00
dw $6bde, $43fa, $6bde		; +1.642395e+13 - +1.581250e+01 = +1.642395e+13
dw $aaab, $c452, $4452		; -3.976747e-07 - -2.112500e+01 = +2.112500e+01
dw $0d20, $450f, $c50f		; +4.996004e-16 - +3.387500e+01 = -3.387500e+01
dw $d609, $c6eb, $d609		; -4.341760e+06 - -1.227500e+02 = -4.341637e+06
dw $6dac, $4759, $6dac		; +5.882387e+13 - +1.725000e+02 = +5.882387e+13
dw $d28b, $c887, $d28b		; -4.044800e+05 - -3.910000e+02 = -4.040890e+05
dw $4d42, $495e, $4d2c		; +1.030400e+04 - +7.000000e+02 = +9.604000e+03
dw $bf5a, $ca10, $4a10		; -6.757812e-01 - -1.088000e+03 = +1.087324e+03
dw $515f, $4ba4, $5158		; +1.797120e+05 - +3.360000e+03 = +1.763520e+05
dw $a2d9, $ccb1, $4cb1		; -1.720764e-09 - -6.928000e+03 = +6.928000e+03
dw $2152, $4d57, $cd57		; +6.148184e-10 - +1.097600e+04 = -1.097600e+04
dw $c2e3, $ce93, $4e93		; -7.546875e+00 - -2.579200e+04 = +2.578445e+04
dw $543b, $4f46, $5431		; +1.290240e+06 - +4.172800e+04 = +1.248512e+06
dw $a679, $d017, $5017		; -2.194429e-08 - -7.142400e+04 = +7.142400e+04
dw $3fa7, $5139, $d139		; +8.261719e-01 - +1.602560e+05 = -1.602552e+05
dw $aefe, $d286, $5286		; -7.599592e-06 - -3.993600e+05 = +3.993600e+05
dw $0533, $53aa, $d3aa		; +2.080313e-18 - +8.724480e+05 = -8.724480e+05
dw $96d8, $d453, $5453		; -4.192202e-13 - -1.388544e+06 = +1.388544e+06
dw $7eb9, $55e1, $7eb9		; +7.944350e+18 - +3.940352e+06 = +7.944350e+18
dw $883e, $d666, $5666		; -1.723881e-17 - -5.865472e+06 = +5.865472e+06
dw $463a, $57c9, $d7c9		; +7.850000e+01 - +1.497498e+07 = -1.497490e+07
dw $84ed, $d87c, $587c		; -1.670349e-18 - -2.490368e+07 = +2.490368e+07
dw $0528, $5947, $d947		; +2.005774e-18 - +4.286054e+07 = -4.286054e+07
dw $d98c, $da87, $5982		; -5.190451e+07 - -1.024983e+08 = +5.059379e+07
dw $5bec, $5b65, $5a0e		; +2.579497e+08 - +1.871708e+08 = +7.077888e+07
dw $ae38, $dc3e, $5c3e		; -4.649162e-06 - -3.334472e+08 = +3.334472e+08
dw $72bd, $5d1b, $72bd		; +1.957131e+15 - +5.934940e+08 = +1.957130e+15
dw $88d1, $def8, $5ef8		; -2.520770e-17 - -2.113929e+09 = +2.113929e+09
dw $7b62, $5f4a, $7b62		; +7.971371e+17 - +2.768241e+09 = +7.971371e+17
dw $bf0f, $e009, $6009		; -5.292969e-01 - -4.445962e+09 = +4.445962e+09
dw $7f83, $610d, $7f83		; +1.394314e+19 - +9.026142e+09 = +1.394314e+19
dw $e68f, $e2b7, $e674		; -4.284230e+11 - -2.946079e+10 = -3.989622e+11
dw $47b7, $6367, $e367		; +2.195000e+02 - +4.818416e+10 = -4.818416e+10
dw $970a, $e471, $6471		; -4.725109e-13 - -9.905268e+10 = +9.905268e+10
dw $6a48, $6549, $6a3e		; +5.634997e+12 - +1.766305e+11 = +5.458367e+12
