dw $be77, $c813, $4813		; -3.662109e-01 - -2.750000e+02 = +2.746338e+02
dw $5bde, $4914, $5bde		; +2.506097e+08 - +5.520000e+02 = +2.506091e+08
dw $921b, $ca44, $4a44		; -1.570966e-14 - -1.296000e+03 = +1.296000e+03
dw $1829, $4bd3, $cbd3		; +1.055156e-12 - +3.736000e+03 = -3.736000e+03
dw $ab96, $ccf9, $4cf9		; -7.562339e-07 - -8.080000e+03 = +8.080000e+03
dw $2fc6, $4d34, $cd34		; +1.353025e-05 - +9.856000e+03 = -9.856000e+03
dw $9c99, $ce93, $4e93		; -2.324896e-11 - -2.579200e+04 = +2.579200e+04
dw $2fed, $4f97, $cf97		; +1.469254e-05 - +5.209600e+04 = -5.209600e+04
dw $edb4, $d0bd, $edb4		; -5.992338e+13 - -1.139200e+05 = -5.992338e+13
dw $2f86, $51c0, $d1c0		; +1.162291e-05 - +2.293760e+05 = -2.293760e+05
dw $9b51, $d243, $5243		; -9.578116e-12 - -3.307520e+05 = +3.307520e+05
dw $785e, $533f, $785e		; +9.851624e+16 - +6.533120e+05 = +9.851624e+16
dw $cf8e, $d403, $53ed		; -5.094400e+04 - -1.060864e+06 = +1.009920e+06
dw $5067, $55be, $d5b3		; +9.190400e+04 - +3.653632e+06 = -3.561728e+06
dw $eff0, $d67c, $eff0		; -2.726789e+14 - -6.225920e+06 = -2.726789e+14
dw $32c5, $5767, $d767		; +1.080036e-04 - +1.176371e+07 = -1.176371e+07
dw $bd90, $d8a3, $58a3		; -1.953125e-01 - -2.745958e+07 = +2.745958e+07
dw $3f7b, $59ab, $d9ab		; +7.402344e-01 - +5.596774e+07 = -5.596774e+07
dw $c3e7, $daa4, $5aa4		; -1.521875e+01 - -1.101005e+08 = +1.101005e+08
dw $6e7e, $5b7d, $6e7e		; +1.050034e+14 - +1.997537e+08 = +1.050032e+14
dw $cb9d, $dc44, $5c44		; -3.304000e+03 - -3.397386e+08 = +3.397353e+08
dw $71b2, $5d37, $71b2		; +9.543761e+14 - +6.522143e+08 = +9.543754e+14
dw $f9d7, $de9f, $f9d7		; -2.651494e+17 - -1.740636e+09 = -2.651494e+17
dw $7ace, $5f8c, $7ace		; +5.201658e+17 - +3.321889e+09 = +5.201658e+17
dw $885c, $e055, $6055		; -1.886512e-17 - -5.721031e+09 = +5.721031e+09
dw $164c, $61ae, $e1ae		; +2.948752e-13 - +1.442841e+10 = -1.442841e+10
dw $b198, $e2aa, $62aa		; -4.863739e-05 - -2.858838e+10 = +2.858838e+10
dw $21ed, $6326, $e326		; +8.967618e-10 - +3.946001e+10 = -3.946001e+10
dw $8bad, $e454, $6454		; -1.860491e-16 - -9.126806e+10 = +9.126806e+10
dw $51e4, $659d, $e59d		; +2.478080e+05 - +2.217277e+11 = -2.217274e+11
dw $9ed1, $e6a9, $66a9		; -1.057288e-10 - -4.563403e+11 = +4.563403e+11
dw $2a04, $6761, $e761		; +2.421439e-07 - +7.580617e+11 = -7.580617e+11
dw $934c, $e87f, $687f		; -3.685940e-14 - -1.644972e+12 = +1.644972e+12
dw $2c0c, $6934, $e934		; +9.983778e-07 - +2.645700e+12 = -2.645700e+12
dw $c124, $ea8a, $6a8a		; -2.281250e+00 - -6.768868e+12 = +6.768868e+12
dw $46b1, $6bc1, $ebc1		; +1.082500e+02 - +1.542752e+13 = -1.542752e+13
dw $b8ce, $ec63, $6c63		; -7.049561e-03 - -2.439541e+13 = +2.439541e+13
dw $74f8, $6da6, $74f5		; +8.866462e+15 - +5.799924e+13 = +8.808463e+15
dw $da03, $eec7, $6ec7		; -6.789530e+07 - -1.250694e+14 = +1.250694e+14
dw $1a32, $6f5f, $ef5f		; +4.348522e-12 - +1.929643e+14 = -1.929643e+14
dw $9a1c, $f07e, $707e		; -4.035883e-12 - -4.200134e+14 = +4.200134e+14
dw $060d, $71b4, $f1b4		; +3.645630e-18 - +9.587741e+14 = -9.587741e+14
dw $bf28, $f2fa, $72fa		; -5.781250e-01 - -2.225412e+15 = +2.225412e+15
dw $4cda, $73d6, $f3d6		; +7.584000e+03 - +4.134164e+15 = -4.134164e+15
dw $9a4f, $f4bf, $74bf		; -4.760636e-12 - -7.863707e+15 = +7.863707e+15
dw $4673, $7520, $f520		; +9.275000e+01 - +1.013310e+16 = -1.013310e+16
dw $a368, $f678, $7678		; -2.619345e-09 - -2.645865e+16 = +2.645865e+16
dw $1581, $77b5, $f7b5		; +1.709743e-13 - +6.150228e+16 = -6.150228e+16
dw $d9f7, $f88d, $788d		; -6.592922e+07 - -1.117456e+17 = +1.117456e+17
dw $0de9, $791b, $f91b		; +8.482798e-16 - +1.593148e+17 = -1.593148e+17
dw $dc17, $fa9a, $7a9a		; -2.925527e+08 - -4.616190e+17 = +4.616190e+17
dw $27dd, $7be5, $fbe5		; +5.553011e-08 - +1.092123e+18 = -1.092123e+18
dw $8cfe, $fcd5, $7cd5		; -4.423545e-16 - -2.112188e+18 = +2.112188e+18
dw $478b, $7d01, $fd01		; +1.975000e+02 - +2.314850e+18 = -2.314850e+18
dw $8c9c, $febd, $7ebd		; -3.573530e-16 - -8.016407e+18 = +8.016407e+18
dw $4960, $7fb8, $ffb8		; +7.040000e+02 - +1.585267e+19 = -1.585267e+19
dw $923b, $806e, $923b		; -1.748601e-14 - -7.750351e-20 = -1.748594e-14
dw $726c, $0164, $726c		; +1.600889e+15 - +1.507719e-19 = +1.600889e+15
dw $f768, $8247, $f768		; -5.066550e+16 - -2.769798e-19 = -5.066550e+16
dw $1c3a, $03b7, $1c3a		; +1.784883e-11 - +7.436949e-19 = +1.784883e-11
dw $de06, $84ad, $de06		; -1.098908e+09 - -1.453509e-18 = -1.098908e+09
dw $4ad7, $056e, $4ad7		; +1.884000e+03 - +2.480112e-18 = +1.884000e+03
dw $d325, $8658, $d325		; -6.000640e+05 - -4.662069e-18 = -6.000640e+05
dw $3823, $071d, $3823		; +4.440308e-03 - +7.724940e-18 = +4.440308e-03
dw $a1e5, $880c, $a1e5		; -8.822099e-10 - -1.452831e-17 = -8.822098e-10
dw $4838, $09fc, $4838		; +3.120000e+02 - +5.507747e-17 = +3.120000e+02
dw $9aa7, $8a15, $9aa7		; -6.011192e-12 - -6.006480e-17 = -6.011131e-12
dw $12e2, $0ba5, $12df		; +2.675637e-14 - +1.825796e-16 = +2.657380e-14
dw $8ceb, $8c6d, $8af8		; -4.258746e-16 - -3.165870e-16 = -1.092876e-16
dw $0ea6, $0d87, $0dc5		; +1.464107e-15 - +6.782769e-16 = +7.858297e-16
dw $bc2b, $8e06, $bc2b		; -7.299805e-02 - -9.089951e-16 = -7.299805e-02
dw $4040, $0f66, $4040		; +1.250000e+00 - +2.484124e-15 = +1.250000e+00
dw $a774, $90ac, $a774		; -4.330650e-08 - -5.939693e-15 = -4.330649e-08
dw $1fca, $11dd, $1fca		; +2.082743e-10 - +1.323941e-14 = +2.082610e-10
dw $f1f3, $9204, $f1f3		; -1.097313e+15 - -1.443290e-14 = -1.097313e+15
dw $3094, $13f9, $3094		; +2.408028e-05 - +5.606626e-14 = +2.408028e-05
dw $9eb2, $946c, $9eb2		; -9.868018e-11 - -8.082424e-14 = -9.859935e-11
dw $5168, $15d7, $5168		; +1.843200e+05 - +2.091660e-13 = +1.843200e+05
dw $dbc4, $968b, $dbc4		; -2.369782e+08 - -3.508305e-13 = -2.369782e+08
dw $1ef4, $17aa, $1ef1		; +1.136868e-10 - +7.567280e-13 = +1.129301e-10
dw $cf98, $982d, $cf98		; -5.222400e+04 - -1.069367e-12 = -5.222400e+04
dw $7ba6, $193f, $7ba6		; +9.502595e+17 - +2.266631e-12 = +9.502595e+17
dw $d742, $9a88, $d742		; -1.055130e+07 - -5.570655e-12 = -1.055130e+07
dw $11e4, $1b2d, $9b2d		; +1.343370e-14 - +8.554935e-12 = -8.541501e-12
dw $e8f6, $9c8a, $e8f6		; -2.156074e+12 - -2.239631e-11 = -2.156074e+12
dw $7db5, $1d21, $7db5		; +3.936146e+18 - +3.285550e-11 = +3.936146e+18
dw $f890, $9ef5, $f890		; -1.125900e+17 - -1.139142e-10 = -1.125900e+17
dw $7387, $1f05, $7387		; +3.439272e+15 - +1.186891e-10 = +3.439272e+15
dw $f0a1, $a052, $f0a1		; -4.584963e+14 - -3.074092e-10 = -4.584963e+14
dw $3ee2, $2195, $3ee2		; +4.707031e-01 - +7.366907e-10 = +4.707031e-01
dw $cf56, $a276, $cf56		; -4.377600e+04 - -1.360604e-09 = -4.377600e+04
dw $328e, $2308, $328e		; +9.489059e-05 - +1.920853e-09 = +9.488867e-05
dw $eae2, $a4f6, $eae2		; -8.280697e+12 - -7.305061e-09 = -8.280697e+12
dw $5fe0, $25a7, $5fe0		; +4.026532e+09 - +1.231092e-08 = +4.026532e+09
dw $8d82, $a6d4, $26d4		; -6.696033e-16 - -2.724119e-08 = +2.724118e-08
dw $4451, $271a, $4451		; +2.106250e+01 - +3.282912e-08 = +2.106250e+01
dw $e601, $a8f7, $e601		; -2.759516e+11 - -1.171138e-07 = -2.759516e+11
dw $4759, $2944, $4759		; +1.725000e+02 - +1.508743e-07 = +1.725000e+02
dw $ce80, $aa3d, $ce80		; -2.457600e+04 - -2.952293e-07 = -2.457600e+04
dw $2171, $2b76, $ab76		; +6.712071e-10 - +6.966293e-07 = -6.959581e-07
dw $f9c7, $ac26, $f9c7		; -2.561422e+17 - -1.095235e-06 = -2.561422e+17
dw $5c97, $2d57, $5c97		; +4.267704e+08 - +2.555549e-06 = +4.267704e+08
dw $dd1b, $ae1e, $dd1b		; -5.934940e+08 - -4.261732e-06 = -5.934940e+08
dw $125c, $2fbd, $afbd		; +1.931788e-14 - +1.326203e-05 = -1.326203e-05
dw $e370, $b03e, $e370		; -4.939212e+10 - -1.895428e-05 = -4.939212e+10
dw $3052, $31c7, $b11e		; +2.014637e-05 - +5.424023e-05 = -3.409386e-05
dw $c0b5, $b2e0, $c0b5		; -1.707031e+00 - -1.144409e-04 = -1.706917e+00
dw $20cf, $3397, $b397		; +4.210960e-10 - +1.940727e-04 = -1.940723e-04
dw $e6d7, $b4af, $e6d7		; -5.057324e+11 - -4.110336e-04 = -5.057324e+11
dw $723e, $3559, $723e		; +1.398579e+15 - +6.580353e-04 = +1.398579e+15
dw $ff84, $b68f, $ff84		; -1.397917e+19 - -1.522064e-03 = -1.397917e+19
dw $5173, $3785, $5173		; +1.899520e+05 - +2.967834e-03 = +1.899520e+05
dw $f687, $b8cc, $f687		; -2.751418e+16 - -7.019043e-03 = -2.751418e+16
dw $22c9, $3907, $b907		; +1.662556e-09 - +8.026123e-03 = -8.026121e-03
dw $f209, $ba3b, $f209		; -1.165482e+15 - -1.922607e-02 = -1.165482e+15
dw $7c7d, $3bd0, $7c7d		; +1.715871e+18 - +5.664062e-02 = +1.715871e+18
dw $e361, $bc14, $e361		; -4.737886e+10 - -6.738281e-02 = -4.737886e+10
dw $5e27, $3d7d, $5e27		; +1.237320e+09 - +1.860352e-01 = +1.237320e+09
dw $a932, $be84, $3e84		; -1.424924e-07 - -3.789062e-01 = +3.789061e-01
dw $0e3a, $3fa3, $bfa3		; +1.089406e-15 - +8.183594e-01 = -8.183594e-01
dw $c1c2, $c08c, $c0f8		; -3.515625e+00 - -1.546875e+00 = -1.968750e+00
dw $3f6a, $4177, $c11c		; +7.070312e-01 - +2.929688e+00 = -2.222656e+00
dw $a16c, $c239, $4239		; -6.621121e-10 - -4.890625e+00 = +4.890625e+00
dw $2e0f, $4343, $c343		; +4.038215e-06 - +1.009375e+01 = -1.009375e+01
dw $e0e9, $c44d, $e0e9		; -8.204059e+09 - -2.081250e+01 = -8.204059e+09
dw $7c9c, $456d, $7c9c		; +1.855483e+18 - +4.562500e+01 = +1.855483e+18
dw $d6dd, $c60f, $d6dd		; -7.815168e+06 - -6.775000e+01 = -7.815100e+06
dw $45f2, $4764, $c6cf		; +6.225000e+01 - +1.780000e+02 = -1.157500e+02
dw $e6db, $c8bc, $e6db		; -5.100274e+11 - -4.440000e+02 = -5.100274e+11
dw $126b, $49e4, $c9e4		; +2.015055e-14 - +9.680000e+02 = -9.680000e+02
dw $acf7, $cae8, $4ae8		; -1.873821e-06 - -1.952000e+03 = +1.952000e+03
dw $44b4, $4b58, $cb55		; +2.725000e+01 - +2.752000e+03 = -2.724750e+03
dw $e7fc, $ccdc, $e7fc		; -1.090922e+12 - -7.616000e+03 = -1.090922e+12
dw $50d5, $4d2e, $50af		; +1.200640e+05 - +9.664000e+03 = +1.104000e+05
dw $9360, $ce0f, $4e0f		; -3.907985e-14 - -1.734400e+04 = +1.734400e+04
dw $1dd1, $4f22, $cf22		; +5.286438e-11 - +3.712000e+04 = -3.712000e+04
dw $9d9b, $d03b, $503b		; -4.672529e-11 - -8.064000e+04 = +8.064000e+04
dw $579a, $5108, $5796		; +1.343488e+07 - +1.351680e+05 = +1.329971e+07
dw $bd75, $d2a9, $52a9		; -1.821289e-01 - -4.352000e+05 = +4.351998e+05
dw $474b, $535e, $d35e		; +1.655000e+02 - +7.168000e+05 = -7.166345e+05
dw $a5f6, $d4e8, $54e8		; -1.461012e-08 - -1.998848e+06 = +1.998848e+06
dw $7ecb, $55d3, $7ecb		; +8.268609e+18 - +3.825664e+06 = +8.268609e+18
dw $91f7, $d6bd, $56bd		; -1.396105e-14 - -7.290880e+06 = +7.290880e+06
dw $4a37, $57d3, $d7d3		; +1.244000e+03 - +1.530266e+07 = -1.530141e+07
dw $ad79, $d8a2, $58a2		; -2.808869e-06 - -2.739405e+07 = +2.739405e+07
dw $51b7, $5970, $d96e		; +2.247680e+05 - +4.823450e+07 = -4.800973e+07
dw $eb8a, $da6c, $eb8a		; -1.353774e+13 - -9.542042e+07 = -1.353764e+13
dw $6ac9, $5b86, $6ac9		; +7.851200e+12 - +2.044723e+08 = +7.850996e+12
dw $b948, $dc9e, $5c9e		; -1.000977e-02 - -4.341105e+08 = +4.341105e+08
dw $64b5, $5da8, $64b2		; +1.173063e+11 - +8.891924e+08 = +1.164171e+11
dw $9aae, $de86, $5e86		; -6.110668e-12 - -1.635779e+09 = +1.635779e+09
dw $21ca, $5f49, $df49		; +8.330971e-10 - +2.759852e+09 = -2.759852e+09
dw $dfc2, $e064, $5f06		; -3.774874e+09 - -5.972689e+09 = +2.197815e+09
dw $7751, $6137, $7751		; +4.742853e+16 - +1.043543e+10 = +4.742852e+16
dw $ff0d, $e29d, $ff0d		; -9.691746e+18 - -2.771596e+10 = -9.691746e+18
dw $3b95, $6304, $e304		; +4.943848e-02 - +3.489661e+10 = -3.489661e+10
dw $8285, $e460, $6460		; -3.294958e-19 - -9.448928e+10 = +9.448928e+10
dw $21d7, $657c, $e57c		; +8.567440e-10 - +2.040109e+11 = -2.040109e+11
dw $ff1d, $e60f, $ff1d		; -1.026821e+19 - -2.909840e+11 = -1.026821e+19
dw $0d4f, $6797, $e797		; +5.811324e-16 - +8.740258e+11 = -8.740258e+11
dw $c8b1, $e807, $6807		; -4.330000e+02 - -1.129576e+12 = +1.129576e+12
dw $0707, $693c, $e93c		; +7.128629e-18 - +2.714419e+12 = -2.714419e+12
dw $f573, $ead0, $f573		; -1.305340e+16 - -7.971459e+12 = -1.304543e+16
dw $07c2, $6bbb, $ebbb		; +1.219727e-17 - +1.522136e+13 = -1.522136e+13
dw $ad6f, $ec77, $6c77		; -2.734363e-06 - -2.576980e+13 = +2.576980e+13
dw $7b63, $6d1d, $7b63		; +7.993889e+17 - +3.917010e+13 = +7.993498e+17
dw $eefe, $ee2d, $eda2		; -1.401877e+14 - -8.273825e+13 = -5.744948e+13
dw $0066, $6fc0, $efc0		; +7.580945e-20 - +2.462906e+14 = -2.462906e+14
dw $9692, $f0b8, $70b8		; -3.570477e-13 - -4.837851e+14 = +4.837851e+14
dw $6bf7, $719f, $f197		; +1.728295e+13 - +9.125947e+14 = -8.953117e+14
dw $b655, $f28c, $728c		; -1.300812e-03 - -1.741626e+15 = +1.741626e+15
dw $3aa3, $73da, $f3da		; +2.557373e-02 - +4.169348e+15 = -4.169348e+15
dw $e1ec, $f47b, $747b		; -1.650878e+10 - -6.667439e+15 = +6.667422e+15
dw $4d56, $7509, $f509		; +1.094400e+04 - +9.323859e+15 = -9.323859e+15
dw $c88a, $f6a6, $76a6		; -3.940000e+02 - -2.969561e+16 = +2.969561e+16
dw $0da0, $773b, $f73b		; +7.216450e-16 - +4.433231e+16 = -4.433231e+16
dw $b9ad, $f8a8, $78a8		; -1.309204e-02 - -1.193454e+17 = +1.193454e+17
dw $4577, $7920, $f920		; +4.687500e+01 - +1.621296e+17 = -1.621296e+17
dw $8678, $fa3a, $7a3a		; -5.095750e-18 - -3.535326e+17 = +3.535326e+17
dw $5ddb, $7be7, $fbe7		; +9.961472e+08 - +1.096627e+18 = -1.096627e+18
dw $b9b1, $fc3e, $7c3e		; -1.321411e-02 - -1.432145e+18 = +1.432145e+18
dw $7c04, $7daf, $fd2d		; +1.170936e+18 - +3.882103e+18 = -2.711167e+18
dw $f66b, $fe6b, $7e6a		; -2.554385e+16 - -6.539227e+18 = +6.513683e+18
dw $776f, $7ffd, $fffc		; +5.165066e+16 - +1.833866e+19 = -1.828701e+19
dw $f423, $8066, $f423		; -5.119326e+15 - -7.580945e-20 = -5.119326e+15
dw $229d, $0178, $229d		; +1.502485e-09 - +1.592422e-19 = +1.502485e-09
dw $8af2, $8240, $8af1		; -1.079865e-16 - -2.710505e-19 = -1.077155e-16
dw $6352, $03de, $6352		; +4.536559e+10 - +8.097635e-19 = +4.536559e+10
dw $b9bb, $84a8, $b9bb		; -1.351929e-02 - -1.436568e-18 = -1.351929e-02
dw $4de8, $0545, $4de8		; +1.561600e+04 - +2.202286e-18 = +1.561600e+04
dw $8b4e, $8688, $8b42		; -1.448494e-16 - -5.312591e-18 = -1.395368e-16
dw $1381, $07fb, $1381		; +4.274359e-14 - +1.374226e-17 = +4.272984e-14
dw $f030, $88f8, $f030		; -3.342515e+14 - -2.732189e-17 = -3.342515e+14
dw $741b, $09a9, $741b		; +4.978589e+15 - +4.607859e-17 = +4.978589e+15
dw $a632, $8af6, $a632		; -1.781154e-08 - -1.088539e-16 = -1.781154e-08
dw $2a90, $0be4, $2a90		; +3.725290e-07 - +2.099015e-16 = +3.725290e-07
dw $ab34, $8c95, $ab34		; -5.736947e-07 - -3.512815e-16 = -5.736947e-07
dw $0893, $0da0, $8d93		; +2.184667e-17 - +7.216450e-16 = -6.997983e-16
dw $a300, $8e03, $a300		; -1.862645e-09 - -8.985868e-16 = -1.862644e-09
dw $2e9d, $0f23, $2e9d		; +6.154180e-06 - +2.019218e-15 = +6.154180e-06
dw $e369, $903a, $e369		; -4.845260e+10 - -4.357625e-15 = -4.845260e+10
dw $419b, $115c, $419b		; +3.210938e+00 - +9.658940e-15 = +3.210937e+00
dw $ae7b, $92ed, $ae7b		; -5.647540e-06 - -2.736700e-14 = -5.647540e-06
dw $5b3a, $1336, $5b3a		; +1.646264e+08 - +3.441691e-14 = +1.646264e+08
dw $d595, $9422, $d595		; -3.317760e+06 - -6.439294e-14 = -3.317760e+06
dw $6a7c, $15e4, $6a7c		; +6.528350e+12 - +2.149392e-13 = +6.528350e+12
dw $84ab, $96fd, $16fd		; -1.446732e-18 - -4.520828e-13 = +4.520814e-13
dw $25df, $17db, $25df		; +1.394073e-08 - +8.437695e-13 = +1.393989e-08
dw $d6f5, $98fb, $d6f5		; -8.208384e+06 - -1.801226e-12 = -8.208384e+06
dw $6b84, $1928, $6b84		; +1.333158e+13 - +2.103206e-12 = +1.333158e+13
dw $ebf1, $9a15, $ebf1		; -1.707679e+13 - -3.936407e-12 = -1.707679e+13
dw $5d0c, $1b26, $5d0c		; +5.620367e+08 - +8.355983e-12 = +5.620367e+08
dw $bcaa, $9c9f, $bcaa		; -1.040039e-01 - -2.359002e-11 = -1.040039e-01
dw $38c6, $1daa, $38c6		; +6.927490e-03 - +4.843059e-11 = +6.927490e-03
dw $e5a2, $9e63, $e5a2		; -2.244120e+11 - -8.071765e-11 = -2.244120e+11
dw $76cd, $1f0c, $76cd		; +3.243999e+16 - +1.218723e-10 = +3.243999e+16
dw $b89e, $a068, $b89e		; -6.317139e-03 - -3.274181e-10 = -6.317138e-03
dw $3768, $2119, $3768		; +2.746582e-03 - +5.111360e-10 = +2.746582e-03
dw $dd55, $a2a2, $dd55		; -7.151288e+08 - -1.520675e-09 = -7.151288e+08
dw $4f4f, $23ea, $4f4f		; +4.288000e+04 - +3.565219e-09 = +4.288000e+04
dw $bbc5, $a4cb, $bbc5		; -5.529785e-02 - -6.679329e-09 = -5.529784e-02
dw $13ce, $2570, $a570		; +5.129230e-14 - +1.071021e-08 = -1.071016e-08
dw $b7c8, $a6ae, $b7c8		; -3.479004e-03 - -2.502929e-08 = -3.478979e-03
dw $354b, $27be, $354b		; +6.313324e-04 - +5.192123e-08 = +6.312805e-04
dw $d3a9, $a8d0, $d3a9		; -8.704000e+05 - -1.080334e-07 = -8.704000e+05
dw $0be6, $299a, $a99a		; +2.107689e-16 - +1.909211e-07 = -1.909211e-07
dw $b6e5, $aaf2, $b6e5		; -1.850128e-03 - -4.637986e-07 = -1.849664e-03
dw $56c0, $2b8f, $56c0		; +7.340032e+06 - +7.431954e-07 = +7.340032e+06
dw $ce91, $ac86, $ce91		; -2.566400e+04 - -1.452863e-06 = -2.566400e+04
dw $5339, $2d34, $5339		; +6.410240e+05 - +2.294779e-06 = +6.410240e+05
dw $f6ea, $ae06, $f6ea		; -3.448068e+16 - -3.904104e-06 = -3.448068e+16
dw $7d40, $2f88, $7d40		; +2.882304e+18 - +1.168251e-05 = +2.882304e+18
dw $826e, $b0a8, $30a8		; -3.100141e-19 - -2.527237e-05 = +2.527237e-05
dw $16a1, $31c3, $b1c3		; +3.703704e-13 - +5.376339e-05 = -5.376339e-05
dw $c74a, $b2f0, $c74a		; -1.650000e+02 - -1.182556e-04 = -1.649999e+02
dw $12ad, $330f, $b30f		; +2.381428e-14 - +1.292229e-04 = -1.292229e-04
dw $9fbc, $b47c, $347c		; -2.019078e-10 - -3.623962e-04 = +3.623960e-04
dw $437f, $3584, $437f		; +1.196875e+01 - +7.400513e-04 = +1.196801e+01
dw $e02a, $b6cb, $e02a		; -4.999610e+09 - -1.750946e-03 = -4.999610e+09
dw $6642, $37d3, $6642		; +3.457449e+11 - +3.562927e-03 = +3.457449e+11
dw $999b, $b828, $3828		; -2.920331e-12 - -4.516602e-03 = +4.516602e-03
dw $736d, $3980, $736d		; +3.210574e+15 - +1.171875e-02 = +3.210574e+15
dw $db1a, $ba2e, $db1a		; -1.478492e+08 - -1.843262e-02 = -1.478492e+08
dw $440f, $3bac, $440e		; +1.693750e+01 - +5.224609e-02 = +1.688525e+01
dw $d9b4, $bc48, $d9b4		; -5.714739e+07 - -8.007812e-02 = -5.714739e+07
dw $5de0, $3d9e, $5de0		; +1.006633e+09 - +2.021484e-01 = +1.006633e+09
dw $e14e, $be20, $e14e		; -1.120718e+10 - -2.812500e-01 = -1.120718e+10
dw $0026, $3fbc, $bfbc		; +6.225692e-20 - +8.671875e-01 = -8.671875e-01
dw $8fc8, $c0c7, $40c7		; -3.164136e-15 - -1.777344e+00 = +1.777344e+00
dw $437f, $4112, $433a		; +1.196875e+01 - +2.140625e+00 = +9.828125e+00
dw $fcb8, $c22c, $fcb8		; -1.981584e+18 - -4.687500e+00 = -1.981584e+18
dw $5a22, $4374, $5a22		; +7.602176e+07 - +1.162500e+01 = +7.602175e+07
dw $fca8, $c4a1, $fca8		; -1.909526e+18 - -2.606250e+01 = -1.909526e+18
dw $73f8, $45d2, $73f8		; +4.433231e+15 - +5.825000e+01 = +4.433231e+15
dw $966c, $c63b, $463b		; -3.232969e-13 - -7.875000e+01 = +7.875000e+01
dw $10a5, $4707, $c707		; +5.842549e-15 - +1.315000e+02 = -1.315000e+02
dw $cc63, $c813, $cc52		; -5.680000e+03 - -2.750000e+02 = -5.405000e+03
dw $0087, $497e, $c97e		; +8.279747e-20 - +7.640000e+02 = -7.640000e+02
dw $ce41, $ca96, $ce28		; -2.054400e+04 - -1.624000e+03 = -1.892000e+04
dw $512a, $4bf5, $5122		; +1.525760e+05 - +4.008000e+03 = +1.485680e+05
dw $dbde, $cc0a, $dbde		; -2.506097e+08 - -4.256000e+03 = -2.506054e+08
dw $7894, $4d2c, $7894		; +1.137159e+17 - +9.600000e+03 = +1.137159e+17
dw $8a2a, $ceba, $4eba		; -6.461845e-17 - -2.828800e+04 = +2.828800e+04
dw $20e8, $4ff2, $cff2		; +4.438334e-10 - +6.374400e+04 = -6.374400e+04
dw $8f82, $d067, $5067		; -2.678413e-15 - -9.190400e+04 = +9.190400e+04
dw $7104, $513a, $7104		; +5.717460e+14 - +1.607680e+05 = +5.717460e+14
dw $ba94, $d226, $5226		; -2.465820e-02 - -3.010560e+05 = +3.010560e+05
dw $28ae, $533c, $d33c		; +1.001172e-07 - +6.471680e+05 = -6.471680e+05
dw $e8c8, $d4a6, $e8c8		; -1.958505e+12 - -1.728512e+06 = -1.958503e+12
dw $140f, $5534, $d534		; +6.017409e-14 - +2.523136e+06 = -2.523136e+06
dw $f6e1, $d6b4, $f6e1		; -3.384737e+16 - -7.143424e+06 = -3.384737e+16
dw $2f3c, $5745, $d745		; +9.417534e-06 - +1.064960e+07 = -1.064960e+07
dw $a8c7, $d8c3, $58c3		; -1.059379e-07 - -2.955674e+07 = +2.955674e+07
dw $6ac3, $5908, $6ac3		; +7.748121e+12 - +3.460301e+07 = +7.748086e+12
dw $f45a, $daed, $f45a		; -6.086896e+15 - -1.292370e+08 = -6.086896e+15
dw $1efe, $5b38, $db38		; +1.159606e-10 - +1.635779e+08 = -1.635779e+08
dw $eaf7, $dc92, $eaf7		; -8.641474e+12 - -4.215276e+08 = -8.641053e+12
dw $0d65, $5d21, $dd21		; +6.192963e-16 - +6.060769e+08 = -6.060769e+08
dw $904c, $de4d, $5e4d		; -4.607426e-15 - -1.396703e+09 = +1.396703e+09
dw $0f13, $5fce, $dfce		; +1.908196e-15 - +3.875537e+09 = -3.875537e+09
dw $92b5, $e017, $6017		; -2.425837e-14 - -4.680843e+09 = +4.680843e+09
dw $2c08, $6149, $e149		; +9.834766e-07 - +1.103941e+10 = -1.103941e+10
dw $cb3e, $e2b6, $62b6		; -2.544000e+03 - -2.939368e+10 = +2.939368e+10
dw $0485, $6306, $e306		; +1.317983e-18 - +3.516504e+10 = -3.516504e+10
dw $f15d, $e494, $f15d		; -7.674591e+14 - -1.084479e+11 = -7.673507e+14
dw $333a, $653e, $e53e		; +1.497269e-04 - +1.707250e+11 = -1.707250e+11
dw $bd49, $e676, $6676		; -1.606445e-01 - -4.015794e+11 = +4.015794e+11
dw $2b83, $6710, $e710		; +7.208437e-07 - +5.841156e+11 = -5.841156e+11
dw $923a, $e846, $6846		; -1.743050e-14 - -1.400159e+12 = +1.400159e+12
dw $5d19, $6994, $e994		; +5.892997e+08 - +3.470334e+12 = -3.469744e+12
dw $d233, $ea17, $6a17		; -3.143680e+05 - -4.793184e+12 = +4.793183e+12
dw $56cc, $6b2a, $eb2a		; +7.536640e+06 - +1.023920e+13 = -1.023919e+13
dw $93a9, $ec31, $6c31		; -4.718448e-14 - -2.095944e+13 = +2.095944e+13
dw $324b, $6df5, $edf5		; +7.891655e-05 - +6.885692e+13 = -6.885692e+13
dw $927f, $ee5e, $6e5e		; -2.126077e-14 - -9.620727e+13 = +9.620727e+13
dw $43c4, $6f34, $ef34		; +1.412500e+01 - +1.693248e+14 = -1.693248e+14
dw $c176, $f0cc, $70cc		; -2.921875e+00 - -5.057753e+14 = +5.057753e+14
dw $727d, $71b4, $7146		; +1.675656e+15 - +9.587741e+14 = +7.168816e+14
