dw $6072, $4469		; ln(+6.208e+09) = +2.255e+01
dw $2ec7, $c37d		; ln(+6.780e-06) = -1.190e+01
dw $310e, $c34b		; ln(+3.219e-05) = -1.034e+01
dw $33c2, $c30e		; ln(+2.146e-04) = -8.447e+00
dw $5595, $43e0		; ln(+3.318e+06) = +1.501e+01
dw $59d3, $441f		; ln(+6.121e+07) = +1.793e+01
dw $5d74, $4448		; ln(+7.801e+08) = +2.047e+01
dw $25c5, $c422		; ln(+1.318e-08) = -1.814e+01
dw $776b, $4534		; ln(+5.109e+16) = +3.847e+01
dw $2aa3, $c3d8		; ln(+3.902e-07) = -1.476e+01
dw $51c9, $438c		; ln(+2.340e+05) = +1.236e+01
dw $4bfe, $430a		; ln(+4.080e+03) = +8.314e+00
dw $1a8d, $c49e		; ln(+5.642e-12) = -2.590e+01
dw $073e, $c53a		; ln(+8.619e-18) = -3.929e+01
dw $1d71, $c47e		; ln(+4.195e-11) = -2.389e+01
dw $2326, $c43f		; ln(+2.139e-09) = -1.996e+01
dw $065c, $c53f		; ln(+4.716e-18) = -3.990e+01
dw $6007, $4463		; ln(+4.412e+09) = +2.221e+01
dw $3456, $c301		; ln(+3.262e-04) = -8.028e+00
dw $5f81, $445e		; ln(+3.230e+09) = +2.190e+01
dw $3c0e, $c15c		; ln(+6.592e-02) = -2.719e+00
dw $6204, $4479		; ln(+1.745e+10) = +2.358e+01
dw $66f4, $44b0		; ln(+5.369e+11) = +2.701e+01
dw $3a5d, $c1ed		; ln(+2.130e-02) = -3.849e+00
dw $433f, $4126		; ln(+9.969e+00) = +2.299e+00
dw $3bf4, $c166		; ln(+6.104e-02) = -2.796e+00
dw $141f, $c4e6		; ln(+6.373e-14) = -3.038e+01
dw $230f, $c441		; ln(+1.972e-09) = -2.004e+01
dw $23be, $c439		; ln(+3.245e-09) = -1.955e+01
dw $24a4, $c42f		; ln(+6.112e-09) = -1.891e+01
dw $114a, $c503		; ln(+9.159e-15) = -3.232e+01
dw $19b8, $c4a8		; ln(+3.126e-12) = -2.649e+01
dw $4f11, $434f		; ln(+3.494e+04) = +1.046e+01
dw $32e2, $c322		; ln(+1.149e-04) = -9.071e+00
dw $57fa, $440a		; ln(+1.658e+07) = +1.662e+01
dw $67e7, $44bb		; ln(+1.046e+12) = +2.768e+01
dw $0873, $c534		; ln(+2.011e-17) = -3.845e+01
dw $41c8, $4045		; ln(+3.562e+00) = +1.270e+00
dw $2d3b, $c39f		; ln(+2.347e-06) = -1.296e+01
dw $27d2, $c40c		; ln(+5.425e-08) = -1.673e+01
dw $1a10, $c4a4		; ln(+3.865e-12) = -2.628e+01
dw $7123, $4511		; ln(+6.399e+14) = +3.409e+01
dw $6a9d, $44d9		; ln(+7.095e+12) = +2.959e+01
dw $676c, $44b6		; ln(+7.817e+11) = +2.738e+01
dw $5610, $43ea		; ln(+4.456e+06) = +1.531e+01
dw $570c, $4400		; ln(+8.782e+06) = +1.599e+01
dw $105d, $c508		; ln(+4.843e-15) = -3.296e+01
dw $343b, $c304		; ln(+3.004e-04) = -8.110e+00
dw $3ed3, $bf92		; ln(+4.561e-01) = -7.851e-01
dw $0e01, $c515		; ln(+8.916e-16) = -3.465e+01
dw $560d, $43ea		; ln(+4.407e+06) = +1.530e+01
dw $50cd, $4376		; ln(+1.180e+05) = +1.168e+01
dw $44c4, $41ac		; ln(+2.825e+01) = +3.341e+00
dw $2152, $c453		; ln(+6.148e-10) = -2.121e+01
dw $179d, $c4bf		; ln(+7.336e-13) = -2.794e+01
dw $5b30, $442e		; ln(+1.594e+08) = +1.889e+01
dw $0515, $c547		; ln(+1.877e-18) = -4.082e+01
dw $6ecd, $4504		; ln(+1.267e+14) = +3.247e+01
dw $6134, $4471		; ln(+1.033e+10) = +2.306e+01
dw $7ef4, $455d		; ln(+9.007e+18) = +4.364e+01
dw $4ef1, $434c		; ln(+3.181e+04) = +1.037e+01
dw $4c66, $4315		; ln(+5.728e+03) = +8.653e+00
dw $46c4, $422f		; ln(+1.130e+02) = +4.727e+00
dw $3ebd, $bfab		; ln(+4.346e-01) = -8.334e-01
dw $67be, $44b9		; ln(+9.578e+11) = +2.759e+01
dw $1c66, $c48a		; ln(+2.035e-11) = -2.462e+01
dw $42a6, $40e3		; ln(+6.594e+00) = +1.886e+00
dw $1c4c, $c48b		; ln(+1.887e-11) = -2.469e+01
dw $7fc8, $4562		; ln(+1.643e+19) = +4.425e+01
dw $796b, $453f		; ln(+2.044e+17) = +3.986e+01
dw $06c2, $c53d		; ln(+6.099e-18) = -3.964e+01
dw $4914, $4294		; ln(+5.520e+02) = +6.314e+00
dw $20ee, $c458		; ln(+4.493e-10) = -2.152e+01
dw $7b8a, $454b		; ln(+8.872e+17) = +4.133e+01
dw $0e1b, $c514		; ln(+9.819e-16) = -3.456e+01
dw $3966, $c221		; ln(+1.093e-02) = -4.517e+00
dw $507e, $4370		; ln(+9.779e+04) = +1.149e+01
dw $3c5b, $c13c		; ln(+8.472e-02) = -2.468e+00
dw $066d, $c53f		; ln(+4.947e-18) = -3.985e+01
dw $1cda, $c485		; ln(+2.694e-11) = -2.434e+01
dw $47d6, $425d		; ln(+2.350e+02) = +5.460e+00
dw $2bf6, $c3bc		; ln(+9.350e-07) = -1.388e+01
dw $2673, $c41a		; ln(+2.160e-08) = -1.765e+01
dw $11e7, $c4ff		; ln(+1.352e-14) = -3.193e+01
dw $05e1, $c542		; ln(+3.259e-18) = -4.026e+01
dw $3da2, $c097		; ln(+2.041e-01) = -1.589e+00
dw $5fed, $4462		; ln(+4.136e+09) = +2.214e+01
dw $187b, $c4b5		; ln(+1.346e-12) = -2.733e+01
dw $3e97, $bfd8		; ln(+3.975e-01) = -9.227e-01
dw $02fd, $c552		; ln(+4.311e-19) = -4.229e+01
dw $0e83, $c512		; ln(+1.343e-15) = -3.424e+01
dw $29bf, $c3ec		; ln(+2.082e-07) = -1.539e+01
dw $422f, $408e		; ln(+4.734e+00) = +1.555e+00
dw $7644, $452d		; ln(+2.280e+16) = +3.767e+01
dw $6132, $4471		; ln(+1.027e+10) = +2.305e+01
dw $36c7, $c297		; ln(+1.736e-03) = -6.356e+00
dw $4c5f, $4314		; ln(+5.616e+03) = +8.633e+00
dw $3385, $c313		; ln(+1.855e-04) = -8.593e+00
dw $2b01, $c3d2		; ln(+4.787e-07) = -1.455e+01
dw $190e, $c4b0		; ln(+1.918e-12) = -2.698e+01
dw $50bf, $4375		; ln(+1.144e+05) = +1.165e+01
dw $3d86, $c0a9		; ln(+1.904e-01) = -1.658e+00
dw $5d66, $4447		; ln(+7.508e+08) = +2.044e+01
dw $3188, $c33f		; ln(+4.673e-05) = -9.971e+00
dw $6a07, $44d2		; ln(+4.518e+12) = +2.914e+01
dw $68b1, $44c4		; ln(+1.860e+12) = +2.825e+01
dw $70e9, $450f		; ln(+5.377e+14) = +3.392e+01
dw $578c, $4406		; ln(+1.298e+07) = +1.638e+01
dw $788b, $453a		; ln(+1.112e+17) = +3.925e+01
dw $7bb5, $454b		; ln(+9.840e+17) = +4.143e+01
dw $60ef, $446d		; ln(+8.305e+09) = +2.284e+01
dw $02c6, $c553		; ln(+3.846e-19) = -4.240e+01
dw $153a, $c4da		; ln(+1.394e-13) = -2.960e+01
dw $2020, $c461		; ln(+2.619e-10) = -2.206e+01
dw $7bb7, $454b		; ln(+9.885e+17) = +4.144e+01
dw $711e, $4511		; ln(+6.289e+14) = +3.408e+01
dw $0fdf, $c50b		; ln(+3.324e-15) = -3.334e+01
dw $7d23, $4553		; ln(+2.621e+18) = +4.241e+01
dw $04a6, $c549		; ln(+1.430e-18) = -4.109e+01
dw $0944, $c52f		; ln(+3.513e-17) = -3.789e+01
dw $6330, $4487		; ln(+4.080e+10) = +2.443e+01
dw $6739, $44b4		; ln(+6.722e+11) = +2.723e+01
dw $0465, $c54a		; ln(+1.210e-18) = -4.126e+01
dw $0732, $c53b		; ln(+8.294e-18) = -3.933e+01
dw $0c96, $c51d		; ln(+3.521e-16) = -3.558e+01
dw $56ae, $43f9		; ln(+7.045e+06) = +1.577e+01
dw $3563, $c2d3		; ln(+6.771e-04) = -7.298e+00
dw $1ad3, $c49c		; ln(+6.636e-12) = -2.574e+01
dw $0fbf, $c50b		; ln(+3.102e-15) = -3.341e+01
dw $0ad9, $c527		; ln(+1.026e-16) = -3.682e+01
dw $7422, $4521		; ln(+5.102e+15) = +3.617e+01
dw $57ed, $440a		; ln(+1.615e+07) = +1.660e+01
dw $2a9c, $c3d9		; ln(+3.837e-07) = -1.477e+01
dw $7148, $4512		; ln(+7.213e+14) = +3.421e+01
dw $03bb, $c54e		; ln(+7.505e-19) = -4.173e+01
dw $1df0, $c47a		; ln(+5.639e-11) = -2.360e+01
dw $6c81, $44ef		; ln(+2.646e+13) = +3.091e+01
dw $3b05, $c1b9		; ln(+3.186e-02) = -3.446e+00
dw $43ef, $415f		; ln(+1.547e+01) = +2.739e+00
dw $6dd7, $44fd		; ln(+6.473e+13) = +3.180e+01
dw $451e, $41ca		; ln(+3.575e+01) = +3.577e+00
dw $3e0a, $c059		; ln(+2.598e-01) = -1.348e+00
dw $1df9, $c479		; ln(+5.741e-11) = -2.358e+01
dw $451f, $41ca		; ln(+3.588e+01) = +3.580e+00
dw $13d0, $c4ea		; ln(+5.151e-14) = -3.060e+01
dw $392e, $c22c		; ln(+9.216e-03) = -4.687e+00
dw $4bf0, $4309		; ln(+3.968e+03) = +8.286e+00
dw $0bf5, $c521		; ln(+2.173e-16) = -3.607e+01
dw $662b, $44a8		; ln(+3.210e+11) = +2.649e+01
dw $25cf, $c422		; ln(+1.348e-08) = -1.812e+01
dw $77c9, $4536		; ln(+6.432e+16) = +3.870e+01
dw $50d2, $4376		; ln(+1.193e+05) = +1.169e+01
dw $48e9, $428c		; ln(+4.890e+02) = +6.192e+00
dw $5530, $43d7		; ln(+2.490e+06) = +1.473e+01
dw $4e0e, $4338		; ln(+1.728e+04) = +9.757e+00
dw $5d5d, $4447		; ln(+7.319e+08) = +2.041e+01
dw $078c, $c539		; ln(+1.073e-17) = -3.907e+01
dw $0dad, $c517		; ln(+7.442e-16) = -3.483e+01
dw $7444, $4522		; ln(+5.700e+15) = +3.628e+01
dw $533d, $43ac		; ln(+6.492e+05) = +1.338e+01
dw $22c6, $c444		; ln(+1.652e-09) = -2.022e+01
dw $1007, $c50a		; ln(+3.650e-15) = -3.324e+01
dw $1d87, $c47d		; ln(+4.445e-11) = -2.384e+01
dw $6543, $449e		; ln(+1.734e+11) = +2.588e+01
dw $1939, $c4ad		; ln(+2.224e-12) = -2.683e+01
dw $6d99, $44fb		; ln(+5.621e+13) = +3.166e+01
dw $4ed1, $434a		; ln(+2.976e+04) = +1.030e+01
dw $754c, $4528		; ln(+1.168e+16) = +3.700e+01
dw $4a42, $42ca		; ln(+1.288e+03) = +7.161e+00
dw $2492, $c42f		; ln(+5.850e-09) = -1.896e+01
dw $0d84, $c517		; ln(+6.731e-16) = -3.493e+01
dw $2b7c, $c3c5		; ln(+7.078e-07) = -1.416e+01
dw $1d56, $c480		; ln(+3.888e-11) = -2.397e+01
dw $3a96, $c1d9		; ln(+2.478e-02) = -3.698e+00
dw $0bf7, $c520		; ln(+2.181e-16) = -3.606e+01
dw $19af, $c4a8		; ln(+3.062e-12) = -2.651e+01
dw $1a40, $c4a2		; ln(+4.547e-12) = -2.612e+01
dw $1d73, $c47e		; ln(+4.218e-11) = -2.389e+01
dw $45b3, $41ff		; ln(+5.438e+01) = +3.996e+00
dw $3b7a, $c18a		; ln(+4.614e-02) = -3.076e+00
dw $0dc8, $c516		; ln(+7.910e-16) = -3.477e+01
dw $6fef, $450a		; ln(+2.721e+14) = +3.324e+01
dw $677f, $44b7		; ln(+8.225e+11) = +2.744e+01
dw $7454, $4523		; ln(+5.981e+15) = +3.633e+01
dw $2fb8, $c368		; ln(+1.311e-05) = -1.124e+01
dw $4a12, $42c0		; ln(+1.096e+03) = +6.999e+00
dw $1ad6, $c49c		; ln(+6.679e-12) = -2.573e+01
dw $524e, $4398		; ln(+3.420e+05) = +1.274e+01
dw $2eb9, $c37e		; ln(+6.571e-06) = -1.193e+01
dw $49c7, $42b4		; ln(+9.100e+02) = +6.813e+00
dw $1ab8, $c49d		; ln(+6.253e-12) = -2.580e+01
dw $696d, $44cc		; ln(+3.135e+12) = +2.877e+01
dw $0d2d, $c51a		; ln(+5.222e-16) = -3.519e+01
dw $6cc0, $44f1		; ln(+3.079e+13) = +3.106e+01
dw $0997, $c52d		; ln(+4.413e-17) = -3.766e+01
dw $31cc, $c33a		; ln(+5.484e-05) = -9.811e+00
dw $514e, $4382		; ln(+1.710e+05) = +1.205e+01
dw $73f9, $4520		; ln(+4.442e+15) = +3.603e+01
dw $06f7, $c53c		; ln(+6.817e-18) = -3.953e+01
dw $6a90, $44d9		; ln(+6.872e+12) = +2.956e+01
dw $0135, $c55c		; ln(+1.309e-19) = -4.348e+01
dw $73ec, $4520		; ln(+4.328e+15) = +3.600e+01
dw $2a31, $c3e2		; ln(+2.841e-07) = -1.507e+01
dw $5438, $43c2		; ln(+1.278e+06) = +1.406e+01
dw $531f, $43a9		; ln(+5.878e+05) = +1.328e+01
dw $139a, $c4ec		; ln(+4.552e-14) = -3.072e+01
dw $0176, $c55a		; ln(+1.584e-19) = -4.329e+01
dw $22d0, $c443		; ln(+1.688e-09) = -2.020e+01
dw $03e8, $c54d		; ln(+8.267e-19) = -4.164e+01
dw $6183, $4475		; ln(+1.299e+10) = +2.329e+01
dw $37ca, $c26a		; ln(+3.494e-03) = -5.657e+00
dw $24de, $c42d		; ln(+6.956e-09) = -1.878e+01
dw $350b, $c2e5		; ln(+5.093e-04) = -7.583e+00
dw $41e7, $4056		; ln(+3.805e+00) = +1.336e+00
dw $0126, $c55c		; ln(+1.245e-19) = -4.353e+01
dw $72b2, $4519		; ln(+1.909e+15) = +3.519e+01
dw $6119, $446f		; ln(+9.429e+09) = +2.297e+01
dw $1e66, $c474		; ln(+8.140e-11) = -2.323e+01
dw $2cd9, $c3a8		; ln(+1.762e-06) = -1.325e+01
dw $6435, $4492		; ln(+8.295e+10) = +2.514e+01
dw $109f, $c506		; ln(+5.759e-15) = -3.279e+01
dw $6dcf, $44fd		; ln(+6.363e+13) = +3.178e+01
dw $74d7, $4525		; ln(+8.286e+15) = +3.665e+01
dw $20b9, $c45a		; ln(+4.011e-10) = -2.164e+01
dw $202f, $c460		; ln(+2.756e-10) = -2.201e+01
dw $063e, $c540		; ln(+4.310e-18) = -3.999e+01
dw $158c, $c4d6		; ln(+1.759e-13) = -2.937e+01
dw $6113, $446f		; ln(+9.227e+09) = +2.295e+01
dw $43f5, $4160		; ln(+1.566e+01) = +2.751e+00
dw $069a, $c53e		; ln(+5.557e-18) = -3.973e+01
dw $4f71, $4358		; ln(+4.723e+04) = +1.076e+01
dw $4776, $424f		; ln(+1.870e+02) = +5.231e+00
dw $5feb, $4462		; ln(+4.119e+09) = +2.214e+01
dw $3bd5, $c16e		; ln(+5.725e-02) = -2.860e+00
dw $587b, $4410		; ln(+2.484e+07) = +1.703e+01
dw $0cbc, $c51c		; ln(+3.851e-16) = -3.549e+01
dw $17db, $c4bd		; ln(+8.438e-13) = -2.780e+01
dw $7b30, $4549		; ln(+6.845e+17) = +4.107e+01
dw $0b2b, $c525		; ln(+1.297e-16) = -3.658e+01
dw $0572, $c544		; ln(+2.507e-18) = -4.053e+01
dw $1e25, $c477		; ln(+6.662e-11) = -2.343e+01
dw $0354, $c550		; ln(+5.760e-19) = -4.200e+01
dw $36cd, $c296		; ln(+1.759e-03) = -6.343e+00
dw $7e4a, $455a		; ln(+5.945e+18) = +4.323e+01
dw $0761, $c53a		; ln(+9.568e-18) = -3.919e+01
dw $7e31, $4559		; ln(+5.494e+18) = +4.315e+01
dw $075d, $c53a		; ln(+9.460e-18) = -3.920e+01
dw $6d30, $44f6		; ln(+4.178e+13) = +3.136e+01
dw $6ae0, $44dc		; ln(+8.246e+12) = +2.974e+01
dw $633d, $4488		; ln(+4.255e+10) = +2.447e+01
dw $2ec6, $c37d		; ln(+6.765e-06) = -1.190e+01
dw $7227, $4516		; ln(+1.297e+15) = +3.480e+01
dw $07cb, $c537		; ln(+1.244e-17) = -3.893e+01
dw $45df, $4206		; ln(+5.988e+01) = +4.092e+00
dw $28ad, $c402		; ln(+9.988e-08) = -1.612e+01
dw $18ed, $c4b1		; ln(+1.751e-12) = -2.707e+01
dw $17b6, $c4be		; ln(+7.780e-13) = -2.788e+01
dw $1069, $c507		; ln(+5.010e-15) = -3.293e+01
dw $4a7d, $42d5		; ln(+1.524e+03) = +7.329e+00
dw $1ae5, $c49b		; ln(+6.892e-12) = -2.570e+01
dw $6e9d, $4503		; ln(+1.135e+14) = +3.236e+01
dw $11ae, $c500		; ln(+1.193e-14) = -3.206e+01
dw $7732, $4532		; ln(+4.307e+16) = +3.830e+01
dw $392c, $c22c		; ln(+9.155e-03) = -4.693e+00
dw $448a, $419a		; ln(+2.462e+01) = +3.204e+00
dw $59ae, $441e		; ln(+5.636e+07) = +1.785e+01
dw $1782, $c4c0		; ln(+6.857e-13) = -2.801e+01
dw $1d46, $c480		; ln(+3.706e-11) = -2.402e+01
dw $4928, $4299		; ln(+5.920e+02) = +6.384e+00
dw $2c8a, $c3ae		; ln(+1.468e-06) = -1.343e+01
dw $4729, $4240		; ln(+1.485e+02) = +5.001e+00
dw $1dd6, $c47a		; ln(+5.343e-11) = -2.365e+01
dw $1533, $c4da		; ln(+1.363e-13) = -2.962e+01
dw $74e0, $4525		; ln(+8.444e+15) = +3.667e+01
dw $460a, $420d		; ln(+6.650e+01) = +4.197e+00
dw $6a0b, $44d2		; ln(+4.587e+12) = +2.915e+01
dw $28db, $c400		; ln(+1.106e-07) = -1.602e+01
dw $2aa1, $c3d8		; ln(+3.884e-07) = -1.476e+01
dw $7a98, $4545		; ln(+4.594e+17) = +4.067e+01
dw $021f, $c557		; ln(+2.431e-19) = -4.286e+01
dw $0037, $c561		; ln(+6.586e-20) = -4.417e+01
dw $3272, $c32b		; ln(+8.821e-05) = -9.336e+00
dw $27a3, $c40d		; ln(+4.878e-08) = -1.684e+01
dw $3707, $c28e		; ln(+2.007e-03) = -6.211e+00
dw $32dd, $c323		; ln(+1.137e-04) = -9.082e+00
dw $62a0, $4481		; ln(+2.792e+10) = +2.405e+01
dw $290a, $c3fd		; ln(+1.239e-07) = -1.590e+01
dw $58e7, $4414		; ln(+3.192e+07) = +1.728e+01
dw $2eb6, $c37e		; ln(+6.527e-06) = -1.194e+01
dw $1ded, $c47a		; ln(+5.605e-11) = -2.360e+01
dw $5d8d, $4449		; ln(+8.326e+08) = +2.054e+01
dw $2967, $c3f3		; ln(+1.672e-07) = -1.560e+01
dw $03b3, $c54e		; ln(+7.369e-19) = -4.175e+01
dw $2676, $c41a		; ln(+2.177e-08) = -1.764e+01
dw $37d5, $c269		; ln(+3.578e-03) = -5.633e+00
dw $3d6e, $c0b9		; ln(+1.787e-01) = -1.722e+00
dw $0463, $c54a		; ln(+1.203e-18) = -4.126e+01
dw $4fc7, $435f		; ln(+5.824e+04) = +1.097e+01
dw $1cd1, $c486		; ln(+2.643e-11) = -2.436e+01
dw $6a60, $44d7		; ln(+6.047e+12) = +2.943e+01
dw $6c7d, $44ee		; ln(+2.618e+13) = +3.090e+01
dw $7fe7, $4562		; ln(+1.755e+19) = +4.431e+01
dw $51a7, $4389		; ln(+2.166e+05) = +1.229e+01
dw $132c, $c4f1		; ln(+3.331e-14) = -3.103e+01
dw $235d, $c43d		; ln(+2.539e-09) = -1.979e+01
dw $778e, $4535		; ln(+5.601e+16) = +3.856e+01
dw $7721, $4532		; ln(+4.067e+16) = +3.824e+01
dw $20cc, $c45a		; ln(+4.184e-10) = -2.159e+01
dw $798c, $4540		; ln(+2.229e+17) = +3.995e+01
dw $462d, $4215		; ln(+7.525e+01) = +4.321e+00
dw $10af, $c506		; ln(+5.981e-15) = -3.275e+01
dw $26db, $c416		; ln(+2.765e-08) = -1.740e+01
dw $7696, $452f		; ln(+2.857e+16) = +3.789e+01
dw $6744, $44b4		; ln(+6.958e+11) = +2.727e+01
dw $58ea, $4415		; ln(+3.211e+07) = +1.728e+01
dw $12d8, $c4f4		; ln(+2.620e-14) = -3.127e+01
dw $650f, $449b		; ln(+1.455e+11) = +2.570e+01
dw $0acc, $c527		; ln(+9.975e-17) = -3.684e+01
dw $415d, $4001		; ln(+2.727e+00) = +1.003e+00
dw $264c, $c41c		; ln(+1.932e-08) = -1.776e+01
dw $0eb1, $c511		; ln(+1.502e-15) = -3.413e+01
dw $317f, $c340		; ln(+4.566e-05) = -9.994e+00
dw $191b, $c4af		; ln(+2.011e-12) = -2.693e+01
dw $236a, $c43c		; ln(+2.634e-09) = -1.975e+01
dw $2aed, $c3d3		; ln(+4.591e-07) = -1.459e+01
dw $49a2, $42af		; ln(+8.360e+02) = +6.729e+00
dw $3427, $c306		; ln(+2.813e-04) = -8.176e+00
dw $1c12, $c48e		; ln(+1.558e-11) = -2.489e+01
dw $56f1, $43fd		; ln(+8.143e+06) = +1.591e+01
dw $3e24, $c041		; ln(+2.852e-01) = -1.255e+00
dw $54fc, $43d2		; ln(+2.081e+06) = +1.455e+01
dw $7543, $4528		; ln(+1.136e+16) = +3.697e+01
dw $63bc, $448d		; ln(+5.959e+10) = +2.481e+01
dw $70c2, $450f		; ln(+4.948e+14) = +3.384e+01
dw $1e08, $c479		; ln(+6.003e-11) = -2.354e+01
dw $09d3, $c52c		; ln(+5.063e-17) = -3.752e+01
dw $34e8, $c2eb		; ln(+4.654e-04) = -7.673e+00
dw $328d, $c328		; ln(+9.465e-05) = -9.265e+00
dw $0d9e, $c517		; ln(+7.182e-16) = -3.487e+01
dw $60ab, $446b		; ln(+7.164e+09) = +2.269e+01
dw $7428, $4522		; ln(+5.207e+15) = +3.619e+01
dw $1aca, $c49c		; ln(+6.509e-12) = -2.576e+01
dw $1e74, $c473		; ln(+8.458e-11) = -2.319e+01
dw $1391, $c4ec		; ln(+4.452e-14) = -3.074e+01
dw $2196, $c450		; ln(+7.385e-10) = -2.103e+01
dw $2d95, $c397		; ln(+3.017e-06) = -1.271e+01
dw $2299, $c445		; ln(+1.488e-09) = -2.033e+01
dw $16ea, $c4c7		; ln(+4.352e-13) = -2.846e+01
dw $366a, $c2a5		; ln(+1.381e-03) = -6.585e+00
dw $2a6a, $c3dd		; ln(+3.371e-07) = -1.490e+01
dw $61ac, $4476		; ln(+1.436e+10) = +2.339e+01
dw $7b90, $454b		; ln(+9.007e+17) = +4.134e+01
dw $2d56, $c39c		; ln(+2.548e-06) = -1.288e+01
dw $6a31, $44d5		; ln(+5.240e+12) = +2.929e+01
dw $41b9, $403d		; ln(+3.445e+00) = +1.237e+00
dw $384e, $c252		; ln(+5.096e-03) = -5.279e+00
dw $1d76, $c47e		; ln(+4.252e-11) = -2.388e+01
dw $461c, $4211		; ln(+7.100e+01) = +4.263e+00
dw $44d3, $41b0		; ln(+2.919e+01) = +3.374e+00
dw $1883, $c4b5		; ln(+1.375e-12) = -2.731e+01
dw $423b, $4098		; ln(+4.922e+00) = +1.594e+00
dw $7d43, $4554		; ln(+2.909e+18) = +4.251e+01
dw $5769, $4405		; ln(+1.183e+07) = +1.629e+01
dw $782f, $4538		; ln(+8.529e+16) = +3.898e+01
dw $4920, $4297		; ln(+5.760e+02) = +6.356e+00
dw $4e10, $4338		; ln(+1.741e+04) = +9.765e+00
dw $01ec, $c558		; ln(+2.084e-19) = -4.301e+01
dw $52ce, $43a2		; ln(+4.731e+05) = +1.307e+01
dw $3d43, $c0d9		; ln(+1.577e-01) = -1.847e+00
dw $52f7, $43a5		; ln(+5.151e+05) = +1.315e+01
dw $4a69, $42d2		; ln(+1.444e+03) = +7.275e+00
dw $48a9, $4283		; ln(+4.250e+02) = +6.052e+00
dw $2c58, $c3b2		; ln(+1.281e-06) = -1.357e+01
dw $6a33, $44d5		; ln(+5.274e+12) = +2.929e+01
dw $73e5, $4520		; ln(+4.266e+15) = +3.599e+01
dw $0af3, $c526		; ln(+1.082e-16) = -3.676e+01
dw $1142, $c503		; ln(+8.937e-15) = -3.235e+01
dw $0556, $c545		; ln(+2.317e-18) = -4.061e+01
dw $702f, $450c		; ln(+3.332e+14) = +3.344e+01
dw $2c0b, $c3ba		; ln(+9.947e-07) = -1.382e+01
dw $7943, $453e		; ln(+1.818e+17) = +3.974e+01
dw $07e0, $c537		; ln(+1.301e-17) = -3.888e+01
dw $5d39, $4445		; ln(+6.564e+08) = +2.030e+01
dw $6180, $4474		; ln(+1.288e+10) = +2.328e+01
dw $6f36, $4506		; ln(+1.704e+14) = +3.277e+01
dw $100d, $c50a		; ln(+3.733e-15) = -3.322e+01
dw $24e4, $c42c		; ln(+7.043e-09) = -1.877e+01
dw $4a25, $42c4		; ln(+1.172e+03) = +7.066e+00
dw $6632, $44a8		; ln(+3.286e+11) = +2.652e+01
dw $1617, $c4d0		; ln(+2.478e-13) = -2.903e+01
dw $60c6, $446c		; ln(+7.617e+09) = +2.275e+01
dw $4b40, $42f6		; ln(+2.560e+03) = +7.848e+00
dw $0366, $c550		; ln(+6.065e-19) = -4.195e+01
dw $7b7a, $454a		; ln(+8.512e+17) = +4.129e+01
dw $1f0d, $c46d		; ln(+1.223e-10) = -2.282e+01
dw $31d5, $c339		; ln(+5.591e-05) = -9.792e+00
dw $557c, $43de		; ln(+3.113e+06) = +1.495e+01
dw $5099, $4372		; ln(+1.047e+05) = +1.156e+01
dw $1463, $c4e3		; ln(+7.883e-14) = -3.017e+01
dw $4d31, $4326		; ln(+9.760e+03) = +9.186e+00
dw $6690, $44ad		; ln(+4.295e+11) = +2.679e+01
dw $3d3a, $c0e0		; ln(+1.533e-01) = -1.875e+00
dw $35f4, $c2bd		; ln(+9.537e-04) = -6.955e+00
dw $5cb1, $443f		; ln(+4.540e+08) = +1.993e+01
dw $3bb8, $c176		; ln(+5.371e-02) = -2.924e+00
dw $763d, $452d		; ln(+2.231e+16) = +3.764e+01
dw $13d3, $c4e9		; ln(+5.185e-14) = -3.059e+01
dw $0e87, $c512		; ln(+1.357e-15) = -3.423e+01
dw $1215, $c4fd		; ln(+1.538e-14) = -3.181e+01
dw $0acf, $c527		; ln(+1.004e-16) = -3.684e+01
dw $3186, $c33f		; ln(+4.649e-05) = -9.976e+00
dw $4973, $42a7		; ln(+7.420e+02) = +6.609e+00
dw $7659, $452e		; ln(+2.428e+16) = +3.773e+01
dw $39b7, $c214		; ln(+1.340e-02) = -4.313e+00
dw $4c26, $430f		; ln(+4.704e+03) = +8.456e+00
dw $0e57, $c513		; ln(+1.190e-15) = -3.436e+01
dw $6426, $4491		; ln(+7.892e+10) = +2.509e+01
dw $3e2b, $c03b		; ln(+2.920e-01) = -1.231e+00
dw $52f0, $43a4		; ln(+5.079e+05) = +1.314e+01
dw $3640, $c2ad		; ln(+1.221e-03) = -6.708e+00
dw $0da6, $c517		; ln(+7.321e-16) = -3.485e+01
dw $2b27, $c3cd		; ln(+5.495e-07) = -1.441e+01
dw $6dfb, $44fe		; ln(+6.968e+13) = +3.187e+01
dw $38b3, $c241		; ln(+6.638e-03) = -5.015e+00
dw $43af, $414d		; ln(+1.347e+01) = +2.600e+00
dw $3133, $c347		; ln(+3.660e-05) = -1.022e+01
dw $0027, $c562		; ln(+6.247e-20) = -4.422e+01
dw $7c37, $454e		; ln(+1.401e+18) = +4.178e+01
dw $14b2, $c4e0		; ln(+9.637e-14) = -2.997e+01
dw $013e, $c55c		; ln(+1.347e-19) = -4.345e+01
dw $3cd6, $c115		; ln(+1.147e-01) = -2.165e+00
dw $138f, $c4ec		; ln(+4.430e-14) = -3.075e+01
