dw $4d98, $4e36		; 19864 * 1.0 = +1.986e+04
dw $6656, $4e99		; 26198 * 1.0 = +2.620e+04
dw $acf5, $4f5a		; 44277 * 1.0 = +4.428e+04
dw $bc35, $4f78		; 48181 * 1.0 = +4.818e+04
dw $6f69, $4ebe		; 28521 * 1.0 = +2.852e+04
dw $cc10, $4f98		; 52240 * 1.0 = +5.224e+04
dw $0c19, $4b83		; 3097 * 1.0 = +3.097e+03
dw $427c, $4e0a		; 17020 * 1.0 = +1.702e+04
dw $0cef, $4b9e		; 3311 * 1.0 = +3.311e+03
dw $f73c, $4fee		; 63292 * 1.0 = +6.329e+04
dw $b617, $4f6c		; 46615 * 1.0 = +4.662e+04
dw $20b5, $4d06		; 8373 * 1.0 = +8.373e+03
dw $59b5, $4e67		; 22965 * 1.0 = +2.296e+04
dw $57b2, $4e5f		; 22450 * 1.0 = +2.245e+04
dw $b397, $4f67		; 45975 * 1.0 = +4.598e+04
dw $6b1c, $4eac		; 27420 * 1.0 = +2.742e+04
dw $da3f, $4fb4		; 55871 * 1.0 = +5.587e+04
dw $29b7, $4d4e		; 10679 * 1.0 = +1.068e+04
dw $81ea, $4f04		; 33258 * 1.0 = +3.326e+04
dw $179e, $4c7a		; 6046 * 1.0 = +6.046e+03
dw $c638, $4f8c		; 50744 * 1.0 = +5.074e+04
dw $9c11, $4f38		; 39953 * 1.0 = +3.995e+04
dw $bb16, $4f76		; 47894 * 1.0 = +4.789e+04
dw $63f7, $4e90		; 25591 * 1.0 = +2.559e+04
dw $e31b, $4fc6		; 58139 * 1.0 = +5.814e+04
dw $5051, $4e41		; 20561 * 1.0 = +2.056e+04
dw $c442, $4f89		; 50242 * 1.0 = +5.024e+04
dw $e479, $4fc9		; 58489 * 1.0 = +5.849e+04
dw $5533, $4e55		; 21811 * 1.0 = +2.181e+04
dw $fd07, $4ffa		; 64775 * 1.0 = +6.478e+04
dw $9779, $4f2f		; 38777 * 1.0 = +3.878e+04
dw $7220, $4ec8		; 29216 * 1.0 = +2.922e+04
dw $f352, $4fe7		; 62290 * 1.0 = +6.229e+04
dw $c806, $4f90		; 51206 * 1.0 = +5.121e+04
dw $ac6f, $4f59		; 44143 * 1.0 = +4.414e+04
dw $0ff8, $4bff		; 4088 * 1.0 = +4.088e+03
dw $beb0, $4f7d		; 48816 * 1.0 = +4.882e+04
dw $c4b0, $4f89		; 50352 * 1.0 = +5.035e+04
dw $6476, $4e92		; 25718 * 1.0 = +2.572e+04
dw $aaef, $4f56		; 43759 * 1.0 = +4.376e+04
dw $8f59, $4f1f		; 36697 * 1.0 = +3.670e+04
dw $c7cb, $4f90		; 51147 * 1.0 = +5.115e+04
dw $74f9, $4ed4		; 29945 * 1.0 = +2.994e+04
dw $f09a, $4fe1		; 61594 * 1.0 = +6.159e+04
dw $925f, $4f25		; 37471 * 1.0 = +3.747e+04
dw $0de0, $4bbc		; 3552 * 1.0 = +3.552e+03
dw $ce39, $4f9c		; 52793 * 1.0 = +5.279e+04
dw $adaa, $4f5b		; 44458 * 1.0 = +4.446e+04
dw $d5ea, $4fac		; 54762 * 1.0 = +5.476e+04
dw $c8e3, $4f92		; 51427 * 1.0 = +5.143e+04
dw $9e33, $4f3c		; 40499 * 1.0 = +4.050e+04
dw $1c13, $4cc1		; 7187 * 1.0 = +7.187e+03
dw $de93, $4fbd		; 56979 * 1.0 = +5.698e+04
dw $a0c9, $4f42		; 41161 * 1.0 = +4.116e+04
dw $c6ad, $4f8d		; 50861 * 1.0 = +5.086e+04
dw $335a, $4d9b		; 13146 * 1.0 = +1.315e+04
dw $3722, $4db9		; 14114 * 1.0 = +1.411e+04
dw $9646, $4f2d		; 38470 * 1.0 = +3.847e+04
dw $3541, $4daa		; 13633 * 1.0 = +1.363e+04
dw $6945, $4ea5		; 26949 * 1.0 = +2.695e+04
dw $2f5a, $4d7b		; 12122 * 1.0 = +1.212e+04
dw $1ef9, $4cf0		; 7929 * 1.0 = +7.929e+03
dw $aa42, $4f55		; 43586 * 1.0 = +4.359e+04
dw $c487, $4f89		; 50311 * 1.0 = +5.031e+04
dw $35cf, $4dae		; 13775 * 1.0 = +1.378e+04
dw $aa89, $4f55		; 43657 * 1.0 = +4.366e+04
dw $32ad, $4d95		; 12973 * 1.0 = +1.297e+04
dw $8ceb, $4f1a		; 36075 * 1.0 = +3.608e+04
dw $7df4, $4ef8		; 32244 * 1.0 = +3.224e+04
dw $6a3d, $4ea9		; 27197 * 1.0 = +2.720e+04
dw $fcb6, $4ff9		; 64694 * 1.0 = +6.469e+04
dw $c4b8, $4f89		; 50360 * 1.0 = +5.036e+04
dw $8a0f, $4f14		; 35343 * 1.0 = +3.534e+04
dw $c1b4, $4f83		; 49588 * 1.0 = +4.959e+04
dw $5c41, $4e71		; 23617 * 1.0 = +2.362e+04
dw $ec15, $4fd8		; 60437 * 1.0 = +6.044e+04
dw $7f10, $4efc		; 32528 * 1.0 = +3.253e+04
dw $e36c, $4fc7		; 58220 * 1.0 = +5.822e+04
dw $c6d2, $4f8e		; 50898 * 1.0 = +5.090e+04
dw $ff2e, $4ffe		; 65326 * 1.0 = +6.533e+04
dw $5563, $4e56		; 21859 * 1.0 = +2.186e+04
dw $67a5, $4e9f		; 26533 * 1.0 = +2.653e+04
dw $5206, $4e48		; 20998 * 1.0 = +2.100e+04
dw $f319, $4fe6		; 62233 * 1.0 = +6.223e+04
dw $eba9, $4fd7		; 60329 * 1.0 = +6.033e+04
dw $0262, $4931		; 610 * 1.0 = +6.100e+02
dw $6a9f, $4eaa		; 27295 * 1.0 = +2.730e+04
dw $5b82, $4e6e		; 23426 * 1.0 = +2.343e+04
dw $6b51, $4ead		; 27473 * 1.0 = +2.747e+04
dw $cf4e, $4f9f		; 53070 * 1.0 = +5.307e+04
dw $f0be, $4fe1		; 61630 * 1.0 = +6.163e+04
dw $fefa, $4ffe		; 65274 * 1.0 = +6.527e+04
dw $18fb, $4c90		; 6395 * 1.0 = +6.395e+03
dw $e904, $4fd2		; 59652 * 1.0 = +5.965e+04
dw $339c, $4d9d		; 13212 * 1.0 = +1.321e+04
dw $2e93, $4d75		; 11923 * 1.0 = +1.192e+04
dw $8471, $4f09		; 33905 * 1.0 = +3.390e+04
dw $67e5, $4ea0		; 26597 * 1.0 = +2.660e+04
dw $65da, $4e97		; 26074 * 1.0 = +2.607e+04
dw $fc44, $4ff9		; 64580 * 1.0 = +6.458e+04
dw $9560, $4f2b		; 38240 * 1.0 = +3.824e+04
dw $2de4, $4d6f		; 11748 * 1.0 = +1.175e+04
dw $8a89, $4f15		; 35465 * 1.0 = +3.546e+04
dw $355d, $4dab		; 13661 * 1.0 = +1.366e+04
dw $f016, $4fe0		; 61462 * 1.0 = +6.146e+04
dw $16f5, $4c6f		; 5877 * 1.0 = +5.877e+03
dw $9610, $4f2c		; 38416 * 1.0 = +3.842e+04
dw $ec76, $4fd9		; 60534 * 1.0 = +6.053e+04
dw $fd95, $4ffb		; 64917 * 1.0 = +6.492e+04
dw $903e, $4f20		; 36926 * 1.0 = +3.693e+04
dw $a3a0, $4f47		; 41888 * 1.0 = +4.189e+04
dw $8d1e, $4f1a		; 36126 * 1.0 = +3.613e+04
dw $b45e, $4f69		; 46174 * 1.0 = +4.617e+04
dw $6b66, $4eae		; 27494 * 1.0 = +2.749e+04
dw $a54e, $4f4b		; 42318 * 1.0 = +4.232e+04
dw $4dc1, $4e37		; 19905 * 1.0 = +1.990e+04
dw $671f, $4e9c		; 26399 * 1.0 = +2.640e+04
dw $5c09, $4e70		; 23561 * 1.0 = +2.356e+04
dw $87ff, $4f10		; 34815 * 1.0 = +3.482e+04
dw $5654, $4e59		; 22100 * 1.0 = +2.210e+04
dw $9656, $4f2d		; 38486 * 1.0 = +3.849e+04
dw $38c3, $4dc6		; 14531 * 1.0 = +1.453e+04
dw $3c95, $4de5		; 15509 * 1.0 = +1.551e+04
dw $bac8, $4f76		; 47816 * 1.0 = +4.782e+04
dw $9c5f, $4f39		; 40031 * 1.0 = +4.003e+04
dw $14f8, $4c4f		; 5368 * 1.0 = +5.368e+03
dw $5326, $4e4d		; 21286 * 1.0 = +2.129e+04
dw $db59, $4fb7		; 56153 * 1.0 = +5.615e+04
dw $1578, $4c57		; 5496 * 1.0 = +5.496e+03
dw $675d, $4e9d		; 26461 * 1.0 = +2.646e+04
dw $cd4d, $4f9b		; 52557 * 1.0 = +5.256e+04
dw $dca7, $4fb9		; 56487 * 1.0 = +5.649e+04
dw $c351, $4f87		; 50001 * 1.0 = +5.000e+04
dw $0bd4, $4b7a		; 3028 * 1.0 = +3.028e+03
dw $eb8c, $4fd7		; 60300 * 1.0 = +6.030e+04
dw $5291, $4e4a		; 21137 * 1.0 = +2.114e+04
dw $57d8, $4e5f		; 22488 * 1.0 = +2.249e+04
dw $9171, $4f23		; 37233 * 1.0 = +3.723e+04
dw $ebd3, $4fd8		; 60371 * 1.0 = +6.037e+04
dw $6492, $4e92		; 25746 * 1.0 = +2.575e+04
dw $8bec, $4f18		; 35820 * 1.0 = +3.582e+04
dw $0582, $4a60		; 1410 * 1.0 = +1.410e+03
dw $5e72, $4e7a		; 24178 * 1.0 = +2.418e+04
dw $4b1b, $4e2c		; 19227 * 1.0 = +1.923e+04
dw $36e2, $4db7		; 14050 * 1.0 = +1.405e+04
dw $c716, $4f8e		; 50966 * 1.0 = +5.097e+04
dw $4978, $4e26		; 18808 * 1.0 = +1.881e+04
dw $2527, $4d29		; 9511 * 1.0 = +9.511e+03
dw $b62d, $4f6c		; 46637 * 1.0 = +4.664e+04
dw $8489, $4f09		; 33929 * 1.0 = +3.393e+04
dw $e690, $4fcd		; 59024 * 1.0 = +5.902e+04
dw $7297, $4eca		; 29335 * 1.0 = +2.934e+04
dw $6163, $4e86		; 24931 * 1.0 = +2.493e+04
dw $ef89, $4fdf		; 61321 * 1.0 = +6.132e+04
dw $d7d1, $4fb0		; 55249 * 1.0 = +5.525e+04
dw $b69b, $4f6d		; 46747 * 1.0 = +4.675e+04
dw $a0de, $4f42		; 41182 * 1.0 = +4.118e+04
dw $e9c2, $4fd4		; 59842 * 1.0 = +5.984e+04
dw $6c9f, $4eb2		; 27807 * 1.0 = +2.781e+04
dw $3eee, $4df7		; 16110 * 1.0 = +1.611e+04
dw $c80c, $4f90		; 51212 * 1.0 = +5.121e+04
dw $d547, $4fab		; 54599 * 1.0 = +5.460e+04
dw $4346, $4e0d		; 17222 * 1.0 = +1.722e+04
dw $d55b, $4fab		; 54619 * 1.0 = +5.462e+04
dw $9759, $4f2f		; 38745 * 1.0 = +3.874e+04
dw $74cd, $4ed3		; 29901 * 1.0 = +2.990e+04
dw $c048, $4f81		; 49224 * 1.0 = +4.922e+04
dw $d1a4, $4fa3		; 53668 * 1.0 = +5.367e+04
dw $3a51, $4dd3		; 14929 * 1.0 = +1.493e+04
dw $e622, $4fcc		; 58914 * 1.0 = +5.891e+04
dw $39aa, $4dcd		; 14762 * 1.0 = +1.476e+04
dw $c0d5, $4f82		; 49365 * 1.0 = +4.936e+04
dw $8126, $4f02		; 33062 * 1.0 = +3.306e+04
dw $d90e, $4fb2		; 55566 * 1.0 = +5.557e+04
dw $13aa, $4c3b		; 5034 * 1.0 = +5.034e+03
dw $67da, $4e9f		; 26586 * 1.0 = +2.659e+04
dw $9cb6, $4f39		; 40118 * 1.0 = +4.012e+04
dw $fbb4, $4ff7		; 64436 * 1.0 = +6.444e+04
dw $a9fd, $4f54		; 43517 * 1.0 = +4.352e+04
dw $5dbe, $4e77		; 23998 * 1.0 = +2.400e+04
dw $9b81, $4f37		; 39809 * 1.0 = +3.981e+04
dw $49d5, $4e27		; 18901 * 1.0 = +1.890e+04
dw $db52, $4fb7		; 56146 * 1.0 = +5.615e+04
dw $b15b, $4f63		; 45403 * 1.0 = +4.540e+04
dw $bb7b, $4f77		; 47995 * 1.0 = +4.800e+04
dw $d182, $4fa3		; 53634 * 1.0 = +5.363e+04
dw $aa0b, $4f54		; 43531 * 1.0 = +4.353e+04
dw $e5f6, $4fcc		; 58870 * 1.0 = +5.887e+04
dw $6f03, $4ebc		; 28419 * 1.0 = +2.842e+04
dw $b1d3, $4f64		; 45523 * 1.0 = +4.552e+04
dw $ed52, $4fdb		; 60754 * 1.0 = +6.075e+04
dw $e98e, $4fd3		; 59790 * 1.0 = +5.979e+04
dw $7bce, $4eef		; 31694 * 1.0 = +3.169e+04
dw $e759, $4fcf		; 59225 * 1.0 = +5.922e+04
dw $0189, $4889		; 393 * 1.0 = +3.930e+02
dw $61b7, $4e87		; 25015 * 1.0 = +2.502e+04
dw $7cb1, $4ef3		; 31921 * 1.0 = +3.192e+04
dw $12bf, $4c2c		; 4799 * 1.0 = +4.799e+03
dw $f585, $4feb		; 62853 * 1.0 = +6.285e+04
dw $5f54, $4e7d		; 24404 * 1.0 = +2.440e+04
dw $364f, $4db2		; 13903 * 1.0 = +1.390e+04
dw $b41f, $4f68		; 46111 * 1.0 = +4.611e+04
dw $999b, $4f33		; 39323 * 1.0 = +3.932e+04
dw $67e9, $4ea0		; 26601 * 1.0 = +2.660e+04
dw $f816, $4ff0		; 63510 * 1.0 = +6.351e+04
dw $5dce, $4e77		; 24014 * 1.0 = +2.401e+04
dw $00ea, $47d4		; 234 * 1.0 = +2.340e+02
dw $7e20, $4ef8		; 32288 * 1.0 = +3.229e+04
dw $d126, $4fa2		; 53542 * 1.0 = +5.354e+04
dw $a3f8, $4f48		; 41976 * 1.0 = +4.198e+04
dw $5455, $4e51		; 21589 * 1.0 = +2.159e+04
dw $7dbe, $4ef7		; 32190 * 1.0 = +3.219e+04
dw $6a08, $4ea8		; 27144 * 1.0 = +2.714e+04
dw $f485, $4fe9		; 62597 * 1.0 = +6.260e+04
dw $ce90, $4f9d		; 52880 * 1.0 = +5.288e+04
dw $b3a5, $4f67		; 45989 * 1.0 = +4.599e+04
dw $7546, $4ed5		; 30022 * 1.0 = +3.002e+04
dw $bd7d, $4f7b		; 48509 * 1.0 = +4.851e+04
dw $7242, $4ec9		; 29250 * 1.0 = +2.925e+04
dw $0297, $494b		; 663 * 1.0 = +6.630e+02
dw $204f, $4d02		; 8271 * 1.0 = +8.271e+03
dw $b8be, $4f71		; 47294 * 1.0 = +4.729e+04
dw $b571, $4f6b		; 46449 * 1.0 = +4.645e+04
dw $9237, $4f24		; 37431 * 1.0 = +3.743e+04
dw $3669, $4db3		; 13929 * 1.0 = +1.393e+04
dw $a390, $4f47		; 41872 * 1.0 = +4.187e+04
dw $3b63, $4ddb		; 15203 * 1.0 = +1.520e+04
dw $7a95, $4eea		; 31381 * 1.0 = +3.138e+04
dw $73e4, $4ed0		; 29668 * 1.0 = +2.967e+04
dw $1cd6, $4ccd		; 7382 * 1.0 = +7.382e+03
dw $d4bf, $4fa9		; 54463 * 1.0 = +5.446e+04
dw $d1ef, $4fa4		; 53743 * 1.0 = +5.374e+04
dw $c885, $4f91		; 51333 * 1.0 = +5.133e+04
dw $521d, $4e48		; 21021 * 1.0 = +2.102e+04
dw $d69f, $4fad		; 54943 * 1.0 = +5.494e+04
dw $4e22, $4e39		; 20002 * 1.0 = +2.000e+04
dw $1674, $4c67		; 5748 * 1.0 = +5.748e+03
dw $307f, $4d84		; 12415 * 1.0 = +1.242e+04
dw $1a63, $4ca6		; 6755 * 1.0 = +6.755e+03
dw $a547, $4f4b		; 42311 * 1.0 = +4.231e+04
dw $7523, $4ed5		; 29987 * 1.0 = +2.999e+04
dw $de4b, $4fbd		; 56907 * 1.0 = +5.691e+04
dw $5e7d, $4e7a		; 24189 * 1.0 = +2.419e+04
dw $5fc2, $4e7f		; 24514 * 1.0 = +2.451e+04
dw $d69f, $4fad		; 54943 * 1.0 = +5.494e+04
dw $91a3, $4f23		; 37283 * 1.0 = +3.728e+04
dw $4475, $4e12		; 17525 * 1.0 = +1.752e+04
dw $645b, $4e91		; 25691 * 1.0 = +2.569e+04
dw $aed1, $4f5e		; 44753 * 1.0 = +4.475e+04
dw $961b, $4f2c		; 38427 * 1.0 = +3.843e+04
dw $1cce, $4ccd		; 7374 * 1.0 = +7.374e+03
dw $633b, $4e8d		; 25403 * 1.0 = +2.540e+04
dw $2220, $4d11		; 8736 * 1.0 = +8.736e+03
dw $0eed, $4bde		; 3821 * 1.0 = +3.821e+03
dw $bbd9, $4f78		; 48089 * 1.0 = +4.809e+04
dw $5f4e, $4e7d		; 24398 * 1.0 = +2.440e+04
dw $9cdc, $4f3a		; 40156 * 1.0 = +4.016e+04
dw $afe5, $4f60		; 45029 * 1.0 = +4.503e+04
dw $1300, $4c30		; 4864 * 1.0 = +4.864e+03
dw $3a0f, $4dd0		; 14863 * 1.0 = +1.486e+04
dw $41ea, $4e08		; 16874 * 1.0 = +1.687e+04
dw $ff4f, $4fff		; 65359 * 1.0 = +6.536e+04
dw $442e, $4e11		; 17454 * 1.0 = +1.745e+04
dw $d90c, $4fb2		; 55564 * 1.0 = +5.556e+04
dw $1007, $4c00		; 4103 * 1.0 = +4.103e+03
dw $bfbe, $4f7f		; 49086 * 1.0 = +4.909e+04
dw $3652, $4db3		; 13906 * 1.0 = +1.391e+04
dw $8a37, $4f14		; 35383 * 1.0 = +3.538e+04
dw $ebed, $4fd8		; 60397 * 1.0 = +6.040e+04
dw $75d7, $4ed7		; 30167 * 1.0 = +3.017e+04
dw $cd3d, $4f9a		; 52541 * 1.0 = +5.254e+04
dw $6741, $4e9d		; 26433 * 1.0 = +2.643e+04
dw $222e, $4d11		; 8750 * 1.0 = +8.750e+03
dw $5c83, $4e72		; 23683 * 1.0 = +2.368e+04
dw $7601, $4ed8		; 30209 * 1.0 = +3.021e+04
dw $4547, $4e15		; 17735 * 1.0 = +1.774e+04
dw $5bfa, $4e70		; 23546 * 1.0 = +2.355e+04
dw $fe8e, $4ffd		; 65166 * 1.0 = +6.517e+04
dw $915e, $4f23		; 37214 * 1.0 = +3.721e+04
dw $c33d, $4f86		; 49981 * 1.0 = +4.998e+04
dw $2a44, $4d52		; 10820 * 1.0 = +1.082e+04
dw $e343, $4fc7		; 58179 * 1.0 = +5.818e+04
dw $5175, $4e46		; 20853 * 1.0 = +2.085e+04
dw $96fa, $4f2e		; 38650 * 1.0 = +3.865e+04
dw $c2bf, $4f85		; 49855 * 1.0 = +4.986e+04
dw $909e, $4f21		; 37022 * 1.0 = +3.702e+04
dw $5fe4, $4e80		; 24548 * 1.0 = +2.455e+04
dw $cd6f, $4f9b		; 52591 * 1.0 = +5.259e+04
dw $8923, $4f12		; 35107 * 1.0 = +3.511e+04
dw $a600, $4f4c		; 42496 * 1.0 = +4.250e+04
dw $5e17, $4e78		; 24087 * 1.0 = +2.409e+04
dw $f350, $4fe7		; 62288 * 1.0 = +6.229e+04
dw $64fc, $4e94		; 25852 * 1.0 = +2.585e+04
dw $f747, $4fef		; 63303 * 1.0 = +6.330e+04
dw $833f, $4f06		; 33599 * 1.0 = +3.360e+04
dw $18eb, $4c8f		; 6379 * 1.0 = +6.379e+03
dw $7809, $4ee0		; 30729 * 1.0 = +3.073e+04
dw $d6eb, $4fae		; 55019 * 1.0 = +5.502e+04
dw $bfc9, $4f80		; 49097 * 1.0 = +4.910e+04
dw $1e8f, $4ce9		; 7823 * 1.0 = +7.823e+03
dw $6916, $4ea4		; 26902 * 1.0 = +2.690e+04
dw $6c9b, $4eb2		; 27803 * 1.0 = +2.780e+04
dw $905e, $4f21		; 36958 * 1.0 = +3.696e+04
dw $f68e, $4fed		; 63118 * 1.0 = +6.312e+04
dw $fbae, $4ff7		; 64430 * 1.0 = +6.443e+04
dw $15bf, $4c5c		; 5567 * 1.0 = +5.567e+03
dw $8a08, $4f14		; 35336 * 1.0 = +3.534e+04
dw $b484, $4f69		; 46212 * 1.0 = +4.621e+04
dw $93c1, $4f28		; 37825 * 1.0 = +3.782e+04
dw $b91c, $4f72		; 47388 * 1.0 = +4.739e+04
dw $e7d4, $4fd0		; 59348 * 1.0 = +5.935e+04
dw $4a2c, $4e29		; 18988 * 1.0 = +1.899e+04
dw $c368, $4f87		; 50024 * 1.0 = +5.002e+04
dw $a4fd, $4f4a		; 42237 * 1.0 = +4.224e+04
dw $85e7, $4f0c		; 34279 * 1.0 = +3.428e+04
dw $28e4, $4d47		; 10468 * 1.0 = +1.047e+04
dw $1e92, $4ce9		; 7826 * 1.0 = +7.826e+03
dw $c6d7, $4f8e		; 50903 * 1.0 = +5.090e+04
dw $ef20, $4fde		; 61216 * 1.0 = +6.122e+04
dw $2092, $4d05		; 8338 * 1.0 = +8.338e+03
dw $012c, $482c		; 300 * 1.0 = +3.000e+02
dw $ef05, $4fde		; 61189 * 1.0 = +6.119e+04
dw $dd6f, $4fbb		; 56687 * 1.0 = +5.669e+04
dw $3164, $4d8b		; 12644 * 1.0 = +1.264e+04
dw $e22d, $4fc4		; 57901 * 1.0 = +5.790e+04
dw $7309, $4ecc		; 29449 * 1.0 = +2.945e+04
dw $fce4, $4ffa		; 64740 * 1.0 = +6.474e+04
dw $f7c6, $4ff0		; 63430 * 1.0 = +6.343e+04
dw $3a9c, $4dd5		; 15004 * 1.0 = +1.500e+04
dw $852f, $4f0a		; 34095 * 1.0 = +3.410e+04
dw $f60d, $4fec		; 62989 * 1.0 = +6.299e+04
dw $f64e, $4fed		; 63054 * 1.0 = +6.305e+04
dw $f28d, $4fe5		; 62093 * 1.0 = +6.209e+04
dw $7b27, $4eed		; 31527 * 1.0 = +3.153e+04
dw $86aa, $4f0d		; 34474 * 1.0 = +3.447e+04
dw $10c5, $4c0c		; 4293 * 1.0 = +4.293e+03
dw $2f37, $4d7a		; 12087 * 1.0 = +1.209e+04
dw $6c07, $4eb0		; 27655 * 1.0 = +2.766e+04
dw $7bbb, $4eef		; 31675 * 1.0 = +3.168e+04
dw $f214, $4fe4		; 61972 * 1.0 = +6.197e+04
dw $882d, $4f10		; 34861 * 1.0 = +3.486e+04
dw $25dc, $4d2f		; 9692 * 1.0 = +9.692e+03
dw $154b, $4c55		; 5451 * 1.0 = +5.451e+03
dw $19e4, $4c9e		; 6628 * 1.0 = +6.628e+03
dw $d8a3, $4fb1		; 55459 * 1.0 = +5.546e+04
dw $d76f, $4faf		; 55151 * 1.0 = +5.515e+04
dw $3f2d, $4df9		; 16173 * 1.0 = +1.617e+04
dw $2e6f, $4d73		; 11887 * 1.0 = +1.189e+04
dw $6c0c, $4eb0		; 27660 * 1.0 = +2.766e+04
dw $e725, $4fce		; 59173 * 1.0 = +5.917e+04
dw $c04b, $4f81		; 49227 * 1.0 = +4.923e+04
dw $f8aa, $4ff1		; 63658 * 1.0 = +6.366e+04
dw $7f49, $4efd		; 32585 * 1.0 = +3.258e+04
dw $3195, $4d8d		; 12693 * 1.0 = +1.269e+04
dw $40f4, $4e04		; 16628 * 1.0 = +1.663e+04
dw $8f93, $4f1f		; 36755 * 1.0 = +3.676e+04
dw $907c, $4f21		; 36988 * 1.0 = +3.699e+04
dw $4092, $4e02		; 16530 * 1.0 = +1.653e+04
dw $979c, $4f2f		; 38812 * 1.0 = +3.881e+04
dw $d036, $4fa0		; 53302 * 1.0 = +5.330e+04
dw $6f90, $4ebe		; 28560 * 1.0 = +2.856e+04
dw $6bb7, $4eaf		; 27575 * 1.0 = +2.758e+04
dw $bafa, $4f76		; 47866 * 1.0 = +4.787e+04
dw $4fe5, $4e40		; 20453 * 1.0 = +2.045e+04
dw $a59f, $4f4b		; 42399 * 1.0 = +4.240e+04
dw $42d4, $4e0b		; 17108 * 1.0 = +1.711e+04
dw $3848, $4dc2		; 14408 * 1.0 = +1.441e+04
dw $b532, $4f6a		; 46386 * 1.0 = +4.639e+04
dw $259b, $4d2d		; 9627 * 1.0 = +9.627e+03
dw $053d, $4a4f		; 1341 * 1.0 = +1.341e+03
dw $462c, $4e19		; 17964 * 1.0 = +1.796e+04
dw $7097, $4ec2		; 28823 * 1.0 = +2.882e+04
dw $aa58, $4f55		; 43608 * 1.0 = +4.361e+04
dw $08bc, $4b17		; 2236 * 1.0 = +2.236e+03
dw $a5a7, $4f4b		; 42407 * 1.0 = +4.241e+04
dw $59bb, $4e67		; 22971 * 1.0 = +2.297e+04
dw $fc68, $4ff9		; 64616 * 1.0 = +6.462e+04
dw $ccdb, $4f9a		; 52443 * 1.0 = +5.244e+04
dw $f985, $4ff3		; 63877 * 1.0 = +6.388e+04
dw $ee71, $4fdd		; 61041 * 1.0 = +6.104e+04
dw $92c4, $4f26		; 37572 * 1.0 = +3.757e+04
dw $a6ca, $4f4e		; 42698 * 1.0 = +4.270e+04
dw $232d, $4d19		; 9005 * 1.0 = +9.005e+03
dw $8736, $4f0e		; 34614 * 1.0 = +3.461e+04
dw $047b, $4a1f		; 1147 * 1.0 = +1.147e+03
dw $dbef, $4fb8		; 56303 * 1.0 = +5.630e+04
dw $9d27, $4f3a		; 40231 * 1.0 = +4.023e+04
dw $d89f, $4fb1		; 55455 * 1.0 = +5.546e+04
dw $cee8, $4f9e		; 52968 * 1.0 = +5.297e+04
dw $179e, $4c7a		; 6046 * 1.0 = +6.046e+03
dw $82f9, $4f06		; 33529 * 1.0 = +3.353e+04
dw $8088, $4f01		; 32904 * 1.0 = +3.290e+04
dw $7c03, $4ef0		; 31747 * 1.0 = +3.175e+04
dw $3064, $4d83		; 12388 * 1.0 = +1.239e+04
dw $ed90, $4fdb		; 60816 * 1.0 = +6.082e+04
dw $5926, $4e65		; 22822 * 1.0 = +2.282e+04
dw $b5fb, $4f6c		; 46587 * 1.0 = +4.659e+04
dw $3c57, $4de3		; 15447 * 1.0 = +1.545e+04
dw $a16b, $4f43		; 41323 * 1.0 = +4.132e+04
dw $0ad4, $4b5a		; 2772 * 1.0 = +2.772e+03
dw $7dcd, $4ef7		; 32205 * 1.0 = +3.220e+04
dw $4084, $4e02		; 16516 * 1.0 = +1.652e+04
dw $c390, $4f87		; 50064 * 1.0 = +5.006e+04
dw $b148, $4f63		; 45384 * 1.0 = +4.538e+04
dw $126a, $4c27		; 4714 * 1.0 = +4.714e+03
dw $8c9d, $4f19		; 35997 * 1.0 = +3.600e+04
dw $799b, $4ee6		; 31131 * 1.0 = +3.113e+04
dw $d5cc, $4fac		; 54732 * 1.0 = +5.473e+04
dw $6e0d, $4eb8		; 28173 * 1.0 = +2.817e+04
dw $3be1, $4ddf		; 15329 * 1.0 = +1.533e+04
dw $2dbb, $4d6e		; 11707 * 1.0 = +1.171e+04
dw $d65e, $4fad		; 54878 * 1.0 = +5.488e+04
dw $dc95, $4fb9		; 56469 * 1.0 = +5.647e+04
dw $638d, $4e8e		; 25485 * 1.0 = +2.548e+04
dw $f27e, $4fe5		; 62078 * 1.0 = +6.208e+04
dw $8de1, $4f1c		; 36321 * 1.0 = +3.632e+04
dw $11a7, $4c1a		; 4519 * 1.0 = +4.519e+03
dw $1af7, $4caf		; 6903 * 1.0 = +6.903e+03
dw $8270, $4f05		; 33392 * 1.0 = +3.339e+04
dw $16fa, $4c70		; 5882 * 1.0 = +5.882e+03
dw $f034, $4fe0		; 61492 * 1.0 = +6.149e+04
dw $9116, $4f22		; 37142 * 1.0 = +3.714e+04
dw $7a28, $4ee9		; 31272 * 1.0 = +3.127e+04
dw $276e, $4d3b		; 10094 * 1.0 = +1.009e+04
dw $c94c, $4f93		; 51532 * 1.0 = +5.153e+04
dw $4d51, $4e35		; 19793 * 1.0 = +1.979e+04
dw $0ca4, $4b94		; 3236 * 1.0 = +3.236e+03
dw $bd40, $4f7a		; 48448 * 1.0 = +4.845e+04
dw $9b7d, $4f37		; 39805 * 1.0 = +3.980e+04
dw $48c6, $4e23		; 18630 * 1.0 = +1.863e+04
dw $cfef, $4fa0		; 53231 * 1.0 = +5.323e+04
dw $aec6, $4f5e		; 44742 * 1.0 = +4.474e+04
