dw $60f7, $2d00, $73f7		; +8.438940e+09 / +1.907349e-06 = +4.424435e+15
dw $ca94, $ae00, $5c94		; -1.616000e+03 / -3.814697e-06 = +4.236247e+08
dw $07df, $2f00, $18df		; +1.298332e-17 / +7.629395e-06 = +1.701750e-12
dw $e23e, $b000, $723e		; -2.134062e+10 / -1.525879e-05 = +1.398579e+15
dw $3b6c, $3100, $4a6c		; +4.443359e-02 / +3.051758e-05 = +1.456000e+03
dw $fd54, $b200, $7fff		; -3.062448e+18 / -6.103516e-05 = +5.017514e+22	 = +INF
dw $77b0, $3300, $7fff		; +6.079859e+16 / +1.220703e-04 = +4.980621e+20	 = +INF
dw $cc0d, $b400, $580d		; -4.304000e+03 / -2.441406e-04 = +1.762918e+07
dw $55a3, $3500, $60a3		; +3.432448e+06 / +4.882812e-04 = +7.029654e+09
dw $84c6, $b600, $0ec6		; -1.538212e-18 / -9.765625e-04 = +1.575129e-15
dw $7164, $3700, $7a64		; +7.828523e+14 / +1.953125e-03 = +4.008204e+17
dw $d352, $b800, $5b52		; -6.922240e+05 / -3.906250e-03 = +1.772093e+08
dw $6915, $3900, $7015		; +2.379412e+12 / +7.812500e-03 = +3.045647e+14
dw $9492, $ba00, $1a92		; -8.926193e-14 / -1.562500e-02 = +5.712764e-12
dw $5e8f, $3b00, $638f		; +1.673527e+09 / +3.125000e-02 = +5.355287e+10
dw $d89d, $bc00, $5c9d		; -2.706637e+07 / -6.250000e-02 = +4.330619e+08
dw $6136, $3d00, $6436		; +1.040187e+10 / +1.250000e-01 = +8.321499e+10
dw $9fe9, $be00, $21e9		; -2.223715e-10 / -2.500000e-01 = +8.894858e-10
dw $0d28, $3f00, $0e28		; +5.134781e-16 / +5.000000e-01 = +1.026956e-15
dw $cc8c, $c000, $4c8c		; -6.336000e+03 / -1.000000e+00 = +6.336000e+03
dw $535f, $4100, $525f		; +7.188480e+05 / +2.000000e+00 = +3.594240e+05
dw $d696, $c200, $5496		; -6.651904e+06 / -4.000000e+00 = +1.662976e+06
dw $3278, $4300, $2f78		; +8.964539e-05 / +8.000000e+00 = +1.120567e-05
dw $bf04, $c400, $3b04		; -5.078125e-01 / -1.600000e+01 = +3.173828e-02
dw $54aa, $4500, $4faa		; +1.744896e+06 / +3.200000e+01 = +5.452800e+04
dw $ab32, $c600, $2532		; -5.699694e-07 / -6.400000e+01 = +8.905772e-09
dw $3bdc, $4700, $34dc		; +5.810547e-02 / +1.280000e+02 = +4.539490e-04
dw $f7bc, $c800, $6fbc		; -6.248744e+16 / -2.560000e+02 = +2.440916e+14
dw $5670, $4900, $4d70		; +6.029312e+06 / +5.120000e+02 = +1.177600e+04
dw $d83e, $ca00, $4e3e		; -2.084045e+07 / -1.024000e+03 = +2.035200e+04
dw $7226, $4b00, $6726		; +1.293026e+15 / +2.048000e+03 = +6.313602e+11
dw $f486, $cc00, $6886		; -6.860953e+15 / -4.096000e+03 = +1.675037e+12
dw $540d, $4d00, $470d		; +1.101824e+06 / +8.192000e+03 = +1.345000e+02
dw $bc72, $ce00, $2e72		; -9.033203e-02 / -1.638400e+04 = +5.513430e-06
dw $1697, $4f00, $0797		; +3.614886e-13 / +3.276800e+04 = +1.103176e-17
dw $a9ca, $d000, $19ca		; -2.132729e-07 / -6.553600e+04 = +3.254286e-12
dw $52e0, $5100, $41e0		; +4.915200e+05 / +1.310720e+05 = +3.750000e+00
dw $b505, $d200, $2305		; -4.978180e-04 / -2.621440e+05 = +1.899025e-09
dw $2304, $5300, $1004		; +1.891749e-09 / +5.242880e+05 = +3.608225e-15
dw $8d73, $d400, $0000		; -6.435824e-16 / -1.048576e+06 = +6.137680e-22	 = 0
dw $37d4, $5500, $22d4		; +3.570557e-03 / +2.097152e+06 = +1.702574e-09
dw $bdbd, $d600, $27bd		; -2.172852e-01 / -4.194304e+06 = +5.180482e-08
dw $372a, $5700, $202a		; +2.273560e-03 / +8.388608e+06 = +2.710294e-10
dw $98a2, $d800, $00a2		; -1.485034e-12 / -1.677722e+07 = +8.851494e-20
dw $41c7, $5900, $28c7		; +3.554688e+00 / +3.355443e+07 = +1.059379e-07
dw $c29b, $da00, $289b		; -6.421875e+00 / -6.710886e+07 = +9.569339e-08
dw $21bc, $5b00, $06bc		; +8.076313e-10 / +1.342177e+08 = +6.017322e-18
dw $8749, $dc00, $0000		; -8.917563e-18 / -2.684355e+08 = +3.322051e-26	 = 0
dw $4b91, $5d00, $2e91		; +3.208000e+03 / +5.368709e+08 = +5.975366e-06
dw $d6ff, $de00, $38ff		; -8.372224e+06 / -1.073742e+09 = +7.797241e-03
dw $4cbb, $5f00, $2dbb		; +7.088000e+03 / +2.147484e+09 = +3.300607e-06
dw $cc1e, $e000, $2c1e		; -4.576000e+03 / -4.294967e+09 = +1.065433e-06
dw $012a, $6100, $0000		; +1.262079e-19 / +8.589935e+09 = +1.469253e-29	 = 0
dw $a4f3, $e200, $02f3		; -7.261406e-09 / -1.717987e+10 = +4.226694e-19
dw $752d, $6300, $522d		; +1.059050e+16 / +3.435974e+10 = +3.082240e+05
dw $9bdc, $e400, $0000		; -1.352873e-11 / -6.871948e+10 = +1.968690e-22	 = 0
dw $6b0b, $6500, $460b		; +9.174050e+12 / +1.374390e+11 = +6.675000e+01
dw $a0b1, $e600, $0000		; -3.938112e-10 / -2.748779e+11 = +1.432677e-21	 = 0
dw $0f12, $6700, $0000		; +1.901257e-15 / +5.497558e+11 = +3.458366e-27	 = 0
dw $afd1, $e800, $07d1		; -1.385808e-05 / -1.099512e+12 = +1.260385e-17
dw $2a34, $6900, $0134		; +2.868474e-07 / +2.199023e+12 = +1.304431e-19
dw $84c6, $ea00, $0000		; -1.538212e-18 / -4.398047e+12 = +3.497489e-31	 = 0
dw $298d, $6b00, $0000		; +1.848675e-07 / +8.796093e+12 = +2.101701e-20	 = 0
dw $c1ba, $ec00, $15ba		; -3.453125e+00 / -1.759219e+13 = +1.962874e-13
dw $4fcc, $6d00, $22cc		; +5.888000e+04 / +3.518437e+13 = +1.673470e-09
dw $d746, $ee00, $2946		; -1.068237e+07 / -7.036874e+13 = +1.518056e-07
dw $1983, $6f00, $0000		; +2.749800e-12 / +1.407375e+14 = +1.953851e-26	 = 0
dw $bc22, $f000, $0c22		; -7.080078e-02 / -2.814750e+14 = +2.515349e-16
dw $2488, $7100, $0000		; +5.704351e-09 / +5.629500e+14 = +1.013296e-23	 = 0
dw $bedb, $f200, $0cdb		; -4.638672e-01 / -1.125900e+15 = +4.119968e-16
dw $137b, $7300, $0000		; +4.207745e-14 / +2.251800e+15 = +1.868614e-29	 = 0
dw $c6b6, $f400, $12b6		; -1.095000e+02 / -4.503600e+15 = +2.431388e-14
dw $3451, $7500, $0000		; +3.213882e-04 / +9.007199e+15 = +3.568126e-20	 = 0
dw $a0bc, $f600, $0000		; -4.038156e-10 / -1.801440e+16 = +2.241627e-26	 = 0
dw $20bb, $7700, $0000		; +4.029062e-10 / +3.602880e+16 = +1.118289e-26	 = 0
dw $943d, $f800, $0000		; -7.038814e-14 / -7.205759e+16 = +9.768317e-31	 = 0
dw $42f9, $7900, $09f9		; +7.890625e+00 / +1.441152e+17 = +5.475221e-17
dw $96df, $fa00, $0000		; -4.254375e-13 / -2.882304e+17 = +1.476033e-30	 = 0
dw $2514, $7b00, $0000		; +8.032657e-09 / +5.764608e+17 = +1.393444e-26	 = 0
dw $e1a5, $fc00, $25a5		; -1.412642e+10 / -1.152922e+18 = +1.225271e-08
dw $7154, $7d00, $3454		; +7.476679e+14 / +2.305843e+18 = +3.242493e-04
dw $9167, $fe00, $0000		; -9.964252e-15 / -4.611686e+18 = +2.160653e-33	 = 0
dw $5c50, $7f00, $1d50		; +3.523215e+08 / +9.223372e+18 = +3.819878e-11
dw $a585, $8000, $6585		; -1.132139e-08 / -5.421011e-20 = +2.088428e+11
dw $2e9e, $0100, $6d9e		; +6.169081e-06 / +1.084202e-19 = +5.689973e+13
dw $9a8d, $8200, $588d		; -5.641709e-12 / -2.168404e-19 = +2.601779e+07
dw $3f18, $0300, $7c18		; +5.468750e-01 / +4.336809e-19 = +1.261008e+18
dw $c09f, $8400, $7c9f		; -1.621094e+00 / -8.673617e-19 = +1.868994e+18
dw $48ab, $0500, $7fff		; +4.270000e+02 / +1.734723e-18 = +2.461487e+20	 = +INF
dw $b6ce, $8600, $70ce		; -1.762390e-03 / -3.469447e-18 = +5.079744e+14
dw $31e9, $0700, $6ae9		; +5.829334e-05 / +6.938894e-18 = +8.400956e+12
dw $b455, $8800, $6c55		; -3.252029e-04 / -1.387779e-17 = +2.343334e+13
dw $640f, $0900, $7fff		; +7.274601e+10 / +2.775558e-17 = +2.620951e+27	 = +INF
dw $e16a, $8a00, $7fff		; -1.214670e+10 / -5.551115e-17 = +2.188156e+26	 = +INF
dw $23ce, $0b00, $58ce		; +3.361492e-09 / +1.110223e-16 = +3.027763e+07
dw $fe03, $8c00, $7fff		; -4.665729e+18 / -2.220446e-16 = +2.101258e+34	 = +INF
dw $7bfb, $0d00, $7fff		; +1.141663e+18 / +4.440892e-16 = +2.570795e+33	 = +INF
dw $9ffa, $8e00, $51fa		; -2.301022e-10 / -8.881784e-16 = +2.590720e+05
dw $5cf3, $0f00, $7fff		; +5.232394e+08 / +1.776357e-15 = +2.945576e+23	 = +INF
dw $d924, $9000, $7fff		; -3.827302e+07 / -3.552714e-15 = +1.077290e+22	 = +INF
dw $29df, $1100, $58df		; +2.230518e-07 / +7.105427e-15 = +3.139174e+07
dw $cdaa, $9200, $7baa		; -1.363200e+04 / -1.421085e-14 = +9.592667e+17
dw $54f5, $1300, $7fff		; +2.052096e+06 / +2.842171e-14 = +7.220171e+19	 = +INF
dw $dc62, $9400, $7fff		; -3.711959e+08 / -5.684342e-14 = +6.530147e+21	 = +INF
dw $6fa6, $1500, $7fff		; +2.319970e+14 / +1.136868e-13 = +2.040667e+27	 = +INF
dw $8706, $9600, $3106		; -7.101524e-18 / -2.273737e-13 = +3.123283e-05
dw $5e3b, $1700, $7fff		; +1.321206e+09 / +4.547474e-13 = +2.905362e+21	 = +INF
dw $9672, $9800, $3e72		; -3.286260e-13 / -9.094947e-13 = +3.613281e-01
dw $0690, $1900, $2d90		; +5.421011e-18 / +1.818989e-12 = +2.980232e-06
dw $cb6e, $9a00, $716e		; -2.928000e+03 / -3.637979e-12 = +8.048425e+14
dw $3aec, $1b00, $5fec		; +3.002930e-02 / +7.275958e-12 = +4.127195e+09
dw $bf81, $9c00, $6381		; -7.519531e-01 / -1.455192e-11 = +5.167383e+10
dw $58dc, $1d00, $7bdc		; +3.119514e+07 / +2.910383e-11 = +1.071857e+18
dw $8f33, $9e00, $3133		; -2.130240e-15 / -5.820766e-11 = +3.659725e-05
dw $24fa, $1f00, $45fa		; +7.363269e-09 / +1.164153e-10 = +6.325000e+01
dw $c161, $a000, $6161		; -2.757812e+00 / -2.328306e-10 = +1.184471e+10
dw $5c0a, $2100, $7b0a		; +2.789212e+08 / +4.656613e-10 = +5.989788e+17
dw $b7d1, $a200, $55d1		; -3.547668e-03 / -9.313226e-10 = +3.809280e+06
dw $1d56, $2300, $3a56		; +3.888090e-11 / +1.862645e-09 = +2.087402e-02
dw $cea0, $a400, $6aa0		; -2.662400e+04 / -3.725290e-09 = +7.146826e+12
dw $2763, $2500, $4263		; +4.132744e-08 / +7.450581e-09 = +5.546875e+00
dw $ae8b, $a600, $488b		; -5.885959e-06 / -1.490116e-08 = +3.950000e+02
dw $1102, $2700, $2a02		; +7.160939e-15 / +2.980232e-08 = +2.402812e-07
dw $c7ea, $a800, $5fea		; -2.450000e+02 / -5.960464e-08 = +4.110418e+09
dw $3cda, $2900, $53da		; +1.157227e-01 / +1.192093e-07 = +9.707520e+05
dw $c1f0, $aa00, $57f0		; -3.875000e+00 / -2.384186e-07 = +1.625293e+07
dw $5cca, $2b00, $71ca		; +4.802478e+08 / +4.768372e-07 = +1.007153e+15
dw $aeae, $ac00, $42ae		; -6.407499e-06 / -9.536743e-07 = +6.718750e+00
dw $60ec, $2d00, $73ec		; +8.254390e+09 / +1.907349e-06 = +4.327678e+15
dw $eb77, $ae00, $7d77		; -1.288490e+13 / -3.814697e-06 = +3.377700e+18
dw $2639, $2f00, $3739		; +1.821900e-08 / +7.629395e-06 = +2.388000e-03
dw $d4c0, $b000, $64c0		; -1.835008e+06 / -1.525879e-05 = +1.202591e+11
dw $3be4, $3100, $4ae4		; +5.908203e-02 / +3.051758e-05 = +1.936000e+03
dw $b343, $b200, $4143		; -1.540184e-04 / -6.103516e-05 = +2.523438e+00
dw $20c5, $3300, $2dc5		; +4.120011e-10 / +1.220703e-04 = +3.375113e-06
dw $e636, $b400, $7236		; -3.328600e+11 / -2.441406e-04 = +1.363394e+15
dw $5789, $3500, $6289		; +1.287782e+07 / +4.882812e-04 = +2.637378e+10
dw $cdc7, $b600, $57c7		; -1.456000e+04 / -9.765625e-04 = +1.490944e+07
dw $59c0, $3700, $62c0		; +5.872026e+07 / +1.953125e-03 = +3.006477e+10
dw $801d, $b800, $081d		; -6.035110e-20 / -3.906250e-03 = +1.544988e-17
dw $290a, $3900, $300a		; +1.238659e-07 / +7.812500e-03 = +1.585484e-05
dw $8e61, $ba00, $1461		; -1.224715e-15 / -1.562500e-02 = +7.838175e-14
dw $437f, $3b00, $487f		; +1.196875e+01 / +3.125000e-02 = +3.830000e+02
dw $bb7b, $bc00, $3f7b		; -4.626465e-02 / -6.250000e-02 = +7.402344e-01
dw $7af0, $3d00, $7df0		; +5.584464e+17 / +1.250000e-01 = +4.467571e+18
dw $aa52, $be00, $2c52		; -3.147870e-07 / -2.500000e-01 = +1.259148e-06
dw $53cb, $3f00, $54cb		; +9.400320e+05 / +5.000000e-01 = +1.880064e+06
dw $a36d, $c000, $236d		; -2.655725e-09 / -1.000000e+00 = +2.655725e-09
dw $0ba4, $4100, $0aa4		; +1.821460e-16 / +2.000000e+00 = +9.107298e-17
dw $e8ea, $c200, $66ea		; -2.104534e+12 / -4.000000e+00 = +5.261335e+11
dw $5893, $4300, $5593		; +2.641101e+07 / +8.000000e+00 = +3.301376e+06
dw $f491, $c400, $7091		; -7.054467e+15 / -1.600000e+01 = +4.409042e+14
dw $63e2, $4500, $5ee2		; +6.469294e+10 / +3.200000e+01 = +2.021655e+09
dw $98a8, $c600, $12a8		; -1.506351e-12 / -6.400000e+01 = +2.353673e-14
dw $580a, $4700, $510a		; +1.743258e+07 / +1.280000e+02 = +1.361920e+05
dw $d43d, $c800, $4c3d		; -1.298432e+06 / -2.560000e+02 = +5.072000e+03
dw $5ad4, $4900, $51d4		; +1.226834e+08 / +5.120000e+02 = +2.396160e+05
dw $86e9, $ca00, $0000		; -6.627186e-18 / -1.024000e+03 = +6.471861e-21	 = 0
dw $1fad, $4b00, $14ad		; +1.950866e-10 / +2.048000e+03 = +9.525714e-14
dw $c2bf, $cc00, $36bf		; -6.984375e+00 / -4.096000e+03 = +1.705170e-03
dw $6957, $4d00, $5c57		; +2.946348e+12 / +8.192000e+03 = +3.596616e+08
dw $bbc7, $ce00, $2dc7		; -5.554199e-02 / -1.638400e+04 = +3.390014e-06
dw $6c24, $4f00, $5d24		; +2.006609e+13 / +3.276800e+04 = +6.123684e+08
dw $ccd1, $d000, $3cd1		; -7.440000e+03 / -6.553600e+04 = +1.135254e-01
dw $35e5, $5100, $24e5		; +9.250641e-04 / +1.310720e+05 = +7.057679e-09
dw $a431, $d200, $1231		; -4.438334e-09 / -2.621440e+05 = +1.693090e-14
dw $04dc, $5300, $0000		; +1.612751e-18 / +5.242880e+05 = +3.076078e-24	 = 0
dw $be96, $d400, $2a96		; -3.964844e-01 / -1.048576e+06 = +3.781170e-07
dw $5b1c, $5500, $461c		; +1.488978e+08 / +2.097152e+06 = +7.100000e+01
dw $a661, $d600, $1061		; -2.054730e-08 / -4.194304e+06 = +4.898859e-15
dw $7004, $5700, $5904		; +2.858730e+14 / +8.388608e+06 = +3.407872e+07
dw $b43b, $d800, $1c3b		; -3.004074e-04 / -1.677722e+07 = +1.790568e-11
dw $5d3c, $5900, $443c		; +6.627000e+08 / +3.355443e+07 = +1.975000e+01
dw $e92c, $da00, $4f2c		; -2.576980e+12 / -6.710886e+07 = +3.840000e+04
dw $7d88, $5b00, $6288		; +3.530822e+18 / +1.342177e+08 = +2.630667e+10
dw $9786, $dc00, $0000		; -6.927792e-13 / -2.684355e+08 = +2.580804e-21	 = 0
dw $18fd, $5d00, $0000		; +1.808331e-12 / +5.368709e+08 = +3.368279e-21	 = 0
dw $a401, $de00, $0601		; -3.739842e-09 / -1.073742e+09 = +3.482999e-18
dw $3283, $5f00, $1383		; +9.226799e-05 / +2.147484e+09 = +4.296563e-14
dw $fcea, $e000, $5cea		; -2.206764e+18 / -4.294967e+09 = +5.138022e+08
dw $268e, $6100, $058e		; +2.316665e-08 / +8.589935e+09 = +2.696953e-18
dw $f6e1, $e200, $54e1		; -3.384737e+16 / -1.717987e+10 = +1.970176e+06
dw $39df, $6300, $16df		; +1.461792e-02 / +3.435974e+10 = +4.254375e-13
dw $9429, $e400, $0000		; -6.594725e-14 / -6.871948e+10 = +9.596588e-25	 = 0
dw $0cb6, $6500, $0000		; +3.799044e-16 / +1.374390e+11 = +2.764169e-27	 = 0
dw $c821, $e600, $2221		; -2.890000e+02 / -2.748779e+11 = +1.051376e-09
dw $3528, $6700, $0e28		; +5.645752e-04 / +5.497558e+11 = +1.026956e-15
dw $c793, $e800, $1f93		; -2.015000e+02 / -1.099512e+12 = +1.832632e-10
dw $3780, $6900, $0e80		; +2.929688e-03 / +2.199023e+12 = +1.332268e-15
dw $8f4d, $ea00, $0000		; -2.310652e-15 / -4.398047e+12 = +5.253814e-28	 = 0
dw $5caa, $6b00, $31aa		; +4.466934e+08 / +8.796093e+12 = +5.078316e-05
dw $9be8, $ec00, $0000		; -1.386979e-11 / -1.759219e+13 = +7.884065e-25	 = 0
dw $7a21, $6d00, $4d21		; +3.253851e+17 / +3.518437e+13 = +9.248000e+03
dw $faca, $ee00, $4cca		; -5.156622e+17 / -7.036874e+13 = +7.328000e+03
dw $30bd, $6f00, $01bd		; +2.652407e-05 / +1.407375e+14 = +1.884648e-19
dw $950d, $f000, $0000		; -1.194600e-13 / -2.814750e+14 = +4.244072e-28	 = 0
dw $18d0, $7100, $0000		; +1.648459e-12 / +5.629500e+14 = +2.928252e-27	 = 0
dw $82b6, $f200, $0000		; -3.710004e-19 / -1.125900e+15 = +3.295146e-34	 = 0
dw $4166, $7300, $0e66		; +2.796875e+00 / +2.251800e+15 = +1.242062e-15
dw $e7aa, $f400, $33aa		; -9.148280e+11 / -4.503600e+15 = +2.031326e-04
dw $5169, $7500, $1c69		; +1.848320e+05 / +9.007199e+15 = +2.052047e-11
dw $cad6, $f600, $14d6		; -1.880000e+03 / -1.801440e+16 = +1.043610e-13
dw $2c28, $7700, $0000		; +1.102686e-06 / +3.602880e+16 = +3.060568e-23	 = 0
dw $98f5, $f800, $0000		; -1.779910e-12 / -7.205759e+16 = +2.470121e-29	 = 0
dw $4328, $7900, $0a28		; +9.250000e+00 / +1.441152e+17 = +6.418477e-17
dw $98b2, $fa00, $0000		; -1.541878e-12 / -2.882304e+17 = +5.349463e-30	 = 0
dw $4f15, $7b00, $1415		; +3.545600e+04 / +5.764608e+17 = +6.150636e-14
dw $957b, $fc00, $0000		; -1.683098e-13 / -1.152922e+18 = +1.459855e-31	 = 0
dw $7484, $7d00, $3784		; +6.825768e+15 / +2.305843e+18 = +2.960205e-03
dw $f5db, $fe00, $37db		; -1.671258e+16 / -4.611686e+18 = +3.623962e-03
dw $07f9, $7f00, $0000		; +1.368805e-17 / +9.223372e+18 = +1.484062e-36	 = 0
dw $fc8d, $8000, $7fff		; -1.787929e+18 / -5.421011e-20 = +3.298147e+37	 = +INF
dw $16d7, $0100, $55d7		; +4.183320e-13 / +1.084202e-19 = +3.858432e+06
dw $f379, $8200, $7fff		; -3.316127e+15 / -2.168404e-19 = +1.529294e+34	 = +INF
dw $1622, $0300, $5322		; +2.575717e-13 / +4.336809e-19 = +5.939200e+05
dw $a659, $8400, $6259		; -2.008164e-08 / -8.673617e-19 = +2.315256e+10
dw $0af0, $0500, $45f0		; +1.075529e-16 / +1.734723e-18 = +6.200000e+01
dw $ee1c, $8600, $7fff		; -7.806533e+13 / -3.469447e-18 = +2.250080e+31	 = +INF
dw $0399, $0700, $3c99		; +6.928730e-19 / +6.938894e-18 = +9.985352e-02
dw $9ac1, $8800, $52c1		; -6.380674e-12 / -1.387779e-17 = +4.597760e+05
dw $2f53, $0900, $6653		; +1.010299e-05 / +2.775558e-17 = +3.639985e+11
dw $e694, $8a00, $7fff		; -4.337917e+11 / -5.551115e-17 = +7.814496e+27	 = +INF
dw $680e, $0b00, $7fff		; +1.159641e+12 / +1.110223e-16 = +1.044512e+28	 = +INF
dw $c79f, $8c00, $7b9f		; -2.075000e+02 / -2.220446e-16 = +9.344969e+17
dw $0c54, $0d00, $3f54		; +2.949030e-16 / +4.440892e-16 = +6.640625e-01
dw $81d4, $8e00, $33d4		; -1.982057e-19 / -8.881784e-16 = +2.231598e-04
dw $4863, $0f00, $7963		; +3.550000e+02 / +1.776357e-15 = +1.998472e+17
dw $b518, $9000, $6518		; -5.340576e-04 / -3.552714e-15 = +1.503239e+11
dw $7da4, $1100, $7fff		; +3.783024e+18 / +7.105427e-15 = +5.324133e+32	 = +INF
dw $b777, $9200, $6577		; -2.861023e-03 / -1.421085e-14 = +2.013266e+11
dw $03b5, $1300, $30b5		; +7.403068e-19 / +2.842171e-14 = +2.604723e-05
dw $fb51, $9400, $7fff		; -7.588565e+17 / -5.684342e-14 = +1.334995e+31	 = +INF
dw $4f00, $1500, $7a00		; +3.276800e+04 / +1.136868e-13 = +2.882304e+17
dw $c5be, $9600, $6fbe		; -5.575000e+01 / -2.273737e-13 = +2.451911e+14
dw $707e, $1700, $7fff		; +4.200134e+14 / +4.547474e-13 = +9.236193e+26	 = +INF
dw $995a, $9800, $415a		; -2.458478e-12 / -9.094947e-13 = +2.703125e+00
dw $13f3, $1900, $3af3		; +5.540013e-14 / +1.818989e-12 = +3.045654e-02
dw $9e39, $9a00, $4439		; -7.116796e-11 / -3.637979e-12 = +1.956250e+01
dw $7bfe, $1b00, $7fff		; +1.148418e+18 / +7.275958e-12 = +1.578374e+29	 = +INF
dw $d893, $9c00, $7c93		; -2.641101e+07 / -1.455192e-11 = +1.814951e+18
dw $2354, $1d00, $4654		; +2.473826e-09 / +2.910383e-11 = +8.500000e+01
dw $9ca1, $9e00, $3ea1		; -2.370371e-11 / -5.820766e-11 = +4.072266e-01
dw $58c8, $1f00, $79c8		; +2.988442e+07 / +1.164153e-10 = +2.567052e+17
dw $caf2, $a000, $6af2		; -1.992000e+03 / -2.328306e-10 = +8.555575e+12
dw $7a4a, $2100, $7fff		; +3.715470e+17 / +4.656613e-10 = +7.978910e+26	 = +INF
dw $ea32, $a200, $7fff		; -5.257040e+12 / -9.313226e-10 = +5.644704e+21	 = +INF
dw $603a, $2300, $7d3a		; +5.268046e+09 / +1.862645e-09 = +2.828261e+18
dw $8ca5, $a400, $28a5		; -3.651593e-16 / -3.725290e-09 = +9.802170e-08
dw $4ef0, $2500, $69f0		; +3.174400e+04 / +7.450581e-09 = +4.260608e+12
dw $81d3, $a600, $1bd3		; -1.977822e-19 / -1.490116e-08 = +1.327294e-11
dw $32e3, $2700, $4be3		; +1.151562e-04 / +2.980232e-08 = +3.864000e+03
dw $df3f, $a800, $773f		; -2.675966e+09 / -5.960464e-08 = +4.489526e+16
dw $1b1c, $2900, $321c		; +8.071765e-12 / +1.192093e-07 = +6.771088e-05
dw $c2d7, $aa00, $58d7		; -7.359375e+00 / -2.384186e-07 = +3.086746e+07
dw $6352, $2b00, $7852		; +4.536559e+10 / +4.768372e-07 = +9.513854e+16
dw $9f6e, $ac00, $336e		; -1.664375e-10 / -9.536743e-07 = +1.745224e-04
dw $75d2, $2d00, $7fff		; +1.639592e+16 / +1.907349e-06 = +8.596183e+21	 = +INF
dw $f25d, $ae00, $7fff		; -1.534918e+15 / -3.814697e-06 = +4.023696e+20	 = +INF
dw $0dc8, $2f00, $1ec8		; +7.910339e-16 / +7.629395e-06 = +1.036824e-10
dw $a507, $b000, $3507		; -7.654307e-09 / -1.525879e-05 = +5.016327e-04
dw $3fb9, $3100, $4eb9		; +8.613281e-01 / +3.051758e-05 = +2.822400e+04
dw $8612, $b200, $1412		; -3.713392e-18 / -6.103516e-05 = +6.084022e-14
dw $74bd, $3300, $7fff		; +7.828523e+15 / +1.220703e-04 = +6.413126e+19	 = +INF
dw $cf2d, $b400, $5b2d		; -3.852800e+04 / -2.441406e-04 = +1.578107e+08
dw $651b, $3500, $701b		; +1.519345e+11 / +4.882812e-04 = +3.111618e+14
dw $831c, $b600, $0d1c		; -4.811147e-19 / -9.765625e-04 = +4.926615e-16
dw $6c2d, $3700, $752d		; +2.068456e+13 / +1.953125e-03 = +1.059050e+16
dw $ded4, $b800, $66d4		; -1.962934e+09 / -3.906250e-03 = +5.025112e+11
dw $5fd4, $3900, $66d4		; +3.925869e+09 / +7.812500e-03 = +5.025112e+11
dw $9e65, $ba00, $2465		; -8.117240e-11 / -1.562500e-02 = +5.195034e-09
dw $3d16, $3b00, $4216		; +1.357422e-01 / +3.125000e-02 = +4.343750e+00
dw $c9cc, $bc00, $4dcc		; -9.200000e+02 / -6.250000e-02 = +1.472000e+04
dw $79e2, $3d00, $7ce2		; +2.713419e+17 / +1.250000e-01 = +2.170735e+18
dw $8182, $be00, $0382		; -1.634774e-19 / -2.500000e-01 = +6.539094e-19
dw $7979, $3f00, $7a79		; +2.122321e+17 / +5.000000e-01 = +4.244643e+17
dw $8fbc, $c000, $0fbc		; -3.080869e-15 / -1.000000e+00 = +3.080869e-15
dw $35c3, $4100, $34c3		; +8.602142e-04 / +2.000000e+00 = +4.301071e-04
dw $d925, $c200, $5725		; -3.840410e+07 / -4.000000e+00 = +9.601024e+06
dw $2887, $4300, $2587		; +9.103678e-08 / +8.000000e+00 = +1.137960e-08
dw $ee2d, $c400, $6a2d		; -8.273825e+13 / -1.600000e+01 = +5.171141e+12
dw $7952, $4500, $7452		; +1.902771e+17 / +3.200000e+01 = +5.946159e+15
dw $a5a1, $c600, $1fa1		; -1.213630e-08 / -6.400000e+01 = +1.896296e-10
dw $53a5, $4700, $4ca5		; +8.622080e+05 / +1.280000e+02 = +6.736000e+03
dw $ecca, $c800, $64ca		; -3.147352e+13 / -2.560000e+02 = +1.229434e+11
dw $2621, $4900, $1d21		; +1.682201e-08 / +5.120000e+02 = +3.285550e-11
dw $f6a0, $ca00, $6ca0		; -2.927340e+16 / -1.024000e+03 = +2.858730e+13
dw $4902, $4b00, $3e02		; +5.160000e+02 / +2.048000e+03 = +2.519531e-01
dw $961f, $cc00, $0a1f		; -2.549072e-13 / -4.096000e+03 = +6.223320e-17
dw $7c96, $4d00, $6f96		; +1.828461e+18 / +8.192000e+03 = +2.232009e+14
dw $ca8e, $ce00, $3c8e		; -1.592000e+03 / -1.638400e+04 = +9.716797e-02
dw $3e2b, $4f00, $2f2b		; +2.919922e-01 / +3.276800e+04 = +8.910894e-06
dw $af42, $d000, $1f42		; -9.596348e-06 / -6.553600e+04 = +1.464286e-10
dw $7019, $5100, $5f19		; +3.089628e+14 / +1.310720e+05 = +2.357199e+09
dw $9e6e, $d200, $0c6e		; -8.321877e-11 / -2.621440e+05 = +3.174544e-16
dw $30ba, $5300, $1dba		; +2.634525e-05 / +5.242880e+05 = +5.024958e-11
dw $a643, $d400, $1243		; -1.880107e-08 / -1.048576e+06 = +1.793010e-14
dw $7de5, $5500, $68e5		; +4.368492e+18 / +2.097152e+06 = +2.083059e+12
