dw $ca8f, $301d, $7baf		; -4.220615e+22 * +2.029177e-24 = -8.564377e-02
dw $b9bd, $30f1, $6b32		; -4.255902e+17 * -3.114852e-24 = +1.325650e-06
dw $8912, $8250, $8c6d		; +1.168000e+03 * +1.300000e+01 = +1.518400e+04
dw $eff0, $0355, $74c8		; -9.735557e+33 * +7.824384e-38 = -7.617474e-04
dw $4a58, $341f, $0006		; +1.873501e-16 * +3.288043e-23 = +6.160153e-39
dw $4f1e, $0034, $0000		; +4.385381e-15 * +8.265195e-39 = +3.624603e-53	 = 0
dw $f595, $b424, $ffff		; -3.868261e+35 * +1.154047e+16 = -4.464157e+51	 = -INF
dw $8c0f, $b24c, $bf64		; +9.152000e+03 * +3.588806e+15 = +3.284475e+19
dw $9e78, $805e, $a057		; +4.160750e+09 * +3.468750e+00 = +1.443260e+10
dw $b887, $214f, $5ada		; -1.519965e+17 * +8.164710e-29 = -1.241007e-11
dw $120e, $a0ab, $33be		; +1.709263e-33 * -1.147562e+10 = -1.961484e-23
dw $214f, $23e9, $0080		; +8.164710e-29 * -3.676092e-28 = -3.001422e-56	 =-0
dw $6a1a, $346d, $200f		; +5.736947e-07 * +4.901045e-23 = +2.811704e-29
dw $cc8e, $0894, $5524		; -1.676440e+23 * -1.739732e-36 = +2.916556e-13
dw $c96f, $aa01, $f471		; +3.527017e+22 * +8.864812e+12 = +3.126635e+35
dw $aa11, $93ff, $bf90		; +9.964324e+12 * -2.088960e+06 = -2.081507e+19
dw $1f1e, $40ce, $0080		; +1.558000e-29 * -1.744888e-19 = -2.718536e-48	 =-0
dw $caf0, $8031, $cca6		; -7.083550e+22 * +2.765625e+00 = -1.959044e+23
dw $2f1e, $82e1, $338b		; +1.021051e-24 * -1.406250e+01 = -1.435853e-23
dw $ef86, $4176, $b281		; -5.435686e+33 * +4.167402e-19 = -2.265269e+15
dw $3200, $04a4, $0080		; +6.617445e-24 * -1.204882e-37 = -7.973238e-61	 =-0
dw $83aa, $0595, $0946		; -2.125000e+01 * -2.189358e-37 = +4.652386e-36
dw $f3c8, $06b9, $7b11		; -1.298074e+35 * -5.436661e-37 = +7.057190e-02
dw $e1e2, $8241, $e5aa		; -5.595489e+29 * +1.206250e+01 = -6.749559e+30
dw $9717, $8869, $a109		; +1.979187e+07 * +9.320000e+02 = +1.844602e+10
dw $f990, $8926, $ffff		; -5.981526e+36 * +1.328000e+03 = -7.943467e+39	 = -INF
dw $7b14, $0adf, $0781		; +7.226562e-02 * -1.048541e-35 = -7.577347e-37
dw $110f, $c12e, $5342		; +8.606499e-34 * +1.003042e+20 = +8.632678e-14
dw $914d, $cc9d, $defb		; +4.198400e+05 * -1.853529e+23 = -7.781856e+28
dw $efc3, $48bc, $b90f		; -7.910140e+33 * -4.076600e-17 = +3.224648e+17
dw $c79e, $88d4, $d103		; -5.829171e+21 * -8.480000e+02 = +4.943137e+24
dw $eebb, $c6bd, $ff7f		; -3.792811e+33 * -3.486435e+21 = +1.322339e+55	 = +INF
dw $fda2, $90ac, $ff7f		; -1.076675e+38 * -1.761280e+05 = +1.896326e+43	 = +INF
dw $8eee, $00c0, $1032		; -6.092800e+04 * -8.816208e-39 = +5.371539e-34
dw $748d, $5274, $4886		; -5.378723e-04 * +5.417888e-14 = -2.914132e-17
dw $a636, $828d, $a9c8		; +7.816840e+11 * -8.812500e+00 = -6.888591e+12
dw $bd18, $00e1, $3f86		; +5.476377e+18 * -1.033149e-38 = -5.657915e-20
dw $ce22, $90e1, $e08e		; +7.650234e+23 * -2.304000e+05 = -1.762614e+29
dw $399a, $9004, $4a9f		; -1.019087e-21 * +1.351680e+05 = -1.377479e-16
dw $4322, $d0b2, $94e1		; +1.097755e-18 * -3.362325e+24 = -3.691008e+06
dw $4a6d, $18b2, $0080		; +2.055647e-16 * -1.371262e-31 = -2.818831e-47	 =-0
dw $79d8, $c182, $bb5b		; -2.636719e-02 * -7.493990e+19 = +1.975954e+18
dw $5791, $8ae7, $6303		; -1.030287e-12 * -3.696000e+03 = +3.807941e-09
dw $aab0, $c8de, $f419		; -1.209463e+13 * -1.638071e+22 = +1.981186e+35
dw $6884, $9873, $81fb		; -1.229346e-07 * +6.370099e+07 = -7.831055e+00
dw $439b, $1022, $0080		; -1.050321e-18 * +4.875010e-34 = -5.120325e-52	 =-0
dw $3447, $1256, $0000		; +4.115224e-23 * +2.575931e-33 = +1.060053e-55	 = 0
dw $16df, $11e9, $0000		; -4.294824e-32 * -1.402318e-33 = +6.022708e-65	 = 0
dw $ec02, $a0cd, $ffff		; +6.591783e+32 * -1.375732e+10 = -9.068525e+42	 = -INF
dw $5ea9, $608f, $3f3d		; -1.537046e-10 * -5.202310e-10 = +7.996190e-20
dw $2441, $00e0, $0080		; +6.090006e-28 * -1.028558e-38 = -6.263922e-66	 =-0
dw $071c, $e15a, $6a05		; +9.168856e-37 * +5.397419e+29 = +4.948815e-07
dw $2ec1, $c43f, $7490		; -6.236166e-25 * +8.808320e+20 = -5.493015e-04
dw $923b, $605b, $7420		; +7.659520e+05 * +7.967174e-10 = +6.102473e-04
dw $8543, $c45d, $cb28		; +9.750000e+01 * +1.019183e+21 = +9.937030e+22
dw $390d, $c7b1, $81c3		; +9.330597e-22 * -6.530147e+21 = -6.093018e+00
dw $120f, $a0e5, $3480		; +1.721300e-33 * -1.536793e+10 = -2.645282e-23
dw $9533, $69a0, $7fe0		; +5.865472e+06 * -2.980232e-07 = -1.748047e+00
dw $3dcc, $2ae3, $0000		; -2.159934e-20 * -4.584228e-26 = +9.901631e-46	 = 0
dw $527f, $a250, $764f		; +5.662137e-14 * +5.583457e+10 = +3.161430e-03
dw $da57, $841a, $e001		; +4.158705e+27 * +3.850000e+01 = +1.601101e+29
dw $d673, $0c9e, $6496		; +2.937690e+26 * -2.971650e-35 = -8.729785e-09
dw $c870, $ec52, $ff7f		; +1.770887e+22 * +1.064827e+33 = +1.885688e+55	 = +INF
dw $4088, $a473, $6681		; -1.151965e-19 * +2.609193e+11 = -3.005698e-08
dw $9320, $9031, $a45d		; +1.310720e+06 * +1.812480e+05 = +2.375654e+11
dw $1502, $b161, $4765		; +1.251854e-32 * +1.979121e+15 = +2.477571e-17
dw $a411, $101f, $3534		; +1.556926e+11 * +4.784732e-34 = +7.449472e-23
dw $98bb, $d2d2, $ec19		; -4.902093e+07 * -1.586715e+25 = +7.778225e+32
dw $f15e, $20f6, $93d5		; +3.602156e+34 * -4.851495e-29 = -1.747584e+06
dw $3b2e, $74a1, $30db		; +4.605742e-21 * -6.141663e-04 = -2.828691e-24
dw $0053, $743b, $0000		; +9.688645e-39 * +7.133484e-04 = +6.911379e-42	 = 0
dw $4652, $1262, $0000		; +1.138412e-17 * +2.720376e-33 = +3.096910e-50	 = 0
dw $2721, $d885, $80a7		; +4.064211e-27 * -6.431485e+26 = -2.613892e+00
dw $7c03, $60ed, $5df3		; +1.279297e-01 * -8.622010e-10 = -1.103011e-10
dw $1b69, $ca82, $66ed		; +1.435973e-30 * -3.836923e+22 = -5.509719e-08
dw $0b3e, $f1c0, $7e8e		; +1.786751e-35 * -3.115378e+34 = -5.566406e-01
dw $649c, $e0b1, $c558		; -9.080395e-09 * -2.191154e+29 = +1.989654e+21
dw $045e, $2d0c, $0000		; +1.630998e-37 * +2.261822e-25 = +3.689028e-62	 = 0
dw $cf03, $44e6, $94eb		; +1.237260e+24 * -3.117081e-18 = -3.856640e+06
dw $e17f, $6223, $c522		; +6.313494e+29 * +2.371962e-09 = +1.497537e+21
dw $e418, $0082, $659a		; +3.010670e+30 * -5.969307e-39 = -1.797162e-08
dw $1985, $0029, $0080		; -2.049189e-31 * +7.760099e-39 = -1.590191e-69	 =-0
dw $12a1, $0240, $0080		; -1.937967e-33 * +3.526483e-38 = -6.834208e-71	 =-0
dw $5afc, $03ff, $0000		; -1.432454e-11 * -9.367221e-38 = +1.341811e-48	 = 0
dw $dd37, $042a, $6273		; +2.831788e+28 * +1.248963e-37 = +3.536798e-09
dw $7aa0, $058a, $002c		; -3.906250e-02 * -2.027728e-37 = +7.920812e-39
dw $0a65, $00f3, $0080		; +1.076753e-35 * -1.115801e-38 = -1.201442e-73	 =-0
dw $efed, $0186, $7178		; -9.613862e+33 * -1.230596e-38 = +1.183078e-04
dw $9c78, $08f0, $26e8		; +1.040187e+09 * -2.821186e-36 = -2.934563e-27
dw $9674, $01e1, $19d6		; +1.599078e+07 * -2.066299e-38 = -3.304174e-31
dw $3a72, $00b2, $0080		; +3.202843e-21 * -8.173359e-39 = -2.617799e-59	 =-0
dw $ada1, $0b0e, $39b3		; -8.851069e+13 * +1.335362e-35 = -1.181938e-21
dw $8363, $0000, $0463		; +2.837500e+01 * +5.877472e-39 = +1.667733e-37
dw $cc1a, $0066, $4e0a		; +1.818111e+23 * +1.056108e-38 = +1.920122e-15
dw $f6e6, $0c9a, $840a		; -1.194228e+36 * -2.896418e-35 = +3.458984e+01
dw $b48a, $0afe, $4009		; -9.710887e+15 * -1.194302e-35 = +1.159773e-19
dw $a41c, $000f, $252e		; +1.675037e+11 * +6.566238e-39 = +1.099869e-27
dw $6328, $10bd, $0080		; +4.889444e-09 * -5.687512e-34 = -2.780877e-42	 =-0
dw $804f, $1224, $1405		; +3.234375e+00 * +1.974078e-33 = +6.384909e-33
dw $babc, $1186, $4c45		; -8.466767e+17 * -8.064832e-34 = +6.828305e-16
dw $544e, $145c, $0000		; +1.829648e-13 * +1.059261e-32 = +1.938075e-45	 = 0
dw $3b11, $14b3, $0080		; +3.838118e-21 * -8.618537e-33 = -3.307896e-53	 =-0
dw $f64f, $02fe, $7acd		; +1.074805e+36 * -4.665243e-38 = -5.014229e-02
dw $903a, $12c8, $2491		; +1.904640e+05 * -2.407412e-33 = -4.585254e-28
dw $96ee, $00ae, $1822		; -1.559757e+07 * -7.989688e-39 = +1.246197e-31
dw $4aa9, $1160, $0080		; -1.465841e-16 * +1.348151e-33 = -1.976175e-49	 =-0
dw $c860, $184b, $6232		; +1.652828e+22 * +1.563855e-31 = +2.584784e-09
dw $706e, $0bc3, $0080		; +5.674362e-05 * -1.833771e-35 = -1.040548e-39	 =-0
dw $aa4b, $1c88, $47d8		; +1.395005e+13 * -1.676329e-30 = -2.338489e-17
dw $9e29, $0131, $206a		; +2.835350e+09 * +1.625488e-38 = +4.608827e-29
dw $ea22, $12b3, $7de3		; +2.053594e+32 * -2.154634e-33 = -4.424744e-01
dw $7c30, $0e3e, $0c03		; +1.718750e-01 * +1.429401e-34 = +2.456783e-35
dw $20c2, $0058, $0080		; -3.825975e-29 * +9.918234e-39 = -3.794692e-67	 =-0
dw $44fb, $2112, $0080		; -3.401684e-18 * +5.758685e-29 = -1.958923e-46	 =-0
dw $9d7c, $22b7, $41b4		; +2.113929e+09 * -1.443615e-28 = -3.051701e-19
dw $fe98, $21ca, $a070		; -2.020427e+38 * -7.967495e-29 = +1.609774e+10
dw $3514, $20a9, $0080		; +6.121137e-23 * -3.332937e-29 = -2.040136e-51	 =-0
dw $507d, $2163, $0000		; +1.404432e-14 * +8.953571e-29 = +1.257468e-42	 = 0
dw $64a7, $20b7, $056f		; -9.720679e-09 * -3.609039e-29 = +3.508231e-37
dw $be2b, $2395, $62c7		; +1.232185e+19 * -2.350805e-28 = -2.896627e-09
dw $0765, $08d5, $0080		; +1.345941e-36 * -2.503803e-36 = -3.369971e-72	 =-0
dw $ccf5, $09c5, $573d		; -2.892449e+23 * -4.631448e-36 = +1.339623e-12
dw $0120, $2863, $0000		; +1.469368e-38 * +1.146057e-26 = +1.683980e-64	 = 0
dw $1b88, $2b6b, $0080		; -8.381647e-31 * +9.491574e-26 = -7.955503e-56	 =-0
dw $79ec, $28b2, $2324		; -2.880859e-02 * -8.986703e-27 = +2.588943e-28
dw $4c9c, $240e, $0080		; -5.412337e-16 * +4.480730e-28 = -2.425122e-43	 =-0
dw $0c65, $08cc, $0080		; +4.307011e-35 * -2.398008e-36 = -1.032825e-70	 =-0
dw $f24d, $2d28, $a107		; +6.652630e+34 * +2.714186e-25 = +1.805648e+10
dw $a824, $3048, $5a00		; +2.817499e+12 * +2.584939e-24 = +7.283063e-12
dw $ce3a, $01a0, $50e8		; +8.783602e+23 * -1.469368e-38 = -1.290634e-14
dw $3700, $00d2, $0080		; +2.117582e-22 * -9.642727e-39 = -2.041927e-60	 =-0
dw $376a, $2014, $0000		; +3.871205e-22 * +2.918785e-29 = +1.129922e-50	 = 0
dw $067c, $04e8, $0080		; +7.405614e-37 * -1.704467e-37 = -1.262262e-73	 =-0
dw $9777, $2123, $3a1d		; +3.237478e+07 * +6.429216e-29 = +2.081445e-21
dw $689f, $14a3, $0000		; -1.480803e-07 * -7.848165e-33 = +1.162158e-39	 = 0
dw $66b9, $3005, $17c0		; -4.307367e-08 * +1.718985e-24 = -7.404298e-32
dw $5e78, $30ae, $10a9		; +2.255547e-10 * -2.248897e-24 = -5.072493e-34
dw $3fca, $1998, $0000		; -8.555033e-20 * -2.341931e-31 = +2.003529e-50	 = 0
dw $7112, $1a53, $0c71		; +6.961823e-05 * +6.501939e-31 = +4.526535e-35
dw $0b03, $2afe, $0080		; +1.231918e-35 * -5.129489e-26 = -6.319110e-61	 =-0
dw $1505, $149f, $0080		; +1.280743e-32 * -7.655572e-33 = -9.804823e-65	 =-0
dw $4f0c, $216a, $0000		; +3.885781e-15 * +9.229673e-29 = +3.586448e-43	 = 0
dw $206c, $0059, $0000		; +4.654279e-29 * +9.964151e-39 = +4.637594e-67	 = 0
dw $4e92, $0890, $0000		; -2.026157e-15 * -1.692712e-36 = +3.429700e-51	 = 0
dw $78a2, $00cc, $0000		; -9.887695e-03 * -9.367221e-39 = +9.262022e-41	 = 0
dw $0e31, $01a2, $0080		; +1.331600e-34 * -1.487735e-38 = -1.981068e-72	 =-0
dw $e99f, $409b, $aa41		; -1.007782e+32 * -1.312901e-19 = +1.323118e+13
dw $1bb6, $401b, $0080		; -1.121662e-30 * +1.312901e-19 = -1.472631e-49	 =-0
dw $cd83, $002d, $4eb1		; -3.093150e+23 * +7.943770e-39 = -2.457127e-15
dw $5b3e, $0423, $0000		; +2.160050e-11 * +1.197535e-37 = +2.586735e-48	 = 0
dw $08d0, $40f7, $0000		; -2.445028e-36 * -2.092171e-19 = +5.115418e-55	 = 0
dw $a628, $4748, $6f03		; +7.215545e+11 * +2.168404e-17 = +1.564622e-05
dw $f5a6, $40f2, $b71d		; -4.309606e+35 * -2.049820e-19 = +8.833916e+16
dw $c6e0, $40b8, $8821		; -4.132071e+21 * -1.558541e-19 = +6.440000e+02
dw $4145, $40e3, $03af		; +3.337310e-19 * -1.922765e-19 = -6.416862e-38
dw $51b6, $424a, $1590		; -2.020606e-14 * +6.844026e-19 = -1.382908e-32
dw $2983, $00c2, $0000		; -1.322762e-26 * -8.908043e-39 = +1.178322e-64	 = 0
dw $77b5, $49ef, $4229		; -5.523682e-03 * -1.036497e-16 = +5.725281e-19
dw $e21c, $4647, $a973		; +7.724746e+29 * +1.078781e-17 = +8.333310e+12
dw $127f, $4abe, $0080		; +3.069451e-33 * -1.647987e-16 = -5.058416e-49	 =-0
dw $e314, $00b0, $64cb		; +1.465721e+30 * -8.081524e-39 = -1.184526e-08
dw $0a60, $40b3, $0080		; +1.053243e-35 * -1.516189e-19 = -1.596915e-54	 =-0
dw $664c, $0216, $0000		; +4.749745e-08 * +2.755065e-38 = +1.308586e-45	 = 0
dw $bcce, $13cf, $5127		; -3.710966e+18 * -4.983344e-33 = +1.849302e-14
dw $d943, $100c, $6a55		; +1.885924e+27 * +4.212972e-34 = +7.945346e-07
dw $69f2, $4014, $2b8c		; -4.507601e-07 * +1.253609e-19 = -5.650768e-26
dw $da04, $101a, $6b1f		; +2.553251e+27 * +4.634269e-34 = +1.183245e-06
dw $495c, $47aa, $1292		; +9.540979e-17 * -1.843144e-17 = -1.758540e-33
dw $f60d, $103d, $8750		; +7.321139e+35 * +5.687512e-34 = +4.163906e+02
dw $3662, $1152, $0000		; +1.869428e-22 * +1.263892e-33 = +2.362754e-55	 = 0
dw $e220, $0818, $6b3e		; +7.922816e+29 * +1.786751e-36 = +1.415610e-06
dw $8d9d, $0ba3, $1948		; -2.009600e+04 * -1.532845e-35 = +3.080405e-31
dw $28da, $0452, $0080		; -1.100619e-26 * +1.542836e-37 = -1.698075e-63	 =-0
dw $5592, $08f6, $0000		; -2.593481e-13 * -2.891716e-36 = +7.499611e-49	 = 0
dw $cb99, $4812, $94af		; -9.031526e+22 * +3.165870e-17 = -2.859264e+06
dw $65b4, $0ead, $0000		; -2.095476e-08 * -1.301507e-34 = +2.727277e-42	 = 0
dw $88c2, $6014, $69e0		; -7.760000e+02 * +5.384209e-10 = -4.178146e-07
dw $7b60, $610e, $5d78		; +1.093750e-01 * +1.033186e-09 = +1.130047e-10
dw $962a, $202e, $3767		; +1.114112e+07 * +3.431545e-29 = +3.823125e-22
dw $22de, $636e, $07ce		; -1.751271e-28 * +6.926712e-09 = -1.213055e-36
dw $503b, $04d0, $0080		; +1.038059e-14 * -1.528143e-37 = -1.586302e-51	 =-0
dw $5182, $203f, $0080		; -1.443290e-14 * +3.766811e-29 = -5.436600e-43	 =-0
dw $9ceb, $02de, $204c		; -9.856614e+08 * -4.077496e-38 = +4.019031e-29
dw $f9e9, $02f8, $7d62		; -9.678441e+36 * -4.555041e-38 = +4.408569e-01
dw $ab1b, $204b, $4c76		; +2.130304e+13 * +4.003469e-29 = +8.528605e-16
dw $ca4a, $093c, $5514		; +5.961988e+22 * +4.419859e-36 = +2.635114e-13
dw $b863, $42e7, $7ccd		; +2.555793e+17 * -7.826584e-19 = -2.000313e-01
dw $98df, $613d, $7ba5		; -5.845811e+07 * +1.375156e-09 = -8.038902e-02
dw $5d39, $6c72, $4b2f		; +8.412826e-11 * +3.606081e-06 = +3.033733e-16
dw $ec34, $28d3, $9694		; +9.127084e+32 * -1.065278e-26 = -9.722880e+06
dw $5684, $40e8, $176f		; -4.689582e-13 * -1.965116e-19 = +9.215575e-32
dw $d780, $4f46, $a7c6		; -3.094850e+26 * +5.495604e-15 = -1.700807e+12
dw $c1fd, $50e1, $935e		; -1.458446e+20 * -1.249001e-14 = +1.821600e+06
dw $ce55, $5027, $a00b		; +1.005864e+24 * +9.270362e-15 = +9.324724e+09
dw $8b0f, $7033, $7c48		; +4.576000e+03 * +4.267693e-05 = +1.952896e-01
dw $c795, $534a, $9beb		; -5.497130e+21 * +8.970602e-14 = -4.931256e+08
dw $7e03, $1017, $0f1b		; +5.117188e-01 * +4.543991e-34 = +2.325245e-34
dw $0589, $10ee, $0000		; -2.013034e-37 * -7.162052e-34 = +1.441745e-70	 = 0
dw $b3f6, $7672, $abe9		; -8.655356e+15 * +3.692627e-03 = -3.196100e+13
dw $ade6, $5711, $8682		; -1.264438e+14 * +1.030287e-12 = -1.302734e+02
dw $2fbd, $7831, $2983		; -1.221384e-24 * +1.080322e-02 = -1.319488e-26
dw $ec4d, $6820, $d600		; +1.039473e+33 * +1.490116e-07 = +1.548936e+26
dw $d018, $002d, $514d		; +2.871199e+24 * +7.943770e-39 = +2.280814e-14
dw $c95e, $2952, $7436		; +3.276142e+22 * +2.120458e-26 = +6.946921e-04
dw $739f, $3492, $2835		; -3.032684e-04 * -3.019209e-23 = +9.156309e-27
dw $5625, $4823, $1f52		; +5.861978e-13 * +3.534499e-17 = +2.071915e-29
dw $077a, $2ca5, $0080		; +1.469368e-36 * -1.332859e-25 = -1.958461e-61	 =-0
dw $a969, $4977, $7461		; +8.005819e+12 * +1.071192e-16 = +8.575767e-04
dw $8086, $00be, $0147		; -2.093750e+00 * -8.724372e-39 = +1.826665e-38
dw $219f, $0196, $0000		; -6.271444e-29 * -1.377532e-38 = +8.639118e-67	 = 0
dw $68f1, $8034, $6aa9		; -2.244487e-07 * +2.812500e+00 = -6.312621e-07
dw $e6e0, $82f5, $ea56		; -1.774711e+31 * -1.531250e+01 = +2.717526e+32
dw $024c, $846a, $083a		; +3.746888e-38 * +5.850000e+01 = +2.191930e-36
dw $01e3, $8442, $07ac		; -2.084666e-38 * +4.850000e+01 = -1.011063e-36
dw $ebdc, $86ca, $f32e		; -5.577663e+32 * -2.020000e+02 = +1.126688e+35
dw $1553, $039a, $0080		; +2.031856e-32 * -5.657067e-38 = -1.149435e-69	 =-0
dw $27fb, $00a1, $0000		; -6.336131e-27 * -7.392757e-39 = +4.684148e-65	 = 0
dw $03ba, $8813, $0cd6		; -6.832561e-38 * +5.880000e+02 = -4.017546e-35
dw $86ce, $8818, $8ff5		; -2.060000e+02 * +6.080000e+02 = -1.252480e+05
dw $2565, $8a6d, $3154		; +1.445193e-27 * +3.792000e+03 = +5.480173e-24
dw $82aa, $088a, $0b37		; -1.062500e+01 * -1.622182e-36 = +1.723569e-35
dw $c490, $8825, $cdba		; -6.640828e+20 * +6.600000e+02 = -4.382946e+23
dw $a930, $0cf9, $37ab		; +6.047314e+12 * -4.683169e-35 = -2.832060e-22
dw $539c, $09b6, $0000		; -6.927792e-14 * -4.278799e-36 = +2.964263e-49	 = 0
dw $e5b8, $103b, $7786		; -7.288991e+30 * +5.627327e-34 = -4.101753e-03
dw $354c, $00a9, $0080		; +8.437242e-23 * -7.760099e-39 = -6.547384e-61	 =-0
dw $5e70, $102d, $0000		; +2.182787e-10 * +5.206029e-34 = +1.136365e-43	 = 0
dw $359e, $00bc, $0000		; -6.534727e-23 * -8.632537e-39 = +5.641127e-61	 = 0
dw $0897, $1482, $0000		; -1.774996e-36 * -6.259272e-33 = +1.111019e-68	 = 0
dw $16fe, $9473, $2cf1		; -4.891862e-32 * +3.981312e+06 = -1.947603e-25
dw $e74c, $0451, $6d27		; +3.232509e+31 * +1.535489e-37 = +4.963484e-06
dw $100d, $0747, $0000		; +4.243064e-34 * +1.169617e-36 = +4.962760e-70	 = 0
dw $2df2, $10c8, $0000		; -3.909721e-25 * -6.018531e-34 = +2.353078e-58	 = 0
dw $075a, $90c0, $19a3		; +1.281289e-36 * -1.966080e+05 = -2.519116e-31
dw $e0e0, $08c0, $6a28		; -2.772986e+29 * -2.256949e-36 = +6.258488e-07
dw $af2d, $038b, $33bc		; +3.804310e+14 * -5.106054e-38 = -1.942501e-23
dw $a84a, $10bd, $3a95		; +3.470334e+12 * -5.687512e-34 = -1.973756e-21
dw $edb0, $117a, $80ac		; -1.784852e+33 * +1.504633e-33 = -2.685547e+00
dw $e1b7, $004c, $6392		; -4.530861e+29 * +9.367221e-39 = -4.244157e-09
dw $7b31, $876f, $8425		; +8.642578e-02 * +4.780000e+02 = +4.131152e+01
dw $b688, $a07d, $d886		; -3.828060e+16 * +1.697854e+10 = -6.499487e+26
dw $1618, $00f8, $0080		; +2.927414e-32 * -1.138760e-38 = -3.333622e-70	 =-0
dw $ccaa, $02b7, $4f73		; -2.007006e+23 * -3.361179e-38 = +6.745906e-15
dw $75b4, $8141, $7888		; -1.373291e-03 * +6.031250e+00 = -8.282661e-03
dw $8339, $84b2, $8981		; +2.312500e+01 * -4.450000e+01 = -1.029062e+03
dw $c9b5, $2085, $6a3c		; -2.671089e+22 * -2.622963e-29 = +7.006165e-07
dw $b903, $80c2, $bac7		; +2.949858e+17 * -3.031250e+00 = -8.941756e+17
dw $79cc, $a6f6, $a144		; -2.490234e-02 * -1.056562e+12 = +2.631087e+10
dw $ed8a, $8026, $eeb3		; -1.399486e+33 * +2.593750e+00 = -3.629917e+33
dw $9bb6, $886b, $a5a7		; -3.816817e+08 * +9.400000e+02 = -3.587808e+11
dw $ade6, $0ae4, $394d		; -1.264438e+14 * -1.072051e-35 = +1.355542e-21
dw $31f6, $0231, $0080		; -6.358951e-24 * +3.250977e-38 = -2.067280e-61	 =-0
dw $bea1, $0ca6, $4b51		; -1.160127e+19 * -3.122113e-35 = +3.622048e-16
dw $a7ab, $a058, $c990		; -1.468879e+12 * +1.449551e+10 = -2.129215e+22
dw $60f2, $22dc, $0450		; -8.803909e-10 * -1.735494e-28 = +1.527913e-37
dw $67c7, $077a, $0080		; -9.266660e-08 * +1.469368e-36 = -1.361613e-43	 =-0
dw $d35a, $30e0, $85bf		; +3.294323e+25 * -2.895132e-24 = -9.537500e+01
dw $2c72, $a004, $4d7a		; +1.954860e-25 * +8.858370e+09 = +1.731688e-15
dw $c997, $a226, $ecc4		; -2.228367e+22 * +4.456029e+10 = -9.929666e+32
dw $7546, $00d0, $0080		; +1.510620e-03 * -9.550892e-39 = -1.442777e-41	 =-0
dw $2ed8, $34fb, $0000		; -6.979336e-25 * -5.190558e-23 = +3.622665e-47	 = 0
dw $b755, $a5dc, $deb7		; +1.199083e+17 * -4.724464e+11 = -5.665026e+28
dw $18bd, $3021, $0080		; -1.456003e-31 * +2.080876e-24 = -3.029762e-55	 =-0
dw $ced2, $0648, $56a4		; -9.916970e+23 * +5.877472e-37 = -5.828671e-13
dw $b247, $2888, $5bd3		; +3.500845e+15 * -6.866245e-27 = -2.403766e-11
dw $d4b3, $202e, $75f3		; -5.409943e+25 * +3.431545e-29 = -1.856446e-03
dw $b56c, $02a9, $399c		; +3.321405e+16 * -3.104040e-38 = -1.030977e-21
dw $b65f, $300e, $6777		; +6.276892e+16 * +1.835307e-24 = +1.152002e-07
dw $264f, $1c0a, $0000		; +2.612707e-27 * +1.700981e-30 = +4.444166e-57	 = 0
dw $1466, $8541, $1b2d		; +1.107410e-32 * +9.650000e+01 = +1.068650e-30
dw $80e7, $3c2e, $3e9d		; -3.609375e+00 * +9.211483e-21 = -3.324770e-20
dw $9ebc, $1441, $348e		; -3.154117e+09 * +9.292612e-33 = -2.930998e-23
dw $fa0e, $c02e, $ff7f		; +1.179690e+37 * +5.015209e+19 = +5.916391e+56	 = +INF
dw $f445, $c1a5, $ffff		; +2.557206e+35 * -9.511602e+19 = -2.432313e+55	 = -INF
dw $6d55, $408b, $2ee7		; +6.347895e-06 * -1.177376e-19 = -7.473858e-25
dw $1075, $802d, $1226		; +7.372701e-34 * +2.703125e+00 = +1.992933e-33
dw $a886, $c4ca, $ed53		; -2.302102e+12 * -9.315606e+20 = +2.144548e+33
dw $8409, $c144, $c652		; +3.425000e+01 * +1.129863e+20 = +3.869781e+21
dw $f8eb, $42db, $bc49		; -4.880759e+36 * -7.420009e-19 = +3.621527e+18
dw $c78c, $8332, $cbc3		; -5.165088e+21 * +2.225000e+01 = -1.149232e+23
dw $bd64, $883f, $c72a		; +8.214566e+18 * +7.640000e+02 = +6.275928e+21
dw $0b60, $40d0, $0080		; +2.106486e-35 * -1.761829e-19 = -3.711267e-54	 =-0
dw $a2e8, $c0bf, $e42d		; -6.227703e+10 * -5.505200e+19 = +3.428475e+30
dw $e6de, $c937, $ffff		; -1.758865e+31 * +2.700603e+22 = -4.749997e+53	 = -INF
dw $1fca, $c845, $699b		; -1.991874e-29 * +1.453603e+22 = -2.895395e-07
dw $5078, $80b1, $52ab		; +1.376677e-14 * -2.765625e+00 = -3.807371e-14
dw $7773, $ce34, $c72b		; +7.415771e-03 * +8.500260e+23 = +6.303598e+21
dw $f4f2, $4181, $b674		; -3.141340e+35 * -2.185345e-19 = +6.864911e+16
dw $ba63, $c037, $fc22		; +1.022317e+18 * +5.274616e+19 = +5.392330e+37
dw $3526, $01b8, $0080		; +6.865599e-23 * -1.689773e-38 = -1.160130e-60	 =-0
dw $52c3, $409b, $136c		; -4.329870e-14 * -1.312901e-19 = +5.684691e-33
dw $c3e5, $d349, $ffff		; -5.280380e+20 * +3.037426e+25 = -1.603877e+46	 = -INF
dw $0d65, $44ef, $0080		; +8.614023e-35 * -3.239054e-18 = -2.790128e-52	 =-0
dw $bc8d, $0450, $41e5		; -2.540030e+18 * +1.528143e-37 = -3.881528e-19
