dw $82bd, $7ed0		;     -11.8125 % 1 = -8.125e-01
dw $848a, $7e80		;        -34.5 % 1 = -5.000e-01
dw $8409, $7d00		;       +34.25 % 1 = +2.500e-01
dw $8033, $7e4c		;     +2.79688 % 1 = +7.969e-01
dw $8403, $7e40		;       +32.75 % 1 = +7.500e-01
dw $810b, $7d30		;     +4.34375 % 1 = +3.438e-01
dw $806f, $7e3c		;     +3.73438 % 1 = +7.344e-01
dw $8297, $7de0		;      -9.4375 % 1 = -4.375e-01
dw $804b, $7c30		;     +3.17188 % 1 = +1.719e-01
dw $204c, $204c		; +4.02319e-29 % 1 = +4.023e-29 =
dw $a525, $0000		; +3.54335e+11 % 1 = +0.000e+00	 = 0
dw $8507, $7e00		;        +67.5 % 1 = +5.000e-01
dw $2a53, $2a53		; +4.26111e-26 % 1 = +4.261e-26 =
dw $9739, $0000		; +2.42483e+07 % 1 = +0.000e+00	 = 0
dw $822f, $7e70		;     +10.9375 % 1 = +9.375e-01
dw $8205, $7d20		;      +8.3125 % 1 = +3.125e-01
dw $8459, $7d00		;       +54.25 % 1 = +2.500e-01
dw $65cd, $65cd		; -2.38651e-08 % 1 = -2.387e-08 =
dw $849d, $7d80		;       -39.25 % 1 = -2.500e-01
dw $8003, $7a40		;     +2.04688 % 1 = +4.688e-02
dw $80c4, $7b80		;      -3.0625 % 1 = -6.250e-02
dw $83b1, $7c80		;      -22.125 % 1 = -1.250e-01
dw $8135, $7e28		;     +5.65625 % 1 = +6.562e-01
dw $823b, $7e30		;     +11.6875 % 1 = +6.875e-01
dw $9b51, $0000		; +4.38305e+08 % 1 = +0.000e+00	 = 0
dw $81b4, $7ea0		;       -5.625 % 1 = -6.250e-01
dw $8057, $7d38		;     +3.35938 % 1 = +3.594e-01
dw $7fe9, $7ed2		;     -1.82031 % 1 = -8.203e-01
dw $80ae, $7eb8		;     -2.71875 % 1 = -7.188e-01
dw $7fca, $7e94		;     -1.57812 % 1 = -5.781e-01
dw $7fe4, $7ec8		;     -1.78125 % 1 = -7.812e-01
dw $83e2, $7d80		;       -28.25 % 1 = -2.500e-01
dw $8315, $7e20		;      +18.625 % 1 = +6.250e-01
dw $8148, $7d00		;        +6.25 % 1 = +2.500e-01
dw $3e1d, $3e1d		;  +3.3246e-20 % 1 = +3.325e-20 =
dw $8446, $7e00		;        +49.5 % 1 = +5.000e-01
dw $7f43, $7e06		;     +1.52344 % 1 = +5.234e-01
dw $83ba, $7d80		;       -23.25 % 1 = -2.500e-01
dw $802e, $7e38		;     +2.71875 % 1 = +7.188e-01
dw $832f, $7e60		;      +21.875 % 1 = +8.750e-01
dw $7f72, $7e64		;     +1.89062 % 1 = +8.906e-01
dw $60b2, $60b2		;  -6.4756e-10 % 1 = -6.476e-10 =
dw $82e8, $7e80		;        -14.5 % 1 = -5.000e-01
dw $805d, $7d68		;     +3.45312 % 1 = +4.531e-01
dw $8011, $7d08		;     +2.26562 % 1 = +2.656e-01
dw $2803, $2803		; +6.61381e-27 % 1 = +6.614e-27 =
dw $80fd, $7ef4		;     -3.95312 % 1 = -9.531e-01
dw $8344, $7e00		;        +24.5 % 1 = +5.000e-01
dw $812f, $7d70		;     +5.46875 % 1 = +4.688e-01
dw $84ff, $7ec0		;       -63.75 % 1 = -7.500e-01
dw $5f37, $5f37		; +3.32875e-10 % 1 = +3.329e-10 =
dw $80f1, $7ec4		;     -3.76562 % 1 = -7.656e-01
dw $808a, $7ca0		;     -2.15625 % 1 = -1.562e-01
dw $835c, $7e00		;        +27.5 % 1 = +5.000e-01
dw $8252, $7c00		;      +13.125 % 1 = +1.250e-01
dw $813b, $7e58		;     +5.84375 % 1 = +8.438e-01
dw $8ba1, $0080		;        -5152 % 1 = -0.000e+00	 =-0
dw $beb2, $0080		; -1.28263e+19 % 1 = -0.000e+00	 =-0
dw $83f7, $7ee0		;      -30.875 % 1 = -8.750e-01
dw $8001, $7900		;     +2.01562 % 1 = +1.562e-02
dw $8129, $7d10		;     +5.28125 % 1 = +2.812e-01
dw $7f0e, $7b60		;     +1.10938 % 1 = +1.094e-01
dw $85c3, $7e80		;        -97.5 % 1 = -5.000e-01
dw $802a, $7e28		;     +2.65625 % 1 = +6.562e-01
dw $fb85, $0080		; -2.20984e+37 % 1 = -0.000e+00	 =-0
dw $8083, $7ac0		;     -2.04688 % 1 = -4.688e-02
dw $412e, $412e		; +2.94767e-19 % 1 = +2.948e-19 =
dw $84cb, $7ec0		;       -50.75 % 1 = -7.500e-01
dw $8332, $7d00		;       +22.25 % 1 = +2.500e-01
dw $7ffc, $7ef8		;     -1.96875 % 1 = -9.688e-01
dw $822b, $7e30		;     +10.6875 % 1 = +6.875e-01
dw $2427, $2427		; +5.26959e-28 % 1 = +5.270e-28 =
dw $7f82, $7980		;     -1.01562 % 1 = -1.562e-02
dw $bdbd, $0080		; -6.80944e+18 % 1 = -0.000e+00	 =-0
dw $7f44, $7e08		;     +1.53125 % 1 = +5.312e-01
dw $7fe5, $7eca		;     -1.78906 % 1 = -7.891e-01
dw $82dc, $7ec0		;       -13.75 % 1 = -7.500e-01
dw $1f7c, $1f7c		; +2.48491e-29 % 1 = +2.485e-29 =
dw $85a5, $7e80		;        -82.5 % 1 = -5.000e-01
dw $8266, $7d40		;      +14.375 % 1 = +3.750e-01
dw $84b3, $7ec0		;       -44.75 % 1 = -7.500e-01
dw $82c5, $7da0		;     -12.3125 % 1 = -3.125e-01
dw $8377, $7e60		;      +30.875 % 1 = +8.750e-01
dw $810a, $7d20		;      +4.3125 % 1 = +3.125e-01
dw $83ea, $7d80		;       -29.25 % 1 = -2.500e-01
dw $8021, $7e04		;     +2.51562 % 1 = +5.156e-01
dw $81a6, $7cc0		;      -5.1875 % 1 = -1.875e-01
dw $806b, $7e2c		;     +3.67188 % 1 = +6.719e-01
dw $e4f6, $0080		; -4.87253e+30 % 1 = -0.000e+00	 =-0
dw $8209, $7e10		;      +8.5625 % 1 = +5.625e-01
dw $7f48, $7e10		;      +1.5625 % 1 = +5.625e-01
dw $801e, $7d70		;     +2.46875 % 1 = +4.688e-01
dw $e995, $0080		;   -9.444e+31 % 1 = -0.000e+00	 =-0
dw $837a, $7d00		;       +31.25 % 1 = +2.500e-01
dw $84cf, $7ec0		;       -51.75 % 1 = -7.500e-01
dw $febc, $0080		; -2.49895e+38 % 1 = -0.000e+00	 =-0
dw $813f, $7e78		;     +5.96875 % 1 = +9.688e-01
dw $84da, $7e80		;        -54.5 % 1 = -5.000e-01
dw $8335, $7e20		;      +22.625 % 1 = +6.250e-01
dw $7f45, $7e0a		;     +1.53906 % 1 = +5.391e-01
dw $513c, $513c		; +2.08722e-14 % 1 = +2.087e-14 =
dw $81d2, $7e90		;      -6.5625 % 1 = -5.625e-01
dw $8362, $7d00		;       +28.25 % 1 = +2.500e-01
dw $899e, $0080		;        -1264 % 1 = -0.000e+00	 =-0
dw $8007, $7b60		;     +2.10938 % 1 = +1.094e-01
dw $7fef, $7ede		;     -1.86719 % 1 = -8.672e-01
dw $8579, $7e00		;       +124.5 % 1 = +5.000e-01
dw $4a5b, $4a5b		; +1.89952e-16 % 1 = +1.900e-16 =
dw $81ac, $7dc0		;       -5.375 % 1 = -3.750e-01
dw $8127, $7c60		;     +5.21875 % 1 = +2.188e-01
dw $4888, $4888		; -2.94903e-17 % 1 = -2.949e-17 =
dw $8144, $7c00		;       +6.125 % 1 = +1.250e-01
dw $8169, $7d10		;     +7.28125 % 1 = +2.812e-01
dw $7fda, $7eb4		;     -1.70312 % 1 = -7.031e-01
dw $800e, $7c60		;     +2.21875 % 1 = +2.188e-01
dw $8234, $7d00		;       +11.25 % 1 = +2.500e-01
dw $853d, $7e00		;        +94.5 % 1 = +5.000e-01
dw $7f88, $7b80		;      -1.0625 % 1 = -6.250e-02
dw $85ed, $7e80		;       -118.5 % 1 = -5.000e-01
dw $0dda, $0dda		; -8.20025e-35 % 1 = -8.200e-35 =
dw $8339, $7c00		;      +23.125 % 1 = +1.250e-01
dw $81e7, $7ce0		;     -7.21875 % 1 = -2.188e-01
dw $8154, $7e20		;       +6.625 % 1 = +6.250e-01
dw $825a, $7e20		;      +13.625 % 1 = +6.250e-01
dw $8087, $7be0		;     -2.10938 % 1 = -1.094e-01
dw $7fe8, $7ed0		;      -1.8125 % 1 = -8.125e-01
dw $d3a5, $0080		; -2.49341e+25 % 1 = -0.000e+00	 =-0
dw $8106, $7c40		;      +4.1875 % 1 = +1.875e-01
dw $846d, $7d00		;       +59.25 % 1 = +2.500e-01
dw $8078, $7e60		;       +3.875 % 1 = +8.750e-01
dw $83ac, $7e80		;        -21.5 % 1 = -5.000e-01
dw $814a, $7d20		;      +6.3125 % 1 = +3.125e-01
dw $83fc, $7e80		;        -31.5 % 1 = -5.000e-01
dw $81c3, $7bc0		;     -6.09375 % 1 = -9.375e-02
dw $8317, $7e60		;      +18.875 % 1 = +8.750e-01
dw $3692, $3692		; -1.20768e-22 % 1 = -1.208e-22 =
dw $8114, $7e20		;       +4.625 % 1 = +6.250e-01
dw $83a3, $7dc0		;      -20.375 % 1 = -3.750e-01
dw $8466, $7e00		;        +57.5 % 1 = +5.000e-01
dw $e0f4, $0080		; -3.02057e+29 % 1 = -0.000e+00	 =-0
dw $810c, $7d40		;       +4.375 % 1 = +3.750e-01
dw $823f, $7e70		;     +11.9375 % 1 = +9.375e-01
dw $8495, $7d80		;       -37.25 % 1 = -2.500e-01
dw $819f, $7ef8		;     -4.96875 % 1 = -9.688e-01
dw $7fbb, $7dec		;     -1.46094 % 1 = -4.609e-01
dw $82ef, $7ef0		;     -14.9375 % 1 = -9.375e-01
dw $8192, $7e90		;      -4.5625 % 1 = -5.625e-01
dw $845b, $7e40		;       +54.75 % 1 = +7.500e-01
dw $85bf, $7e80		;        -95.5 % 1 = -5.000e-01
dw $81ee, $7de0		;      -7.4375 % 1 = -4.375e-01
dw $81a9, $7d90		;     -5.28125 % 1 = -2.812e-01
dw $8442, $7e00		;        +48.5 % 1 = +5.000e-01
dw $7f21, $7d04		;     +1.25781 % 1 = +2.578e-01
dw $3280, $3280		; -6.61744e-24 % 1 = -6.617e-24 =
dw $8473, $7e40		;       +60.75 % 1 = +7.500e-01
dw $7f15, $7c28		;     +1.16406 % 1 = +1.641e-01
dw $846f, $7e40		;       +59.75 % 1 = +7.500e-01
dw $7f13, $7c18		;     +1.14844 % 1 = +1.484e-01
dw $83f1, $7c80		;      -30.125 % 1 = -1.250e-01
dw $77f1, $77f1		;  -0.00735474 % 1 = -7.355e-03 =
dw $80b0, $7ec0		;        -2.75 % 1 = -7.500e-01
dw $8215, $7d20		;      +9.3125 % 1 = +3.125e-01
dw $8145, $7c20		;     +6.15625 % 1 = +1.562e-01
dw $8503, $7e00		;        +65.5 % 1 = +5.000e-01
dw $83b3, $7dc0		;      -22.375 % 1 = -3.750e-01
dw $8082, $7a80		;     -2.03125 % 1 = -3.125e-02
dw $8102, $7b00		;      +4.0625 % 1 = +6.250e-02
dw $819d, $7ee8		;     -4.90625 % 1 = -9.062e-01
dw $82e1, $7b80		;     -14.0625 % 1 = -6.250e-02
dw $82c2, $7c80		;      -12.125 % 1 = -1.250e-01
dw $8263, $7c40		;     +14.1875 % 1 = +1.875e-01
dw $81bc, $7ee0		;       -5.875 % 1 = -8.750e-01
dw $7f1e, $7c70		;     +1.23438 % 1 = +2.344e-01
dw $a65d, $0000		; +9.49188e+11 % 1 = +0.000e+00	 = 0
dw $152a, $152a		; +1.63704e-32 % 1 = +1.637e-32 =
dw $85eb, $7e80		;       -117.5 % 1 = -5.000e-01
dw $8373, $7d40		;      +30.375 % 1 = +3.750e-01
dw $81bb, $7ed8		;     -5.84375 % 1 = -8.438e-01
dw $81fb, $7ed8		;     -7.84375 % 1 = -8.438e-01
dw $da25, $0000		; +3.19156e+27 % 1 = +0.000e+00	 = 0
dw $7fb5, $7dd4		;     -1.41406 % 1 = -4.141e-01
dw $84ef, $7ec0		;       -59.75 % 1 = -7.500e-01
dw $bd75, $0000		; +8.82706e+18 % 1 = +0.000e+00	 = 0
dw $b4db, $0080		; -1.54108e+16 % 1 = -0.000e+00	 =-0
dw $7f29, $7d24		;     +1.32031 % 1 = +3.203e-01
dw $82c3, $7cc0		;     -12.1875 % 1 = -1.875e-01
dw $7f10, $7c00		;       +1.125 % 1 = +1.250e-01
dw $f842, $0000		; +4.02922e+36 % 1 = +0.000e+00	 = 0
dw $80bf, $7efc		;     -2.98438 % 1 = -9.844e-01
dw $807d, $7e74		;     +3.95312 % 1 = +9.531e-01
dw $82c8, $7e80		;        -12.5 % 1 = -5.000e-01
dw $83af, $7ee0		;      -21.875 % 1 = -8.750e-01
dw $84ea, $7e80		;        -58.5 % 1 = -5.000e-01
dw $8005, $7b20		;     +2.07812 % 1 = +7.812e-02
dw $793b, $793b		;   +0.0228271 % 1 = +2.283e-02 =
dw $844d, $7d00		;       +51.25 % 1 = +2.500e-01
dw $7fab, $7dac		;     -1.33594 % 1 = -3.359e-01
dw $a9ce, $0080		; -7.07811e+12 % 1 = -0.000e+00	 =-0
dw $81e9, $7d90		;     -7.28125 % 1 = -2.812e-01
dw $81e6, $7cc0		;      -7.1875 % 1 = -1.875e-01
dw $81e1, $7a80		;     -7.03125 % 1 = -3.125e-02
dw $8052, $7d10		;     +3.28125 % 1 = +2.812e-01
dw $830b, $7d40		;      +17.375 % 1 = +3.750e-01
dw $844e, $7e00		;        +51.5 % 1 = +5.000e-01
dw $814c, $7d40		;       +6.375 % 1 = +3.750e-01
dw $7f18, $7c40		;      +1.1875 % 1 = +1.875e-01
dw $b183, $0080		; -1.15229e+15 % 1 = -0.000e+00	 =-0
dw $81e5, $7ca0		;     -7.15625 % 1 = -1.562e-01
dw $83ff, $7ee0		;      -31.875 % 1 = -8.750e-01
dw $bde7, $0080		; -8.32265e+18 % 1 = -0.000e+00	 =-0
dw $816b, $7d30		;     +7.34375 % 1 = +3.438e-01
dw $852b, $7e00		;        +85.5 % 1 = +5.000e-01
dw $4eeb, $4eeb		; -3.26128e-15 % 1 = -3.261e-15 =
dw $8423, $7e40		;       +40.75 % 1 = +7.500e-01
dw $b10c, $0000		; +1.23145e+15 % 1 = +0.000e+00	 = 0
dw $7f9b, $7cd8		;     -1.21094 % 1 = -2.109e-01
dw $8334, $7e00		;        +22.5 % 1 = +5.000e-01
dw $46e2, $46e2		; -1.22515e-17 % 1 = -1.225e-17 =
dw $8519, $7e00		;        +76.5 % 1 = +5.000e-01
dw $85bb, $7e80		;        -93.5 % 1 = -5.000e-01
dw $841d, $7d00		;       +39.25 % 1 = +2.500e-01
dw $9f53, $0000		; +7.07999e+09 % 1 = +0.000e+00	 = 0
dw $7f23, $7d0c		;     +1.27344 % 1 = +2.734e-01
dw $7f83, $79c0		;     -1.02344 % 1 = -2.344e-02
dw $8523, $7e00		;        +81.5 % 1 = +5.000e-01
dw $57e8, $57e8		; -1.64846e-12 % 1 = -1.648e-12 =
dw $5f8e, $5f8e		; -2.58296e-10 % 1 = -2.583e-10 =
dw $7f70, $7e60		;       +1.875 % 1 = +8.750e-01
dw $8134, $7e20		;       +5.625 % 1 = +6.250e-01
dw $8221, $7b00		;     +10.0625 % 1 = +6.250e-02
dw $7fe3, $7ec6		;     -1.77344 % 1 = -7.734e-01
dw $83a2, $7d80		;       -20.25 % 1 = -2.500e-01
dw $8539, $7e00		;        +92.5 % 1 = +5.000e-01
dw $8583, $7e80		;        -65.5 % 1 = -5.000e-01
dw $8009, $7c10		;     +2.14062 % 1 = +1.406e-01
dw $1b04, $1b04		; +8.13513e-31 % 1 = +8.135e-31 =
dw $828e, $7ee0		;       -8.875 % 1 = -8.750e-01
dw $8232, $7c00		;      +11.125 % 1 = +1.250e-01
dw $81e8, $7d80		;        -7.25 % 1 = -2.500e-01
dw $8486, $7e80		;        -33.5 % 1 = -5.000e-01
dw $e8fe, $0080		; -8.04958e+31 % 1 = -0.000e+00	 =-0
dw $811a, $7e50		;      +4.8125 % 1 = +8.125e-01
dw $815a, $7e50		;      +6.8125 % 1 = +8.125e-01
dw $7f8e, $7be0		;     -1.10938 % 1 = -1.094e-01
dw $625e, $625e		; +3.23053e-09 % 1 = +3.231e-09 =
dw $8272, $7c00		;      +15.125 % 1 = +1.250e-01
dw $7fae, $7db8		;     -1.35938 % 1 = -3.594e-01
dw $8364, $7e00		;        +28.5 % 1 = +5.000e-01
dw $8441, $7d00		;       +48.25 % 1 = +2.500e-01
dw $a3e2, $0080		; -1.21333e+11 % 1 = -0.000e+00	 =-0
dw $a9a3, $0080		; -5.60064e+12 % 1 = -0.000e+00	 =-0
dw $82ca, $7ea0		;      -12.625 % 1 = -6.250e-01
dw $80f8, $7ee0		;       -3.875 % 1 = -8.750e-01
dw $8137, $7e38		;     +5.71875 % 1 = +7.188e-01
dw $7f3b, $7d6c		;     +1.46094 % 1 = +4.609e-01
dw $8278, $7e00		;        +15.5 % 1 = +5.000e-01
dw $811f, $7e78		;     +4.96875 % 1 = +9.688e-01
dw $8545, $7e00		;        +98.5 % 1 = +5.000e-01
dw $349d, $349d		; -3.24668e-23 % 1 = -3.247e-23 =
dw $845e, $7e00		;        +55.5 % 1 = +5.000e-01
dw $b07a, $0000		; +1.09951e+15 % 1 = +0.000e+00	 = 0
dw $82ff, $7ef0		;     -15.9375 % 1 = -9.375e-01
dw $e89a, $0080		; -4.88045e+31 % 1 = -0.000e+00	 =-0
dw $8244, $7d00		;       +12.25 % 1 = +2.500e-01
dw $8347, $7e60		;      +24.875 % 1 = +8.750e-01
dw $6981, $6981		; -2.40281e-07 % 1 = -2.403e-07 =
dw $842f, $7e40		;       +43.75 % 1 = +7.500e-01
dw $8557, $7e00		;       +107.5 % 1 = +5.000e-01
dw $078c, $078c		; -8.22846e-37 % 1 = -8.228e-37 =
dw $84e5, $7d80		;       -57.25 % 1 = -2.500e-01
dw $84a6, $7e80		;        -41.5 % 1 = -5.000e-01
dw $b3f9, $0080		; -8.76091e+15 % 1 = -0.000e+00	 =-0
dw $8132, $7e10		;      +5.5625 % 1 = +5.625e-01
dw $80f4, $7ed0		;      -3.8125 % 1 = -8.125e-01
dw $7f03, $7940		;     +1.02344 % 1 = +2.344e-02
dw $82a2, $7c80		;      -10.125 % 1 = -1.250e-01
dw $84fd, $7d80		;       -63.25 % 1 = -2.500e-01
dw $84f5, $7d80		;       -61.25 % 1 = -2.500e-01
dw $5ad5, $5ad5		; -1.21076e-11 % 1 = -1.211e-11 =
dw $83d1, $7c80		;      -26.125 % 1 = -1.250e-01
dw $7f5d, $7e3a		;     +1.72656 % 1 = +7.266e-01
dw $8452, $7e00		;        +52.5 % 1 = +5.000e-01
dw $7fec, $7ed8		;     -1.84375 % 1 = -8.438e-01
dw $8427, $7e40		;       +41.75 % 1 = +7.500e-01
dw $8246, $7d40		;      +12.375 % 1 = +3.750e-01
dw $7f57, $7e2e		;     +1.67969 % 1 = +6.797e-01
dw $80bc, $7ef0		;      -2.9375 % 1 = -9.375e-01
dw $8108, $7d00		;        +4.25 % 1 = +2.500e-01
dw $83eb, $7dc0		;      -29.375 % 1 = -3.750e-01
dw $80b2, $7ec8		;     -2.78125 % 1 = -7.812e-01
dw $8069, $7e24		;     +3.64062 % 1 = +6.406e-01
dw $8016, $7d30		;     +2.34375 % 1 = +3.438e-01
dw $8116, $7e30		;      +4.6875 % 1 = +6.875e-01
dw $81eb, $7db0		;     -7.34375 % 1 = -3.438e-01
dw $7f71, $7e62		;     +1.88281 % 1 = +8.828e-01
dw $1d6d, $1d6d		;  +5.8425e-30 % 1 = +5.843e-30 =
dw $7fee, $7edc		;     -1.85938 % 1 = -8.594e-01
dw $81f5, $7ea8		;     -7.65625 % 1 = -6.562e-01
dw $ed14, $0000		;  +1.5009e+33 % 1 = +0.000e+00	 = 0
dw $9fee, $0080		; -7.98595e+09 % 1 = -0.000e+00	 =-0
dw $8593, $7e80		;        -73.5 % 1 = -5.000e-01
dw $81fa, $7ed0		;      -7.8125 % 1 = -8.125e-01
dw $7f9c, $7ce0		;     -1.21875 % 1 = -2.188e-01
dw $e769, $0000		; +3.69203e+31 % 1 = +0.000e+00	 = 0
dw $835d, $7e20		;      +27.625 % 1 = +6.250e-01
dw $83d4, $7e80		;        -26.5 % 1 = -5.000e-01
dw $dad6, $0080		; -4.13936e+27 % 1 = -0.000e+00	 =-0
dw $1437, $1437		; +8.81113e-33 % 1 = +8.811e-33 =
dw $882c, $0000		;         +688 % 1 = +0.000e+00	 = 0
dw $7f97, $7cb8		;     -1.17969 % 1 = -1.797e-01
dw $82e9, $7e90		;     -14.5625 % 1 = -5.625e-01
dw $8142, $7b00		;      +6.0625 % 1 = +6.250e-02
dw $83cd, $7ea0		;      -25.625 % 1 = -6.250e-01
dw $8531, $7e00		;        +88.5 % 1 = +5.000e-01
dw $8406, $7e00		;        +33.5 % 1 = +5.000e-01
dw $8357, $7e60		;      +26.875 % 1 = +8.750e-01
dw $b88a, $0080		; -1.55374e+17 % 1 = -0.000e+00	 =-0
dw $803f, $7e7c		;     +2.98438 % 1 = +9.844e-01
dw $82d3, $7cc0		;     -13.1875 % 1 = -1.875e-01
dw $82fc, $7ec0		;       -15.75 % 1 = -7.500e-01
dw $8201, $7b00		;      +8.0625 % 1 = +6.250e-02
dw $f35f, $0000		; +1.44735e+35 % 1 = +0.000e+00	 = 0
dw $8150, $7e00		;         +6.5 % 1 = +5.000e-01
dw $1bd7, $1bd7		; -1.32504e-30 % 1 = -1.325e-30 =
dw $8513, $7e00		;        +73.5 % 1 = +5.000e-01
dw $804f, $7c70		;     +3.23438 % 1 = +2.344e-01
dw $7ffe, $7efc		;     -1.98438 % 1 = -9.844e-01
dw $801a, $7d50		;     +2.40625 % 1 = +4.062e-01
dw $7f31, $7d44		;     +1.38281 % 1 = +3.828e-01
dw $8071, $7e44		;     +3.76562 % 1 = +7.656e-01
dw $82b6, $7dc0		;      -11.375 % 1 = -3.750e-01
dw $81bf, $7ef8		;     -5.96875 % 1 = -9.688e-01
dw $82f9, $7e90		;     -15.5625 % 1 = -5.625e-01
dw $82b5, $7da0		;     -11.3125 % 1 = -3.125e-01
dw $851d, $7e00		;        +78.5 % 1 = +5.000e-01
dw $cf44, $0000		; +1.85117e+24 % 1 = +0.000e+00	 = 0
dw $8017, $7d38		;     +2.35938 % 1 = +3.594e-01
dw $8b34, $0000		;        +5760 % 1 = +0.000e+00	 = 0
dw $80cf, $7cf0		;     -3.23438 % 1 = -2.344e-01
dw $8419, $7d00		;       +38.25 % 1 = +2.500e-01
dw $847b, $7e40		;       +62.75 % 1 = +7.500e-01
dw $8541, $7e00		;        +96.5 % 1 = +5.000e-01
dw $7f78, $7e70		;      +1.9375 % 1 = +9.375e-01
dw $84bb, $7ec0		;       -46.75 % 1 = -7.500e-01
dw $6a1b, $6a1b		;  +5.7742e-07 % 1 = +5.774e-07 =
dw $8591, $7e80		;        -72.5 % 1 = -5.000e-01
dw $b37f, $0000		; +8.97201e+15 % 1 = +0.000e+00	 = 0
dw $8046, $7b40		;     +3.09375 % 1 = +9.375e-02
dw $abeb, $0080		; -3.22982e+13 % 1 = -0.000e+00	 =-0
dw $845a, $7e00		;        +54.5 % 1 = +5.000e-01
dw $f918, $0000		; +6.31383e+36 % 1 = +0.000e+00	 = 0
dw $7f1b, $7c58		;     +1.21094 % 1 = +2.109e-01
dw $816e, $7d60		;      +7.4375 % 1 = +4.375e-01
dw $7f40, $7e00		;         +1.5 % 1 = +5.000e-01
dw $4a37, $4a37		; +1.58727e-16 % 1 = +1.587e-16 =
dw $8024, $7e10		;      +2.5625 % 1 = +5.625e-01
dw $84f9, $7d80		;       -62.25 % 1 = -2.500e-01
dw $82e5, $7da0		;     -14.3125 % 1 = -3.125e-01
dw $83fb, $7dc0		;      -31.375 % 1 = -3.750e-01
dw $83a7, $7ee0		;      -20.875 % 1 = -8.750e-01
dw $7c32, $7c32		;    +0.173828 % 1 = +1.738e-01 =
dw $8056, $7d30		;     +3.34375 % 1 = +3.438e-01
dw $80eb, $7eac		;     -3.67188 % 1 = -6.719e-01
dw $8549, $7e00		;       +100.5 % 1 = +5.000e-01
dw $7f55, $7e2a		;     +1.66406 % 1 = +6.641e-01
dw $8491, $7d80		;       -36.25 % 1 = -2.500e-01
dw $857d, $7e00		;       +126.5 % 1 = +5.000e-01
dw $82f1, $7b80		;     -15.0625 % 1 = -6.250e-02
dw $80ef, $7ebc		;     -3.73438 % 1 = -7.344e-01
dw $d80f, $0000		; +6.91506e+26 % 1 = +0.000e+00	 = 0
dw $856b, $7e00		;       +117.5 % 1 = +5.000e-01
dw $8039, $7e64		;     +2.89062 % 1 = +8.906e-01
dw $8f47, $0000		;      +101888 % 1 = +0.000e+00	 = 0
dw $835e, $7e40		;       +27.75 % 1 = +7.500e-01
dw $5644, $5644		; +6.96332e-13 % 1 = +6.963e-13 =
dw $f982, $0080		; -5.39999e+36 % 1 = -0.000e+00	 =-0
dw $7f47, $7e0e		;     +1.55469 % 1 = +5.547e-01
dw $82b7, $7de0		;     -11.4375 % 1 = -4.375e-01
dw $7fdd, $7eba		;     -1.72656 % 1 = -7.266e-01
dw $805c, $7d60		;      +3.4375 % 1 = +4.375e-01
dw $8597, $7e80		;        -75.5 % 1 = -5.000e-01
dw $8465, $7d00		;       +57.25 % 1 = +2.500e-01
dw $8493, $7ec0		;       -36.75 % 1 = -7.500e-01
dw $8365, $7e20		;      +28.625 % 1 = +6.250e-01
dw $810f, $7d70		;     +4.46875 % 1 = +4.688e-01
dw $83a9, $7c80		;      -21.125 % 1 = -1.250e-01
dw $8337, $7e60		;      +22.875 % 1 = +8.750e-01
dw $81ae, $7de0		;      -5.4375 % 1 = -4.375e-01
dw $8235, $7d20		;     +11.3125 % 1 = +3.125e-01
dw $7fce, $7e9c		;     -1.60938 % 1 = -6.094e-01
dw $7f22, $7d08		;     +1.26562 % 1 = +2.656e-01
dw $7f6d, $7e5a		;     +1.85156 % 1 = +8.516e-01
dw $8202, $7c00		;       +8.125 % 1 = +1.250e-01
dw $8008, $7c00		;       +2.125 % 1 = +1.250e-01
dw $84e3, $7ec0		;       -56.75 % 1 = -7.500e-01
dw $8214, $7d00		;        +9.25 % 1 = +2.500e-01
dw $7f75, $7e6a		;     +1.91406 % 1 = +9.141e-01
dw $80d7, $7db8		;     -3.35938 % 1 = -3.594e-01
dw $7f27, $7d1c		;     +1.30469 % 1 = +3.047e-01
dw $3838, $3838		; +6.08805e-22 % 1 = +6.088e-22 =
dw $a577, $0000		; +5.30428e+11 % 1 = +0.000e+00	 = 0
dw $6b4f, $6b4f		; +1.54227e-06 % 1 = +1.542e-06 =
dw $8211, $7b00		;      +9.0625 % 1 = +6.250e-02
dw $8036, $7e58		;     +2.84375 % 1 = +8.438e-01
dw $8136, $7e30		;      +5.6875 % 1 = +6.875e-01
dw $83cb, $7dc0		;      -25.375 % 1 = -3.750e-01
dw $80f3, $7ecc		;     -3.79688 % 1 = -7.969e-01
dw $7fea, $7ed4		;     -1.82812 % 1 = -8.281e-01
dw $81c5, $7ca0		;     -6.15625 % 1 = -1.562e-01
dw $8547, $7e00		;        +99.5 % 1 = +5.000e-01
dw $063b, $063b		; +5.49544e-37 % 1 = +5.495e-37 =
dw $8006, $7b40		;     +2.09375 % 1 = +9.375e-02
dw $8229, $7e10		;     +10.5625 % 1 = +5.625e-01
dw $800a, $7c20		;     +2.15625 % 1 = +1.562e-01
dw $8037, $7e5c		;     +2.85938 % 1 = +8.594e-01
dw $85ef, $7e80		;       -119.5 % 1 = -5.000e-01
dw $7f99, $7cc8		;     -1.19531 % 1 = -1.953e-01
dw $84c3, $7ec0		;       -48.75 % 1 = -7.500e-01
dw $3817, $3817		; +4.99617e-22 % 1 = +4.996e-22 =
