dw $3200, $2924, $317F          ; $3200
dw $2f1e, $2761, $2f1d		; +1.021051e-24 - +5.679799e-27 = +1.015371e-24
dw $ef86, $28f6, $ef86		; -5.435686e+33 - -1.241983e-26 = -5.435686e+33
dw $3200, $2924, $317f		; +6.617445e-24 - +1.655977e-26 = +6.600885e-24
dw $83aa, $2a95, $83aa		; -2.125000e+01 - -3.009031e-26 = -2.125000e+01
dw $f348, $2b39, $f348		; +1.298074e+35 - +7.472090e-26 = +1.298074e+35
dw $e1e2, $2cc1, $e1e2		; -5.595489e+29 - -1.559042e-25 = -5.595489e+29
dw $9717, $2d69, $9717		; +1.979187e+07 - +3.764318e-25 = +1.979187e+07
dw $f990, $2ea6, $f990		; -5.981526e+36 - -5.363749e-25 = -5.981526e+36
dw $7b14, $2f5f, $7b14		; +7.226562e-02 - +1.441104e-24 = +7.226562e-02
dw $118f, $30ae, $302e		; -8.606499e-34 - -2.248897e-24 = +2.248897e-24
dw $914d, $311d, $914d		; +4.198400e+05 - +4.058355e-24 = +4.198400e+05
dw $efc3, $32bc, $efc3		; -7.910140e+33 - -9.719372e-24 = -7.910140e+33
dw $c71e, $3354, $c71e		; +5.829171e+21 - +2.192029e-23 = +5.829171e+21
dw $eebb, $34bd, $eebb		; -3.792811e+33 - -3.908428e-23 = -3.792811e+33
dw $fd22, $352c, $fd22		; +1.076675e+38 - +7.113753e-23 = +1.076675e+38
dw $8eee, $36c0, $8eee		; -6.092800e+04 - -1.588187e-22 = -6.092800e+04
dw $740d, $3774, $740d		; +5.378723e-04 - +4.036641e-22 = +5.378723e-04
dw $a6b6, $388d, $a6b6		; -7.816840e+11 - -4.665299e-22 = -7.816840e+11
dw $bd18, $3961, $bd18		; +5.476377e+18 - +1.488925e-21 = +5.476377e+18
dw $cea2, $3ae1, $cea2		; -7.650234e+23 - -2.977850e-21 = -7.650234e+23
dw $391a, $3b04, $3abb		; +1.019087e-21 - +3.494011e-21 = -2.474924e-21
dw $43a2, $3cb2, $43a1		; -1.097755e-18 - -9.423242e-21 = -1.088331e-18
dw $4a6d, $3d32, $4a6d		; +2.055647e-16 - +1.884648e-20 = +2.055459e-16
dw $79d8, $3e82, $79d8		; -2.636719e-02 - -2.752857e-20 = -2.636719e-02
dw $5711, $3f67, $5711		; +1.030287e-12 - +9.783231e-20 = +1.030287e-12
dw $aab0, $40de, $aab0		; -1.209463e+13 - -1.880413e-19 = -1.209463e+13
dw $6804, $4173, $6804		; +1.229346e-07 - +4.116580e-19 = +1.229346e-07
dw $439b, $42a2, $4294		; -1.050321e-18 - -5.488773e-19 = -5.014435e-19
dw $3447, $4356, $43d6		; +4.115224e-23 - +1.450120e-18 = -1.450079e-18
dw $16df, $44e9, $4469		; -4.294824e-32 - -3.157739e-18 = +3.157739e-18
dw $ec02, $454d, $ec02		; +6.591783e+32 - +5.556536e-18 = +6.591783e+32
dw $5ea9, $468f, $5ea9		; -1.537046e-10 - -7.752046e-18 = -1.537046e-10
dw $2441, $4760, $47e0		; +6.090006e-28 - +2.428613e-17 = -2.428613e-17
dw $079c, $48da, $485a		; -9.168856e-37 - -4.727121e-17 = +4.727121e-17
dw $2e41, $493f, $49bf		; +6.236166e-25 - +8.283305e-17 = -8.283305e-17
dw $92bb, $4adb, $92bb		; -7.659520e+05 - -1.899522e-16 = -7.659520e+05
dw $8543, $4b5d, $8543		; +9.750000e+01 - +3.833739e-16 = +9.750000e+01
dw $398d, $4cb1, $4c31		; -9.330597e-22 - -6.140921e-16 = +6.140912e-16
dw $120f, $4d65, $4de5		; +1.721300e-33 - +1.589007e-15 = -1.589007e-15
dw $95b3, $4ea0, $95b3		; -5.865472e+06 - -2.220446e-15 = -5.865472e+06
dw $3d4c, $4f63, $4fe3		; +2.159934e-20 - +6.300516e-15 = -6.300494e-15
dw $52ff, $50d0, $52cb		; -5.662137e-14 - -1.154632e-14 = -4.507505e-14
dw $da57, $511a, $da57		; +4.158705e+27 - +1.709743e-14 = +4.158705e+27
dw $d6f3, $529e, $d6f3		; -2.937690e+26 - -3.508305e-14 = -2.937690e+26
dw $c870, $5352, $c870		; +1.770887e+22 - +9.325873e-14 = +1.770887e+22
dw $4088, $54f3, $5473		; -1.151965e-19 - -2.158274e-13 = +2.158272e-13
dw $9320, $5531, $9320		; +1.310720e+06 - +3.144152e-13 = +1.310720e+06
dw $1582, $56e1, $5661		; -1.251854e-32 - -7.993606e-13 = +7.993606e-13
dw $a411, $571f, $a411		; +1.556926e+11 - +1.129763e-12 = +1.556926e+11
dw $98bb, $58d2, $98bb		; -4.902093e+07 - -2.984279e-12 = -4.902093e+07
dw $f15e, $5976, $f15e		; +3.602156e+34 - +6.991741e-12 = +3.602156e+34
dw $3bae, $5aa1, $5a21		; -4.605742e-21 - -9.151790e-12 = +9.151790e-12
dw $0053, $5b3b, $5bbb		; +9.688645e-39 - +2.125944e-11 = -2.125944e-11
dw $46d2, $5ce2, $5c62		; -1.138412e-17 - -5.138645e-11 = +5.138644e-11
dw $2721, $5d05, $5d85		; +4.064211e-27 - +6.048140e-11 = -6.048140e-11
dw $7c83, $5eed, $7c83		; -1.279297e-01 - -2.155502e-10 = -1.279297e-01
dw $1b69, $5f02, $5f82		; +1.435973e-30 - +2.364686e-10 = -2.364686e-10
dw $0bbe, $60c0, $6040		; -1.786751e-35 - -6.984919e-10 = +6.984919e-10
dw $641c, $6131, $6406		; +9.080395e-09 - +1.287844e-09 = +7.792551e-09
dw $04de, $628c, $620c		; -1.630998e-37 - -2.037268e-09 = +2.037268e-09
dw $cf03, $6366, $cf03		; +1.237260e+24 - +6.693881e-09 = +1.237260e+24
dw $e1ff, $64a3, $e1ff		; -6.313494e+29 - -9.487849e-09 = -6.313494e+29
dw $e418, $6502, $e418		; +3.010670e+30 - +1.513399e-08 = +3.010670e+30
dw $1985, $66a9, $6629		; -2.049189e-31 - -3.934838e-08 = +3.934838e-08
dw $1221, $6740, $67c0		; +1.937967e-33 - +8.940697e-08 = -8.940697e-08
dw $5afc, $68ff, $687f		; -1.432454e-11 - -2.374873e-07 = +2.374729e-07
dw $dd37, $692a, $dd37		; +2.831788e+28 - +3.166497e-07 = +2.831788e+28
dw $7aa0, $6a8a, $7aa0		; -3.906250e-02 - -5.140901e-07 = -3.906199e-02
dw $0a65, $6b73, $6bf3		; +1.076753e-35 - +1.810491e-06 = -1.810491e-06
dw $efed, $6c86, $efed		; -9.613862e+33 - -1.996756e-06 = -9.613862e+33
dw $9c78, $6d70, $9c78		; +1.040187e+09 - +7.152557e-06 = +1.040187e+09
dw $96f4, $6ee1, $96f4		; -1.599078e+07 - -1.341105e-05 = -1.599078e+07
dw $3a72, $6f32, $6fb2		; +3.202843e-21 - +2.121925e-05 = -2.121925e-05
dw $ada1, $708e, $ada1		; -8.851069e+13 - -3.385544e-05 = -8.851069e+13
dw $8363, $7100, $8363		; +2.837500e+01 - +6.103516e-05 = +2.837494e+01
dw $cc9a, $72e6, $cc9a		; -1.818111e+23 - -2.193451e-04 = -1.818111e+23
dw $f666, $731a, $f666		; +1.194228e+36 - +2.937317e-04 = +1.194228e+36
dw $b48a, $74fe, $b48a		; -9.710887e+15 - -9.689331e-04 = -9.710887e+15
dw $a41c, $750f, $a41c		; +1.675037e+11 - +1.091003e-03 = +1.675037e+11
dw $63a8, $76bd, $763d		; -4.889444e-09 - -2.883911e-03 = +2.883906e-03
dw $804f, $7724, $804f		; +3.234375e+00 - +5.004883e-03 = +3.229370e+00
dw $babc, $7886, $babc		; -8.466767e+17 - -8.178711e-03 = -8.466767e+17
dw $544e, $795c, $79dc		; +1.829648e-13 - +2.685547e-02 = -2.685547e-02
dw $3b91, $7ab3, $7a33		; -3.838118e-21 - -4.370117e-02 = +4.370117e-02
dw $f64f, $7b7e, $f64f		; +1.074805e+36 - +1.240234e-01 = +1.074805e+36
dw $90ba, $7cc8, $90ba		; -1.904640e+05 - -1.953125e-01 = -1.904638e+05
dw $966e, $7d2e, $966e		; +1.559757e+07 - +3.398438e-01 = +1.559757e+07
dw $4aa9, $7ee0, $7e60		; -1.465841e-16 - -8.750000e-01 = +8.750000e-01
dw $c860, $7f4b, $c860		; +1.652828e+22 - +1.585938e+00 = +1.652828e+22
dw $70ee, $80c3, $8043		; -5.674362e-05 - -3.046875e+00 = +3.046818e+00
dw $aa4b, $8108, $aa4b		; +1.395005e+13 - +4.250000e+00 = +1.395005e+13
dw $9ea9, $82b1, $9ea9		; -2.835350e+09 - -1.106250e+01 = -2.835349e+09
dw $ea22, $8333, $ea22		; +2.053594e+32 - +2.237500e+01 = +2.053594e+32
dw $7cb0, $84be, $843d		; -1.718750e-01 - -4.750000e+01 = +4.732812e+01
dw $2042, $8558, $85d8		; +3.825975e-29 - +1.080000e+02 = -1.080000e+02
dw $44fb, $8692, $8612		; -3.401684e-18 - -1.460000e+02 = +1.460000e+02
dw $9d7c, $8737, $9d7c		; +2.113929e+09 - +3.660000e+02 = +2.113929e+09
dw $fe98, $88ca, $fe98		; -2.020427e+38 - -8.080000e+02 = -2.020427e+38
dw $3514, $8929, $89a9		; +6.121137e-23 - +1.352000e+03 = -1.352000e+03
dw $50fd, $8ae3, $8a63		; -1.404432e-14 - -3.632000e+03 = +3.632000e+03
dw $6427, $8b37, $8bb7		; +9.720679e-09 - +5.856000e+03 = -5.856000e+03
dw $beab, $8c95, $beab		; -1.232185e+19 - -9.536000e+03 = -1.232185e+19
dw $0765, $8d55, $8dd5		; +1.345941e-36 - +2.726400e+04 = -2.726400e+04
dw $ccf5, $8ec5, $ccf5		; -2.892449e+23 - -5.043200e+04 = -2.892449e+23
dw $0120, $8f63, $8fe3		; +1.469368e-38 - +1.162240e+05 = -1.162240e+05
dw $1b88, $90eb, $906b		; -8.381647e-31 - -2.406400e+05 = +2.406400e+05
dw $796c, $9132, $91b2		; +2.880859e-02 - +3.645440e+05 = -3.645440e+05
dw $4c9c, $928e, $920e		; -5.412337e-16 - -5.816320e+05 = +5.816320e+05
dw $0c65, $934c, $93cc		; +4.307011e-35 - +1.671168e+06 = -1.671168e+06
dw $f2cd, $94a8, $f2cd		; -6.652630e+34 - -2.752512e+06 = -6.652630e+34
dw $a824, $9548, $a824		; +2.817499e+12 - +6.553600e+06 = +2.817492e+12
dw $ceba, $96a0, $ceba		; -8.783602e+23 - -1.048576e+07 = -8.783602e+23
dw $3700, $9752, $97d2		; +2.117582e-22 - +2.752512e+07 = -2.752512e+07
dw $37ea, $9894, $9814		; -3.871205e-22 - -3.879731e+07 = +3.879731e+07
dw $067c, $9968, $99e8		; +7.405614e-37 - +1.216348e+08 = -1.216348e+08
dw $97f7, $9aa3, $9a04		; -3.237478e+07 - -1.709179e+08 = +1.385431e+08
dw $681f, $9b23, $9ba3		; +1.480803e-07 - +3.418358e+08 = -3.418358e+08
dw $66b9, $9c85, $9c05		; -4.307367e-08 - -5.578424e+08 = +5.578424e+08
dw $5e78, $9d2e, $9dae		; +2.255547e-10 - +1.459618e+09 = -1.459618e+09
dw $3fca, $9e98, $9e18		; -8.555033e-20 - -2.550137e+09 = +2.550137e+09
dw $7112, $9f53, $9fd3		; +6.961823e-05 - +7.079985e+09 = -7.079985e+09
dw $0b83, $a0fe, $a07e		; -1.231918e-35 - -1.704565e+10 = +1.704565e+10
dw $1505, $a11f, $a19f		; +1.280743e-32 - +2.134062e+10 = -2.134062e+10
dw $4f8c, $a2ea, $a26a		; -3.885781e-15 - -6.281390e+10 = +6.281390e+10
dw $206c, $a359, $a3d9		; +4.654279e-29 - +1.165010e+11 = -1.165010e+11
dw $4e92, $a490, $a410		; -2.026157e-15 - -1.546188e+11 = +1.546188e+11
dw $7822, $a54c, $a5cc		; +9.887695e-03 - +4.380867e+11 = -4.380867e+11
dw $0eb1, $a6a2, $a622		; -1.331600e-34 - -6.957847e+11 = +6.957847e+11
dw $e91f, $a71b, $e91f		; +1.007782e+32 - +1.331440e+12 = +1.007782e+32
dw $1bb6, $a89b, $a81b		; -1.121662e-30 - -2.662880e+12 = +2.662880e+12
dw $cd03, $a92d, $cd03		; +3.093150e+23 - +5.944235e+12 = +3.093150e+23
dw $5bbe, $aaa3, $aa23		; -2.160050e-11 - -1.120127e+13 = +1.120127e+13
dw $0850, $ab77, $abf7		; +2.445028e-36 - +3.394742e+13 = -3.394742e+13
dw $a6a8, $acc8, $ac45		; -7.215545e+11 - -5.497558e+13 = +5.425403e+13
dw $f526, $ad72, $f526		; +4.309606e+35 - +1.330409e+14 = +4.309606e+35
dw $c6e0, $aeb8, $c6e0		; -4.132071e+21 - -2.023101e+14 = -4.132070e+21
dw $4145, $af63, $afe3		; +3.337310e-19 - +4.991783e+14 = -4.991783e+14
dw $51b6, $b0ca, $b04a		; -2.020606e-14 - -8.884054e+14 = +8.884054e+14
dw $2903, $b142, $b1c2		; +1.322762e-26 - +1.706442e+15 = -1.706442e+15
dw $77b5, $b2ef, $b26f		; -5.523682e-03 - -4.204532e+15 = +4.204532e+15
dw $e21c, $b347, $e21c		; +7.724746e+29 - +7.001690e+15 = +7.724746e+29
dw $12ff, $b4be, $b43e		; -3.069451e-33 - -1.337006e+16 = +1.337006e+16
dw $e314, $b530, $e314		; +1.465721e+30 - +2.476980e+16 = +1.465721e+30
dw $0ae0, $b6b3, $b633		; -1.053243e-35 - -5.038402e+16 = +5.038402e+16
dw $664c, $b716, $b796		; +4.749745e-08 - +8.444249e+16 = -8.444249e+16
dw $bcce, $b8cf, $bcc1		; -3.710966e+18 - -2.330613e+17 = -3.477905e+18
dw $d943, $b90c, $d943		; +1.885924e+27 - +3.152520e+17 = +1.885924e+27
dw $69f2, $ba94, $ba14		; -4.507601e-07 - -6.665327e+17 = +6.665327e+17
dw $da04, $bb1a, $da04		; +2.553251e+27 - +1.387109e+18 = +2.553251e+27
dw $49dc, $bcaa, $bc2a		; -9.540979e-17 - -3.062448e+18 = +3.062448e+18
dw $f60d, $bd3d, $f60d		; +7.321139e+35 - +6.809443e+18 = +7.321139e+35
dw $36e2, $bed2, $be52		; -1.869428e-22 - -1.513209e+19 = +1.513209e+19
dw $e220, $bf18, $e220		; +7.922816e+29 - +2.190551e+19 = +7.922816e+29
dw $8d9d, $c0a3, $c023		; -2.009600e+04 - -4.698155e+19 = +4.698155e+19
dw $285a, $c152, $c1d2		; +1.100619e-26 - +1.210568e+20 = -1.210568e+20
dw $5592, $c2f6, $c276		; -2.593481e-13 - -2.836187e+20 = +2.836187e+20
dw $cb19, $c312, $cb18		; +9.031526e+22 - +3.366531e+20 = +8.997861e+22
dw $65b4, $c4ad, $c42d		; -2.095476e-08 - -7.978217e+20 = +7.978217e+20
dw $8842, $c514, $c594		; +7.760000e+02 - +1.365059e+21 = -1.365059e+21
dw $7be0, $c68e, $c60e		; -1.093750e-01 - -2.619438e+21 = +2.619438e+21
dw $962a, $c72e, $c7ae		; +1.114112e+07 - +6.419467e+21 = -6.419467e+21
dw $22de, $c8ee, $c86e		; -1.751271e-28 - -1.756130e+22 = +1.756130e+22
dw $503b, $c950, $c9d0		; +1.038059e-14 - +3.069538e+22 = -3.069538e+22
dw $5182, $cabf, $ca3f		; -1.443290e-14 - -5.637325e+22 = +5.637325e+22
dw $9c6b, $cb5e, $cbde		; +9.856614e+08 - +1.310457e+23 = -1.310457e+23
dw $f9e9, $ccf8, $f9e9		; -9.678441e+36 - -2.927867e+23 = -9.678441e+36
dw $ab1b, $cd4b, $cdcb		; +2.130304e+13 - +4.793202e+23 = -4.793202e+23
dw $caca, $cebc, $ce2f		; -5.961988e+22 - -8.878049e+23 = +8.281850e+23
dw $b863, $cf67, $cfe7		; +2.555793e+17 - +2.181733e+24 = -2.181733e+24
dw $98df, $d0bd, $d03d		; -5.845811e+07 - -3.570109e+24 = +3.570109e+24
dw $5d39, $d172, $d1f2		; +8.412826e-11 - +9.142502e+24 = -9.142502e+24
dw $ecb4, $d2d3, $ecb4		; -9.127084e+32 - -1.594271e+25 = -9.127084e+32
dw $5604, $d368, $d3e8		; +4.689582e-13 - +3.505885e+25 = -3.505885e+25
dw $d780, $d4c6, $d6ce		; -3.094850e+26 - -5.984183e+25 = -2.496432e+26
dw $c17d, $d561, $d5e1		; +1.458446e+20 - +1.360042e+26 = -1.360040e+26
dw $ced5, $d6a7, $d626		; -1.005864e+24 - -2.018906e+26 = +2.008847e+26
dw $8b0f, $d733, $d7b3		; +4.576000e+03 - +4.327954e+26 = -4.327954e+26
dw $c795, $d8ca, $d84a		; -5.497130e+21 - -9.768121e+26 = +9.768066e+26
dw $7e03, $d917, $d997		; +5.117188e-01 - +1.460382e+27 = -1.460382e+27
dw $0589, $daee, $da6e		; -2.013034e-37 - -4.603590e+27 = +4.603590e+27
dw $b376, $db72, $dbf2		; +8.655356e+15 - +9.361922e+27 = -9.361922e+27
dw $ade6, $dc91, $dc11		; -1.264438e+14 - -1.121883e+28 = +1.121883e+28
dw $2f3d, $dd31, $ddb1		; +1.221384e-24 - +2.738942e+28 = -2.738942e+28
dw $eccd, $dea0, $eccd		; -1.039473e+33 - -4.951760e+28 = -1.039424e+33
dw $d018, $df2d, $dfad		; +2.871199e+24 - +1.070818e+29 = -1.070789e+29
dw $c9de, $e0d2, $e052		; -3.276142e+22 - -2.599674e+29 = +2.599674e+29
dw $731f, $e112, $e192		; +3.032684e-04 - +3.614785e+29 = -3.614785e+29
dw $56a5, $e2a3, $e223		; -5.861978e-13 - -8.071369e+29 = +8.071369e+29
dw $077a, $e325, $e3a5		; +1.469368e-36 - +1.634081e+30 = -1.634081e+30
dw $a9e9, $e4f7, $e477		; -8.005819e+12 - -4.892339e+30 = +4.892339e+30
dw $8006, $e53e, $e5be		; +2.093750e+00 - +7.526675e+30 = -7.526675e+30
dw $219f, $e696, $e616		; -6.271444e-29 - -1.188422e+31 = +1.188422e+31
dw $6871, $e734, $e7b4		; +2.244487e-07 - +2.852214e+31 = -2.852214e+31
dw $e6e0, $e8f5, $e83d		; -1.774711e+31 - -7.764360e+31 = +5.989649e+31
dw $024c, $e96a, $e9ea		; +3.746888e-38 - +1.483151e+32 = -1.483151e+32
dw $01e3, $eac2, $ea42		; -2.084666e-38 - -2.459242e+32 = +2.459242e+32
dw $eb5c, $eb4a, $e810		; +5.577663e+32 - +5.121308e+32 = +4.563542e+31
dw $15d3, $ec9a, $ec1a		; -2.031856e-32 - -7.808728e+32 = +7.808728e+32
dw $277b, $ed21, $eda1		; +6.336131e-27 - +1.632734e+33 = -1.632734e+33
dw $03ba, $ee93, $ee13		; -6.832561e-38 - -2.981514e+33 = +2.981514e+33
dw $864e, $ef18, $ef98		; +2.060000e+02 - +6.165853e+33 = -6.165853e+33
dw $25e5, $f0ed, $f06d		; -1.445193e-27 - -1.922772e+34 = +1.922772e+34
dw $822a, $f10a, $f18a		; +1.062500e+01 - +2.239178e+34 = -2.239178e+34
dw $c490, $f2a5, $f225		; -6.640828e+20 - -5.354556e+34 = +5.354556e+34
dw $a930, $f379, $f3f9		; +6.047314e+12 - +1.616102e+35 = -1.616102e+35
dw $539c, $f4b6, $f436		; -6.927792e-14 - -2.362495e+35 = +2.362495e+35
dw $e538, $f53b, $f5bb		; +7.288991e+30 - +4.854798e+35 = -4.854725e+35
dw $35cc, $f6a9, $f629		; -8.437242e-23 - -8.774982e+35 = +8.774982e+35
dw $5e70, $f72d, $f7ad		; +2.182787e-10 - +1.796535e+36 = -1.796535e+36
dw $359e, $f8bc, $f83c		; -6.534727e-23 - -3.904607e+36 = +3.904607e+36
dw $0817, $f902, $f982		; +1.774996e-36 - +5.399989e+36 = -5.399989e+36
dw $16fe, $faf3, $fa73		; -4.891862e-32 - -2.018765e+37 = +2.018765e+37
dw $e74c, $fb51, $fbd1		; +3.232509e+31 - +3.472608e+37 = -3.472605e+37
dw $108d, $fcc7, $fc47		; -4.243064e-34 - -6.612909e+37 = +6.612909e+37
dw $2d72, $fd48, $fdc8		; +3.909721e-25 - +1.329228e+38 = -1.329228e+38
dw $07da, $fec0, $fe40		; -1.281289e-36 - -2.552118e+38 = +2.552118e+38
dw $e060, $ff40, $ffc0		; +2.772986e+29 - +5.104236e+38 = -5.104236e+38
dw $afad, $008b, $afad		; -3.804310e+14 - -6.382567e-39 = -3.804310e+14
dw $a84a, $013d, $a84a		; +3.470334e+12 - +1.735691e-38 = +3.470334e+12
dw $edb0, $02fa, $edb0		; -1.784852e+33 - -4.591775e-38 = -1.784852e+33
dw $e137, $034c, $e137		; +4.530861e+29 - +7.493776e-38 = +4.530861e+29
dw $7bb1, $04ef, $7bb1		; -8.642578e-02 - -1.755895e-37 = -8.642578e-02
dw $b608, $057d, $b608		; +3.828060e+16 - +3.717501e-37 = +3.828060e+16
dw $1698, $06f8, $1698		; -2.927414e-32 - -7.288065e-37 = -2.927341e-32
dw $cc2a, $0737, $cc2a		; +2.007006e+23 - +1.075577e-36 = +2.007006e+23
dw $75b4, $08c1, $75b4		; -1.373291e-03 - -2.268704e-36 = -1.373291e-03
dw $8339, $0932, $8339		; +2.312500e+01 - +4.184760e-36 = +2.312500e+01
dw $c9b5, $0a85, $c9b5		; -2.671089e+22 - -6.253630e-36 = -2.671089e+22
dw $b903, $0b42, $b903		; +2.949858e+17 - +1.824367e-35 = +2.949858e+17
dw $79cc, $0cf6, $79cc		; -2.490234e-02 - -4.626746e-35 = -2.490234e-02
dw $ed0a, $0d26, $ed0a		; +1.399486e+33 - +6.244226e-35 = +1.399486e+33
dw $9bb6, $0eeb, $9bb6		; -3.816817e+08 - -1.767944e-34 = -3.816817e+08
dw $ad66, $0f64, $ad66		; +1.264438e+14 - +3.430563e-34 = +1.264438e+14
dw $31f6, $10b1, $31f6		; -6.358951e-24 - -5.326400e-34 = -6.358951e-24
dw $be21, $1126, $be21		; +1.160127e+19 - +9.990762e-34 = +1.160127e+19
dw $a7ab, $12d8, $a7ab		; -1.468879e+12 - -2.600005e-33 = -1.468879e+12
dw $6072, $135c, $6072		; +8.803909e-10 - +5.296307e-33 = +8.803909e-10
dw $67c7, $14fa, $67c7		; -9.266660e-08 - -1.203706e-32 = -9.266660e-08
dw $d35a, $1560, $d35a		; +3.294323e+25 - +2.157042e-32 = +3.294323e+25
dw $2cf2, $1684, $2cf2		; -1.954860e-25 - -2.542228e-32 = -1.954860e-25
dw $c917, $1726, $c917		; +2.228367e+22 - +6.394087e-32 = +2.228367e+22
dw $75c6, $18d0, $75c6		; -1.510620e-03 - -1.602374e-31 = -1.510620e-03
dw $2e58, $197b, $2e58		; +6.979336e-25 - +3.867267e-31 = +6.979333e-25
dw $b7d5, $1adc, $b7d5		; -1.199083e+17 - -6.779273e-31 = -1.199083e+17
dw $183d, $1b21, $1b89		; +1.456003e-31 - +9.922391e-31 = -8.466388e-31
dw $ced2, $1cc8, $ced2		; -9.916970e+23 - -2.465190e-30 = -9.916970e+23
dw $b247, $1d08, $b247		; +3.500845e+15 - +3.352659e-30 = +3.500845e+15
dw $d4b3, $1eae, $d4b3		; -5.409943e+25 - -8.578862e-30 = -5.409943e+25
dw $b56c, $1f29, $b56c		; +3.321405e+16 - +1.666469e-29 = +3.321405e+16
dw $b6df, $208e, $b6df		; -6.276892e+16 - -2.800456e-29 = -6.276892e+16
dw $264f, $210a, $264b		; +2.612707e-27 - +5.443140e-29 = +2.558276e-27
dw $14e6, $22c1, $2241		; -1.107410e-32 - -1.522502e-28 = +1.522391e-28
dw $8067, $232e, $8067		; +3.609375e+00 - +2.745236e-28 = +3.609375e+00
dw $9ebc, $24c1, $9ebc		; -3.154117e+09 - -6.090006e-28 = -3.154117e+09
dw $fa0e, $252e, $fa0e		; +1.179690e+37 - +1.098094e-27 = +1.179690e+37
dw $f4c5, $26a5, $f4c5		; -2.557206e+35 - -2.082593e-27 = -2.557206e+35
dw $6d55, $270b, $6d55		; +6.347895e-06 - +3.508853e-27 = +6.347895e-06
dw $10f5, $28ad, $282d		; -7.372701e-34 - -8.734268e-27 = +8.734267e-27
dw $a806, $294a, $a806		; +2.302102e+12 - +2.039679e-26 = +2.302102e+12
dw $8489, $2ac4, $8489		; -3.425000e+01 - -3.958188e-26 = -3.425000e+01
dw $f86b, $2b5b, $f86b		; +4.880759e+36 - +8.845340e-26 = +4.880759e+36
dw $c78c, $2cb2, $c78c		; -5.165088e+21 - -1.437873e-25 = -5.165088e+21
dw $bd64, $2d3f, $bd64		; +8.214566e+18 - +3.085771e-25 = +8.214566e+18
dw $0be0, $2ed0, $2e50		; -2.106486e-35 - -6.720842e-25 = +6.720842e-25
dw $a268, $2f3f, $a268		; +6.227703e+10 - +1.234309e-24 = +6.227703e+10
dw $e6de, $30b7, $e6de		; -1.758865e+31 - -2.365220e-24 = -1.758865e+31
dw $1f4a, $3145, $31c5		; +1.991874e-29 - +5.092331e-24 = -5.092311e-24
dw $50f8, $32b1, $50f8		; -1.376677e-14 - -9.150686e-24 = -1.376677e-14
dw $7773, $3334, $7773		; +7.415771e-03 - +1.861156e-23 = +7.415771e-03
dw $f4f2, $3481, $f4f2		; -3.141340e+35 - -2.667657e-23 = -3.141340e+35
dw $ba63, $3537, $ba63		; +1.022317e+18 - +7.568703e-23 = +1.022317e+18
dw $35a6, $36b8, $354a		; -6.865599e-23 - -1.522012e-22 = +8.354524e-23
dw $5243, $371b, $5243		; +4.329870e-14 - +2.564260e-22 = +4.329870e-14
dw $c3e5, $38c9, $c3e5		; -5.280380e+20 - -6.650532e-22 = -5.280380e+20
dw $0d65, $396f, $39ef		; +8.614023e-35 - +1.581569e-21 = -1.581569e-21
dw $bc8d, $3ad0, $bc8d		; -2.540030e+18 - -2.752857e-21 = -2.540030e+18
dw $9a4a, $3b19, $9a4a		; +2.118124e+08 - +4.049876e-21 = +2.118124e+08
dw $b182, $3cae, $b182		; -1.143492e+15 - -9.211483e-21 = -1.143492e+15
dw $2058, $3d63, $3de3		; +4.259849e-29 - +2.403456e-20 = -2.403456e-20
dw $caff, $3ec0, $caff		; -7.526272e+22 - -4.065758e-20 = -7.526272e+22
dw $7e22, $3f5d, $7e22		; +6.328125e-01 - +9.359714e-20 = +6.328125e-01
dw $8cf7, $40ec, $8cf7		; -1.580800e+04 - -1.998998e-19 = -1.580800e+04
dw $ad22, $4170, $ad22		; +8.906044e+13 - +4.065758e-19 = +8.906044e+13
dw $3f9d, $4295, $4201		; -6.649209e-20 - -5.048316e-19 = +4.383396e-19
dw $cc24, $430f, $cc24		; +1.936170e+23 - +9.690057e-19 = +1.936170e+23
dw $9696, $4487, $9696		; -9.830400e+06 - -1.829591e-18 = -9.830400e+06
dw $1d47, $453c, $45bc		; +4.905729e-30 - +5.095750e-18 = -5.095750e-18
dw $aebf, $468a, $aebf		; -2.100067e+14 - -7.480995e-18 = -2.100067e+14
dw $1057, $4725, $47a5		; +6.469921e-34 - +1.788934e-17 = -1.788934e-17
dw $6bd3, $48bc, $6bd3		; -1.572073e-06 - -4.076600e-17 = -1.572073e-06
dw $ba14, $4961, $ba14		; +6.665327e+17 - +9.757820e-17 = +6.665327e+17
dw $248c, $4ade, $4a5e		; -4.417621e-28 - -1.925543e-16 = +1.925543e-16
dw $ab7a, $4b0f, $ab7a		; +3.435974e+13 - +2.480655e-16 = +3.435974e+13
dw $ad8d, $4cd3, $ad8d		; -7.751557e+13 - -7.320533e-16 = -7.751557e+13
dw $9272, $4d0c, $9272		; +9.912320e+05 - +9.714451e-16 = +9.912320e+05
dw $8f93, $4e94, $8f93		; -7.526400e+04 - -2.053913e-15 = -7.526400e+04
dw $2969, $4f0b, $4f8b		; +2.352699e-26 - +3.858025e-15 = -3.858025e-15
dw $b081, $508c, $b081		; -5.673480e+14 - -7.771561e-15 = -5.673480e+14
dw $f87b, $511e, $f87b		; +5.213066e+36 - +1.754152e-14 = +5.213066e+36
