dw $da7d, $314d, $da7d		; +4.893732e+27 + +5.299126e-24 = +4.893732e+27
dw $45e4, $32d8, $45e4		; -6.179952e-18 + -1.116694e-23 = -6.179964e-18
dw $5766, $3324, $5766		; +1.634248e-12 + +1.695720e-23 = +1.634248e-12
dw $8892, $34f7, $8892		; -5.840000e+02 + -5.107840e-23 = -5.840000e+02
dw $a66d, $357f, $a66d		; +1.017907e+12 + +1.054655e-22 = +1.017907e+12
dw $12bd, $36ce, $36ce		; -2.275005e-33 + -1.703992e-22 = -1.703992e-22
dw $0d4e, $3736, $3736		; +7.748859e-35 + +3.010937e-22 = +3.010937e-22
dw $ed9f, $38c7, $ed9f		; -1.612452e+33 + -6.584358e-22 = -1.612452e+33
dw $6f10, $3948, $6f10		; +1.716614e-05 + +1.323489e-21 = +1.716614e-05
dw $66aa, $3afa, $66aa		; -3.958121e-08 + -3.308722e-21 = -3.958121e-08
dw $5606, $3b24, $5606		; +4.760636e-13 + +4.341044e-21 = +4.760636e-13
dw $b3e2, $3c86, $b3e2		; -7.951668e+15 + -7.093901e-21 = -7.951668e+15
dw $2602, $3d35, $3d35		; +1.640831e-27 + +1.916412e-20 = +1.916412e-20
dw $7d8c, $3eae, $7d8c		; -2.734375e-01 + -3.684593e-20 = -2.734375e-01
dw $c514, $3f2c, $c514		; +1.365059e+21 + +7.284483e-20 = +1.365059e+21
dw $e794, $4092, $e794		; -2.345154e+31 + -1.236668e-19 = -2.345154e+31
dw $5379, $4178, $5379		; +1.105782e-13 + +4.201283e-19 = +1.105786e-13
dw $92ea, $42df, $92ea		; -9.584640e+05 + -7.555534e-19 = -9.584640e+05
dw $e21d, $437d, $e21d		; +7.774263e+29 + +1.714395e-18 = +7.774263e+29
dw $14d7, $448a, $448a		; -1.035187e-32 + -1.870249e-18 = -1.870249e-18
dw $487c, $4514, $4907		; +5.464379e-17 + +4.011548e-18 = +5.865534e-17
dw $1dd8, $46ca, $46ca		; -5.324811e-30 + -1.095044e-17 = -1.095044e-17
dw $8a4a, $4778, $8a4a		; +3.232000e+03 + +2.688821e-17 = +3.232000e+03
dw $ea91, $48db, $ea91		; -1.838093e+32 + -4.748806e-17 = -1.838093e+32
dw $2740, $493c, $493c		; +4.846761e-27 + +8.153200e-17 = +8.153200e-17
dw $aad5, $4ac6, $aad5		; -1.463725e+13 + -1.717376e-16 = -1.463725e+13
dw $a060, $4b38, $a060		; +1.503239e+10 + +3.191891e-16 = +1.503239e+10
dw $c5cc, $4ce2, $c5cc		; -1.881568e+21 + -7.840950e-16 = -1.881568e+21
dw $cb6d, $4d58, $cb6d		; +1.399001e+23 + +1.498801e-15 = +1.399001e+23
dw $2b90, $4e81, $4e81		; -5.816114e-26 + -1.790235e-15 = -1.790235e-15
dw $0f05, $4f24, $4f24		; +2.001162e-34 + +4.551914e-15 = +4.551914e-15
dw $3093, $50fe, $50fe		; -1.899930e-24 + -1.409983e-14 = -1.409983e-14
dw $3f1d, $517e, $517e		; +6.649209e-20 + +2.819966e-14 = +2.819973e-14
dw $0ede, $52ba, $52ba		; -1.670142e-34 + -4.130030e-14 = -4.130030e-14
dw $de7b, $5335, $de7b		; +7.768074e+28 + +8.038015e-14 = +7.768074e+28
dw $abc4, $54f7, $abc4		; -2.693803e+13 + -2.193801e-13 = -2.693803e+13
dw $4a49, $551c, $551c		; +1.743397e-16 + +2.771117e-13 = +2.772860e-13
dw $7dc1, $5693, $7dc1		; -3.769531e-01 + -5.222489e-13 = -3.769531e-01
dw $d414, $5752, $d414		; +4.473026e+25 + +1.492140e-12 = +4.473026e+25
dw $ceee, $58d4, $ceee		; -1.123923e+24 + -3.012701e-12 = -1.123923e+24
dw $b90e, $5944, $b90e		; +3.197556e+17 + +5.570655e-12 = +3.197556e+17
dw $799a, $5aee, $799a		; -1.879883e-02 + -1.352873e-11 = -1.879883e-02
dw $d77c, $5b67, $d77c		; +6.092986e+26 + +2.626166e-11 = +6.092986e+26
dw $20d1, $5ce9, $5ce9		; -4.121798e-29 + -5.297807e-11 = -5.297807e-11
dw $823f, $5d61, $823f		; +1.193750e+01 + +1.023182e-10 = +1.193750e+01
dw $34ea, $5ec4, $5ec4		; -4.839007e-23 + -1.782610e-10 = -1.782610e-10
dw $5e06, $5f7e, $6020		; +1.218723e-10 + +4.620233e-10 = +5.838956e-10
dw $f4c3, $60a3, $f4c3		; -2.531245e+35 + -5.929905e-10 = -2.531245e+35
dw $287c, $6121, $6121		; +1.272275e-26 + +1.171429e-09 = +1.171429e-09
dw $c0dd, $62f7, $c0dd		; -6.369891e+19 + -3.594323e-09 = -6.369891e+19
dw $2656, $6321, $6321		; +2.701060e-27 + +4.685717e-09 = +4.685717e-09
dw $2fee, $649f, $649f		; -1.538039e-24 + -9.255018e-09 = -9.255018e-09
dw $343d, $652f, $652f		; +3.908428e-23 + +2.037268e-08 = +2.037268e-08
dw $45b2, $66d2, $66d2		; -4.824700e-18 + -4.889444e-08 = -4.889444e-08
dw $1401, $6721, $6721		; +6.211124e-33 + +7.497147e-08 = +7.497147e-08
dw $04a6, $6890, $6890		; -1.219575e-37 + -1.341105e-07 = -1.341105e-07
dw $8d65, $6941, $8d65		; +2.931200e+04 + +3.594905e-07 = +2.931200e+04
dw $26fe, $6ae1, $6ae1		; -3.205931e-27 + -8.381903e-07 = -8.381903e-07
dw $bd28, $6b4f, $bd28		; +6.052838e+18 + +1.542270e-06 = +6.052838e+18
dw $09ca, $6ce7, $6ce7		; -4.748997e-36 + -3.442168e-06 = -3.442168e-06
dw $9331, $6d34, $9331		; +1.449984e+06 + +5.364418e-06 = +1.449984e+06
dw $d2ac, $6eb7, $d2ac		; -1.299595e+25 + -1.090765e-05 = -1.299595e+25
dw $a332, $6f6f, $a332		; +9.556302e+10 + +2.849102e-05 = +9.556302e+10
dw $8fda, $70ae, $8fda		; -1.116160e+05 + -4.148483e-05 = -1.116160e+05
dw $ca10, $7137, $ca10		; +4.250130e+22 + +8.726120e-05 = +4.250130e+22
dw $d4a5, $72e6, $d4a5		; -4.986819e+25 + -2.193451e-04 = -4.986819e+25
dw $bb58, $7313, $bb58		; +1.945555e+18 + +2.803802e-04 = +1.945555e+18
dw $6285, $7495, $7495		; -1.935405e-09 + -5.683899e-04 = -5.683918e-04
dw $b042, $7537, $b042		; +8.532210e+14 + +1.396179e-03 = +8.532210e+14
dw $f9e7, $76c4, $f9e7		; -9.595365e+36 + -2.990723e-03 = -9.595365e+36
dw $bc58, $770e, $bc58		; +3.891110e+18 + +4.333496e-03 = +3.891110e+18
dw $92d4, $78bd, $92d4		; -8.683520e+05 + -1.153564e-02 = -8.683520e+05
dw $7c4f, $7952, $7c69		; +2.021484e-01 + +2.563477e-02 = +2.277832e-01
dw $af9e, $7af7, $af9e		; -3.474457e+14 + -6.030273e-02 = -3.474457e+14
dw $0122, $7b68, $7b68		; +1.487735e-38 + +1.132812e-01 = +1.132812e-01
dw $7ade, $7cd3, $7d85		; -5.419922e-02 + -2.060547e-01 = -2.602539e-01
dw $f61d, $7d0a, $f61d		; +8.151906e+35 + +2.695312e-01 = +8.151906e+35
dw $868a, $7ecf, $868b		; -1.380000e+02 + -8.085938e-01 = -1.388086e+02
dw $1379, $7f64, $7f64		; +5.994457e-33 + +1.781250e+00 = +1.781250e+00
dw $66fe, $8089, $8089		; -5.913898e-08 + -2.140625e+00 = -2.140625e+00
dw $661b, $8123, $8123		; +3.608875e-08 + +5.093750e+00 = +5.093750e+00
dw $cfef, $82f3, $cfef		; -2.257291e+24 + -1.518750e+01 = -2.257291e+24
dw $3f37, $8374, $8374		; +7.750351e-20 + +3.050000e+01 = +3.050000e+01
dw $1288, $84f9, $84f9		; -1.637040e-33 + -6.225000e+01 = -6.225000e+01
dw $da2c, $8570, $da2c		; +3.326964e+27 + +1.200000e+02 = +3.326964e+27
dw $b5bd, $8684, $b5bd		; -2.659939e+16 + -1.320000e+02 = -2.659939e+16
dw $097e, $8711, $8711		; +5.971511e-36 + +2.900000e+02 = +2.900000e+02
dw $e0c2, $88cd, $e0c2		; -2.401604e+29 + -8.200000e+02 = -2.401604e+29
dw $0264, $8960, $8960		; +4.187699e-38 + +1.792000e+03 = +1.792000e+03
dw $c0c4, $8a86, $c0c4		; -5.649315e+19 + -2.144000e+03 = -5.649315e+19
dw $4749, $8b22, $8b22		; +2.179246e-17 + +5.184000e+03 = +5.184000e+03
dw $97d9, $8ce6, $97d9		; -2.844262e+07 + -1.472000e+04 = -2.845734e+07
dw $872d, $8d63, $8d66		; +3.460000e+02 + +2.905600e+04 = +2.940200e+04
dw $d8b5, $8ea6, $d8b5		; -8.752623e+26 + -4.249600e+04 = -8.752623e+26
dw $3347, $8f33, $8f33		; +2.057612e-23 + +9.164800e+04 = +9.164800e+04
dw $78b0, $90e2, $90e2		; -1.074219e-02 + -2.314240e+05 = -2.314240e+05
dw $7b57, $911f, $911f		; +1.049805e-01 + +3.256320e+05 = +3.256321e+05
dw $bbd5, $928e, $bbd5		; -1.918533e+18 + -5.816320e+05 = -1.918533e+18
dw $7a14, $935d, $935d		; +3.613281e-02 + +1.810432e+06 = +1.810432e+06
dw $ab87, $94c0, $ab87		; -1.855426e+13 + -3.145728e+06 = -1.855426e+13
dw $da4d, $9545, $da4d		; +3.965277e+27 + +6.455296e+06 = +3.965277e+27
dw $eac4, $96cb, $eac4		; -2.484595e+32 + -1.330381e+07 = -2.484595e+32
dw $a956, $9706, $a956		; +7.352984e+12 + +1.756365e+07 = +7.353002e+12
dw $6a98, $98ba, $98ba		; -5.662441e-07 + -4.875878e+07 = -4.875878e+07
dw $5a67, $995c, $995c		; +1.313083e-11 + +1.153434e+08 = +1.153434e+08
dw $afc0, $9ab0, $afc0		; -4.222125e+14 + -1.845494e+08 = -4.222127e+14
dw $657f, $9b19, $9b19		; +2.968591e-08 + +3.208643e+08 = +3.208643e+08
dw $e096, $9cac, $e096		; -1.856910e+29 + -7.214203e+08 = -1.856910e+29
dw $657c, $9d4b, $9d4b		; +2.933666e-08 + +1.702887e+09 = +1.702887e+09
dw $87d2, $9ec3, $9ec3		; -4.200000e+02 + -3.271557e+09 = -3.271558e+09
dw $f87f, $9f02, $f87f		; +5.296143e+36 + +4.362076e+09 = +5.296143e+36
dw $33a5, $a0d6, $a0d6		; -1.706060e-23 + -1.436130e+10 = -1.436130e+10
dw $4822, $a17a, $a17a		; +3.512815e-17 + +3.355443e+10 = +3.355443e+10
dw $2fe4, $a2b6, $a2b6		; -1.473415e-24 + -4.885525e+10 = -4.885525e+10
dw $bd58, $a36b, $bd58		; +7.782220e+18 + +1.261647e+11 = +7.782220e+18
dw $16f6, $a4a5, $a4a5		; -4.737788e-32 + -1.771674e+11 = -1.771674e+11
dw $3c30, $a53a, $a53a		; +9.317362e-21 + +3.994320e+11 = +3.994320e+11
dw $7bf1, $a687, $a687		; -1.176758e-01 + -5.798206e+11 = -5.798206e+11
dw $cc41, $a709, $cc41		; +2.278542e+23 + +1.176821e+12 = +2.278542e+23
dw $92c1, $a8a8, $a8a8		; -7.905280e+05 + -2.886218e+12 = -2.886219e+12
dw $1166, $a902, $a902		; +1.384262e-33 + +4.466766e+12 = +4.466766e+12
dw $c8d8, $aae5, $c8d8		; -1.593799e+22 + -1.573676e+13 = -1.593799e+22
dw $891b, $ab6e, $ab6e		; +1.240000e+03 + +3.271047e+13 = +3.271047e+13
dw $6391, $ac98, $ac98		; -4.220055e-09 + -4.178144e+13 = -4.178144e+13
dw $6239, $ad63, $ad63		; +2.692104e-09 + +1.247946e+14 = +1.247946e+14
dw $88db, $aeb8, $aeb8		; -8.760000e+02 + -2.023101e+14 = -2.023101e+14
dw $ea66, $af01, $ea66		; +2.915596e+32 + +2.836740e+14 = +2.915596e+32
dw $d08e, $b088, $d08e		; -2.682304e+24 + -5.981343e+14 = -2.682304e+24
dw $aa7b, $b172, $b174		; +1.724859e+13 + +2.128655e+15 = +2.145903e+15
dw $f5be, $b2d3, $f5be		; -4.932682e+35 + -3.711951e+15 = -4.932682e+35
dw $da5e, $b334, $da5e		; +4.294105e+27 + +6.333187e+15 = +4.294105e+27
dw $fff9, $b48e, $fff9		; -nan + -9.992362e+15 = -nan
dw $0c6e, $b56a, $b56a		; +4.476282e-35 + +3.293257e+16 = +3.293257e+16
dw $fc95, $b6af, $fc95		; -4.951374e+37 + -4.925812e+16 = -4.951374e+37
dw $6173, $b757, $b757		; +1.768058e-09 + +1.210342e+17 = +1.210342e+17
dw $ffd7, $b8d9, $ffd7		; -nan + -2.443203e+17 = -nan
dw $d059, $b92f, $d059		; +4.099014e+24 + +3.940650e+17 = +4.099014e+24
dw $eabe, $baf4, $eabe		; -2.408536e+32 + -1.098878e+18 = -2.408536e+32
dw $721d, $bb4f, $bb4f		; +1.497269e-04 + +1.864490e+18 = +1.864490e+18
dw $498c, $bcd7, $bcd7		; -6.071532e-17 + -3.873096e+18 = -3.873096e+18
dw $3833, $bd68, $bd68		; +5.922613e-22 + +8.358681e+18 = +8.358681e+18
dw $308f, $be99, $be99		; -1.848232e-24 + -1.102481e+19 = -1.102481e+19
dw $8d69, $bf1e, $bf1e		; +2.982400e+04 + +2.277020e+19 = +2.277020e+19
dw $56a1, $c0e4, $c0e4		; -5.719869e-13 + -6.571653e+19 = -6.571653e+19
dw $0010, $c15f, $c15f		; +1.469368e-39 + +1.285507e+20 = +1.285507e+20
dw $9fb8, $c2ee, $c2ee		; -6.174015e+09 + -2.743953e+20 = -2.743953e+20
dw $5713, $c331, $c331		; +1.044498e-12 + +4.081342e+20 = +4.081342e+20
dw $f0fd, $c481, $f0fd		; -2.052580e+34 + -5.949075e+20 = -2.052580e+34
dw $1a1b, $c512, $c512		; +4.776306e-31 + +1.346612e+21 = +1.346612e+21
dw $3db1, $c68e, $c68e		; -1.874060e-20 + -2.619438e+21 = -2.619438e+21
dw $7c69, $c708, $c708		; +2.275391e-01 + +5.017514e+21 = +5.017514e+21
dw $efe8, $c8c2, $efe8		; -9.411038e+33 + -1.431467e+22 = -9.411038e+33
dw $0638, $c926, $c926		; +5.407274e-37 + +2.449728e+22 = +2.449728e+22
dw $a7b7, $cad5, $cad5		; -1.571958e+12 + -6.286650e+22 = -6.286650e+22
dw $2776, $cb43, $cb43		; +6.209913e-27 + +1.151077e+23 = +1.151077e+23
dw $4dac, $cca9, $cca9		; -1.193490e-15 + -1.995200e+23 = -1.995200e+23
dw $c32b, $cd3c, $cd3c		; +3.942992e+20 + +4.439024e+23 = +4.442967e+23
dw $84c2, $ce94, $ce94		; -4.850000e+01 + -6.989102e+23 = -6.989102e+23
dw $7e5a, $cf63, $cf63		; +8.515625e-01 + +2.143954e+24 = +2.143954e+24
dw $88f9, $d0ea, $d0ea		; -9.960000e+02 + -4.420135e+24 = -4.420135e+24
dw $2642, $d131, $d131		; +2.448624e-27 + +6.686871e+24 = +6.686871e+24
dw $58d9, $d2d5, $d2d5		; -3.083755e-12 + -1.609382e+25 = -1.609382e+25
dw $c762, $d356, $d356		; +8.337928e+21 + +3.233877e+25 = +3.234710e+25
dw $e2d6, $d4fd, $e2d6		; -1.059677e+30 + -7.646456e+25 = -1.059753e+30
dw $3768, $d507, $d507		; +3.838118e-22 + +8.160249e+25 = +8.160249e+25
dw $5e8b, $d6d2, $d6d2		; -1.264198e-10 + -2.538744e+26 = -2.538744e+26
dw $5e10, $d773, $d773		; +1.309672e-10 + +5.875379e+26 = +5.875379e+26
dw $0194, $d8c8, $d8c8		; -1.359165e-38 + -9.671407e+26 = -9.671407e+26
dw $281a, $d94b, $d94b		; +7.775013e-27 + +1.963296e+27 = +1.963296e+27
dw $dc9d, $da90, $dcc1		; -1.214729e+28 + -2.785365e+27 = -1.493265e+28
dw $9a0f, $db4a, $db4a		; +1.499464e+08 + +7.814496e+27 = +7.814496e+27
dw $b1b9, $dcba, $dcba		; -1.627277e+15 + -1.439105e+28 = -1.439105e+28
dw $a706, $dd7b, $dd7b		; +1.151051e+12 + +3.884037e+28 = +3.884037e+28
dw $adcf, $dee0, $dee0		; -1.137995e+14 + -6.932464e+28 = -6.932464e+28
dw $105e, $df48, $df48		; +6.680569e-34 + +1.237940e+29 = +1.237940e+29
dw $a4ca, $e0a0, $e0a0		; -2.168958e+11 + -1.980704e+29 = -1.980704e+29
dw $5e79, $e123, $e123		; +2.264642e-10 + +4.035685e+29 = +4.035685e+29
dw $b5f5, $e2db, $e2db		; -3.448068e+16 + -1.084435e+30 = -1.084435e+30
dw $4679, $e34b, $e34b		; +1.349832e-17 + +2.010415e+30 = +2.010415e+30
dw $07d8, $e4e2, $e4e2		; -1.269534e-36 + -4.476391e+30 = -4.476391e+30
dw $b853, $e563, $e563		; +2.375649e+17 + +8.992396e+30 = +8.992396e+30
dw $32b4, $e6e3, $e6e3		; -9.305782e-24 + -1.798479e+31 = -1.798479e+31
dw $b457, $e748, $e748		; +1.512928e+16 + +3.169127e+31 = +3.169127e+31
dw $7bab, $e8f1, $e8f1		; -8.349609e-02 + -7.637595e+31 = -7.637595e+31
dw $dc14, $e948, $e948		; +1.145095e+28 + +1.267651e+32 = +1.267765e+32
dw $2e81, $eaa3, $eaa3		; -4.168215e-25 + -2.066270e+32 = -2.066270e+32
dw $8112, $eb3a, $eb3a		; +4.562500e+00 + +4.715660e+32 = +4.715660e+32
dw $d3dd, $ec98, $ec98		; -3.339658e+25 + -7.707316e+32 = -7.707316e+32
dw $1435, $ed2c, $ed2c		; +8.714833e-33 + +1.744287e+33 = +1.744287e+33
dw $4ef8, $ee93, $ee93		; -3.441691e-15 + -2.981514e+33 = -2.981514e+33
dw $b774, $ef43, $ef43		; +1.373598e+17 + +7.910140e+33 = +7.910140e+33
dw $5cb3, $f0ed, $f0ed		; -4.069989e-11 + -1.922772e+34 = -1.922772e+34
dw $f066, $f128, $f20d		; +1.865982e+34 + +2.725956e+34 = +4.591938e+34
dw $3bc8, $f2e0, $f2e0		; -5.293956e-21 + -7.269216e+34 = -7.269216e+34
dw $a973, $f320, $f320		; +8.349416e+12 + +1.038459e+35 = +1.038459e+35
dw $b5c2, $f4c6, $f4c6		; -2.730307e+16 + -2.570187e+35 = -2.570187e+35
dw $aa04, $f576, $f576		; +9.070971e+12 + +6.386525e+35 = +6.386525e+35
dw $79a9, $f6db, $f6db		; -2.062988e-02 + -1.137113e+36 = -1.137113e+36
dw $1b3e, $f754, $f754		; +1.170965e-30 + +2.201534e+36 = +2.201534e+36
dw $3ccc, $f8d2, $f8d2		; -1.079967e-20 + -4.361529e+36 = -4.361529e+36
dw $4c1d, $f94d, $f94d		; +5.447032e-16 + +8.515367e+36 = +8.515367e+36
dw $6df5, $faaf, $faaf		; -7.301569e-06 + -1.453843e+37 = -1.453843e+37
dw $4907, $fb53, $fb53		; +5.854692e-17 + +3.505839e+37 = +3.505839e+37
dw $f7c8, $fcbc, $fcc2		; -2.076919e+36 + -6.247372e+37 = -6.455063e+37
dw $c17f, $fd40, $fd40		; +1.469975e+20 + +1.276059e+38 = +1.276059e+38
dw $83cf, $fef4, $fef4		; -2.587500e+01 + -3.243316e+38 = -3.243316e+38
dw $3903, $ff02, $ff02		; +8.668853e-22 + +nan = +nan
dw $8fe1, $00ea, $8fe1		; -1.152000e+05 + -9.734563e-39 = -1.152000e+05
dw $f12a, $012a, $f12a		; +2.758408e+34 + +1.561203e-38 = +2.758408e+34
dw $61ca, $029d, $61ca		; -1.469743e-09 + -2.883635e-38 = -1.469743e-09
dw $0e4a, $030c, $0e4a		; +1.519679e-34 + +5.142788e-38 = +1.520193e-34
dw $fde4, $04ce, $fde4		; -1.515320e+38 + -1.513449e-37 = -1.515320e+38
dw $ff02, $050d, $ff02		; +nan + +2.071809e-37 = +nan
dw $17a9, $06c0, $17a9		; -6.509643e-32 + -5.642373e-37 = -6.509700e-32
dw $6c62, $0775, $6c62		; +3.367662e-06 + +1.439981e-36 = +3.367662e-06
dw $1193, $08ff, $1193		; -8.847241e-34 + -2.997511e-36 = -8.877216e-34
dw $be42, $0908, $be42		; +1.397917e+19 + +3.197345e-36 = +1.397917e+19
dw $87ae, $0ac9, $87ae		; -3.480000e+02 + -9.450975e-36 = -3.480000e+02
dw $bf5b, $0b76, $bf5b		; +3.156123e+19 + +2.313373e-35 = +3.156123e+19
dw $6685, $0cdb, $6685		; -3.096648e-08 + -4.118932e-35 = -3.096648e-08
dw $c437, $0d54, $c437		; +8.439385e+20 + +7.974554e-35 = +8.439385e+20
dw $fbcf, $0eba, $fbcf		; -3.439377e+37 + -1.399308e-34 = -3.439377e+37
dw $c856, $0f30, $c856		; +1.579041e+22 + +2.648154e-34 = +1.579041e+22
dw $28a4, $1080, $28a4		; -8.279884e-27 + -3.851860e-34 = -8.279884e-27
dw $555a, $116e, $555a		; +3.872458e-13 + +1.432410e-33 = +3.872458e-13
dw $559e, $12a5, $559e		; -2.806644e-13 + -1.986115e-33 = -2.806644e-13
dw $a07a, $1302, $a07a		; +1.677722e+10 + +3.129636e-33 = +1.677722e+10
dw $1df3, $14fc, $1df3		; -5.990412e-30 + -1.213336e-32 = -6.002546e-30
dw $ca0f, $151d, $ca0f		; +4.220615e+22 + +1.511855e-32 = +4.220615e+22
dw $b9bd, $16f1, $b9bd		; -4.255902e+17 + -4.641491e-32 = -4.255902e+17
dw $8912, $1750, $8912		; +1.168000e+03 + +8.011869e-32 = +1.168000e+03
dw $eff0, $18d5, $eff0		; -9.735557e+33 + -1.640892e-31 = -9.735557e+33
dw $4a58, $191f, $4a58		; +1.873501e-16 + +2.449783e-31 = +1.873501e-16
dw $4f9e, $1ab4, $4f9e		; -4.385381e-15 + -5.546678e-31 = -4.385381e-15
dw $f515, $1b24, $f515		; +3.868261e+35 + +1.010728e-30 = +3.868261e+35
dw $8c8f, $1ccc, $8c8f		; -9.152000e+03 + -2.514494e-30 = -9.152000e+03
dw $9e78, $1d5e, $9e78		; +4.160750e+09 + +5.472723e-30 = +4.160750e+09
dw $b887, $1ecf, $b887		; -1.519965e+17 + -1.020589e-29 = -1.519965e+17
dw $120e, $1f2b, $1f2b		; +1.709263e-33 + +1.686190e-29 = +1.686361e-29
dw $21cf, $20e9, $22a2		; -8.164710e-29 + -4.595115e-29 = -1.275983e-28
dw $6a1a, $216d, $6a1a		; +5.736947e-07 + +9.348002e-29 = +5.736947e-07
dw $cc8e, $2294, $cc8e		; -1.676440e+23 + -1.167514e-28 = -1.676440e+23
dw $c96f, $2301, $c96f		; +3.527017e+22 + +2.035261e-28 = +3.527017e+22
dw $aa91, $24ff, $aa91		; -9.964324e+12 + -8.046381e-28 = -9.964324e+12
dw $1f1e, $254e, $2550		; +1.558000e-29 + +1.300043e-27 = +1.315623e-27
dw $caf0, $26b1, $caf0		; -7.083550e+22 + -2.234054e-27 = -7.083550e+22
dw $2f1e, $2761, $2f1f		; +1.021051e-24 + +5.679799e-27 = +1.026731e-24
dw $ef86, $28f6, $ef86		; -5.435686e+33 + -1.241983e-26 = -5.435686e+33
dw $3200, $2924, $3200		; +6.617445e-24 + +1.655977e-26 = +6.634005e-24
dw $83aa, $2a95, $83aa		; -2.125000e+01 + -3.009031e-26 = -2.125000e+01
dw $f348, $2b39, $f348		; +1.298074e+35 + +7.472090e-26 = +1.298074e+35
dw $e1e2, $2cc1, $e1e2		; -5.595489e+29 + -1.559042e-25 = -5.595489e+29
dw $9717, $2d69, $9717		; +1.979187e+07 + +3.764318e-25 = +1.979187e+07
dw $f990, $2ea6, $f990		; -5.981526e+36 + -5.363749e-25 = -5.981526e+36
dw $7b14, $2f5f, $7b14		; +7.226562e-02 + +1.441104e-24 = +7.226562e-02
dw $118f, $30ae, $30ae		; -8.606499e-34 + -2.248897e-24 = -2.248897e-24
dw $914d, $311d, $914d		; +4.198400e+05 + +4.058355e-24 = +4.198400e+05
dw $efc3, $32bc, $efc3		; -7.910140e+33 + -9.719372e-24 = -7.910140e+33
dw $c71e, $3354, $c71e		; +5.829171e+21 + +2.192029e-23 = +5.829171e+21
dw $eebb, $34bd, $eebb		; -3.792811e+33 + -3.908428e-23 = -3.792811e+33
dw $fd22, $352c, $fd22		; +1.076675e+38 + +7.113753e-23 = +1.076675e+38
dw $8eee, $36c0, $8eee		; -6.092800e+04 + -1.588187e-22 = -6.092800e+04
dw $740d, $3774, $740d		; +5.378723e-04 + +4.036641e-22 = +5.378723e-04
dw $a6b6, $388d, $a6b6		; -7.816840e+11 + -4.665299e-22 = -7.816840e+11
dw $bd18, $3961, $bd18		; +5.476377e+18 + +1.488925e-21 = +5.476377e+18
dw $cea2, $3ae1, $cea2		; -7.650234e+23 + -2.977850e-21 = -7.650234e+23
dw $391a, $3b04, $3b2a		; +1.019087e-21 + +3.494011e-21 = +4.513097e-21
dw $43a2, $3cb2, $43a3		; -1.097755e-18 + -9.423242e-21 = -1.107178e-18
dw $4a6d, $3d32, $4a6d		; +2.055647e-16 + +1.884648e-20 = +2.055836e-16
dw $79d8, $3e82, $79d8		; -2.636719e-02 + -2.752857e-20 = -2.636719e-02
dw $5711, $3f67, $5711		; +1.030287e-12 + +9.783231e-20 = +1.030287e-12
dw $aab0, $40de, $aab0		; -1.209463e+13 + -1.880413e-19 = -1.209463e+13
dw $6804, $4173, $6804		; +1.229346e-07 + +4.116580e-19 = +1.229346e-07
dw $439b, $42a2, $43ec		; -1.050321e-18 + -5.488773e-19 = -1.599198e-18
dw $3447, $4356, $4356		; +4.115224e-23 + +1.450120e-18 = +1.450162e-18
dw $16df, $44e9, $44e9		; -4.294824e-32 + -3.157739e-18 = -3.157739e-18
dw $ec02, $454d, $ec02		; +6.591783e+32 + +5.556536e-18 = +6.591783e+32
dw $5ea9, $468f, $5ea9		; -1.537046e-10 + -7.752046e-18 = -1.537046e-10
dw $2441, $4760, $4760		; +6.090006e-28 + +2.428613e-17 = +2.428613e-17
dw $079c, $48da, $48da		; -9.168856e-37 + -4.727121e-17 = -4.727121e-17
dw $2e41, $493f, $493f		; +6.236166e-25 + +8.283305e-17 = +8.283305e-17
dw $92bb, $4adb, $92bb		; -7.659520e+05 + -1.899522e-16 = -7.659520e+05
dw $8543, $4b5d, $8543		; +9.750000e+01 + +3.833739e-16 = +9.750000e+01
dw $398d, $4cb1, $4cb1		; -9.330597e-22 + -6.140921e-16 = -6.140931e-16
dw $120f, $4d65, $4d65		; +1.721300e-33 + +1.589007e-15 = +1.589007e-15
dw $95b3, $4ea0, $95b3		; -5.865472e+06 + -2.220446e-15 = -5.865472e+06
dw $3d4c, $4f63, $4f63		; +2.159934e-20 + +6.300516e-15 = +6.300537e-15
dw $52ff, $50d0, $5399		; -5.662137e-14 + -1.154632e-14 = -6.816769e-14
dw $da57, $511a, $da57		; +4.158705e+27 + +1.709743e-14 = +4.158705e+27
dw $d6f3, $529e, $d6f3		; -2.937690e+26 + -3.508305e-14 = -2.937690e+26
dw $c870, $5352, $c870		; +1.770887e+22 + +9.325873e-14 = +1.770887e+22
dw $4088, $54f3, $54f3		; -1.151965e-19 + -2.158274e-13 = -2.158275e-13
dw $9320, $5531, $9320		; +1.310720e+06 + +3.144152e-13 = +1.310720e+06
dw $1582, $56e1, $56e1		; -1.251854e-32 + -7.993606e-13 = -7.993606e-13
dw $a411, $571f, $a411		; +1.556926e+11 + +1.129763e-12 = +1.556926e+11
dw $98bb, $58d2, $98bb		; -4.902093e+07 + -2.984279e-12 = -4.902093e+07
dw $f15e, $5976, $f15e		; +3.602156e+34 + +6.991741e-12 = +3.602156e+34
dw $3bae, $5aa1, $5aa1		; -4.605742e-21 + -9.151790e-12 = -9.151790e-12
dw $0053, $5b3b, $5b3b		; +7.622346e-39 + +2.125944e-11 = +2.125944e-11
dw $46d2, $5ce2, $5ce2		; -1.138412e-17 + -5.138645e-11 = -5.138646e-11
