dw $7590, $8eef, $7590		; +2.278400e+04 + -4.231930e-04 = +2.278400e+04
dw $90fd, $0ea5, $8aaa		; -6.089211e-04 + +4.055500e-04 = -2.033710e-04
dw $062b, $7940, $7940		; +9.411573e-05 + +4.300800e+04 = +4.300800e+04
dw $6d64, $2955, $6d64		; +5.520000e+03 + +4.165649e-02 = +5.520042e+03
dw $a642, $7d35, $7d35		; -2.444458e-02 + +8.531200e+04 = +8.531198e+04
dw $83ab, $0a33, $0848		; -5.850196e-05 + +1.891851e-04 = +1.306832e-04
dw $df71, $9f38, $df71		; -4.762500e+02 + -7.049561e-03 = -4.762570e+02
dw $35e2, $1dcf, $35f9		; +3.676758e-01 + +5.672455e-03 = +3.733482e-01
dw $e1dc, $898d, $e1dc		; -7.500000e+02 + -1.693964e-04 = -7.500002e+02
dw $0862, $4a2b, $4a2b		; +1.337528e-04 + +1.233594e+01 = +1.233607e+01
dw $9da3, $919f, $9e57		; -5.504608e-03 + -6.861687e-04 = -6.190777e-03
dw $ed1d, $66aa, $eae5		; -5.236000e+03 + +1.706000e+03 = -3.530000e+03
dw $c831, $b582, $c85d		; -8.382812e+00 + -3.442383e-01 = -8.727051e+00
dw $8ea4, $9ffa, $a032		; -4.053116e-04 + -7.789612e-03 = -8.194923e-03
dw $4adc, $b15a, $4ac7		; +1.371875e+01 + -1.672363e-01 = +1.355151e+01
dw $e573, $c06c, $e575		; -1.395000e+03 + -2.210938e+00 = -1.397211e+03
dw $4049, $7670, $7670		; +2.142578e+00 + +2.636800e+04 = +2.637014e+04
dw $cf11, $4674, $cd74		; -2.826562e+01 + +6.453125e+00 = -2.181250e+01
dw $efb0, $3c76, $efb0		; -7.872000e+03 + +1.115234e+00 = -7.870885e+03
dw $6fca, $95f2, $6fca		; +7.976000e+03 + -1.451492e-03 = +7.975999e+03
dw $b9ab, $f375, $f375		; -7.084961e-01 + -1.527200e+04 = -1.527271e+04
dw $a025, $991c, $a16c		; -8.094788e-03 + -2.494812e-03 = -1.058960e-02
dw $92ad, $d608, $d608		; -8.149147e-04 + -9.650000e+01 = -9.650082e+01
dw $b6eb, $7489, $7489		; -4.323730e-01 + +1.857600e+04 = +1.857557e+04
dw $5f95, $bf4d, $5f8e		; +4.852500e+02 + -1.825195e+00 = +4.834248e+02
dw $beb4, $fd38, $fd38		; -1.675781e+00 + -8.550400e+04 = -8.550567e+04
dw $50ed, $abd1, $50eb		; +3.940625e+01 + -6.106567e-02 = +3.934518e+01
dw $63e3, $191e, $63e3		; +1.009500e+03 + +2.498627e-03 = +1.009503e+03
dw $6153, $f287, $f232		; +6.815000e+02 + -1.336800e+04 = -1.268650e+04
dw $b919, $ac2f, $b99f		; -6.372070e-01 + -6.536865e-02 = -7.025757e-01
dw $a3e1, $9e8c, $a593		; -1.538849e-02 + -6.393433e-03 = -2.178192e-02
dw $6c9c, $e42b, $6b22		; +4.720000e+03 + -1.067000e+03 = +3.653000e+03
dw $14fc, $3bad, $3baf		; +1.216888e-03 + +9.594727e-01 = +9.606895e-01
dw $2a9f, $04ac, $2aa1		; +5.172729e-02 + +7.128716e-05 = +5.179858e-02
dw $7823, $9a69, $7823		; +3.388800e+04 + -3.129959e-03 = +3.388800e+04
dw $9a9f, $31ce, $31b4		; -3.232956e-03 + +1.813965e-01 = +1.781635e-01
dw $8dde, $3ac4, $3ac3		; -3.581047e-04 + +8.457031e-01 = +8.453450e-01
dw $caea, $208c, $cae9		; -1.382812e+01 + +8.880615e-03 = -1.381924e+01
dw $10cc, $81d5, $106f		; +5.855560e-04 + -4.449487e-05 = +5.410612e-04
dw $9515, $7062, $7062		; -1.240730e-03 + +8.976000e+03 = +8.975999e+03
dw $4123, $53ca, $540e		; +2.568359e+00 + +6.231250e+01 = +6.488086e+01
dw $6d9a, $9210, $6d9a		; +5.736000e+03 + -7.400513e-04 = +5.735999e+03
dw $ff9b, $d17d, $ff9c		; -1.246080e+05 + -4.390625e+01 = -1.246519e+05
dw $ab2e, $60ef, $60ef		; -5.609131e-02 + +6.315000e+02 = +6.314439e+02
dw $c405, $6447, $6443		; -4.019531e+00 + +1.095000e+03 = +1.090980e+03
dw $0d1e, $67e6, $67e6		; +3.123283e-04 + +2.022000e+03 = +2.022000e+03
dw $02d3, $79ba, $79ba		; +5.206466e-05 + +4.691200e+04 = +4.691200e+04
dw $4c11, $17cf, $4c11		; +1.626562e+01 + +1.906395e-03 = +1.626753e+01
dw $b568, $76b1, $76b1		; -3.378906e-01 + +2.740800e+04 = +2.740766e+04
dw $1c7c, $2d8b, $2dd3		; +4.379272e-03 + +8.660889e-02 = +9.098816e-02
dw $111a, $b71b, $b718		; +6.227493e-04 + -4.440918e-01 = -4.434690e-01
dw $5f5a, $9ef9, $5f5a		; +4.705000e+02 + -6.809235e-03 = +4.704932e+02
dw $f1df, $2a44, $f1df		; -1.202400e+04 + +4.895020e-02 = -1.202395e+04
dw $bf85, $02ac, $bf85		; -1.879883e+00 + +5.090237e-05 = -1.879832e+00
dw $ac1a, $549a, $5499		; -6.408691e-02 + +7.362500e+01 = +7.356091e+01
dw $730e, $ed3d, $706f		; +1.444800e+04 + -5.364000e+03 = +9.084000e+03
dw $a864, $e0a8, $e0a8		; -3.430176e-02 + -5.960000e+02 = -5.960343e+02
dw $7f4d, $a800, $7f4d		; +1.196160e+05 + -3.125000e-02 = +1.196160e+05
dw $b226, $2a7b, $b087		; -1.921387e-01 + +5.062866e-02 = -1.415100e-01
dw $08ef, $762b, $762b		; +1.505613e-04 + +2.526400e+04 = +2.526400e+04
dw $8ec3, $160d, $145c		; -4.127026e-04 + +1.477242e-03 = +1.064539e-03
dw $de11, $9196, $de11		; -3.882500e+02 + -6.818771e-04 = -3.882507e+02
dw $8fc8, $2a23, $2a13		; -4.749298e-04 + +4.794312e-02 = +4.746819e-02
dw $a966, $4530, $4525		; -4.217529e-02 + +5.187500e+00 = +5.145325e+00
dw $a0d4, $c5e2, $c5e4		; -9.429932e-03 + -5.882812e+00 = -5.892242e+00
dw $72bb, $b1ee, $72bb		; +1.378400e+04 + -1.853027e-01 = +1.378381e+04
dw $7cfd, $d215, $7cfc		; +8.172800e+04 + -4.865625e+01 = +8.167934e+04
dw $50e7, $6edc, $6ee6		; +3.921875e+01 + +7.024000e+03 = +7.063219e+03
dw $fc5a, $106c, $fc5a		; -7.129600e+04 + +5.397797e-04 = -7.129600e+04
dw $7188, $a874, $7188		; +1.132800e+04 + -3.479004e-02 = +1.132796e+04
dw $6507, $e496, $5710		; +1.287000e+03 + -1.174000e+03 = +1.130000e+02
dw $95b1, $0d6b, $9456		; -1.389503e-03 + +3.306866e-04 = -1.058817e-03
dw $c53f, $14fe, $c53f		; -5.246094e+00 + +1.218796e-03 = -5.244875e+00
dw $b56b, $7765, $7765		; -3.386230e-01 + +3.028800e+04 = +3.028766e+04
dw $3f79, $be5a, $347c		; +1.868164e+00 + -1.587891e+00 = +2.802734e-01
dw $ed90, $ce3c, $ed96		; -5.696000e+03 + -2.493750e+01 = -5.720938e+03
dw $d468, $cba1, $d55c		; -7.050000e+01 + -1.525781e+01 = -8.575781e+01
dw $5fd3, $6430, $6625		; +5.007500e+02 + +1.072000e+03 = +1.572750e+03
dw $f5c4, $0939, $f5c4		; -2.361600e+04 + +1.593828e-04 = -2.361600e+04
dw $a960, $9698, $a995		; -4.199219e-02 + -1.609802e-03 = -4.360199e-02
dw $cf1b, $1c1b, $cf1b		; -2.842188e+01 + +4.009247e-03 = -2.841787e+01
dw $4887, $4c18, $4e5b		; +9.054688e+00 + +1.637500e+01 = +2.542969e+01
dw $ee31, $996e, $ee31		; -6.340000e+03 + -2.651215e-03 = -6.340002e+03
dw $baf4, $ea8b, $ea8b		; -8.691406e-01 + -3.350000e+03 = -3.350869e+03
dw $a9db, $2c7d, $263e		; -4.574585e-02 + +7.012939e-02 = +2.438354e-02
dw $92ff, $0ee2, $8f1c		; -8.540154e-04 + +4.200935e-04 = -4.339218e-04
dw $1113, $28b0, $28c4		; +6.194115e-04 + +3.662109e-02 = +3.724051e-02
dw $1c4d, $d652, $d652		; +4.199982e-03 + -1.011250e+02 = -1.011208e+02
dw $3dae, $d1b9, $d18c		; +1.419922e+00 + -4.578125e+01 = -4.436133e+01
dw $4db7, $7d27, $7d27		; +2.285938e+01 + +8.441600e+04 = +8.443886e+04
dw $9013, $3b47, $3b46		; -4.973412e-04 + +9.096680e-01 = +9.091706e-01
dw $4b64, $647b, $648a		; +1.478125e+01 + +1.147000e+03 = +1.161781e+03
dw $06e9, $ab37, $ab34		; +1.054406e-04 + -5.636597e-02 = -5.626053e-02
dw $c8ab, $fcad, $fcad		; -9.335938e+00 + -7.660800e+04 = -7.661734e+04
dw $b470, $720b, $720b		; -2.773438e-01 + +1.237600e+04 = +1.237572e+04
dw $9346, $838b, $93bf		; -8.878708e-04 + -5.754828e-05 = -9.454191e-04
dw $8e27, $dbcd, $dbcd		; -3.755093e-04 + -2.496250e+02 = -2.496254e+02
dw $cfa3, $7c58, $7c58		; -3.054688e+01 + +7.116800e+04 = +7.113745e+04
dw $753b, $8a97, $753b		; +2.142400e+04 + -2.011061e-04 = +2.142400e+04
dw $66e3, $1f16, $66e3		; +1.763000e+03 + +6.919861e-03 = +1.763007e+03
dw $b714, $f9e2, $f9e2		; -4.423828e-01 + -4.819200e+04 = -4.819244e+04
dw $2df8, $c828, $c81c		; +9.326172e-02 + -8.312500e+00 = -8.219238e+00
dw $2292, $4a46, $4a48		; +1.283264e-02 + +1.254688e+01 = +1.255971e+01
dw $9e7a, $6040, $6040		; -6.324768e-03 + +5.440000e+02 = +5.439937e+02
dw $1bff, $ec32, $ec32		; +3.904343e-03 + -4.296000e+03 = -4.295996e+03
dw $dd67, $ac12, $dd67		; -3.457500e+02 + -6.359863e-02 = -3.458136e+02
dw $2779, $28cb, $2c44		; +2.919006e-02 + +3.744507e-02 = +6.663513e-02
dw $108e, $2e62, $2e6b		; +5.559921e-04 + +9.973145e-02 = +1.002874e-01
dw $d402, $d939, $db3a		; -6.412500e+01 + -1.671250e+02 = -2.312500e+02
dw $2b10, $8872, $2b0c		; +5.517578e-02 + -1.356602e-04 = +5.504012e-02
dw $4b45, $be56, $4a7a		; +1.453906e+01 + -1.583984e+00 = +1.295508e+01
dw $0bfd, $d96c, $d96c		; +2.437830e-04 + -1.735000e+02 = -1.734998e+02
dw $9a23, $dba0, $dba0		; -2.996445e-03 + -2.440000e+02 = -2.440030e+02
dw $55c4, $0f5e, $55c4		; +9.225000e+01 + +4.496574e-04 = +9.225045e+01
dw $6638, $bca7, $6637		; +1.592000e+03 + -1.163086e+00 = +1.590837e+03
dw $2e75, $1d4c, $2eca		; +1.008911e-01 + +5.172729e-03 = +1.060638e-01
dw $b689, $5c6d, $5c6b		; -4.084473e-01 + +2.832500e+02 = +2.828416e+02
dw $e574, $d91b, $e617		; -1.396000e+03 + -1.633750e+02 = -1.559375e+03
dw $a6b3, $83ef, $a6b7		; -2.616882e-02 + -6.052852e-05 = -2.622935e-02
dw $395b, $c2b2, $c15b		; +6.694336e-01 + -3.347656e+00 = -2.678223e+00
dw $7021, $16c2, $7021		; +8.456000e+03 + +1.649857e-03 = +8.456002e+03
dw $6ec5, $979a, $6ec5		; +6.932000e+03 + -1.855850e-03 = +6.931998e+03
dw $3f8e, $7f53, $7f53		; +1.888672e+00 + +1.200000e+05 = +1.200019e+05
dw $c5fd, $1390, $c5fd		; -5.988281e+00 + +9.231567e-04 = -5.987358e+00
dw $588c, $f10d, $f0fb		; +1.455000e+02 + -1.034400e+04 = -1.019850e+04
dw $9c03, $a3d1, $a4e9		; -3.917694e-03 + -1.526642e-02 = -1.918411e-02
dw $af63, $a800, $b0b1		; -1.154175e-01 + -3.125000e-02 = -1.466675e-01
dw $7d3d, $4986, $7d3d		; +8.582400e+04 + +1.104688e+01 = +8.583505e+04
dw $83a1, $d301, $d301		; -5.820394e-05 + -5.603125e+01 = -5.603131e+01
dw $58e4, $e9d9, $e98b		; +1.565000e+02 + -2.994000e+03 = -2.837500e+03
dw $8fa8, $8759, $90bf		; -4.673004e-04 + -1.121163e-04 = -5.794168e-04
dw $0725, $4631, $4631		; +1.090169e-04 + +6.191406e+00 = +6.191515e+00
dw $e3c7, $ec9a, $ed93		; -9.955000e+02 + -4.712000e+03 = -5.707500e+03
dw $1f4c, $8a7a, $1f18		; +7.125854e-03 + -1.976490e-04 = +6.928205e-03
dw $7089, $58a7, $709c		; +9.288000e+03 + +1.488750e+02 = +9.436875e+03
dw $4d2d, $e0aa, $e081		; +2.070312e+01 + -5.970000e+02 = -5.762969e+02
dw $6f6a, $bbf2, $6f6a		; +7.592000e+03 + -9.931641e-01 = +7.591007e+03
dw $7844, $aef8, $7844		; +3.494400e+04 + -1.088867e-01 = +3.494389e+04
dw $3b45, $3e41, $40f2		; +9.086914e-01 + +1.563477e+00 = +2.472168e+00
dw $c288, $93d1, $c288		; -3.265625e+00 + -9.541512e-04 = -3.266579e+00
dw $2f4e, $5e8b, $5e8b		; +1.141357e-01 + +4.187500e+02 = +4.188641e+02
dw $37a3, $deb1, $deaf		; +4.772949e-01 + -4.282500e+02 = -4.277727e+02
dw $068c, $b4e0, $b4e0		; +9.989738e-05 + -3.046875e-01 = -3.045876e-01
dw $2837, $8a2d, $2831		; +3.292847e-02 + -1.884699e-04 = +3.274000e-02
dw $87e2, $811c, $8938		; -1.202822e-04 + -3.898144e-05 = -1.592636e-04
dw $7406, $178a, $7406		; +1.648000e+04 + +1.840591e-03 = +1.648000e+04
dw $0875, $7b2b, $7b2b		; +1.360178e-04 + +5.872000e+04 = +5.872000e+04
dw $5dbc, $ec3c, $ebc0		; +3.670000e+02 + -4.336000e+03 = -3.969000e+03
dw $67c5, $7d08, $7d27		; +1.989000e+03 + +8.243200e+04 = +8.442100e+04
dw $76b7, $d84e, $76ae		; +2.750400e+04 + -1.377500e+02 = +2.736625e+04
dw $d5b0, $c3e4, $d5ef		; -9.100000e+01 + -3.945312e+00 = -9.494531e+01
dw $b8f8, $451a, $447b		; -6.210938e-01 + +5.101562e+00 = +4.480469e+00
dw $7fd6, $313d, $7fd6		; +1.283840e+05 + +1.636963e-01 = +1.283842e+05
dw $f412, $bb1b, $f412		; -1.667200e+04 + -8.881836e-01 = -1.667289e+04
dw $6f7e, $b69a, $6f7e		; +7.672000e+03 + -4.125977e-01 = +7.671587e+03
dw $4eec, $9ecd, $4eec		; +2.768750e+01 + -6.641388e-03 = +2.768086e+01
dw $1526, $868f, $14bd		; +1.256943e-03 + -1.000762e-04 = +1.156867e-03
dw $7d7e, $1bb2, $7d7e		; +8.998400e+04 + +3.757477e-03 = +8.998400e+04
dw $3b70, $a5b6, $3b42		; +9.296875e-01 + -2.230835e-02 = +9.073792e-01
dw $a5df, $c352, $c35e		; -2.293396e-02 + -3.660156e+00 = -3.683090e+00
dw $26d2, $19e5, $278f		; +2.664185e-02 + +2.878189e-03 = +2.952003e-02
dw $dadc, $2f47, $dadb		; -2.195000e+02 + +1.137085e-01 = -2.193863e+02
dw $9510, $3898, $3895		; -1.235962e-03 + +5.742188e-01 = +5.729828e-01
dw $1b84, $fcd6, $fcd6		; +3.669739e-03 + -7.923200e+04 = -7.923200e+04
dw $b5a1, $923b, $b5a4		; -3.518066e-01 + -7.605553e-04 = -3.525672e-01
dw $d524, $8b51, $d524		; -8.225000e+01 + -2.232790e-04 = -8.225022e+01
dw $561f, $8e1d, $561f		; +9.793750e+01 + -3.731251e-04 = +9.793713e+01
dw $d06b, $d5f5, $d815		; -3.534375e+01 + -9.531250e+01 = -1.306562e+02
dw $bf5a, $c47d, $c653		; -1.837891e+00 + -4.488281e+00 = -6.326172e+00
dw $9110, $2ed8, $2ece		; -6.179810e-04 + +1.069336e-01 = +1.063156e-01
dw $7b17, $dffc, $7b07		; +5.808000e+04 + -5.110000e+02 = +5.756900e+04
dw $cda5, $903d, $cda5		; -2.257812e+01 + -5.173683e-04 = -2.257864e+01
dw $668c, $4b24, $669a		; +1.676000e+03 + +1.428125e+01 = +1.690281e+03
dw $abef, $a1fc, $acb7		; -6.198120e-02 + -1.168823e-02 = -7.366943e-02
dw $f0da, $51ce, $f0d4		; -9.936000e+03 + +4.643750e+01 = -9.889562e+03
dw $654e, $17ac, $654e		; +1.358000e+03 + +1.873016e-03 = +1.358002e+03
dw $6bb3, $402a, $6bb4		; +3.942000e+03 + +2.082031e+00 = +3.944082e+03
dw $46f3, $00c4, $46f3		; +6.949219e+00 + +3.635883e-05 = +6.949255e+00
dw $78c3, $6277, $78dd		; +3.900800e+04 + +8.275000e+02 = +3.983550e+04
dw $fd9a, $2e64, $fd9a		; -9.177600e+04 + +9.985352e-02 = -9.177590e+04
dw $f4b2, $d2be, $f4b5		; -1.923200e+04 + -5.393750e+01 = -1.928594e+04
dw $b9b5, $4ad1, $4a76		; -7.133789e-01 + +1.363281e+01 = +1.291943e+01
dw $60db, $8a20, $60db		; +6.215000e+02 + -1.869202e-04 = +6.214998e+02
dw $20c6, $2035, $247d		; +9.323120e-03 + +8.216858e-03 = +1.753998e-02
dw $4e9d, $b1d6, $4e91		; +2.645312e+01 + -1.823730e-01 = +2.627075e+01
dw $4f0e, $c9b4, $4c34		; +2.821875e+01 + -1.140625e+01 = +1.681250e+01
dw $91d3, $1cb3, $1bf1		; -7.109642e-04 + +4.589081e-03 = +3.878117e-03
dw $59f2, $f85f, $f859		; +1.902500e+02 + -3.580800e+04 = -3.561775e+04
dw $67d7, $05e1, $67d7		; +2.007000e+03 + +8.970499e-05 = +2.007000e+03
dw $9a5b, $58b1, $58b1		; -3.103256e-03 + +1.501250e+02 = +1.501219e+02
dw $57b0, $ffa9, $ffa7		; +1.230000e+02 + -1.255040e+05 = -1.253810e+05
dw $705d, $c363, $705d		; +8.936000e+03 + -3.693359e+00 = +8.932307e+03
dw $3fd3, $b751, $3dff		; +1.956055e+00 + -4.572754e-01 = +1.498779e+00
dw $c427, $b896, $c4ba		; -4.152344e+00 + -5.732422e-01 = -4.725586e+00
dw $19c8, $c1c1, $c1c0		; +2.822876e-03 + -2.876953e+00 = -2.874130e+00
dw $e6fa, $0e7b, $e6fa		; -1.786000e+03 + +3.955364e-04 = -1.786000e+03
dw $9480, $a0af, $a13f		; -1.098633e-03 + -9.147644e-03 = -1.024628e-02
dw $594c, $f55b, $f550		; +1.695000e+02 + -2.193600e+04 = -2.176650e+04
dw $2acf, $7a13, $7a13		; +5.319214e-02 + +4.976000e+04 = +4.976005e+04
dw $1591, $796c, $796c		; +1.358986e-03 + +4.441600e+04 = +4.441600e+04
dw $2be9, $649f, $649f		; +6.179810e-02 + +1.183000e+03 = +1.183062e+03
dw $4321, $bdbc, $4043		; +3.564453e+00 + -1.433594e+00 = +2.130859e+00
dw $8152, $9d13, $9d1e		; -4.059076e-05 + -4.955292e-03 = -4.995883e-03
dw $b61b, $e92a, $e92a		; -3.815918e-01 + -2.644000e+03 = -2.644382e+03
dw $a2f4, $5076, $5076		; -1.358032e-02 + +3.568750e+01 = +3.567392e+01
dw $41db, $faa4, $faa4		; +2.927734e+00 + -5.440000e+04 = -5.439707e+04
dw $501f, $b239, $5019		; +3.296875e+01 + -1.944580e-01 = +3.277429e+01
dw $be08, $8ff3, $be08		; -1.507812e+00 + -4.851818e-04 = -1.508298e+00
dw $698a, $822f, $698a		; +2.836000e+03 + -4.717708e-05 = +2.836000e+03
dw $4889, $8352, $4889		; +9.070312e+00 + -5.584955e-05 = +9.070256e+00
dw $43f1, $2f84, $4417		; +3.970703e+00 + +1.174316e-01 = +4.088135e+00
dw $91cd, $d871, $d871		; -7.081032e-04 + -1.421250e+02 = -1.421257e+02
dw $d033, $eb1a, $eb2b		; -3.359375e+01 + -3.636000e+03 = -3.669594e+03
dw $cdcc, $fb03, $fb04		; -2.318750e+01 + -5.744000e+04 = -5.746319e+04
dw $652d, $e35d, $5dfa		; +1.325000e+03 + -9.425000e+02 = +3.825000e+02
dw $746f, $9116, $746f		; +1.816000e+04 + -6.208420e-04 = +1.816000e+04
dw $47fc, $b790, $4783		; +7.984375e+00 + -4.726562e-01 = +7.511719e+00
dw $4ed3, $c94f, $4c2b		; +2.729688e+01 + -1.061719e+01 = +1.667969e+01
dw $54a3, $04ee, $54a3		; +7.418750e+01 + +7.522106e-05 = +7.418758e+01
dw $b279, $f798, $f798		; -2.022705e-01 + -3.110400e+04 = -3.110420e+04
dw $5565, $f454, $f44f		; +8.631250e+01 + -1.772800e+04 = -1.764169e+04
dw $f23c, $a584, $f23c		; -1.276800e+04 + -2.154541e-02 = -1.276802e+04
dw $a68d, $b044, $b116		; -2.558899e-02 + -1.333008e-01 = -1.588898e-01
dw $3577, $1017, $3579		; +3.415527e-01 + +4.992485e-04 = +3.420520e-01
dw $3274, $7e01, $7e01		; +2.016602e-01 + +9.836800e+04 = +9.836820e+04
dw $936a, $7665, $7665		; -9.050369e-04 + +2.619200e+04 = +2.619200e+04
dw $ad85, $2537, $ac37		; -8.624268e-02 + +2.037048e-02 = -6.587219e-02
dw $4ed6, $7db8, $7db8		; +2.734375e+01 + +9.369600e+04 = +9.372334e+04
dw $1051, $1ca2, $1d2c		; +5.269051e-04 + +4.524231e-03 = +5.051136e-03
dw $78bb, $757e, $7b7a		; +3.875200e+04 + +2.249600e+04 = +6.124800e+04
dw $0000, $ed2b, $ed2b		; +3.051758e-05 + -5.292000e+03 = -5.292000e+03
dw $0695, $47fc, $47fc		; +1.004338e-04 + +7.984375e+00 = +7.984476e+00
dw $a4bb, $5568, $5568		; -1.847839e-02 + +8.650000e+01 = +8.648152e+01
dw $114b, $f95f, $f95f		; +6.461143e-04 + -4.400000e+04 = -4.400000e+04
dw $5a56, $c3c4, $5a37		; +2.027500e+02 + -3.882812e+00 = +1.988672e+02
dw $f0f7, $afbb, $f0f7		; -1.016800e+04 + -1.207886e-01 = -1.016812e+04
dw $b819, $e333, $e334		; -5.122070e-01 + -9.215000e+02 = -9.220122e+02
dw $5540, $5ea6, $5ff6		; +8.400000e+01 + +4.255000e+02 = +5.095000e+02
dw $9378, $8ab7, $9493		; -9.117126e-04 + -2.049208e-04 = -1.116633e-03
dw $6ebe, $c5ec, $6ebd		; +6.904000e+03 + -5.921875e+00 = +6.898078e+03
dw $08b8, $0228, $0a42		; +1.440048e-04 + +4.696846e-05 = +1.909733e-04
dw $3c51, $b63d, $3983		; +1.079102e+00 + -3.898926e-01 = +6.892090e-01
dw $275f, $8b27, $2751		; +2.879333e-02 + -2.182722e-04 = +2.857506e-02
dw $33f6, $37b1, $39d6		; +2.487793e-01 + +4.807129e-01 = +7.294922e-01
dw $a7c9, $acb1, $aea3		; -3.041077e-02 + -7.330322e-02 = -1.037140e-01
dw $ad2f, $a7c9, $af21		; -8.099365e-02 + -3.041077e-02 = -1.114044e-01
dw $99dc, $b3c4, $b3db		; -2.861023e-03 + -2.426758e-01 = -2.455368e-01
dw $efc6, $3e98, $efc6		; -7.960000e+03 + +1.648438e+00 = -7.958352e+03
dw $092c, $0111, $0a70		; +1.578331e-04 + +3.865361e-05 = +1.964867e-04
dw $37f7, $6383, $6384		; +4.978027e-01 + +9.615000e+02 = +9.619978e+02
dw $c4d6, $28ee, $c4cc		; -4.835938e+00 + +3.851318e-02 = -4.797424e+00
dw $133e, $7cef, $7cef		; +8.840561e-04 + +8.083200e+04 = +8.083200e+04
dw $0c21, $687e, $687e		; +2.520084e-04 + +2.300000e+03 = +2.300000e+03
dw $db95, $9f99, $db95		; -2.426250e+02 + -7.419586e-03 = -2.426324e+02
dw $f336, $4a53, $f334		; -1.476800e+04 + +1.264844e+01 = -1.475535e+04
dw $6585, $fbee, $fbc2		; +1.413000e+03 + -6.496000e+04 = -6.354700e+04
dw $4c7b, $a1d6, $4c7a		; +1.792188e+01 + -1.139832e-02 = +1.791048e+01
dw $b22c, $73db, $73db		; -1.928711e-01 + +1.608800e+04 = +1.608781e+04
dw $2cfd, $e622, $e622		; +7.794189e-02 + -1.570000e+03 = -1.569922e+03
dw $ab8c, $d4c7, $d4c8		; -5.895996e-02 + -7.643750e+01 = -7.649646e+01
dw $92d3, $58bb, $58bb		; -8.330345e-04 + +1.513750e+02 = +1.513742e+02
dw $7c90, $2cb0, $7c90		; +7.475200e+04 + +7.324219e-02 = +7.475207e+04
dw $0c80, $6c56, $6c56		; +2.746582e-04 + +4.440000e+03 = +4.440000e+03
dw $6b48, $15ac, $6b48		; +3.728000e+03 + +1.384735e-03 = +3.728001e+03
dw $6d68, $a33f, $6d68		; +5.536000e+03 + -1.415253e-02 = +5.535986e+03
dw $792f, $323e, $792f		; +4.246400e+04 + +1.950684e-01 = +4.246420e+04
dw $cc2d, $8c6e, $cc2d		; -1.670312e+01 + -2.703667e-04 = -1.670340e+01
dw $af2d, $d84e, $d84f		; -1.121216e-01 + -1.377500e+02 = -1.378621e+02
dw $f4ec, $8ac2, $f4ec		; -2.016000e+04 + -2.062321e-04 = -2.016000e+04
dw $77e8, $e822, $7764		; +3.238400e+04 + -2.116000e+03 = +3.026800e+04
dw $d516, $dd6d, $deb2		; -8.137500e+01 + -3.472500e+02 = -4.286250e+02
dw $e411, $2191, $e411		; -1.041000e+03 + +1.087189e-02 = -1.040989e+03
dw $7f44, $963d, $7f44		; +1.190400e+05 + -1.523018e-03 = +1.190400e+05
dw $956c, $ac41, $ac57		; -1.323700e-03 + -6.646729e-02 = -6.779099e-02
dw $7c5f, $40f8, $7c5f		; +7.161600e+04 + +2.484375e+00 = +7.161848e+04
dw $8108, $0f32, $0e91		; -3.838539e-05 + +4.391670e-04 = +4.007816e-04
dw $99b4, $fd99, $fd99		; -2.784729e-03 + -9.171200e+04 = -9.171200e+04
dw $3be2, $a634, $3bb0		; +9.853516e-01 + -2.423096e-02 = +9.611206e-01
dw $69ef, $a72a, $69ef		; +3.038000e+03 + -2.798462e-02 = +3.037972e+03
dw $bbe0, $d757, $d767		; -9.843750e-01 + -1.174375e+02 = -1.184219e+02
dw $4a69, $3510, $4a91		; +1.282031e+01 + +3.164062e-01 = +1.313672e+01
dw $0995, $1696, $1749		; +1.703501e-04 + +1.607895e-03 = +1.778245e-03
dw $c17e, $b8c2, $c2ae		; -2.746094e+00 + -5.947266e-01 = -3.340820e+00
dw $eee5, $b66a, $eee5		; -7.060000e+03 + -4.008789e-01 = -7.060401e+03
dw $4385, $66cd, $66d1		; +3.759766e+00 + +1.741000e+03 = +1.744760e+03
dw $9e8d, $189b, $9c3f		; -6.397247e-03 + +2.248764e-03 = -4.148483e-03
dw $443a, $829e, $443a		; +4.226562e+00 + -5.048513e-05 = +4.226512e+00
dw $3a2c, $c37e, $c1f3		; +7.714844e-01 + -3.746094e+00 = -2.974609e+00
dw $18db, $cf99, $cf99		; +2.370834e-03 + -3.039062e+01 = -3.038825e+01
dw $6fc0, $953a, $6fc0		; +7.936000e+03 + -1.276016e-03 = +7.935999e+03
dw $1091, $f0c8, $f0c8		; +5.574226e-04 + -9.792000e+03 = -9.791999e+03
dw $a46c, $aa45, $ac3d		; -1.727295e-02 + -4.898071e-02 = -6.625366e-02
dw $ee61, $e04f, $eeeb		; -6.532000e+03 + -5.515000e+02 = -7.083500e+03
dw $5079, $5851, $596f		; +3.578125e+01 + +1.381250e+02 = +1.739062e+02
dw $8779, $0c5a, $08f7		; -1.140237e-04 + +2.655983e-04 = +1.515746e-04
dw $2fa8, $d1e3, $d1df		; +1.196289e-01 + -4.709375e+01 = -4.697412e+01
dw $416a, $393e, $42b9		; +2.707031e+00 + +6.552734e-01 = +3.362305e+00
dw $e879, $02e8, $e879		; -2.290000e+03 + +5.269051e-05 = -2.290000e+03
dw $f200, $d75e, $f20f		; -1.228800e+04 + -1.178750e+02 = -1.240588e+04
