dw $c865, $27fa, $dc68		; -8.789062e+00 / +3.115845e-02 = -2.820764e+02
dw $d7c9, $955a, $7dd2		; -1.245625e+02 / -1.306534e-03 = +9.533814e+04
dw $22b5, $4578, $18e8		; +1.309967e-02 / +5.468750e+00 = +2.395368e-03
dw $7590, $8eef, $ffff		; +2.278400e+04 / -4.231930e-04 = -5.383832e+07
dw $90fd, $0ea5, $be02		; -6.089211e-04 / +4.055500e-04 = -1.501470e+00
dw $062b, $7940, $0000		; +9.411573e-05 / +4.300800e+04 = +2.188331e-09
dw $6d64, $2955, $7fff		; +5.520000e+03 / +4.165649e-02 = +1.325124e+05
dw $a642, $7d35, $8000		; -2.444458e-02 / +8.531200e+04 = -2.865316e-07
dw $83ab, $0a33, $b4f3		; -5.850196e-05 / +1.891851e-04 = -3.092313e-01
dw $df71, $9f38, $7c20		; -4.762500e+02 / -7.049561e-03 = +6.755741e+04
dw $35e2, $1dcf, $540d		; +3.676758e-01 / +5.672455e-03 = +6.481776e+01
dw $e1dc, $898d, $7fff		; -7.500000e+02 / -1.693964e-04 = +4.427485e+06
dw $0862, $4a2b, $0000		; +1.337528e-04 / +1.233594e+01 = +1.084253e-05
dw $9da3, $919f, $4803		; -5.504608e-03 / -6.861687e-04 = +8.022238e+00
dw $ed1d, $66aa, $c223		; -5.236000e+03 / +1.706000e+03 = -3.069168e+00
dw $c831, $b582, $4e17		; -8.382812e+00 / -3.442383e-01 = +2.435177e+01
dw $8ea4, $9ffa, $2aa9		; -4.053116e-04 / -7.789612e-03 = +5.203232e-02
dw $4adc, $b15a, $d521		; +1.371875e+01 / -1.672363e-01 = -8.203212e+01
dw $e573, $c06c, $60ee		; -1.395000e+03 / -2.210938e+00 = +6.309540e+02
dw $4049, $7670, $0553		; +2.142578e+00 / +2.636800e+04 = +8.125675e-05
dw $cf11, $4674, $c461		; -2.826562e+01 / +6.453125e+00 = -4.380145e+00
dw $efb0, $3c76, $eee5		; -7.872000e+03 / +1.115234e+00 = -7.058606e+03
dw $6fca, $95f2, $ffff		; +7.976000e+03 / -1.451492e-03 = -5.495034e+06
dw $b9ab, $f375, $0215		; -7.084961e-01 / -1.527200e+04 = +4.639183e-05
dw $a025, $991c, $427d		; -8.094788e-03 / -2.494812e-03 = +3.244648e+00
dw $92ad, $d608, $0000		; -8.149147e-04 / -9.650000e+01 = +8.444712e-06
dw $b6eb, $7489, $8000		; -4.323730e-01 / +1.857600e+04 = -2.327590e-05
dw $5f95, $bf4d, $dc27		; +4.852500e+02 / -1.825195e+00 = -2.658620e+02
dw $beb4, $fd38, $0000		; -1.675781e+00 / -8.550400e+04 = +1.959886e-05
dw $50ed, $abd1, $e10b		; +3.940625e+01 / -6.106567e-02 = -6.453093e+02
dw $63e3, $191e, $7fff		; +1.009500e+03 / +2.498627e-03 = +4.040219e+05
dw $6153, $f287, $aa87		; +6.815000e+02 / -1.336800e+04 = -5.097995e-02
dw $b919, $ac2f, $48e0		; -6.372070e-01 / -6.536865e-02 = +9.747899e+00
dw $a3e1, $9e8c, $40d0		; -1.538849e-02 / -6.393433e-03 = +2.406921e+00
dw $6c9c, $e42b, $c46c		; +4.720000e+03 / -1.067000e+03 = -4.423618e+00
dw $14fc, $3bad, $1532		; +1.216888e-03 / +9.594727e-01 = +1.268289e-03
dw $2a9f, $04ac, $61ab		; +5.172729e-02 / +7.128716e-05 = +7.256187e+02
dw $7823, $9a69, $ffff		; +3.388800e+04 / -3.129959e-03 = -1.082698e+07
dw $9a9f, $31ce, $a490		; -3.232956e-03 / +1.813965e-01 = -1.782259e-02
dw $8dde, $3ac4, $8ef0		; -3.581047e-04 / +8.457031e-01 = -4.234402e-04
dw $caea, $208c, $e615		; -1.382812e+01 / +8.880615e-03 = -1.557113e+03
dw $10cc, $81d5, $ca94		; +5.855560e-04 / -4.449487e-05 = -1.316008e+01
dw $9515, $7062, $8000		; -1.240730e-03 / +8.976000e+03 = -1.382275e-07
dw $4123, $53ca, $2947		; +2.568359e+00 / +6.231250e+01 = +4.121740e-02
dw $6d9a, $9210, $ffff		; +5.736000e+03 / -7.400513e-04 = -7.750814e+06
dw $ff9b, $d17d, $698b		; -1.246080e+05 / -4.390625e+01 = +2.838047e+03
dw $ab2e, $60ef, $85d2		; -5.609131e-02 / +6.315000e+02 = -8.882234e-05
dw $c405, $6447, $9b85		; -4.019531e+00 / +1.095000e+03 = -3.670805e-03
dw $0d1e, $67e6, $0000		; +3.123283e-04 / +2.022000e+03 = +1.544651e-07
dw $02d3, $79ba, $0000		; +5.206466e-05 / +4.691200e+04 = +1.109837e-09
dw $4c11, $17cf, $702b		; +1.626562e+01 / +1.906395e-03 = +8.532138e+03
dw $b568, $76b1, $8000		; -3.378906e-01 / +2.740800e+04 = -1.232818e-05
dw $1c7c, $2d8b, $2a79		; +4.379272e-03 / +8.660889e-02 = +5.056378e-02
dw $111a, $b71b, $95be		; +6.227493e-04 / -4.440918e-01 = -1.402299e-03
dw $5f5a, $9ef9, $fc38		; +4.705000e+02 / -6.809235e-03 = -6.909734e+04
dw $f1df, $2a44, $ffff		; -1.202400e+04 / +4.895020e-02 = -2.456374e+05
dw $bf85, $02ac, $f882		; -1.879883e+00 / +5.090237e-05 = -3.693115e+04
dw $ac1a, $549a, $9321		; -6.408691e-02 / +7.362500e+01 = -8.704505e-04
dw $730e, $ed3d, $c163		; +1.444800e+04 / -5.364000e+03 = -2.693512e+00
dw $a864, $e0a8, $038b		; -3.430176e-02 / -5.960000e+02 = +5.755328e-05
dw $7f4d, $a800, $ffff		; +1.196160e+05 / -3.125000e-02 = -3.827712e+06
dw $b226, $2a7b, $c397		; -1.921387e-01 / +5.062866e-02 = -3.795057e+00
dw $08ef, $762b, $0000		; +1.505613e-04 / +2.526400e+04 = +5.959521e-09
dw $8ec3, $160d, $b478		; -4.127026e-04 / +1.477242e-03 = -2.793738e-01
dw $de11, $9196, $7fff		; -3.882500e+02 / -6.818771e-04 = +5.693841e+05
dw $8fc8, $2a23, $a112		; -4.749298e-04 / +4.794312e-02 = -9.906110e-03
dw $a966, $4530, $a02a		; -4.217529e-02 / +5.187500e+00 = -8.130177e-03
dw $a0d4, $c5e2, $1691		; -9.429932e-03 / -5.882812e+00 = +1.602963e-03
dw $72bb, $b1ee, $fc8a		; +1.378400e+04 / -1.853027e-01 = -7.438638e+04
dw $7cfd, $d215, $e690		; +8.172800e+04 / -4.865625e+01 = -1.679702e+03
dw $50e7, $6edc, $1db8		; +3.921875e+01 / +7.024000e+03 = +5.583535e-03
dw $fc5a, $106c, $ffff		; -7.129600e+04 / +5.397797e-04 = -1.320835e+08
dw $7188, $a874, $ffff		; +1.132800e+04 / -3.479004e-02 = -3.256104e+05
dw $6507, $e496, $bc63		; +1.287000e+03 / -1.174000e+03 = -1.096252e+00
dw $95b1, $0d6b, $c434		; -1.389503e-03 / +3.306866e-04 = -4.201875e+00
dw $c53f, $14fe, $ec34		; -5.246094e+00 / +1.218796e-03 = -4.304326e+03
dw $b56b, $7765, $8000		; -3.386230e-01 / +3.028800e+04 = -1.118011e-05
dw $3f79, $be5a, $bcb5		; +1.868164e+00 / -1.587891e+00 = -1.176507e+00
dw $ed90, $ce3c, $5b23		; -5.696000e+03 / -2.493750e+01 = +2.284110e+02
dw $d468, $cba1, $449f		; -7.050000e+01 / -1.525781e+01 = +4.620584e+00
dw $5fd3, $6430, $3779		; +5.007500e+02 / +1.072000e+03 = +4.671175e-01
dw $f5c4, $0939, $ffff		; -2.361600e+04 / +1.593828e-04 = -1.481716e+08
dw $a960, $9698, $4e85		; -4.199219e-02 / -1.609802e-03 = +2.608531e+01
dw $cf1b, $1c1b, $eeec		; -2.842188e+01 / +4.009247e-03 = -7.089081e+03
dw $4887, $4c18, $386c		; +9.054688e+00 / +1.637500e+01 = +5.529580e-01
dw $ee31, $996e, $7fff		; -6.340000e+03 / -2.651215e-03 = +2.391357e+06
dw $baf4, $ea8b, $0c40		; -8.691406e-01 / -3.350000e+03 = +2.594450e-04
dw $a9db, $2c7d, $b938		; -4.574585e-02 / +7.012939e-02 = -6.523064e-01
dw $92ff, $0ee2, $c011		; -8.540154e-04 / +4.200935e-04 = -2.032917e+00
dw $1113, $28b0, $2454		; +6.194115e-04 / +3.662109e-02 = +1.691406e-02
dw $1c4d, $d652, $8172		; +4.199982e-03 / -1.011250e+02 = -4.153257e-05
dw $3dae, $d1b9, $a7f1		; +1.419922e+00 / -4.578125e+01 = -3.101536e-02
dw $4db7, $7d27, $0c70		; +2.285938e+01 / +8.441600e+04 = +2.707943e-04
dw $9013, $3b47, $907b		; -4.973412e-04 / +9.096680e-01 = -5.467282e-04
dw $4b64, $647b, $2299		; +1.478125e+01 / +1.147000e+03 = +1.288688e-02
dw $06e9, $ab37, $97aa		; +1.054406e-04 / -5.636597e-02 = -1.870643e-03
dw $c8ab, $fcad, $07fd		; -9.335938e+00 / -7.660800e+04 = +1.218664e-04
dw $b470, $720b, $8000		; -2.773438e-01 / +1.237600e+04 = -2.240981e-05
dw $9346, $838b, $4bb7		; -8.878708e-04 / -5.754828e-05 = +1.542828e+01
dw $8e27, $dbcd, $0000		; -3.755093e-04 / -2.496250e+02 = +1.504293e-06
dw $cfa3, $7c58, $8f08		; -3.054688e+01 / +7.116800e+04 = -4.292220e-04
dw $753b, $8a97, $ffff		; +2.142400e+04 / -2.011061e-04 = -1.065308e+08
dw $66e3, $1f16, $7fff		; +1.763000e+03 / +6.919861e-03 = +2.547739e+05
dw $b714, $f9e2, $0000		; -4.423828e-01 / -4.819200e+04 = +9.179590e-06
dw $2df8, $c828, $a1bf		; +9.326172e-02 / -8.312500e+00 = -1.121945e-02
dw $2292, $4a46, $1430		; +1.283264e-02 / +1.254688e+01 = +1.022776e-03
dw $9e7a, $6040, $8000		; -6.324768e-03 / +5.440000e+02 = -1.162641e-05
dw $1bff, $ec32, $8000		; +3.904343e-03 / -4.296000e+03 = -9.088321e-07
dw $dd67, $ac12, $6d4f		; -3.457500e+02 / -6.359863e-02 = +5.436438e+03
dw $2779, $28cb, $3a3d		; +2.919006e-02 / +3.744507e-02 = +7.795436e-01
dw $108e, $2e62, $1db5		; +5.559921e-04 / +9.973145e-02 = +5.574893e-03
dw $d402, $d939, $3624		; -6.412500e+01 / -1.671250e+02 = +3.836948e-01
dw $2b10, $8872, $de5b		; +5.517578e-02 / -1.356602e-04 = -4.067206e+02
dw $4b45, $be56, $c897		; +1.453906e+01 / -1.583984e+00 = -9.178792e+00
dw $0bfd, $d96c, $8000		; +2.437830e-04 / -1.735000e+02 = -1.405089e-06
dw $9a23, $dba0, $0000		; -2.996445e-03 / -2.440000e+02 = +1.228051e-05
dw $55c4, $0f5e, $7fff		; +9.225000e+01 / +4.496574e-04 = +2.051562e+05
dw $6638, $bca7, $e559		; +1.592000e+03 / -1.163086e+00 = -1.368772e+03
dw $2e75, $1d4c, $4ce0		; +1.008911e-01 / +5.172729e-03 = +1.950443e+01
dw $b689, $5c6d, $95e8		; -4.084473e-01 / +2.832500e+02 = -1.442003e-03
dw $e574, $d91b, $4846		; -1.396000e+03 / -1.633750e+02 = +8.544759e+00
dw $a6b3, $83ef, $5ec1		; -2.616882e-02 / -6.052852e-05 = +4.323387e+02
dw $395b, $c2b2, $b266		; +6.694336e-01 / -3.347656e+00 = -1.999708e-01
dw $7021, $16c2, $7fff		; +8.456000e+03 / +1.649857e-03 = +5.125294e+06
dw $6ec5, $979a, $ffff		; +6.932000e+03 / -1.855850e-03 = -3.735215e+06
dw $3f8e, $7f53, $0000		; +1.888672e+00 / +1.200000e+05 = +1.573893e-05
dw $c5fd, $1390, $ee56		; -5.988281e+00 / +9.231567e-04 = -6.486744e+03
dw $588c, $f10d, $a334		; +1.455000e+02 / -1.034400e+04 = -1.406613e-02
dw $9c03, $a3d1, $341b		; -3.917694e-03 / -1.526642e-02 = +2.566217e-01
dw $af63, $a800, $4363		; -1.154175e-01 / -3.125000e-02 = +3.693359e+00
dw $7d3d, $4986, $6f96		; +8.582400e+04 / +1.104688e+01 = +7.769075e+03
dw $83a1, $d301, $0000		; -5.820394e-05 / -5.603125e+01 = +1.038776e-06
dw $58e4, $e9d9, $aab1		; +1.565000e+02 / -2.994000e+03 = -5.227121e-02
dw $8fa8, $8759, $442b		; -4.673004e-04 / -1.121163e-04 = +4.167996e+00
dw $0725, $4631, $0000		; +1.090169e-04 / +6.191406e+00 = +1.760778e-05
dw $e3c7, $ec9a, $32c3		; -9.955000e+02 / -4.712000e+03 = +2.112691e-01
dw $1f4c, $8a7a, $d082		; +7.125854e-03 / -1.976490e-04 = -3.605308e+01
dw $7089, $58a7, $53cc		; +9.288000e+03 / +1.488750e+02 = +6.238791e+01
dw $4d2d, $e0aa, $a870		; +2.070312e+01 / -5.970000e+02 = -3.467860e-02
dw $6f6a, $bbf2, $ef77		; +7.592000e+03 / -9.931641e-01 = -7.644256e+03
dw $7844, $aef8, $ffff		; +3.494400e+04 / -1.088867e-01 = -3.209207e+05
dw $3b45, $3e41, $38a6		; +9.086914e-01 / +1.563477e+00 = +5.811992e-01
dw $c288, $93d1, $6aaf		; -3.265625e+00 / -9.541512e-04 = +3.422545e+03
dw $2f4e, $5e8b, $0c77		; +1.141357e-01 / +4.187500e+02 = +2.725630e-04
dw $37a3, $deb1, $9491		; +4.772949e-01 / -4.282500e+02 = -1.114524e-03
dw $068c, $b4e0, $8d5f		; +9.989738e-05 / -3.046875e-01 = -3.278683e-04
dw $2837, $8a2d, $d976		; +3.292847e-02 / -1.884699e-04 = -1.747147e+02
dw $87e2, $811c, $422c		; -1.202822e-04 / -3.898144e-05 = +3.085627e+00
dw $7406, $178a, $7fff		; +1.648000e+04 / +1.840591e-03 = +8.953644e+06
dw $0875, $7b2b, $0000		; +1.360178e-04 / +5.872000e+04 = +2.316379e-09
dw $5dbc, $ec3c, $ad6b		; +3.670000e+02 / -4.336000e+03 = -8.464022e-02
dw $67c5, $7d08, $262d		; +1.989000e+03 / +8.243200e+04 = +2.412898e-02
dw $76b7, $d84e, $da3d		; +2.750400e+04 / -1.377500e+02 = -1.996661e+02
dw $d5b0, $c3e4, $4dc4		; -9.100000e+01 / -3.945312e+00 = +2.306535e+01
dw $b8f8, $451a, $afcb		; -6.210938e-01 / +5.101562e+00 = -1.217458e-01
dw $7fd6, $313d, $7fff		; +1.283840e+05 / +1.636963e-01 = +7.842817e+05
dw $f412, $bb1b, $7495		; -1.667200e+04 / -8.881836e-01 = +1.877089e+04
dw $6f7e, $b69a, $f48a		; +7.672000e+03 / -4.125977e-01 = -1.859439e+04
dw $4eec, $9ecd, $ec12		; +2.768750e+01 / -6.641388e-03 = -4.168933e+03
dw $1526, $868f, $ca48		; +1.256943e-03 / -1.000762e-04 = -1.255986e+01
dw $7d7e, $1bb2, $7fff		; +8.998400e+04 / +3.757477e-03 = +2.394799e+07
dw $3b70, $a5b6, $d136		; +9.296875e-01 / -2.230835e-02 = -4.167442e+01
dw $a5df, $c352, $1e6b		; -2.293396e-02 / -3.660156e+00 = +6.265842e-03
dw $26d2, $19e5, $48a1		; +2.664185e-02 / +2.878189e-03 = +9.256461e+00
dw $dadc, $2f47, $e78a		; -2.195000e+02 / +1.137085e-01 = -1.930375e+03
dw $9510, $3898, $9868		; -1.235962e-03 / +5.742188e-01 = -2.152423e-03
dw $1b84, $fcd6, $8000		; +3.669739e-03 / -7.923200e+04 = -4.631637e-08
dw $b5a1, $923b, $5f3a		; -3.518066e-01 / -7.605553e-04 = +4.625655e+02
dw $d524, $8b51, $7fff		; -8.225000e+01 / -2.232790e-04 = +3.683732e+05
dw $561f, $8e1d, $ffff		; +9.793750e+01 / -3.731251e-04 = -2.624790e+05
dw $d06b, $d5f5, $35ef		; -3.534375e+01 / -9.531250e+01 = +3.708197e-01
dw $bf5a, $c47d, $368d		; -1.837891e+00 / -4.488281e+00 = +4.094865e-01
dw $9110, $2ed8, $9deb		; -6.179810e-04 / +1.069336e-01 = -5.779109e-03
dw $7b17, $dffc, $d71b		; +5.808000e+04 / -5.110000e+02 = -1.136595e+02
dw $cda5, $903d, $7954		; -2.257812e+01 / -5.173683e-04 = +4.364033e+04
dw $668c, $4b24, $5756		; +1.676000e+03 / +1.428125e+01 = +1.173567e+02
dw $abef, $a1fc, $454e		; -6.198120e-02 / -1.168823e-02 = +5.302872e+00
dw $f0da, $51ce, $dab0		; -9.936000e+03 / +4.643750e+01 = -2.139650e+02
dw $654e, $17ac, $7fff		; +1.358000e+03 / +1.873016e-03 = +7.250337e+05
dw $6bb3, $402a, $6765		; +3.942000e+03 / +2.082031e+00 = +1.893343e+03
dw $46f3, $00c4, $7fff		; +6.949219e+00 / +3.635883e-05 = +1.911288e+05
dw $78c3, $6277, $51e4		; +3.900800e+04 / +8.275000e+02 = +4.713958e+01
dw $fd9a, $2e64, $ffff		; -9.177600e+04 / +9.985352e-02 = -9.191064e+05
dw $f4b2, $d2be, $5d92		; -1.923200e+04 / -5.393750e+01 = +3.565608e+02
dw $b9b5, $4ad1, $aab3		; -7.133789e-01 / +1.363281e+01 = -5.232808e-02
dw $60db, $8a20, $ffff		; +6.215000e+02 / -1.869202e-04 = -3.324949e+06
dw $20c6, $2035, $3c8a		; +9.323120e-03 / +8.216858e-03 = +1.134633e+00
dw $4e9d, $b1d6, $d888		; +2.645312e+01 / -1.823730e-01 = -1.450495e+02
dw $4f0e, $c9b4, $c0f3		; +2.821875e+01 / -1.140625e+01 = -2.473973e+00
dw $91d3, $1cb3, $b0f5		; -7.109642e-04 / +4.589081e-03 = -1.549252e-01
dw $59f2, $f85f, $9d71		; +1.902500e+02 / -3.580800e+04 = -5.313058e-03
dw $67d7, $05e1, $7fff		; +2.007000e+03 / +8.970499e-05 = +2.237334e+07
dw $9a5b, $58b1, $8000		; -3.103256e-03 / +1.501250e+02 = -2.067115e-05
dw $57b0, $ffa9, $9404		; +1.230000e+02 / -1.255040e+05 = -9.800484e-04
dw $705d, $c363, $e8ba		; +8.936000e+03 / -3.693359e+00 = -2.419478e+03
dw $3fd3, $b751, $c447		; +1.956055e+00 / -4.572754e-01 = -4.277629e+00
dw $c427, $b896, $473e		; -4.152344e+00 / -5.732422e-01 = +7.243612e+00
dw $19c8, $c1c1, $9405		; +2.822876e-03 / -2.876953e+00 = -9.812033e-04
dw $e6fa, $0e7b, $ffff		; -1.786000e+03 / +3.955364e-04 = -4.515387e+06
dw $9480, $a0af, $2fb0		; -1.098633e-03 / -9.147644e-03 = +1.201001e-01
dw $594c, $f55b, $9fea		; +1.695000e+02 / -2.193600e+04 = -7.727024e-03
dw $2acf, $7a13, $0000		; +5.319214e-02 / +4.976000e+04 = +1.068974e-06
dw $1591, $796c, $0000		; +1.358986e-03 / +4.441600e+04 = +3.059677e-08
dw $2be9, $649f, $02d9		; +6.179810e-02 / +1.183000e+03 = +5.223846e-05
dw $4321, $bdbc, $c0f9		; +3.564453e+00 / -1.433594e+00 = -2.486376e+00
dw $8152, $9d13, $2032		; -4.059076e-05 / -4.955292e-03 = +8.191397e-03
dw $b61b, $e92a, $08bb		; -3.815918e-01 / -2.644000e+03 = +1.443237e-04
dw $a2f4, $5076, $8e3c		; -1.358032e-02 / +3.568750e+01 = -3.805344e-04
dw $41db, $faa4, $830e		; +2.927734e+00 / -5.440000e+04 = -5.381865e-05
dw $501f, $b239, $d94c		; +3.296875e+01 / -1.944580e-01 = -1.695417e+02
dw $be08, $8ff3, $6a12		; -1.507812e+00 / -4.851818e-04 = +3.107727e+03
dw $698a, $822f, $ffff		; +2.836000e+03 / -4.717708e-05 = -6.011394e+07
dw $4889, $8352, $ffff		; +9.070312e+00 / -5.584955e-05 = -1.624062e+05
dw $43f1, $2f84, $503a		; +3.970703e+00 / +1.174316e-01 = +3.381289e+01
dw $91cd, $d871, $0000		; -7.081032e-04 / -1.421250e+02 = +4.982257e-06
dw $d033, $eb1a, $20bb		; -3.359375e+01 / -3.636000e+03 = +9.239205e-03
dw $cdcc, $fb03, $0e9d		; -2.318750e+01 / -5.744000e+04 = +4.036821e-04
dw $652d, $e35d, $bda0		; +1.325000e+03 / -9.425000e+02 = -1.405836e+00
dw $746f, $9116, $ffff		; +1.816000e+04 / -6.208420e-04 = -2.925060e+07
dw $47fc, $b790, $cc39		; +7.984375e+00 / -4.726562e-01 = -1.689256e+01
dw $4ed3, $c94f, $c124		; +2.729688e+01 / -1.061719e+01 = -2.571008e+00
dw $54a3, $04ee, $7fff		; +7.418750e+01 / +7.522106e-05 = +9.862597e+05
dw $b279, $f798, $0000		; -2.022705e-01 / -3.110400e+04 = +6.503039e-06
dw $5565, $f454, $9cfc		; +8.631250e+01 / -1.772800e+04 = -4.868710e-03
dw $f23c, $a584, $7fff		; -1.276800e+04 / -2.154541e-02 = +5.926088e+05
dw $a68d, $b044, $3225		; -2.558899e-02 / -1.333008e-01 = +1.919643e-01
dw $3577, $1017, $6158		; +3.415527e-01 / +4.992485e-04 = +6.841337e+02
dw $3274, $7e01, $0000		; +2.016602e-01 / +9.836800e+04 = +2.050059e-06
dw $936a, $7665, $8000		; -9.050369e-04 / +2.619200e+04 = -3.455395e-08
dw $ad85, $2537, $c43c		; -8.624268e-02 / +2.037048e-02 = -4.233708e+00
dw $4ed6, $7db8, $0cc8		; +2.734375e+01 / +9.369600e+04 = +2.918348e-04
dw $1051, $1ca2, $2f74		; +5.269051e-04 / +4.524231e-03 = +1.164629e-01
dw $78bb, $757e, $3ee4		; +3.875200e+04 / +2.249600e+04 = +1.722617e+00
dw $0000, $ed2b, $8000		; +3.051758e-05 / -5.292000e+03 = -5.766738e-09
dw $0695, $47fc, $0000		; +1.004338e-04 / +7.984375e+00 = +1.257880e-05
dw $a4bb, $5568, $8b00		; -1.847839e-02 / +8.650000e+01 = -2.136230e-04
dw $114b, $f95f, $8000		; +6.461143e-04 / -4.400000e+04 = -1.468442e-08
dw $5a56, $c3c4, $d287		; +2.027500e+02 / -3.882812e+00 = -5.221730e+01
dw $f0f7, $afbb, $7d23		; -1.016800e+04 / -1.207886e-01 = +8.418015e+04
dw $b819, $e333, $108e		; -5.122070e-01 / -9.215000e+02 = +5.558405e-04
dw $5540, $5ea6, $3251		; +8.400000e+01 / +4.255000e+02 = +1.974148e-01
dw $9378, $8ab7, $4473		; -9.117126e-04 / -2.049208e-04 = +4.449098e+00
dw $6ebe, $c5ec, $e48e		; +6.904000e+03 / -5.921875e+00 = -1.165847e+03
dw $08b8, $0228, $4222		; +1.440048e-04 / +4.696846e-05 = +3.065990e+00
dw $3c51, $b63d, $c189		; +1.079102e+00 / -3.898926e-01 = -2.767689e+00
dw $275f, $8b27, $d81f		; +2.879333e-02 / -2.182722e-04 = -1.319148e+02
dw $33f6, $37b1, $3824		; +2.487793e-01 / +4.807129e-01 = +5.175216e-01
dw $a7c9, $acb1, $36a3		; -3.041077e-02 / -7.330322e-02 = +4.148626e-01
dw $ad2f, $a7c9, $4154		; -8.099365e-02 / -3.041077e-02 = +2.663322e+00
dw $99dc, $b3c4, $2209		; -2.861023e-03 / -2.426758e-01 = +1.178949e-02
dw $efc6, $3e98, $ecb7		; -7.960000e+03 / +1.648438e+00 = -4.828815e+03
dw $092c, $0111, $4415		; +1.578331e-04 / +3.865361e-05 = +4.083269e+00
dw $37f7, $6383, $103e		; +4.978027e-01 / +9.615000e+02 = +5.177355e-04
dw $c4d6, $28ee, $d7d9		; -4.835938e+00 / +3.851318e-02 = -1.255658e+02
dw $133e, $7cef, $0000		; +8.840561e-04 / +8.083200e+04 = +1.093696e-08
dw $0c21, $687e, $0000		; +2.520084e-04 / +2.300000e+03 = +1.095689e-07
dw $db95, $9f99, $77fc		; -2.426250e+02 / -7.419586e-03 = +3.270061e+04
dw $f336, $4a53, $e490		; -1.476800e+04 / +1.264844e+01 = -1.167575e+03
dw $6585, $fbee, $a592		; +1.413000e+03 / -6.496000e+04 = -2.175185e-02
dw $4c7b, $a1d6, $e624		; +1.792188e+01 / -1.139832e-02 = -1.572327e+03
dw $b22c, $73db, $8000		; -1.928711e-01 / +1.608800e+04 = -1.198851e-05
dw $2cfd, $e622, $8282		; +7.794189e-02 / -1.570000e+03 = -4.964452e-05
dw $ab8c, $d4c7, $1252		; -5.895996e-02 / -7.643750e+01 = +7.713487e-04
dw $92d3, $58bb, $8000		; -8.330345e-04 / +1.513750e+02 = -5.503118e-06
dw $7c90, $2cb0, $7fff		; +7.475200e+04 / +7.324219e-02 = +1.020614e+06
dw $0c80, $6c56, $0000		; +2.746582e-04 / +4.440000e+03 = +6.185996e-08
dw $6b48, $15ac, $7fff		; +3.728000e+03 / +1.384735e-03 = +2.692212e+06
dw $6d68, $a33f, $ffff		; +5.536000e+03 / -1.415253e-02 = -3.911669e+05
dw $792f, $323e, $7fff		; +4.246400e+04 / +1.950684e-01 = +2.176878e+05
dw $cc2d, $8c6e, $7b8b		; -1.670312e+01 / -2.703667e-04 = +6.177953e+04
dw $af2d, $d84e, $12ab		; -1.121216e-01 / -1.377500e+02 = +8.139498e-04
dw $f4ec, $8ac2, $7fff		; -2.016000e+04 / -2.062321e-04 = +9.775395e+07
dw $77e8, $e822, $cba7		; +3.238400e+04 / -2.116000e+03 = -1.530435e+01
dw $d516, $dd6d, $3380		; -8.137500e+01 / -3.472500e+02 = +2.343412e-01
dw $e411, $2191, $fdd8		; -1.041000e+03 / +1.087189e-02 = -9.575155e+04
dw $7f44, $963d, $ffff		; +1.190400e+05 / -1.523018e-03 = -7.816061e+07
dw $956c, $ac41, $2519		; -1.323700e-03 / -6.646729e-02 = +1.991506e-02
dw $7c5f, $40f8, $770a		; +7.161600e+04 / +2.484375e+00 = +2.882657e+04
dw $8108, $0f32, $ad98		; -3.838539e-05 / +4.391670e-04 = -8.740500e-02
dw $99b4, $fd99, $0000		; -2.784729e-03 / -9.171200e+04 = +3.036385e-08
dw $3be2, $a634, $d115		; +9.853516e-01 / -2.423096e-02 = -4.066499e+01
dw $69ef, $a72a, $fea0		; +3.038000e+03 / -2.798462e-02 = -1.085596e+05
dw $bbe0, $d757, $204b		; -9.843750e-01 / -1.174375e+02 = +8.382118e-03
dw $4a69, $3510, $5111		; +1.282031e+01 / +3.164062e-01 = +4.051852e+01
dw $0995, $1696, $2ec8		; +1.703501e-04 / +1.607895e-03 = +1.059460e-01
dw $c17e, $b8c2, $449e		; -2.746094e+00 / -5.947266e-01 = +4.617405e+00
dw $eee5, $b66a, $744d		; -7.060000e+03 / -4.008789e-01 = +1.761130e+04
dw $4385, $66cd, $186c		; +3.759766e+00 / +1.741000e+03 = +2.159544e-03
dw $9e8d, $189b, $c1b1		; -6.397247e-03 / +2.248764e-03 = -2.844784e+00
dw $443a, $829e, $fd1c		; +4.226562e+00 / -5.048513e-05 = -8.371895e+04
dw $3a2c, $c37e, $b297		; +7.714844e-01 / -3.746094e+00 = -2.059437e-01
dw $18db, $cf99, $851d		; +2.370834e-03 / -3.039062e+01 = -7.801203e-05
dw $6fc0, $953a, $ffff		; +7.936000e+03 / -1.276016e-03 = -6.219356e+06
dw $1091, $f0c8, $8000		; +5.574226e-04 / -9.792000e+03 = -5.692633e-08
dw $a46c, $aa45, $35a4		; -1.727295e-02 / -4.898071e-02 = +3.526480e-01
dw $ee61, $e04f, $49ec		; -6.532000e+03 / -5.515000e+02 = +1.184406e+01
dw $5079, $5851, $3425		; +3.578125e+01 / +1.381250e+02 = +2.590498e-01
dw $8779, $0c5a, $b6de		; -1.140237e-04 / +2.655983e-04 = -4.293088e-01
dw $2fa8, $d1e3, $9934		; +1.196289e-01 / -4.709375e+01 = -2.540229e-03
dw $416a, $393e, $4422		; +2.707031e+00 / +6.552734e-01 = +4.131147e+00
dw $e879, $02e8, $ffff		; -2.290000e+03 / +5.269051e-05 = -4.346134e+07
