dw $db49, $d0ab, $da1e		; -2.331250e+02 - -3.734375e+01 = -1.957812e+02
dw $0b8f, $56d0, $d6d0		; +2.306700e-04 - +1.090000e+02 = -1.089998e+02
dw $c52d, $d854, $582b		; -5.175781e+00 - -1.385000e+02 = +1.333242e+02
dw $10e1, $5c66, $dc66		; +5.955696e-04 - +2.815000e+02 = -2.814994e+02
dw $cf66, $e005, $5f94		; -2.959375e+01 - -5.145000e+02 = +4.849062e+02
dw $6ca1, $6614, $6a38		; +4.740000e+03 - +1.556000e+03 = +3.184000e+03
dw $e6ca, $eaae, $6692		; -1.738000e+03 - -3.420000e+03 = +1.682000e+03
dw $4f3f, $6f4d, $ef46		; +2.898438e+01 - +7.476000e+03 = -7.447016e+03
dw $8b5d, $f15c, $715c		; -2.247095e-04 - -1.097600e+04 = +1.097600e+04
dw $33b3, $76f6, $f6f6		; +2.406006e-01 - +2.851200e+04 = -2.851176e+04
dw $e345, $fa85, $7a68		; -9.305000e+02 - -5.340800e+04 = +5.247750e+04
dw $164a, $7f70, $ff70		; +1.535416e-03 - +1.218560e+05 = -1.218560e+05
dw $e2e1, $820a, $e2e1		; -8.805000e+02 - -4.607439e-05 = -8.805000e+02
dw $3c25, $0677, $3c25		; +1.036133e+00 - +9.864569e-05 = +1.036034e+00
dw $b98b, $8bb8, $b98b		; -6.928711e-01 - -2.355576e-04 = -6.926355e-01
dw $5f5c, $0cd4, $5f5c		; +4.710000e+02 - +2.946854e-04 = +4.709997e+02
dw $9c63, $92ec, $9b0b		; -4.283905e-03 - -8.449554e-04 = -3.438950e-03
dw $2ba5, $1590, $2b78		; +5.972290e-02 - +1.358032e-03 = +5.836487e-02
dw $a340, $9886, $a21e		; -1.416016e-02 - -2.208710e-03 = -1.195145e-02
dw $7df6, $1ea6, $7df6		; +9.766400e+04 - +6.492615e-03 = +9.766399e+04
dw $a48c, $a297, $9d02		; -1.776123e-02 - -1.287079e-02 = -4.890442e-03
dw $50ba, $2756, $50b9		; +3.781250e+01 - +2.865601e-02 = +3.778384e+01
dw $c945, $abf9, $c93d		; -1.053906e+01 - -6.228638e-02 = -1.047678e+01
dw $62a4, $2ca3, $62a4		; +8.500000e+02 - +7.244873e-02 = +8.499276e+02
dw $d956, $b257, $d954		; -1.707500e+02 - -1.981201e-01 = -1.705519e+02
dw $3799, $349b, $31fc		; +4.748535e-01 - +2.878418e-01 = +1.870117e-01
dw $d0dc, $b9e3, $d0c4		; -3.887500e+01 - -7.358398e-01 = -3.813916e+01
dw $480b, $3fbd, $4627		; +8.085938e+00 - +1.934570e+00 = +6.151367e+00
dw $87ee, $c030, $4030		; -1.209974e-04 - -2.093750e+00 = +2.093629e+00
dw $0234, $4579, $c579		; +4.732609e-05 - +5.472656e+00 = -5.472609e+00
dw $ebe9, $c991, $ebe3		; -4.050000e+03 - -1.113281e+01 = -4.038867e+03
dw $564d, $4c4c, $553a		; +1.008125e+02 - +1.718750e+01 = +8.362500e+01
dw $cc7d, $d1f2, $4f67		; -1.795312e+01 - -4.756250e+01 = +2.960938e+01
dw $69dd, $57bd, $699f		; +3.002000e+03 - +1.238125e+02 = +2.878188e+03
dw $be79, $dbd3, $5bc6		; -1.618164e+00 - -2.503750e+02 = +2.487568e+02
dw $6263, $5f05, $5dc1		; +8.175000e+02 - +4.492500e+02 = +3.682500e+02
dw $d26b, $e31e, $62b7		; -5.134375e+01 - -9.110000e+02 = +8.596562e+02
dw $6e5b, $67b0, $6c6f		; +6.508000e+03 - +1.968000e+03 = +4.540000e+03
dw $d317, $e8ff, $68e3		; -5.671875e+01 - -2.558000e+03 = +2.501281e+03
dw $7053, $6c6d, $6c39		; +8.856000e+03 - +4.532000e+03 = +4.324000e+03
dw $e756, $f3ed, $7302		; -1.878000e+03 - -1.623200e+04 = +1.435400e+04
dw $6908, $7432, $f322		; +2.576000e+03 - +1.718400e+04 = -1.460800e+04
dw $f5d0, $f914, $7458		; -2.380800e+04 - -4.160000e+04 = +1.779200e+04
dw $6bef, $7dbe, $fd7f		; +4.062000e+03 - +9.408000e+04 = -9.001800e+04
dw $b544, $8224, $b544		; -3.291016e-01 - -4.684925e-05 = -3.290547e-01
dw $3f37, $052d, $3f37		; +1.803711e+00 - +7.897615e-05 = +1.803632e+00
dw $cfb5, $8985, $cfb5		; -3.082812e+01 - -1.684427e-04 = -3.082796e+01
dw $297a, $0c32, $2972		; +4.278564e-02 - +2.560616e-04 = +4.252958e-02
dw $9777, $9357, $9397		; -1.822472e-03 - -8.959770e-04 = -9.264946e-04
dw $0bef, $15f0, $94f2		; +2.421141e-04 - +1.449585e-03 = -1.207471e-03
dw $fb2a, $9a52, $fb2a		; -5.868800e+04 - -3.086090e-03 = -5.868800e+04
dw $38f5, $1d95, $38ea		; +6.196289e-01 - +5.451202e-03 = +6.141777e-01
dw $a170, $a351, $1b84		; -1.062012e-02 - -1.428986e-02 = +3.669739e-03
dw $6946, $2488, $6946		; +2.700000e+03 - +1.770020e-02 = +2.699982e+03
dw $f850, $a999, $f850		; -3.532800e+04 - -4.373169e-02 = -3.532796e+04
dw $20f5, $2fa7, $af08		; +9.681702e-03 - +1.195679e-01 = -1.098862e-01
dw $8186, $b1fe, $31fe		; -4.214048e-05 - -1.872559e-01 = +1.872137e-01
dw $17d9, $3757, $b74f		; +1.915932e-03 - +4.587402e-01 = -4.568243e-01
dw $bb12, $bbc9, $2db8		; -8.837891e-01 - -9.731445e-01 = +8.935547e-02
dw $7515, $3c56, $7515		; +2.081600e+04 - +1.083984e+00 = +2.081492e+04
dw $f1ed, $c04d, $f1ed		; -1.213600e+04 - -2.150391e+00 = -1.213385e+04
dw $1184, $45a2, $c5a2		; +6.732941e-04 - +5.632812e+00 = -5.632139e+00
dw $c9d2, $cafe, $40b0		; -1.164062e+01 - -1.398438e+01 = +2.343750e+00
dw $5dd4, $4d49, $5d7f		; +3.730000e+02 - +2.114062e+01 = +3.518594e+02
dw $ce55, $d1c3, $4d31		; -2.532812e+01 - -4.609375e+01 = +2.076562e+01
dw $373a, $557f, $d578		; +4.516602e-01 - +8.793750e+01 = -8.748584e+01
dw $d815, $d82f, $4280		; -1.306250e+02 - -1.338750e+02 = +3.250000e+00
dw $1715, $5d86, $dd86		; +1.729012e-03 - +3.535000e+02 = -3.534983e+02
dw $9780, $e05b, $605b		; -1.831055e-03 - -5.575000e+02 = +5.574982e+02
dw $6e0e, $67d1, $6c1a		; +6.200000e+03 - +2.001000e+03 = +4.199000e+03
dw $d9f4, $eb03, $6aa4		; -1.905000e+02 - -3.590000e+03 = +3.399500e+03
dw $6f78, $6f7b, $ca00		; +7.648000e+03 - +7.660000e+03 = -1.200000e+01
dw $9901, $f351, $7351		; -2.443314e-03 - -1.498400e+04 = +1.498400e+04
dw $52d2, $7413, $f410		; +5.456250e+01 - +1.668800e+04 = -1.663344e+04
dw $8b1a, $fbe7, $7be7		; -2.167225e-04 - -6.473600e+04 = +6.473600e+04
dw $446a, $7d07, $fd07		; +4.414062e+00 - +8.236800e+04 = -8.236359e+04
dw $fc34, $81ee, $fc34		; -6.886400e+04 - -4.523993e-05 = -6.886400e+04
dw $3ea9, $0606, $3ea9		; +1.665039e+00 - +9.191036e-05 = +1.664947e+00
dw $90ec, $887d, $8f99		; -6.008148e-04 - -1.369715e-04 = -4.638433e-04
dw $2750, $0f41, $2733		; +2.856445e-02 - +4.427433e-04 = +2.812171e-02
dw $8640, $928a, $11c2		; -9.536743e-05 - -7.982254e-04 = +7.028580e-04
dw $28c0, $1656, $288d		; +3.710938e-02 - +1.546860e-03 = +3.556252e-02
dw $ceb9, $9bd5, $ceb9		; -2.689062e+01 - -3.824234e-03 = -2.688680e+01
dw $57dc, $1e3a, $57dc		; +1.257500e+02 - +6.080627e-03 = +1.257439e+02
dw $c030, $a1ea, $c02a		; -2.093750e+00 - -1.155090e-02 = -2.082199e+00
dw $760b, $2625, $760b		; +2.475200e+04 - +2.400208e-02 = +2.475198e+04
dw $d4ed, $a983, $d4ec		; -7.881250e+01 - -4.306030e-02 = -7.876944e+01
dw $75a0, $2def, $75a0		; +2.304000e+04 - +9.271240e-02 = +2.303991e+04
dw $ecd4, $b072, $ecd4		; -4.944000e+03 - -1.389160e-01 = -4.943861e+03
dw $4202, $37ef, $4104		; +3.003906e+00 - +4.958496e-01 = +2.508057e+00
dw $9059, $ba6c, $3a6b		; -5.307198e-04 - -8.027344e-01 = +8.022037e-01
dw $74f6, $3c8e, $74f6		; +2.032000e+04 - +1.138672e+00 = +2.031886e+04
dw $dc5a, $c3a0, $dc4b		; -2.785000e+02 - -3.812500e+00 = -2.746875e+02
dw $5294, $4546, $51eb		; +5.262500e+01 - +5.273438e+00 = +4.735156e+01
dw $d01d, $c9e4, $cd48		; -3.290625e+01 - -1.178125e+01 = -2.112500e+01
dw $4c87, $4e5e, $c75c		; +1.810938e+01 - +2.546875e+01 = -7.359375e+00
dw $d86e, $d148, $d638		; -1.417500e+02 - -4.225000e+01 = -9.950000e+01
dw $34b4, $5728, $d723		; +2.939453e-01 - +1.145000e+02 = -1.142061e+02
dw $b51d, $d890, $588d		; -3.195801e-01 - -1.460000e+02 = +1.456804e+02
dw $0d62, $5d4e, $dd4e		; +3.285408e-04 - +3.395000e+02 = -3.394997e+02
dw $d27a, $e36d, $6305		; -5.181250e+01 - -9.505000e+02 = +8.986875e+02
dw $0f73, $6767, $e767		; +4.546642e-04 - +1.895000e+03 = -1.895000e+03
dw $e8f0, $e913, $5460		; -2.528000e+03 - -2.598000e+03 = +7.000000e+01
dw $1556, $6dc4, $edc4		; +1.302719e-03 - +5.904000e+03 = -5.903999e+03
dw $cd85, $f359, $7356		; -2.207812e+01 - -1.504800e+04 = +1.502592e+04
dw $4db3, $75de, $f5dd		; +2.279688e+01 - +2.403200e+04 = -2.400920e+04
dw $ddc5, $faaa, $7a9e		; -3.692500e+02 - -5.459200e+04 = +5.422275e+04
dw $6a6c, $7e20, $fded		; +3.288000e+03 - +1.003520e+05 = -9.706400e+04
dw $f64a, $8101, $f64a		; -2.576000e+04 - -3.817677e-05 = -2.576000e+04
dw $2766, $0667, $2760		; +2.890015e-02 - +9.769201e-05 = +2.880245e-02
dw $b6e5, $8bee, $b6e4		; -4.309082e-01 - -2.419949e-04 = -4.306662e-01
dw $1cc5, $0f54, $1c50		; +4.657745e-03 - +4.472733e-04 = +4.210472e-03
dw $e936, $9179, $e936		; -2.668000e+03 - -6.680489e-04 = -2.667999e+03
dw $367c, $1653, $3676		; +4.052734e-01 - +1.543999e-03 = +4.037294e-01
dw $de09, $9bde, $de09		; -3.862500e+02 - -3.841400e-03 = -3.862462e+02
dw $13a1, $1c83, $9b1e		; +9.312630e-04 - +4.405975e-03 = -3.474712e-03
dw $c74b, $a314, $c747		; -7.292969e+00 - -1.382446e-02 = -7.279144e+00
dw $57eb, $243b, $57eb		; +1.266875e+02 - +1.652527e-02 = +1.266710e+02
dw $a827, $a941, $2068		; -3.244019e-02 - -4.104614e-02 = +8.605957e-03
dw $05ff, $2dac, $adab		; +9.149313e-05 - +8.862305e-02 = -8.853155e-02
dw $c49a, $b3b3, $c45c		; -4.601562e+00 - -2.406006e-01 = -4.360962e+00
dw $538b, $3660, $537e		; +6.034375e+01 - +3.984375e-01 = +5.994531e+01
dw $965d, $b9f7, $39f4		; -1.553535e-03 - -7.456055e-01 = +7.440519e-01
dw $5c80, $3ca7, $5c7b		; +2.880000e+02 - +1.163086e+00 = +2.868369e+02
dw $faf8, $c3e6, $faf8		; -5.708800e+04 - -3.949219e+00 = -5.708405e+04
dw $530e, $45de, $5252		; +5.643750e+01 - +5.867188e+00 = +5.057031e+01
dw $f7d4, $cbd4, $f7d3		; -3.206400e+04 - -1.565625e+01 = -3.204834e+04
dw $4132, $4d0a, $cc64		; +2.597656e+00 - +2.015625e+01 = -1.755859e+01
dw $c14d, $d3ae, $5359		; -2.650391e+00 - -6.143750e+01 = +5.878711e+01
dw $7f5e, $5757, $7f5c		; +1.207040e+05 - +1.174375e+02 = +1.205866e+05
dw $bb8c, $daff, $5af7		; -9.433594e-01 - -2.238750e+02 = +2.229316e+02
dw $4fda, $5ed7, $de59		; +3.140625e+01 - +4.377500e+02 = -4.063438e+02
dw $b614, $e3c5, $63c4		; -3.798828e-01 - -9.945000e+02 = +9.941201e+02
dw $3312, $663b, $e63b		; +2.209473e-01 - +1.595000e+03 = -1.594779e+03
dw $9507, $e911, $6911		; -1.227379e-03 - -2.594000e+03 = +2.593999e+03
dw $53e8, $6da1, $ed91		; +6.325000e+01 - +5.764000e+03 = -5.700750e+03
dw $8cc4, $f373, $7373		; -2.908707e-04 - -1.525600e+04 = +1.525600e+04
dw $7c01, $7721, $7871		; +6.560000e+04 - +2.920000e+04 = +3.640000e+04
dw $e56a, $f881, $7856		; -1.386000e+03 - -3.689600e+04 = +3.551000e+04
dw $2fc8, $7c63, $fc63		; +1.215820e-01 - +7.187200e+04 = -7.187188e+04
dw $dc68, $82d7, $dc68		; -2.820000e+02 - -5.218387e-05 = -2.819999e+02
dw $1241, $043c, $11b9		; +7.634163e-04 - +6.461143e-05 = +6.988049e-04
dw $f2ab, $8b73, $f2ab		; -1.365600e+04 - -2.273321e-04 = -1.365600e+04
dw $3547, $0ff8, $3545		; +3.298340e-01 - +4.863739e-04 = +3.293476e-01
dw $cb21, $90a5, $cb21		; -1.425781e+01 - -5.669594e-04 = -1.425725e+01
dw $534f, $16ad, $534f		; +5.846875e+01 - +1.629829e-03 = +5.846712e+01
dw $c7a4, $9b2a, $c7a3		; -7.640625e+00 - -3.498077e-03 = -7.637127e+00
dw $0984, $1db8, $9d8c		; +1.683235e-04 - +5.584717e-03 = -5.416393e-03
dw $caef, $a096, $caee		; -1.386719e+01 - -8.956909e-03 = -1.385823e+01
dw $5bf4, $27f6, $5bf4		; +2.545000e+02 - +3.109741e-02 = +2.544689e+02
dw $f5a7, $abdc, $f5a7		; -2.315200e+04 - -6.140137e-02 = -2.315194e+04
dw $3998, $2e6c, $38ca		; +6.992188e-01 - +1.003418e-01 = +5.988770e-01
dw $d74f, $b199, $d74c		; -1.169375e+02 - -1.749268e-01 = -1.167626e+02
dw $258d, $34b9, $b460		; +2.168274e-02 - +2.951660e-01 = -2.734833e-01
dw $8e1b, $b956, $3955		; -3.726482e-04 - -6.669922e-01 = +6.666195e-01
dw $1d1c, $3e83, $be7e		; +4.989624e-03 - +1.627930e+00 = -1.622940e+00
dw $d82d, $c35d, $d810		; -1.336250e+02 - -3.681641e+00 = -1.299434e+02
dw $3ebf, $46d8, $c528		; +1.686523e+00 - +6.843750e+00 = -5.157227e+00
dw $82d0, $c806, $4806		; -5.197525e-05 - -8.046875e+00 = +8.046823e+00
dw $7ed0, $4df1, $7ed0		; +1.116160e+05 - +2.376562e+01 = +1.115922e+05
dw $a8ab, $d220, $521f		; -3.646851e-02 - -4.900000e+01 = +4.896353e+01
dw $549e, $5450, $44e0		; +7.387500e+01 - +6.900000e+01 = +4.875000e+00
dw $f54a, $da22, $f53e		; -2.166400e+04 - -1.962500e+02 = -2.146775e+04
dw $6e08, $5c39, $6dc4		; +6.176000e+03 - +2.702500e+02 = +5.905750e+03
dw $9ab8, $e1fc, $61fc		; -3.280640e-03 - -7.660000e+02 = +7.659967e+02
dw $2030, $6460, $e460		; +8.178711e-03 - +1.120000e+03 = -1.119992e+03
dw $f9d8, $e9c8, $f97b		; -4.787200e+04 - -2.960000e+03 = -4.491200e+04
dw $12cc, $6d27, $ed27		; +8.296967e-04 - +5.276000e+03 = -5.275999e+03
dw $8f61, $f059, $7059		; -4.503727e-04 - -8.904000e+03 = +8.904000e+03
dw $0de1, $757c, $f57c		; +3.588200e-04 - +2.246400e+04 = -2.246400e+04
dw $8daf, $fafd, $7afd		; -3.468990e-04 - -5.724800e+04 = +5.724800e+04
dw $07ff, $7ddc, $fddc		; +1.220107e-04 - +9.600000e+04 = -9.600000e+04
dw $da5b, $82bf, $da5b		; -2.033750e+02 - -5.146861e-05 = -2.033749e+02
dw $30b4, $052b, $30b3		; +1.469727e-01 - +7.885695e-05 = +1.468938e-01
dw $bac5, $8b85, $bac5		; -8.461914e-01 - -2.294779e-04 = -8.459619e-01
dw $2b1d, $0f71, $2b0e		; +5.557251e-02 - +4.541874e-04 = +5.511832e-02
dw $81a5, $93bb, $1361		; -4.306436e-05 - -9.436607e-04 = +9.005964e-04
dw $53c1, $16ef, $53c1		; +6.203125e+01 - +1.692772e-03 = +6.202956e+01
dw $ddde, $99c9, $ddde		; -3.755000e+02 - -2.824783e-03 = -3.754972e+02
dw $3728, $1c96, $3716		; +4.472656e-01 - +4.478455e-03 = +4.427872e-01
dw $8bc6, $a358, $2339		; -2.372265e-04 - -1.434326e-02 = +1.410604e-02
dw $08f6, $259e, $a594		; +1.513958e-04 - +2.194214e-02 = -2.179074e-02
dw $b120, $abc2, $ae5f		; -1.601562e-01 - -6.060791e-02 = -9.954834e-02
dw $56c6, $2c82, $56c5		; +1.083750e+02 - +7.043457e-02 = +1.083046e+02
dw $d41c, $b0a7, $d41a		; -6.575000e+01 - -1.453857e-01 = -6.560461e+01
dw $5dfe, $35cb, $5dfd		; +3.835000e+02 - +3.620605e-01 = +3.831379e+02
dw $8fa4, $b9fe, $39fd		; -4.663467e-04 - -7.490234e-01 = +7.485571e-01
dw $47a8, $3dff, $4628		; +7.656250e+00 - +1.499023e+00 = +6.157227e+00
dw $acbd, $c05c, $4036		; -7.403564e-02 - -2.179688e+00 = +2.105652e+00
dw $472b, $4782, $b570		; +7.167969e+00 - +7.507812e+00 = -3.398438e-01
dw $a7e1, $ca48, $4a44		; -3.077698e-02 - -1.256250e+01 = +1.253172e+01
dw $4af3, $4d86, $c819		; +1.389844e+01 - +2.209375e+01 = -8.195312e+00
dw $f203, $d2b4, $f1fc		; -1.231200e+04 - -5.362500e+01 = -1.225838e+04
dw $2075, $57e1, $d7e1		; +8.705139e-03 - +1.260625e+02 = -1.260538e+02
dw $e07e, $db9e, $dd2d		; -5.750000e+02 - -2.437500e+02 = -3.312500e+02
dw $4878, $5c44, $dc20		; +8.937500e+00 - +2.730000e+02 = -2.640625e+02
dw $aef6, $e16e, $616e		; -1.087646e-01 - -6.950000e+02 = +6.948912e+02
dw $71e2, $6417, $715f		; +1.204800e+04 - +1.047000e+03 = +1.100100e+04
dw $ed31, $e8a8, $e9ba		; -5.316000e+03 - -2.384000e+03 = -2.932000e+03
dw $2099, $6d4d, $ed4d		; +8.979797e-03 - +5.428000e+03 = -5.427991e+03
dw $ad4f, $f297, $7297		; -8.294678e-02 - -1.349600e+04 = +1.349592e+04
dw $2318, $74f4, $f4f4		; +1.385498e-02 - +2.028800e+04 = -2.028799e+04
dw $e495, $fac0, $7a9b		; -1.173000e+03 - -5.529600e+04 = +5.412300e+04
dw $26f3, $7d52, $fd52		; +2.714539e-02 - +8.716800e+04 = -8.716797e+04
dw $e31d, $821e, $e31d		; -9.105000e+02 - -4.667044e-05 = -9.105000e+02
dw $78d5, $06fe, $78d5		; +3.958400e+04 - +1.066923e-04 = +3.958400e+04
dw $e066, $8bc8, $e066		; -5.630000e+02 - -2.374649e-04 = -5.629998e+02
dw $3485, $0e6a, $3483		; +2.824707e-01 - +3.914833e-04 = +2.820792e-01
dw $e27d, $90fa, $e27d		; -8.305000e+02 - -6.074905e-04 = -8.304994e+02
dw $224b, $16fb, $216c		; +1.229095e-02 - +1.704216e-03 = +1.058674e-02
dw $ac98, $9ac3, $ac62		; -7.177734e-02 - -3.301620e-03 = -6.847572e-02
dw $2f3f, $1f8f, $2ec6		; +1.132202e-01 - +7.381439e-03 = +1.058388e-01
dw $bc32, $a121, $bc28		; -1.048828e+00 - -1.001740e-02 = -1.038811e+00
dw $3ba6, $2563, $3b7b		; +9.560547e-01 - +2.104187e-02 = +9.350128e-01
dw $e9ca, $a83f, $e9ca		; -2.964000e+03 - -3.317261e-02 = -2.963967e+03
dw $6ab0, $2f19, $6ab0		; +3.424000e+03 - +1.109009e-01 = +3.423889e+03
dw $dad6, $b1c8, $dad5		; -2.187500e+02 - -1.806641e-01 = -2.185693e+02
dw $540d, $376c, $5406		; +6.481250e+01 - +4.638672e-01 = +6.434863e+01
dw $f889, $bb01, $f889		; -3.715200e+04 - -8.754883e-01 = -3.715112e+04
dw $50be, $3fa6, $5081		; +3.793750e+01 - +1.912109e+00 = +3.602539e+01
dw $e91f, $c193, $e91e		; -2.622000e+03 - -2.787109e+00 = -2.619213e+03
dw $66a4, $4586, $669e		; +1.700000e+03 - +5.523438e+00 = +1.694477e+03
dw $8d5c, $cb29, $4b29		; -3.271103e-04 - -1.432031e+01 = +1.431999e+01
dw $1bf0, $4fd9, $cfd9		; +3.875732e-03 - +3.139062e+01 = -3.138675e+01
dw $f024, $d23b, $f01e		; -8.480000e+03 - -4.984375e+01 = -8.430156e+03
dw $32d4, $54bc, $d4b9		; +2.133789e-01 - +7.575000e+01 = -7.553662e+01
dw $a8ff, $da13, $5a13		; -3.903198e-02 - -1.943750e+02 = +1.943360e+02
dw $784b, $5d31, $7841		; +3.516800e+04 - +3.322500e+02 = +3.483575e+04
dw $8334, $e3f1, $63f1		; -5.495548e-05 - -1.016500e+03 = +1.016500e+03
dw $0e94, $64fe, $e4fe		; +4.014969e-04 - +1.278000e+03 = -1.278000e+03
dw $9030, $e944, $6944		; -5.111694e-04 - -2.696000e+03 = +2.695999e+03
dw $0418, $6f07, $ef07		; +6.246567e-05 - +7.196000e+03 = -7.196000e+03
dw $870c, $f025, $7025		; -1.075268e-04 - -8.488000e+03 = +8.488000e+03
dw $2a73, $7795, $f795		; +5.038452e-02 - +3.105600e+04 = -3.105595e+04
dw $d326, $fb31, $7b2f		; -5.718750e+01 - -5.891200e+04 = +5.885481e+04
dw $5b3b, $7c46, $fc42		; +2.313750e+02 - +7.001600e+04 = -6.978462e+04
dw $c4c5, $81e0, $c4c5		; -4.769531e+00 - -4.482269e-05 = -4.769486e+00
dw $05cc, $0621, $8000		; +8.845329e-05 - +9.351969e-05 = -5.066395e-06	 =-0
dw $dd09, $89bc, $dd09		; -3.222500e+02 - -1.749992e-04 = -3.222498e+02
dw $41fa, $0d2d, $41fa		; +2.988281e+00 - +3.159046e-04 = +2.987965e+00
dw $dff7, $90ce, $dff7		; -5.097500e+02 - -5.865097e-04 = -5.097494e+02
dw $69ea, $14f6, $69ea		; +3.028000e+03 - +1.211166e-03 = +3.027999e+03
dw $d6e1, $9a35, $d6e1		; -1.100625e+02 - -3.030777e-03 = -1.100595e+02
dw $6e27, $1e15, $6e27		; +6.300000e+03 - +5.939484e-03 = +6.299994e+03
dw $9627, $a0bb, $1fec		; -1.502037e-03 - -9.239197e-03 = +7.737160e-03
dw $4714, $2657, $470e		; +7.078125e+00 - +2.476501e-02 = +7.053360e+00
dw $f5ff, $ab2c, $f5ff		; -2.456000e+04 - -5.603027e-02 = -2.455994e+04
dw $115e, $2d0c, $ad01		; +6.551743e-04 - +7.885742e-02 = -7.820225e-02
dw $a351, $b3d1, $335c		; -1.428986e-02 - -2.442627e-01 = +2.299728e-01
dw $7ca1, $3678, $7ca1		; +7.584000e+04 - +4.042969e-01 = +7.583960e+04
dw $b703, $bbdd, $385b		; -4.382324e-01 - -9.829102e-01 = +5.446777e-01
dw $32be, $3fc8, $bef0		; +2.106934e-01 - +1.945312e+00 = -1.734619e+00
dw $99bd, $c08a, $4089		; -2.801895e-03 - -2.269531e+00 = +2.266729e+00
dw $4de9, $46c6, $4c37		; +2.364062e+01 - +6.773438e+00 = +1.686719e+01
dw $da46, $cbe3, $d9c8		; -2.007500e+02 - -1.577344e+01 = -1.849766e+02
dw $43f4, $4e3d, $cd3e		; +3.976562e+00 - +2.495312e+01 = -2.097656e+01
dw $84b1, $d1de, $51de		; -7.158518e-05 - -4.693750e+01 = +4.693743e+01
dw $4334, $5792, $d758		; +3.601562e+00 - +1.211250e+02 = -1.175234e+02
dw $9013, $d95b, $595b		; -4.973412e-04 - -1.713750e+02 = +1.713745e+02
dw $35a7, $5e3a, $de39		; +3.532715e-01 - +3.985000e+02 = -3.981467e+02
dw $ae17, $e0bb, $60bb		; -9.515381e-02 - -6.055000e+02 = +6.054048e+02
dw $4c92, $6416, $e404		; +1.828125e+01 - +1.046000e+03 = -1.027719e+03
dw $c7e7, $e9f0, $69ec		; -7.902344e+00 - -3.040000e+03 = +3.032098e+03
dw $2122, $6f39, $ef39		; +1.002502e-02 - +7.396000e+03 = -7.395990e+03
dw $99c2, $f1c4, $71c4		; -2.811432e-03 - -1.180800e+04 = +1.180800e+04
dw $61b1, $74c5, $f497		; +7.285000e+02 - +1.953600e+04 = -1.880750e+04
dw $f5a1, $f86f, $727a		; -2.305600e+04 - -3.632000e+04 = +1.326400e+04
dw $4c8d, $7f5e, $ff5e		; +1.820312e+01 - +1.207040e+05 = -1.206858e+05
dw $ccf9, $8276, $ccf9		; -1.989062e+01 - -4.929304e-05 = -1.989058e+01
dw $0624, $073f, $8000		; +9.369850e-05 - +1.105666e-04 = -1.686811e-05	 =-0
dw $aa59, $8a18, $aa53		; -4.959106e-02 - -1.859665e-04 = -4.940510e-02
dw $617c, $0f0a, $617c		; +7.020000e+02 - +4.296303e-04 = +7.019996e+02
dw $f7f6, $90b0, $f7f6		; -3.260800e+04 - -5.722046e-04 = -3.260800e+04
dw $0a9c, $140a, $926d		; +2.017021e-04 - +9.860992e-04 = -7.843971e-04
dw $d60c, $9843, $d60c		; -9.675000e+01 - -2.080917e-03 = -9.674792e+01
dw $2e44, $1c23, $2e02		; +9.790039e-02 - +4.039764e-03 = +9.386063e-02
dw $bcff, $a2d6, $bcf1		; -1.249023e+00 - -1.335144e-02 = -1.235672e+00
dw $2839, $24e6, $2318		; +3.298950e-02 - +1.913452e-02 = +1.385498e-02
dw $d8c7, $a95c, $d8c7		; -1.528750e+02 - -4.187012e-02 = -1.528331e+02
dw $701f, $2e89, $701f		; +8.440000e+03 - +1.021118e-01 = +8.439898e+03
dw $e720, $b1d0, $e720		; -1.824000e+03 - -1.816406e-01 = -1.823818e+03
dw $434e, $34c1, $42b6		; +3.652344e+00 - +2.971191e-01 = +3.355225e+00
dw $e63f, $bbdb, $e63e		; -1.599000e+03 - -9.819336e-01 = -1.598018e+03
dw $6c1f, $3f38, $6c1f		; +4.220000e+03 - +1.804688e+00 = +4.218195e+03
dw $aa51, $c243, $422a		; -4.934692e-02 - -3.130859e+00 = +3.081512e+00
dw $5a77, $44aa, $5a52		; +2.068750e+02 - +4.664062e+00 = +2.022109e+02
dw $bc5c, $cbf4, $4b68		; -1.089844e+00 - -1.590625e+01 = +1.481641e+01
dw $03b4, $4c52, $cc52		; +5.877018e-05 - +1.728125e+01 = -1.728119e+01
dw $e0a4, $d250, $e03f		; -5.940000e+02 - -5.050000e+01 = -5.435000e+02
dw $3c5c, $56b0, $d69f		; +1.089844e+00 - +1.070000e+02 = -1.059102e+02
dw $ce93, $daa1, $59cf		; -2.629688e+01 - -2.121250e+02 = +1.858281e+02
dw $3ad3, $5f92, $df8f		; +8.530273e-01 - +4.845000e+02 = -4.836470e+02
dw $e577, $e30d, $dfc2		; -1.399000e+03 - -9.025000e+02 = -4.965000e+02
dw $1079, $663e, $e63e		; +5.459785e-04 - +1.598000e+03 = -1.597999e+03
dw $ac69, $e898, $6898		; -6.890869e-02 - -2.352000e+03 = +2.351931e+03
dw $30c7, $6f89, $ef89		; +1.492920e-01 - +7.716000e+03 = -7.715851e+03
dw $d269, $f015, $700f		; -5.128125e+01 - -8.360000e+03 = +8.308719e+03
dw $704a, $74a8, $f106		; +8.784000e+03 - +1.907200e+04 = -1.028800e+04
dw $83f0, $f869, $7869		; -6.055832e-05 - -3.612800e+04 = +3.612800e+04
