dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $2786, $757b, $757b		; +2.938843e-02 + +2.244800e+04 = +2.244803e+04
dw $adcf, $f9e0, $f9e0		; -9.075928e-02 + -4.812800e+04 = -4.812809e+04
dw $105e, $7e48, $7e48		; +5.331039e-04 + +1.029120e+05 = +1.029120e+05
dw $a44a, $8320, $a44e		; -1.675415e-02 + -5.435944e-05 = -1.680851e-02
dw $5e79, $0523, $5e79		; +4.142500e+02 + +7.838011e-05 = +4.142501e+02
dw $b575, $89db, $b576		; -3.410645e-01 + -1.786947e-04 = -3.412431e-01
dw $46f9, $0c4b, $46f9		; +6.972656e+00 + +2.620220e-04 = +6.972919e+00
dw $87d8, $9262, $935d		; -1.196861e-04 + -7.791519e-04 = -8.988380e-04
dw $38d3, $1663, $38d6		; +6.030273e-01 + +1.559258e-03 = +6.045866e-01
dw $b234, $9ae3, $b250		; -1.938477e-01 + -3.362656e-03 = -1.972103e-01
dw $34d7, $1f48, $34f4		; +3.024902e-01 + +7.110596e-03 = +3.096008e-01
dw $fb2b, $a171, $fb2b		; -5.872000e+04 + -1.062775e-02 = -5.872001e+04
dw $5c14, $27c8, $5c14		; +2.610000e+02 + +3.039551e-02 = +2.610304e+02
dw $ae01, $aa23, $b089		; -9.381104e-02 + -4.794312e-02 = -1.417542e-01
dw $0192, $2f3a, $2f3b		; +4.249811e-05 + +1.129150e-01 = +1.129575e-01
dw $d35d, $b118, $d362		; -5.890625e+01 + -1.591797e-01 = -5.906543e+01
dw $14b5, $352c, $3531		; +1.149178e-03 + +3.232422e-01 = +3.243914e-01
dw $cef8, $b913, $cf21		; -2.787500e+01 + -6.342773e-01 = -2.850928e+01
dw $3774, $3f43, $4090		; +4.658203e-01 + +1.815430e+00 = +2.281250e+00
dw $dc33, $c1ed, $dc3f		; -2.687500e+02 + -2.962891e+00 = -2.717129e+02
dw $7066, $45a8, $7067		; +9.008000e+03 + +5.656250e+00 = +9.013656e+03
dw $bbc8, $cb60, $cbdc		; -9.726562e-01 + -1.475000e+01 = -1.572266e+01
dw $29f3, $4fa0, $4fa3		; +4.647827e-02 + +3.050000e+01 = +3.054648e+01
dw $b5c2, $d2c6, $d2d2		; -3.598633e-01 + -5.418750e+01 = -5.454736e+01
dw $2a04, $57f6, $57f7		; +4.699707e-02 + +1.273750e+02 = +1.274220e+02
dw $f9a9, $dadb, $f9b0		; -4.636800e+04 + -2.193750e+02 = -4.658738e+04
dw $1b3e, $5cd4, $5cd4		; +3.536224e-03 + +3.090000e+02 = +3.090035e+02
dw $bc4c, $e352, $e354		; -1.074219e+00 + -9.370000e+02 = -9.380742e+02
dw $4c9d, $664d, $665f		; +1.845312e+01 + +1.613000e+03 = +1.631453e+03
dw $ed75, $ea2f, $f046		; -5.588000e+03 + -3.166000e+03 = -8.754000e+03
dw $4987, $6cd3, $6cd6		; +1.105469e+01 + +4.940000e+03 = +4.951055e+03
dw $f748, $f23c, $f933		; -2.982400e+04 + -1.276800e+04 = -4.259200e+04
dw $41ff, $7640, $7640		; +2.998047e+00 + +2.560000e+04 = +2.560300e+04
dw $834f, $f974, $f974		; -5.576015e-05 + -4.467200e+04 = -4.467200e+04
dw $3983, $7f82, $7f82		; +6.889648e-01 + +1.230080e+05 = +1.230087e+05
dw $8f61, $81ea, $900f		; -4.503727e-04 + -4.512072e-05 = -4.954934e-04
dw $712a, $072a, $712a		; +1.057600e+04 + +1.093149e-04 = +1.057600e+04
dw $e14a, $8b1d, $e14a		; -6.770000e+02 + -2.170801e-04 = -6.770002e+02
dw $0eca, $0f0c, $12eb		; +4.143715e-04 + +4.301071e-04 = +8.444786e-04
dw $fde4, $90ce, $fde4		; -9.651200e+04 + -5.865097e-04 = -9.651200e+04
dw $7f02, $178d, $7f02		; +1.148160e+05 + +1.843452e-03 = +1.148160e+05
dw $97a9, $9a40, $9d0a		; -1.870155e-03 + -3.051758e-03 = -4.921913e-03
dw $6c62, $1ff5, $6c62		; +4.488000e+03 + +7.770538e-03 = +4.488008e+03
dw $9193, $a0ff, $a158		; -6.804466e-04 + -9.757996e-03 = -1.043844e-02
dw $3e42, $2708, $3e5e		; +1.564453e+00 + +2.746582e-02 = +1.591919e+00
dw $872e, $abc9, $abcd		; -1.095533e-04 + -6.082153e-02 = -6.093109e-02
dw $3fdb, $2e76, $4021		; +1.963867e+00 + +1.009521e-01 = +2.064819e+00
dw $e605, $b1db, $e605		; -1.541000e+03 + -1.829834e-01 = -1.541183e+03
dw $44b7, $3554, $450c		; +4.714844e+00 + +3.330078e-01 = +5.047852e+00
dw $fb4f, $ba3a, $fb4f		; -5.987200e+04 + -7.783203e-01 = -5.987278e+04
dw $48d6, $3eb0, $49ac		; +9.671875e+00 + +1.671875e+00 = +1.134375e+01
dw $a824, $c200, $c211		; -3.234863e-02 + -3.000000e+00 = -3.032349e+00
dw $55da, $456e, $5631		; +9.362500e+01 + +5.429688e+00 = +9.905469e+01
dw $d51e, $c8a5, $d5b3		; -8.187500e+01 + -9.289062e+00 = -9.116406e+01
dw $207a, $4f02, $4f03		; +8.743286e-03 + +2.803125e+01 = +2.803999e+01
dw $9d73, $d37c, $d37c		; -5.321503e-03 + -5.987500e+01 = -5.988032e+01
dw $4a8f, $551d, $55ef		; +1.311719e+01 + +8.181250e+01 = +9.492969e+01
dw $b9bd, $daf1, $daf7		; -7.172852e-01 + -2.221250e+02 = -2.228423e+02
dw $0912, $5f50, $5f50		; +1.547337e-04 + +4.680000e+02 = +4.680002e+02
dw $eff0, $e355, $f06d		; -8.128000e+03 + -9.385000e+02 = -9.066500e+03
dw $4a58, $671f, $672c		; +1.268750e+01 + +1.823000e+03 = +1.835688e+03
dw $cf1e, $ea34, $ea42		; -2.846875e+01 + -3.176000e+03 = -3.204469e+03
dw $7595, $6d24, $76de		; +2.286400e+04 + +5.264000e+03 = +2.812800e+04
dw $8c0f, $f24c, $f24c		; -2.477169e-04 + -1.289600e+04 = -1.289600e+04
dw $1e78, $775e, $775e		; +6.317139e-03 + +3.017600e+04 = +3.017601e+04
dw $b887, $fb4f, $fb4f		; -5.659180e-01 + -5.987200e+04 = -5.987257e+04
dw $120e, $7cab, $7cab		; +7.390976e-04 + +7.648000e+04 = +7.648000e+04
dw $a14f, $83e9, $a157		; -1.036835e-02 + -6.034970e-05 = -1.042870e-02
dw $6a1a, $066d, $6a1a		; +3.124000e+03 + +9.804964e-05 = +3.124000e+03
dw $cc8e, $8a94, $cc8e		; -1.821875e+01 + -2.007484e-04 = -1.821895e+01
dw $496f, $0e01, $496f		; +1.086719e+01 + +3.664494e-04 = +1.086755e+01
dw $aa11, $93ff, $aa31		; -4.739380e-02 + -9.760857e-04 = -4.836988e-02
dw $1f1e, $17ce, $2089		; +6.950378e-03 + +1.905441e-03 = +8.855820e-03
dw $caf0, $9831, $caf0		; -1.387500e+01 + -2.046585e-03 = -1.387705e+01
dw $2f1e, $1ee1, $2f8c		; +1.112061e-01 + +6.717682e-03 = +1.179237e-01
dw $ef86, $a176, $ef86		; -7.704000e+03 + -1.066589e-02 = -7.704011e+03
dw $3200, $26a4, $32d4		; +1.875000e-01 + +2.593994e-02 = +2.134399e-01
dw $83aa, $ab95, $ab97		; -5.847216e-05 + -5.923462e-02 = -5.929309e-02
dw $73c8, $2fb9, $73c8		; +1.593600e+04 + +1.206665e-01 = +1.593612e+04
dw $e1e2, $b241, $e1e2		; -7.530000e+02 + -1.954346e-01 = -7.531954e+02
dw $1717, $3669, $3670		; +1.730919e-03 + +4.006348e-01 = +4.023657e-01
dw $f990, $b926, $f990		; -4.556800e+04 + -6.435547e-01 = -4.556864e+04
dw $7b14, $3edf, $7b14		; +5.798400e+04 + +1.717773e+00 = +5.798572e+04
dw $910f, $c12e, $c12e		; -6.175041e-04 + -2.589844e+00 = -2.590461e+00
dw $114d, $459d, $459d		; +6.470680e-04 + +5.613281e+00 = +5.613928e+00
dw $efc3, $cabc, $efc6		; -7.948000e+03 + -1.346875e+01 = -7.961469e+03
dw $479e, $4dd4, $4fbb		; +7.617188e+00 + +2.331250e+01 = +3.092969e+01
dw $eebb, $d2bd, $eec8		; -6.892000e+03 + -5.390625e+01 = -6.945906e+03
dw $7da2, $55ac, $7da3		; +9.228800e+04 + +9.075000e+01 = +9.237875e+04
dw $8eee, $d8c0, $d8c0		; -4.229546e-04 + -1.520000e+02 = -1.520004e+02
dw $748d, $5e74, $74a7		; +1.864000e+04 + +4.130000e+02 = +1.905300e+04
dw $a636, $e28d, $e28d		; -2.426147e-02 + -8.385000e+02 = -8.385243e+02
dw $3d18, $65e1, $65e2		; +1.273438e+00 + +1.505000e+03 = +1.506273e+03
dw $ce22, $e8e1, $e8ed		; -2.453125e+01 + -2.498000e+03 = -2.522531e+03
dw $399a, $6c04, $6c04		; +7.001953e-01 + +4.112000e+03 = +4.112700e+03
dw $c322, $f0b2, $f0b2		; -3.566406e+00 + -9.616000e+03 = -9.619566e+03
dw $4a6d, $74b2, $74b3		; +1.285156e+01 + +1.923200e+04 = +1.924485e+04
dw $f9d8, $f982, $fdad		; -4.787200e+04 + -4.512000e+04 = -9.299200e+04
dw $5791, $7ee7, $7ee9		; +1.210625e+02 + +1.130880e+05 = +1.132091e+05
dw $aab0, $80de, $aab1		; -5.224609e-02 + -3.713369e-05 = -5.228323e-02
dw $6884, $0673, $6884		; +2.312000e+03 + +9.840727e-05 = +2.312000e+03
dw $c39b, $8822, $c39b		; -3.802734e+00 + -1.261234e-04 = -3.802860e+00
dw $3447, $0e56, $3449		; +2.673340e-01 + +3.867149e-04 = +2.677207e-01
dw $96df, $91e9, $98ea		; -1.677513e-03 + -7.214546e-04 = -2.398968e-03
dw $6c02, $15cd, $6c02		; +4.104000e+03 + +1.416206e-03 = +4.104001e+03
dw $dea9, $988f, $dea9		; -4.262500e+02 + -2.225876e-03 = -4.262522e+02
dw $2441, $1ce0, $2579		; +1.661682e-02 + +4.760742e-03 = +2.137756e-02
dw $871c, $a15a, $a168		; -1.084805e-04 + -1.045227e-02 = -1.056075e-02
dw $2ec1, $253f, $3008		; +1.055298e-01 + +2.049255e-02 = +1.260223e-01
dw $923b, $a85b, $a874		; -7.605553e-04 + -3.402710e-02 = -3.478765e-02
dw $0543, $2d5d, $2d5e		; +8.028746e-05 + +8.380127e-02 = +8.388156e-02
dw $b90d, $b3b1, $baf9		; -6.313477e-01 + -2.403564e-01 = -8.717041e-01
dw $120f, $36e5, $36e8		; +7.395744e-04 + +4.309082e-01 = +4.316478e-01
dw $9533, $b9a0, $b9a3		; -1.269341e-03 + -7.031250e-01 = -7.043943e-01
dw $3dcc, $3fe3, $42d7		; +1.449219e+00 + +1.971680e+00 = +3.420898e+00
dw $d27f, $c250, $d2e4		; -5.196875e+01 + -3.156250e+00 = -5.512500e+01
dw $5a57, $461a, $5a88		; +2.028750e+02 + +6.101562e+00 = +2.089766e+02
dw $d673, $ca9e, $d747		; -1.031875e+02 + -1.323438e+01 = -1.164219e+02
dw $4870, $4d52, $4f8a		; +8.875000e+00 + +2.128125e+01 = +3.015625e+01
dw $c088, $d073, $d0bb		; -2.265625e+00 + -3.559375e+01 = -3.785938e+01
dw $1320, $5731, $5731		; +8.697510e-04 + +1.150625e+02 = +1.150634e+02
dw $9502, $db61, $db61		; -1.222610e-03 + -2.361250e+02 = -2.361262e+02
dw $2411, $5c1f, $5c1f		; +1.588440e-02 + +2.637500e+02 = +2.637659e+02
dw $98bb, $e2d2, $e2d2		; -2.309799e-03 + -8.730000e+02 = -8.730023e+02
dw $715e, $66f6, $723d		; +1.099200e+04 + +1.782000e+03 = +1.277400e+04
dw $bb2e, $eaa1, $eaa1		; -8.974609e-01 + -3.394000e+03 = -3.394897e+03
dw $0053, $6c3b, $6c3b		; +3.299117e-05 + +4.332000e+03 = +4.332000e+03
dw $c652, $f262, $f263		; -6.320312e+00 + -1.307200e+04 = -1.307832e+04
dw $2721, $7785, $7785		; +2.784729e-02 + +3.080000e+04 = +3.080003e+04
dw $fc03, $f8ed, $fe79		; -6.572800e+04 + -4.035200e+04 = -1.060800e+05
dw $1b69, $7e82, $7e82		; +3.618240e-03 + +1.066240e+05 = +1.066240e+05
dw $8b3e, $81c0, $8c57		; -2.210140e-04 + -4.386902e-05 = -2.648830e-04
dw $649c, $05b1, $649c		; +1.180000e+03 + +8.684397e-05 = +1.180000e+03
dw $845e, $890c, $8b3b		; -6.663799e-05 + -1.540184e-04 = -2.206564e-04
dw $4f03, $0ce6, $4f03		; +2.804688e+01 + +2.989769e-04 = +2.804717e+01
dw $e17f, $9223, $e17f		; -7.035000e+02 + -7.491112e-04 = -7.035007e+02
dw $6418, $1682, $6418		; +1.048000e+03 + +1.588821e-03 = +1.048002e+03
dw $9985, $9829, $9cd7		; -2.695084e-03 + -2.031326e-03 = -4.726410e-03
dw $12a1, $1e40, $1f14		; +8.091927e-04 + +6.103516e-03 = +6.912708e-03
dw $dafc, $a3ff, $dafc		; -2.235000e+02 + -1.561737e-02 = -2.235156e+02
dw $5d37, $262a, $5d37		; +3.337500e+02 + +2.407837e-02 = +3.337741e+02
dw $faa0, $a98a, $faa0		; -5.427200e+04 + -4.327393e-02 = -5.427204e+04
dw $0a65, $2cf3, $2cf6		; +1.951456e-04 + +7.733154e-02 = +7.752669e-02
dw $efed, $b186, $efed		; -8.116000e+03 + -1.726074e-01 = -8.116173e+03
dw $1c78, $37f0, $3801		; +4.364014e-03 + +4.960938e-01 = +5.004578e-01
dw $9674, $bbe1, $bbe4		; -1.575470e-03 + -9.848633e-01 = -9.864388e-01
dw $3a72, $3db2, $4075		; +8.056641e-01 + +1.423828e+00 = +2.229492e+00
dw $ada1, $c30e, $c33b		; -8.795166e-02 + -3.527344e+00 = -3.615295e+00
dw $0363, $4600, $4600		; +5.635619e-05 + +6.000000e+00 = +6.000056e+00
dw $cc1a, $ca66, $cf4d		; -1.640625e+01 + -1.279688e+01 = -2.920312e+01
dw $76e6, $4d9a, $76e7		; +2.825600e+04 + +2.240625e+01 = +2.827841e+04
dw $b48a, $d2fe, $d307		; -2.836914e-01 + -5.593750e+01 = -5.622119e+01
dw $241c, $560f, $560f		; +1.605225e-02 + +9.693750e+01 = +9.695355e+01
dw $e328, $dabd, $e46c		; -9.160000e+02 + -2.156250e+02 = -1.131625e+03
dw $004f, $5e24, $5e24		; +3.287196e-05 + +3.930000e+02 = +3.930000e+02
dw $babc, $e186, $e188		; -8.417969e-01 + -7.070000e+02 = -7.078418e+02
dw $544e, $655c, $65a1		; +6.887500e+01 + +1.372000e+03 = +1.440875e+03
dw $bb11, $eab3, $eab3		; -8.833008e-01 + -3.430000e+03 = -3.430883e+03
dw $764f, $6efe, $7807		; +2.584000e+04 + +7.160000e+03 = +3.300000e+04
dw $903a, $f2c8, $f2c8		; -5.159378e-04 + -1.388800e+04 = -1.388800e+04
dw $16ee, $76ae, $76ae		; +1.691818e-03 + +2.736000e+04 = +2.736000e+04
dw $caa9, $f960, $f960		; -1.332031e+01 + -4.403200e+04 = -4.404532e+04
dw $4860, $7c4b, $7c4b		; +8.750000e+00 + +7.033600e+04 = +7.034475e+04
dw $f06e, $83c3, $f06e		; -9.072000e+03 + -5.921721e-05 = -9.072000e+03
dw $2a4b, $0488, $2a4d		; +4.916382e-02 + +6.914139e-05 = +4.923296e-02
dw $9e29, $8931, $9e53		; -6.015778e-03 + -1.584291e-04 = -6.174207e-03
dw $6a22, $0eb3, $6a22		; +3.140000e+03 + +4.088879e-04 = +3.140000e+03
dw $fc30, $923e, $fc30		; -6.860800e+04 + -7.619858e-04 = -6.860800e+04
dw $20c2, $1758, $21ad		; +9.292603e-03 + +1.792908e-03 = +1.108551e-02
dw $c4fb, $9912, $c4fc		; -4.980469e+00 + -2.475739e-03 = -4.982944e+00
dw $1d7c, $1fb7, $2299		; +5.355835e-03 + +7.534027e-03 = +1.288986e-02
dw $fe98, $a1ca, $fe98		; -1.080320e+05 + -1.130676e-02 = -1.080320e+05
dw $3514, $25a9, $356f		; +3.173828e-01 + +2.210999e-02 = +3.394928e-01
dw $d07d, $ab63, $d07f		; -3.590625e+01 + -5.770874e-02 = -3.596396e+01
dw $64a7, $2cb7, $64a7		; +1.191000e+03 + +7.366943e-02 = +1.191074e+03
dw $be2b, $b395, $bf1e		; -1.541992e+00 + -2.369385e-01 = -1.778931e+00
dw $0765, $34d5, $34d5		; +1.128316e-04 + +3.020020e-01 = +3.021148e-01
dw $ccf5, $bbc5, $cd33		; -1.982812e+01 + -9.711914e-01 = -2.079932e+01
dw $0120, $3d63, $3d63		; +3.910065e-05 + +1.346680e+00 = +1.346719e+00
dw $9b88, $c36b, $c36d		; -3.677368e-03 + -3.708984e+00 = -3.712662e+00
dw $79ec, $45b2, $79ec		; +4.851200e+04 + +5.695312e+00 = +4.851770e+04
dw $cc9c, $c80e, $cea3		; -1.843750e+01 + -8.109375e+00 = -2.654688e+01
dw $0c65, $4ccc, $4ccc		; +2.682209e-04 + +1.918750e+01 = +1.918777e+01
dw $f24d, $d128, $f252		; -1.290400e+04 + -4.125000e+01 = -1.294525e+04
dw $2824, $5748, $5749		; +3.234863e-02 + +1.165000e+02 = +1.165323e+02
dw $ce3a, $d9a0, $da67		; -2.490625e+01 + -1.800000e+02 = -2.049062e+02
dw $3700, $5cd2, $5cd4		; +4.375000e-01 + +3.085000e+02 = +3.089375e+02
dw $b76a, $e014, $e015		; -4.633789e-01 + -5.220000e+02 = -5.224634e+02
dw $067c, $67e8, $67e8		; +9.894371e-05 + +2.024000e+03 = +2.024000e+03
dw $9777, $eb23, $eb23		; -1.822472e-03 + -3.654000e+03 = -3.654002e+03
dw $689f, $6da3, $6ff2		; +2.366000e+03 + +5.772000e+03 = +8.138000e+03
dw $e6b9, $f005, $f0dc		; -1.721000e+03 + -8.232000e+03 = -9.953000e+03
dw $5e78, $77ae, $77c8		; +4.140000e+02 + +3.145600e+04 = +3.187000e+04
dw $bfca, $fb98, $fb98		; -1.947266e+00 + -6.220800e+04 = -6.220995e+04
dw $7112, $7f53, $7ff5		; +1.038400e+04 + +1.200000e+05 = +1.303840e+05
dw $8b03, $82fe, $8c61		; -2.139807e-04 + -5.334616e-05 = -2.673268e-04
dw $1505, $079f, $157f		; +1.225471e-03 + +1.162887e-04 = +1.341760e-03
dw $cf0c, $896a, $cf0c		; -2.818750e+01 + -1.652241e-04 = -2.818767e+01
dw $206c, $0d59, $2097		; +8.636475e-03 + +3.263950e-04 = +8.962870e-03
dw $ce92, $9090, $ce92		; -2.628125e+01 + -5.569458e-04 = -2.628181e+01
dw $78a2, $14cc, $78a2		; +3.795200e+04 + +1.171112e-03 = +3.795200e+04
dw $8e31, $9ba2, $9c34		; -3.778934e-04 + -3.726959e-03 = -4.104853e-03
dw $699f, $1d9b, $699f		; +2.878000e+03 + +5.474091e-03 = +2.878005e+03
dw $9bb6, $a01b, $a208		; -3.765106e-03 + -8.018494e-03 = -1.178360e-02
dw $4d83, $272d, $4d85		; +2.204688e+01 + +2.803040e-02 = +2.207491e+01
dw $db3e, $aa23, $db3e		; -2.317500e+02 + -4.794312e-02 = -2.317979e+02
dw $08d0, $2df7, $2df9		; +1.468658e-04 + +9.320068e-02 = +9.334755e-02
dw $a628, $b348, $b406		; -2.404785e-02 + -2.275391e-01 = -2.515869e-01
dw $75a6, $35f2, $75a6		; +2.313600e+04 + +3.715820e-01 = +2.313637e+04
dw $c6e0, $bab8, $c7b7		; -6.875000e+00 + -8.398438e-01 = -7.714844e+00
dw $4145, $3de3, $441b		; +2.634766e+00 + +1.471680e+00 = +4.106445e+00
dw $d1b6, $c24a, $d21b		; -4.568750e+01 + -3.144531e+00 = -4.883203e+01
dw $2983, $44c2, $44cd		; +4.306030e-02 + +4.757812e+00 = +4.800873e+00
dw $f7b5, $c9ef, $f7b6		; -3.156800e+04 + -1.186719e+01 = -3.157987e+04
dw $621c, $4e47, $624e		; +7.820000e+02 + +2.510938e+01 = +8.071094e+02
dw $927f, $d2be, $d2be		; -7.929802e-04 + -5.393750e+01 = -5.393829e+01
dw $6314, $54b0, $63aa		; +9.060000e+02 + +7.500000e+01 = +9.810000e+02
dw $8a60, $d8b3, $d8b3		; -1.945496e-04 + -1.503750e+02 = -1.503752e+02
dw $664c, $5e16, $67d1		; +1.612000e+03 + +3.895000e+02 = +2.001500e+03
dw $bcce, $e3cf, $e3d1		; -1.201172e+00 + -9.995000e+02 = -1.000701e+03
dw $5943, $640c, $64b4		; +1.683750e+02 + +1.036000e+03 = +1.204375e+03
dw $e9f2, $ea14, $ee03		; -3.044000e+03 + -3.112000e+03 = -6.156000e+03
dw $5a04, $6c1a, $6c4a		; +1.925000e+02 + +4.200000e+03 = +4.392500e+03
dw $c95c, $f3aa, $f3ab		; -1.071875e+01 + -1.569600e+04 = -1.570672e+04
dw $760d, $743d, $7925		; +2.478400e+04 + +1.736000e+04 = +4.214400e+04
dw $b662, $fb52, $fb52		; -3.989258e-01 + -5.996800e+04 = -5.996840e+04
dw $6220, $7c18, $7c24		; +7.840000e+02 + +6.707200e+04 = +6.785600e+04
dw $8d9d, $83a3, $8e91		; -3.426075e-04 + -5.826354e-05 = -4.008710e-04
dw $28da, $0552, $28dd		; +3.790283e-02 + +8.118153e-05 = +3.798401e-02
dw $d592, $8af6, $d592		; -8.912500e+01 + -2.124310e-04 = -8.912521e+01
dw $4b99, $0c12, $4b99		; +1.519531e+01 + +2.484322e-04 = +1.519556e+01
dw $e5b4, $92ad, $e5b4		; -1.460000e+03 + -8.149147e-04 = -1.460001e+03
dw $08c2, $1414, $14ac		; +1.451969e-04 + +9.956360e-04 = +1.140833e-03
dw $fb60, $9b0e, $fb60		; -6.041600e+04 + -3.444672e-03 = -6.041600e+04
dw $162a, $1c2e, $1db8		; +1.504898e-03 + +4.081726e-03 = +5.586624e-03
dw $a2de, $a36e, $a726		; -1.341248e-02 + -1.451111e-02 = -2.792358e-02
dw $503b, $24d0, $503c		; +3.384375e+01 + +1.879883e-02 = +3.386255e+01
dw $d182, $aa3f, $d184		; -4.406250e+01 + -4.879761e-02 = -4.411130e+01
dw $1ceb, $2ede, $2f2d		; +4.802704e-03 + +1.072998e-01 = +1.121025e-01
dw $f9e9, $b2f8, $f9e9		; -4.841600e+04 + -2.177734e-01 = -4.841622e+04
dw $2b1b, $344b, $352e		; +5.551147e-02 + +2.683105e-01 = +3.238220e-01
dw $ca4a, $b93c, $ca9e		; -1.257812e+01 + -6.542969e-01 = -1.323242e+01
dw $3863, $3fe7, $410c		; +5.483398e-01 + +1.975586e+00 = +2.523926e+00
dw $98df, $c13d, $c13e		; -2.378464e-03 + -2.619141e+00 = -2.621519e+00
dw $5d39, $4672, $5d53		; +3.342500e+02 + +6.445312e+00 = +3.406953e+02
dw $ec34, $c8d3, $ec36		; -4.304000e+03 + -9.648438e+00 = -4.313648e+03
dw $5684, $4de8, $57fe		; +1.042500e+02 + +2.362500e+01 = +1.278750e+02
dw $d780, $d346, $d991		; -1.200000e+02 + -5.818750e+01 = -1.781875e+02
dw $41fd, $56e1, $5711		; +2.994141e+00 + +1.100625e+02 = +1.130566e+02
dw $ce55, $d827, $d8f2		; -2.532812e+01 + -1.328750e+02 = -1.582031e+02
dw $0b0f, $5d33, $5d33		; +2.154112e-04 + +3.327500e+02 = +3.327502e+02
dw $c795, $e34a, $e359		; -7.582031e+00 + -9.330000e+02 = -9.405820e+02
dw $7e03, $6517, $7e17		; +9.849600e+04 + +1.303000e+03 = +9.979900e+04
dw $8589, $eaee, $eaee		; -8.445978e-05 + -3.548000e+03 = -3.548000e+03
dw $33f6, $6f72, $6f72		; +2.487793e-01 + +7.624000e+03 = +7.624249e+03
dw $ade6, $f311, $f311		; -9.216309e-02 + -1.447200e+04 = -1.447209e+04
dw $2fbd, $7431, $7431		; +1.209106e-01 + +1.716800e+04 = +1.716812e+04
dw $ec4d, $f820, $f8aa		; -4.404000e+03 + -3.379200e+04 = -3.819600e+04
dw $5018, $7d2d, $7d2e		; +3.275000e+01 + +8.480000e+04 = +8.483275e+04
dw $c95e, $8152, $c95e		; -1.073438e+01 + -4.059076e-05 = -1.073442e+01
dw $739f, $0592, $739f		; +1.560800e+04 + +8.499622e-05 = +1.560800e+04
dw $d625, $8a23, $d625		; -9.831250e+01 + -1.872778e-04 = -9.831269e+01
dw $077a, $0da5, $0f83		; +1.140833e-04 + +3.445148e-04 = +4.585981e-04
dw $a969, $9177, $a97f		; -4.226685e-02 + -6.670952e-04 = -4.293394e-02
dw $0086, $17be, $17e2		; +3.451109e-05 + +1.890182e-03 = +1.924694e-03
dw $a19f, $9b96, $a384		; -1.097870e-02 + -3.704071e-03 = -1.468277e-02
dw $68f1, $1d34, $68f1		; +2.530000e+03 + +5.081177e-03 = +2.530005e+03
dw $e6e0, $a2f5, $e6e0		; -1.760000e+03 + -1.358795e-02 = -1.760014e+03
dw $024c, $246a, $246d		; +4.804134e-05 + +1.724243e-02 = +1.729047e-02
dw $81e3, $aa42, $aa43		; -4.491210e-05 + -4.888916e-02 = -4.893407e-02
dw $6bdc, $2fca, $6bdc		; +4.024000e+03 + +1.217041e-01 = +4.024122e+03
dw $9553, $b39a, $b3a5		; -1.299858e-03 + -2.375488e-01 = -2.388487e-01
dw $27fb, $35a1, $3621		; +3.117371e-02 + +3.518066e-01 = +3.829803e-01
dw $83ba, $b813, $b813		; -5.894899e-05 + -5.092773e-01 = -5.093363e-01
dw $06ce, $3d18, $3d18		; +1.038313e-04 + +1.273438e+00 = +1.273541e+00
dw $a565, $c26d, $c278		; -2.107239e-02 + -3.212891e+00 = -3.233963e+00
dw $02aa, $478a, $478a		; +5.084276e-05 + +7.539062e+00 = +7.539114e+00
dw $c490, $ca25, $cc36		; -4.562500e+00 + -1.228906e+01 = -1.685156e+01
dw $2930, $4df9, $4dfc		; +4.052734e-02 + +2.389062e+01 = +2.393115e+01
dw $d39c, $d1b6, $d6a9		; -6.087500e+01 + -4.568750e+01 = -1.065625e+02
dw $65b8, $553b, $660c		; +1.464000e+03 + +8.368750e+01 = +1.547688e+03
dw $b54c, $daa9, $daac		; -3.310547e-01 + -2.131250e+02 = -2.134561e+02
dw $5e70, $5c2d, $614e		; +4.120000e+02 + +2.672500e+02 = +6.792500e+02
dw $b59e, $e0bc, $e0bd		; -3.510742e-01 + -6.060000e+02 = -6.063511e+02
dw $0897, $6782, $6782		; +1.400709e-04 + +1.922000e+03 = +1.922000e+03
dw $96fe, $e873, $e873		; -1.707077e-03 + -2.278000e+03 = -2.278002e+03
dw $674c, $6c51, $6e24		; +1.868000e+03 + +4.420000e+03 = +6.288000e+03
dw $900d, $f347, $f347		; -4.944801e-04 + -1.490400e+04 = -1.490400e+04
dw $2df2, $77c8, $77c8		; +9.289551e-02 + +3.187200e+04 = +3.187209e+04
dw $875a, $f8c0, $f8c0		; -1.121759e-04 + -3.891200e+04 = -3.891200e+04
dw $60e0, $7cc0, $7cca		; +6.240000e+02 + +7.782400e+04 = +7.844800e+04
dw $af2d, $838b, $af2e		; -1.121216e-01 + -5.754828e-05 = -1.121791e-01
dw $284a, $07bd, $284e		; +3.350830e-02 + +1.180768e-04 = +3.362638e-02
dw $edb0, $897a, $edb0		; -5.824000e+03 + -1.671314e-04 = -5.824000e+03
dw $61b7, $0d4c, $61b7		; +7.315000e+02 + +3.232956e-04 = +7.315003e+02
dw $fb31, $936f, $fb31		; -5.891200e+04 + -9.074211e-04 = -5.891200e+04
dw $3688, $147d, $368c		; +4.082031e-01 + +1.095772e-03 = +4.092989e-01
dw $9618, $98f8, $9c02		; -1.487732e-03 + -2.426147e-03 = -3.913879e-03
