dw $1111, $265e		; (+6.184578e-04)^0.5 = +2.487183e-02
dw $7477, $583a		; (+1.828800e+04)^0.5 = +1.352500e+02
dw $5b04, $4b7e		; (+2.245000e+02)^0.5 = +1.498438e+01
dw $63e1, $4ff0		; (+1.008500e+03)^0.5 = +3.175000e+01
dw $4330, $3f95		; (+3.593750e+00)^0.5 = +1.895508e+00
dw $4516, $4083		; (+5.085938e+00)^0.5 = +2.255859e+00
dw $250c, $307e		; (+1.971436e-02)^0.5 = +1.403809e-01
dw $5b7f, $4bbe		; (+2.398750e+02)^0.5 = +1.548438e+01
dw $7cd9, $5c67		; (+7.942400e+04)^0.5 = +2.817500e+02
dw $67f0, $51a2		; (+2.032000e+03)^0.5 = +4.506250e+01
dw $15e9, $28dd		; (+1.442909e-03)^0.5 = +3.799438e-02
dw $7768, $5971		; (+3.033600e+04)^0.5 = +1.741250e+02
dw $1435, $281a		; (+1.027107e-03)^0.5 = +3.204346e-02
dw $6eda, $553c		; (+7.016000e+03)^0.5 = +8.375000e+01
dw $1470, $2837		; (+1.083374e-03)^0.5 = +3.292847e-02
dw $2caf, $3454		; (+7.318115e-02)^0.5 = +2.705078e-01
dw $2a6f, $332d		; (+5.026245e-02)^0.5 = +2.242432e-01
dw $4f09, $454e		; (+2.814062e+01)^0.5 = +5.304688e+00
dw $6d5d, $54a2		; (+5.492000e+03)^0.5 = +7.412500e+01
dw $1337, $2799		; (+8.807182e-04)^0.5 = +2.967834e-02
dw $66f5, $5146		; (+1.781000e+03)^0.5 = +4.218750e+01
dw $36a8, $3929		; (+4.160156e-01)^0.5 = +6.450195e-01
dw $0cbd, $245b		; (+2.892017e-04)^0.5 = +1.701355e-02
dw $277f, $317a		; (+2.928162e-02)^0.5 = +1.711426e-01
dw $1c39, $2c1c		; (+4.123688e-03)^0.5 = +6.420898e-02
dw $3eee, $3d44		; (+1.732422e+00)^0.5 = +1.316406e+00
dw $30f9, $364f		; (+1.553955e-01)^0.5 = +3.942871e-01
dw $5eff, $4d4a		; (+4.477500e+02)^0.5 = +2.115625e+01
dw $6451, $5028		; (+1.105000e+03)^0.5 = +3.325000e+01
dw $0848, $21da		; (+1.306534e-04)^0.5 = +1.142883e-02
dw $0538, $2092		; (+7.963181e-05)^0.5 = +8.926392e-03
dw $1e44, $2d02		; (+6.118774e-03)^0.5 = +7.824707e-02
dw $561d, $48f2		; (+9.781250e+01)^0.5 = +9.890625e+00
dw $351b, $3885		; (+3.190918e-01)^0.5 = +5.649414e-01
dw $2038, $2dcf		; (+8.239746e-03)^0.5 = +9.075928e-02
dw $7408, $5804		; (+1.651200e+04)^0.5 = +1.285000e+02
dw $20a0, $2e15		; (+9.033203e-03)^0.5 = +9.503174e-02
dw $132e, $2794		; (+8.764267e-04)^0.5 = +2.960205e-02
dw $3cd8, $3c67		; (+1.210938e+00)^0.5 = +1.100586e+00
dw $36f4, $3946		; (+4.345703e-01)^0.5 = +6.591797e-01
dw $4a1d, $42fe		; (+1.222656e+01)^0.5 = +3.496094e+00
dw $0b34, $2397		; (+2.198219e-04)^0.5 = +1.482391e-02
dw $2c39, $341c		; (+6.597900e-02)^0.5 = +2.568359e-01
dw $4045, $3dd8		; (+2.134766e+00)^0.5 = +1.460938e+00
dw $380d, $39b1		; (+5.063477e-01)^0.5 = +7.114258e-01
dw $094c, $2282		; (+1.616478e-04)^0.5 = +1.271057e-02
dw $7d85, $5cb3		; (+9.043200e+04)^0.5 = +3.007500e+02
dw $6cec, $5470		; (+5.040000e+03)^0.5 = +7.100000e+01
dw $14de, $286a		; (+1.188278e-03)^0.5 = +3.448486e-02
dw $171d, $2956		; (+1.736641e-03)^0.5 = +4.168701e-02
dw $6a5a, $5321		; (+3.252000e+03)^0.5 = +5.703125e+01
dw $3c43, $3c21		; (+1.065430e+00)^0.5 = +1.032227e+00
dw $35d6, $38d5		; (+3.647461e-01)^0.5 = +6.040039e-01
dw $3858, $39e5		; (+5.429688e-01)^0.5 = +7.368164e-01
dw $0a1e, $22ff		; (+1.866817e-04)^0.5 = +1.366425e-02
dw $4bc0, $43e0		; (+1.550000e+01)^0.5 = +3.937500e+00
dw $652f, $508e		; (+1.327000e+03)^0.5 = +3.643750e+01
dw $4f53, $456a		; (+2.929688e+01)^0.5 = +5.414062e+00
dw $4127, $3e6c		; (+2.576172e+00)^0.5 = +1.605469e+00
dw $21f2, $2ee6		; (+1.161194e-02)^0.5 = +1.077881e-01
dw $5826, $49c3		; (+1.327500e+02)^0.5 = +1.152344e+01
dw $3679, $3917		; (+4.045410e-01)^0.5 = +6.362305e-01
dw $52cf, $4761		; (+5.446875e+01)^0.5 = +7.378906e+00
dw $294f, $3284		; (+4.147339e-02)^0.5 = +2.036133e-01
dw $456e, $40a9		; (+5.429688e+00)^0.5 = +2.330078e+00
dw $1cc3, $2c5d		; (+4.650116e-03)^0.5 = +6.817627e-02
dw $4b92, $43c8		; (+1.514062e+01)^0.5 = +3.890625e+00
dw $3ac3, $3b5b		; (+8.452148e-01)^0.5 = +9.194336e-01
dw $2877, $31fa		; (+3.488159e-02)^0.5 = +1.867676e-01
dw $7416, $580b		; (+1.673600e+04)^0.5 = +1.293750e+02
dw $6267, $4f28		; (+8.195000e+02)^0.5 = +2.862500e+01
dw $06d2, $2139		; (+1.040697e-04)^0.5 = +1.020050e-02
dw $16ca, $2936		; (+1.657486e-03)^0.5 = +4.071045e-02
dw $58fe, $4a52		; (+1.597500e+02)^0.5 = +1.264062e+01
dw $65bd, $50ca		; (+1.469000e+03)^0.5 = +3.831250e+01
dw $5126, $466b		; (+4.118750e+01)^0.5 = +6.417969e+00
dw $2630, $30fa		; (+2.416992e-02)^0.5 = +1.555176e-01
dw $1390, $27c7		; (+9.231567e-04)^0.5 = +3.038025e-02
dw $2b06, $337f		; (+5.487061e-02)^0.5 = +2.342529e-01
dw $60ad, $4e1e		; (+5.985000e+02)^0.5 = +2.446875e+01
dw $7d4b, $5c9a		; (+8.672000e+04)^0.5 = +2.945000e+02
dw $203c, $2dd2		; (+8.270264e-03)^0.5 = +9.094238e-02
dw $5677, $4916		; (+1.034375e+02)^0.5 = +1.017188e+01
dw $4a45, $4315		; (+1.253906e+01)^0.5 = +3.541016e+00
dw $4e1a, $44f1		; (+2.440625e+01)^0.5 = +4.941406e+00
dw $3184, $36a5		; (+1.723633e-01)^0.5 = +4.152832e-01
dw $7e32, $5cfa		; (+1.015040e+05)^0.5 = +3.185000e+02
dw $7818, $59b9		; (+3.353600e+04)^0.5 = +1.831250e+02
dw $0e7b, $2517		; (+3.955364e-04)^0.5 = +1.988220e-02
dw $6cef, $5471		; (+5.052000e+03)^0.5 = +7.106250e+01
dw $4c08, $4404		; (+1.612500e+01)^0.5 = +4.015625e+00
dw $321d, $36fe		; (+1.910400e-01)^0.5 = +4.370117e-01
dw $45b5, $40c7		; (+5.707031e+00)^0.5 = +2.388672e+00
dw $6b37, $5399		; (+3.694000e+03)^0.5 = +6.078125e+01
dw $028c, $1f3d		; (+4.994869e-05)^0.5 = +7.068634e-03
dw $612f, $4e71		; (+6.635000e+02)^0.5 = +2.576562e+01
dw $4955, $4288		; (+1.066406e+01)^0.5 = +3.265625e+00
dw $48b5, $4223		; (+9.414062e+00)^0.5 = +3.068359e+00
dw $5c6b, $4c34		; (+2.827500e+02)^0.5 = +1.681250e+01
dw $1eba, $2d30		; (+6.568909e-03)^0.5 = +8.105469e-02
dw $5156, $4689		; (+4.268750e+01)^0.5 = +6.535156e+00
dw $5b08, $4b80		; (+2.250000e+02)^0.5 = +1.500000e+01
dw $0895, $220e		; (+1.398325e-04)^0.5 = +1.182556e-02
dw $6486, $5041		; (+1.158000e+03)^0.5 = +3.403125e+01
dw $2437, $301b		; (+1.646423e-02)^0.5 = +1.282959e-01
dw $0b4a, $23a3		; (+2.224445e-04)^0.5 = +1.491547e-02
dw $0f8a, $257e		; (+4.601479e-04)^0.5 = +2.145386e-02
dw $6277, $4f31		; (+8.275000e+02)^0.5 = +2.876562e+01
dw $0314, $1f86		; (+5.400181e-05)^0.5 = +7.347107e-03
dw $45fb, $40e4		; (+5.980469e+00)^0.5 = +2.445312e+00
dw $1993, $2aae		; (+2.721786e-03)^0.5 = +5.218506e-02
dw $0577, $20ad		; (+8.338690e-05)^0.5 = +9.132385e-03
dw $2897, $320f		; (+3.585815e-02)^0.5 = +1.893311e-01
dw $02b4, $1f53		; (+5.114079e-05)^0.5 = +7.152557e-03
dw $6127, $4e6c		; (+6.595000e+02)^0.5 = +2.568750e+01
dw $2f88, $357d		; (+1.176758e-01)^0.5 = +3.430176e-01
dw $71ae, $56be		; (+1.163200e+04)^0.5 = +1.078750e+02
dw $0206, $1ef1		; (+4.595518e-05)^0.5 = +6.778717e-03
dw $5db1, $4cc5		; (+3.642500e+02)^0.5 = +1.907812e+01
dw $1154, $2687		; (+6.504059e-04)^0.5 = +2.549744e-02
dw $3801, $39a9		; (+5.004883e-01)^0.5 = +7.075195e-01
dw $7228, $5705		; (+1.260800e+04)^0.5 = +1.123125e+02
dw $5a05, $4af1		; (+1.926250e+02)^0.5 = +1.388281e+01
dw $1ccc, $2c61		; (+4.684448e-03)^0.5 = +6.842041e-02
dw $224e, $2f1a		; (+1.231384e-02)^0.5 = +1.109619e-01
dw $62b9, $4f55		; (+8.605000e+02)^0.5 = +2.932812e+01
dw $09f2, $22e6		; (+1.814365e-04)^0.5 = +1.347351e-02
dw $1eca, $2d36		; (+6.629944e-03)^0.5 = +8.142090e-02
dw $365d, $390c		; (+3.977051e-01)^0.5 = +6.308594e-01
dw $378c, $397f		; (+4.716797e-01)^0.5 = +6.870117e-01
dw $42ee, $3f72		; (+3.464844e+00)^0.5 = +1.861328e+00
dw $4a02, $42ef		; (+1.201562e+01)^0.5 = +3.466797e+00
dw $71a5, $56b8		; (+1.156000e+04)^0.5 = +1.075000e+02
dw $2edf, $353e		; (+1.073608e-01)^0.5 = +3.276367e-01
dw $3295, $3742		; (+2.056885e-01)^0.5 = +4.536133e-01
dw $513e, $467a		; (+4.193750e+01)^0.5 = +6.476562e+00
dw $5cd2, $4c64		; (+3.085000e+02)^0.5 = +1.756250e+01
dw $3222, $3701		; (+1.916504e-01)^0.5 = +4.377441e-01
dw $1806, $29ac		; (+1.964569e-03)^0.5 = +4.431152e-02
dw $13f1, $27f8		; (+9.694099e-04)^0.5 = +3.112793e-02
dw $31b6, $36c2		; (+1.784668e-01)^0.5 = +4.223633e-01
dw $7636, $58fc		; (+2.544000e+04)^0.5 = +1.595000e+02
dw $5edc, $4d3d		; (+4.390000e+02)^0.5 = +2.095312e+01
dw $6e32, $54fa		; (+6.344000e+03)^0.5 = +7.962500e+01
dw $3680, $3919		; (+4.062500e-01)^0.5 = +6.372070e-01
dw $2cbe, $345b		; (+7.409668e-02)^0.5 = +2.722168e-01
dw $0cd2, $2464		; (+2.942085e-04)^0.5 = +1.715088e-02
dw $2e0a, $34ea		; (+9.436035e-02)^0.5 = +3.071289e-01
dw $42c8, $3f5e		; (+3.390625e+00)^0.5 = +1.841797e+00
dw $4dcd, $44d1		; (+2.320312e+01)^0.5 = +4.816406e+00
dw $1d1d, $2c86		; (+4.993439e-03)^0.5 = +7.067871e-02
dw $5ff4, $4da4		; (+5.090000e+02)^0.5 = +2.256250e+01
dw $6272, $4f2e		; (+8.250000e+02)^0.5 = +2.871875e+01
dw $30c8, $362f		; (+1.494141e-01)^0.5 = +3.864746e-01
dw $6105, $4e56		; (+6.425000e+02)^0.5 = +2.534375e+01
dw $34cd, $3862		; (+3.000488e-01)^0.5 = +5.478516e-01
dw $3b64, $3bb0		; (+9.238281e-01)^0.5 = +9.609375e-01
dw $4e63, $450e		; (+2.554688e+01)^0.5 = +5.054688e+00
dw $4004, $3dab		; (+2.007812e+00)^0.5 = +1.416992e+00
dw $2f7a, $3578		; (+1.168213e-01)^0.5 = +3.417969e-01
dw $6253, $4f1d		; (+8.095000e+02)^0.5 = +2.845312e+01
dw $6ff2, $55a3		; (+8.136000e+03)^0.5 = +9.018750e+01
dw $52f8, $4777		; (+5.575000e+01)^0.5 = +7.464844e+00
dw $6d9d, $54bd		; (+5.748000e+03)^0.5 = +7.581250e+01
dw $7ae6, $5b6e		; (+5.651200e+04)^0.5 = +2.377500e+02
dw $0b1e, $238c		; (+2.171993e-04)^0.5 = +1.473999e-02
dw $5a77, $4b31		; (+2.068750e+02)^0.5 = +1.438281e+01
dw $11f3, $26e6		; (+7.262230e-04)^0.5 = +2.694702e-02
dw $7d28, $5c8b		; (+8.448000e+04)^0.5 = +2.907500e+02
dw $3762, $396f		; (+4.614258e-01)^0.5 = +6.791992e-01
dw $0775, $2176		; (+1.137853e-04)^0.5 = +1.066589e-02
dw $70e8, $5644		; (+1.004800e+04)^0.5 = +1.002500e+02
dw $1732, $295d		; (+1.756668e-03)^0.5 = +4.190063e-02
dw $5d1a, $4c84		; (+3.265000e+02)^0.5 = +1.806250e+01
dw $7be1, $5bf0		; (+6.454400e+04)^0.5 = +2.540000e+02
dw $4dbb, $44ca		; (+2.292188e+01)^0.5 = +4.789062e+00
dw $68cc, $5232		; (+2.456000e+03)^0.5 = +4.956250e+01
dw $4d5b, $44a1		; (+2.142188e+01)^0.5 = +4.628906e+00
dw $5baa, $4bd5		; (+2.452500e+02)^0.5 = +1.566406e+01
dw $5184, $46a5		; (+4.412500e+01)^0.5 = +6.644531e+00
dw $7663, $590e		; (+2.616000e+04)^0.5 = +1.617500e+02
dw $6e94, $5521		; (+6.736000e+03)^0.5 = +8.206250e+01
dw $47b4, $418d		; (+7.703125e+00)^0.5 = +2.775391e+00
dw $0dc4, $24cd		; (+3.519058e-04)^0.5 = +1.875305e-02
dw $4343, $3f9f		; (+3.630859e+00)^0.5 = +1.905273e+00
dw $230a, $2f81		; (+1.374817e-02)^0.5 = +1.172485e-01
dw $3155, $3688		; (+1.666260e-01)^0.5 = +4.082031e-01
dw $0d91, $24b8		; (+3.397465e-04)^0.5 = +1.843262e-02
dw $533f, $479d		; (+5.796875e+01)^0.5 = +7.613281e+00
dw $1fbe, $2d91		; (+7.560730e-03)^0.5 = +8.697510e-02
dw $773f, $5962		; (+2.968000e+04)^0.5 = +1.722500e+02
dw $2d55, $349e		; (+8.331299e-02)^0.5 = +2.885742e-01
dw $2b28, $3391		; (+5.590820e-02)^0.5 = +2.364502e-01
dw $1bcf, $2be7		; (+3.812790e-03)^0.5 = +6.173706e-02
dw $35a9, $38c2		; (+3.537598e-01)^0.5 = +5.947266e-01
dw $5d63, $4ca4		; (+3.447500e+02)^0.5 = +1.856250e+01
dw $49f6, $42e8		; (+1.192188e+01)^0.5 = +3.453125e+00
dw $7ce7, $5c6e		; (+8.032000e+04)^0.5 = +2.835000e+02
dw $4c7e, $443d		; (+1.796875e+01)^0.5 = +4.238281e+00
dw $5688, $491c		; (+1.045000e+02)^0.5 = +1.021875e+01
dw $4fd1, $4597		; (+3.126562e+01)^0.5 = +5.589844e+00
dw $5a79, $4b32		; (+2.071250e+02)^0.5 = +1.439062e+01
dw $0d85, $24b3		; (+3.368855e-04)^0.5 = +1.835632e-02
dw $49ad, $42bd		; (+1.135156e+01)^0.5 = +3.369141e+00
dw $52b6, $4754		; (+5.368750e+01)^0.5 = +7.328125e+00
dw $2fe5, $359f		; (+1.233521e-01)^0.5 = +3.513184e-01
dw $56e6, $4941		; (+1.103750e+02)^0.5 = +1.050781e+01
dw $2a01, $32ee		; (+4.690552e-02)^0.5 = +2.165527e-01
dw $57eb, $49a1		; (+1.266875e+02)^0.5 = +1.125781e+01
dw $08e0, $223f		; (+1.487732e-04)^0.5 = +1.219940e-02
dw $3325, $378f		; (+2.232666e-01)^0.5 = +4.724121e-01
dw $39a0, $3ab5		; (+7.031250e-01)^0.5 = +8.383789e-01
dw $323a, $370f		; (+1.945801e-01)^0.5 = +4.411621e-01
dw $0ec6, $2535		; (+4.134178e-04)^0.5 = +2.033997e-02
dw $4132, $3e72		; (+2.597656e+00)^0.5 = +1.611328e+00
dw $0e7a, $2517		; (+3.952980e-04)^0.5 = +1.988220e-02
dw $5ee1, $4d3f		; (+4.402500e+02)^0.5 = +2.098438e+01
dw $1229, $2705		; (+7.519722e-04)^0.5 = +2.742004e-02
dw $50ff, $4652		; (+3.996875e+01)^0.5 = +6.320312e+00
dw $4d2b, $448c		; (+2.067188e+01)^0.5 = +4.546875e+00
dw $4543, $4096		; (+5.261719e+00)^0.5 = +2.292969e+00
dw $6dab, $54c3		; (+5.804000e+03)^0.5 = +7.618750e+01
dw $5a4a, $4b18		; (+2.012500e+02)^0.5 = +1.418750e+01
dw $1e37, $2cfc		; (+6.069183e-03)^0.5 = +7.788086e-02
dw $5d7e, $4cb0		; (+3.515000e+02)^0.5 = +1.875000e+01
dw $3fc9, $3d95		; (+1.946289e+00)^0.5 = +1.395508e+00
dw $0d5b, $24a1		; (+3.268719e-04)^0.5 = +1.808167e-02
dw $0dbe, $24cb		; (+3.504753e-04)^0.5 = +1.872253e-02
dw $2ff1, $35a3		; (+1.240845e-01)^0.5 = +3.522949e-01
dw $3e4e, $3d06		; (+1.576172e+00)^0.5 = +1.255859e+00
dw $01d3, $1ed3		; (+4.443526e-05)^0.5 = +6.664276e-03
dw $0227, $1f04		; (+4.693866e-05)^0.5 = +6.851196e-03
dw $35bd, $38ca		; (+3.586426e-01)^0.5 = +5.986328e-01
dw $4d1b, $4485		; (+2.042188e+01)^0.5 = +4.519531e+00
dw $7028, $55c4		; (+8.512000e+03)^0.5 = +9.225000e+01
dw $2a71, $332e		; (+5.032349e-02)^0.5 = +2.243652e-01
dw $1756, $296b		; (+1.791000e-03)^0.5 = +4.232788e-02
dw $5194, $46ae		; (+4.462500e+01)^0.5 = +6.679688e+00
dw $2fca, $3595		; (+1.217041e-01)^0.5 = +3.488770e-01
dw $23d6, $2feb		; (+1.530457e-02)^0.5 = +1.237183e-01
dw $16e2, $293f		; (+1.680374e-03)^0.5 = +4.098511e-02
dw $1deb, $2cde		; (+5.779266e-03)^0.5 = +7.604980e-02
dw $5d09, $4c7d		; (+3.222500e+02)^0.5 = +1.795312e+01
dw $63d3, $4fe9		; (+1.001500e+03)^0.5 = +3.164062e+01
dw $482e, $41c8		; (+8.359375e+00)^0.5 = +2.890625e+00
dw $7e1f, $5cf3		; (+1.002880e+05)^0.5 = +3.167500e+02
dw $6eea, $5542		; (+7.080000e+03)^0.5 = +8.412500e+01
dw $2ab6, $3354		; (+5.242920e-02)^0.5 = +2.290039e-01
dw $1497, $2849		; (+1.120567e-03)^0.5 = +3.347778e-02
dw $2b63, $33b0		; (+5.770874e-02)^0.5 = +2.402344e-01
dw $1217, $26fb		; (+7.433891e-04)^0.5 = +2.726746e-02
dw $3a2a, $3b06		; (+7.705078e-01)^0.5 = +8.779297e-01
dw $6df2, $54e0		; (+6.088000e+03)^0.5 = +7.800000e+01
dw $1b0e, $2b83		; (+3.444672e-03)^0.5 = +5.868530e-02
dw $7b89, $5bc4		; (+6.172800e+04)^0.5 = +2.485000e+02
dw $2b04, $337e		; (+5.480957e-02)^0.5 = +2.341309e-01
dw $2283, $2f38		; (+1.271820e-02)^0.5 = +1.127930e-01
dw $36a9, $3929		; (+4.162598e-01)^0.5 = +6.450195e-01
dw $7498, $5849		; (+1.881600e+04)^0.5 = +1.371250e+02
dw $0c88, $2442		; (+2.765656e-04)^0.5 = +1.663208e-02
dw $3c9e, $3c4c		; (+1.154297e+00)^0.5 = +1.074219e+00
dw $06c9, $2136		; (+1.035333e-04)^0.5 = +1.017761e-02
dw $0aed, $2372		; (+2.113581e-04)^0.5 = +1.454163e-02
dw $5030, $45ca		; (+3.350000e+01)^0.5 = +5.789062e+00
dw $2951, $3286		; (+4.153442e-02)^0.5 = +2.038574e-01
dw $2444, $3021		; (+1.666260e-02)^0.5 = +1.290283e-01
dw $5168, $4694		; (+4.325000e+01)^0.5 = +6.578125e+00
dw $64d6, $5066		; (+1.238000e+03)^0.5 = +3.518750e+01
dw $6a2d, $5307		; (+3.162000e+03)^0.5 = +5.621875e+01
dw $5d16, $4c83		; (+3.255000e+02)^0.5 = +1.804688e+01
dw $3ec8, $3d35		; (+1.695312e+00)^0.5 = +1.301758e+00
dw $7823, $59c1		; (+3.388800e+04)^0.5 = +1.841250e+02
dw $5109, $4659		; (+4.028125e+01)^0.5 = +6.347656e+00
dw $60d8, $4e3a		; (+6.200000e+02)^0.5 = +2.490625e+01
dw $4949, $4281		; (+1.057031e+01)^0.5 = +3.251953e+00
dw $0269, $1f29		; (+4.890561e-05)^0.5 = +6.992340e-03
dw $7807, $59ad		; (+3.299200e+04)^0.5 = +1.816250e+02
dw $316f, $3698		; (+1.697998e-01)^0.5 = +4.121094e-01
dw $3ab1, $3b51		; (+8.364258e-01)^0.5 = +9.145508e-01
dw $227a, $2f33		; (+1.264954e-02)^0.5 = +1.124878e-01
dw $7d33, $5c8f		; (+8.518400e+04)^0.5 = +2.917500e+02
dw $1f6b, $2d72		; (+7.244110e-03)^0.5 = +8.508301e-02
dw $252d, $308d		; (+2.021790e-02)^0.5 = +1.422119e-01
dw $0df6, $24e2		; (+3.638268e-04)^0.5 = +1.907349e-02
dw $0425, $2012		; (+6.324053e-05)^0.5 = +7.949829e-03
dw $7512, $5881		; (+2.076800e+04)^0.5 = +1.441250e+02
dw $7327, $5790		; (+1.464800e+04)^0.5 = +1.210000e+02
dw $2438, $301c		; (+1.647949e-02)^0.5 = +1.284180e-01
dw $1c01, $2c00		; (+3.910065e-03)^0.5 = +6.250000e-02
dw $09d2, $22d3		; (+1.776218e-04)^0.5 = +1.332855e-02
dw $7271, $572e		; (+1.319200e+04)^0.5 = +1.148750e+02
dw $6b31, $5396		; (+3.682000e+03)^0.5 = +6.068750e+01
dw $156d, $28a9		; (+1.324654e-03)^0.5 = +3.640747e-02
dw $6d6e, $54a9		; (+5.560000e+03)^0.5 = +7.456250e+01
dw $1e40, $2d00		; (+6.103516e-03)^0.5 = +7.812500e-02
dw $3421, $3810		; (+2.580566e-01)^0.5 = +5.078125e-01
dw $56a6, $4928		; (+1.063750e+02)^0.5 = +1.031250e+01
dw $6a0f, $52f6		; (+3.102000e+03)^0.5 = +5.568750e+01
dw $57cd, $4996		; (+1.248125e+02)^0.5 = +1.117188e+01
dw $0b2f, $2395		; (+2.192259e-04)^0.5 = +1.480865e-02
dw $6311, $4f85		; (+9.045000e+02)^0.5 = +3.007812e+01
dw $1edf, $2d3e		; (+6.710052e-03)^0.5 = +8.190918e-02
dw $6d76, $54ac		; (+5.592000e+03)^0.5 = +7.475000e+01
dw $1a69, $2b29		; (+3.129959e-03)^0.5 = +5.593872e-02
dw $4829, $41c5		; (+8.320312e+00)^0.5 = +2.884766e+00
dw $6ec2, $5533		; (+6.920000e+03)^0.5 = +8.318750e+01
dw $3077, $35fa		; (+1.395264e-01)^0.5 = +3.735352e-01
dw $2513, $3081		; (+1.982117e-02)^0.5 = +1.407471e-01
dw $7694, $5921		; (+2.694400e+04)^0.5 = +1.641250e+02
dw $1603, $28e7		; (+1.467705e-03)^0.5 = +3.829956e-02
dw $2269, $2f29		; (+1.251984e-02)^0.5 = +1.118774e-01
dw $3048, $35da		; (+1.337891e-01)^0.5 = +3.657227e-01
dw $1db1, $2cc5		; (+5.558014e-03)^0.5 = +7.452393e-02
dw $74e4, $586c		; (+2.003200e+04)^0.5 = +1.415000e+02
dw $125c, $2722		; (+7.762909e-04)^0.5 = +2.786255e-02
dw $5171, $4699		; (+4.353125e+01)^0.5 = +6.597656e+00
dw $0054, $1de2		; (+3.302097e-05)^0.5 = +5.744934e-03
dw $4ba6, $43d2		; (+1.529688e+01)^0.5 = +3.910156e+00
dw $3369, $37b3		; (+2.315674e-01)^0.5 = +4.812012e-01
dw $7741, $5963		; (+2.971200e+04)^0.5 = +1.723750e+02
dw $0a4b, $2318		; (+1.920462e-04)^0.5 = +1.385498e-02
dw $362c, $38f8		; (+3.857422e-01)^0.5 = +6.210938e-01
dw $3ff7, $3da5		; (+1.991211e+00)^0.5 = +1.411133e+00
dw $00a6, $1e19		; (+3.546476e-05)^0.5 = +5.954742e-03
dw $6dc1, $54cc		; (+5.892000e+03)^0.5 = +7.675000e+01
dw $4b60, $43ae		; (+1.475000e+01)^0.5 = +3.839844e+00
dw $60cf, $4e34		; (+6.155000e+02)^0.5 = +2.481250e+01
dw $093b, $2278		; (+1.596212e-04)^0.5 = +1.263428e-02
dw $1600, $28e6		; (+1.464844e-03)^0.5 = +3.826904e-02
dw $73ff, $57ff		; (+1.637600e+04)^0.5 = +1.279375e+02
dw $7e32, $5cfa		; (+1.015040e+05)^0.5 = +3.185000e+02
dw $1dcb, $2cd0		; (+5.657196e-03)^0.5 = +7.519531e-02
dw $35c2, $38cd		; (+3.598633e-01)^0.5 = +6.000977e-01
dw $6c50, $5427		; (+4.416000e+03)^0.5 = +6.643750e+01
dw $4f81, $457b		; (+3.001562e+01)^0.5 = +5.480469e+00
dw $64bd, $505b		; (+1.213000e+03)^0.5 = +3.484375e+01
dw $4995, $42af		; (+1.116406e+01)^0.5 = +3.341797e+00
dw $148e, $2845		; (+1.111984e-03)^0.5 = +3.335571e-02
dw $7629, $58f7		; (+2.523200e+04)^0.5 = +1.588750e+02
dw $4017, $3db8		; (+2.044922e+00)^0.5 = +1.429688e+00
dw $2bde, $33ef		; (+6.146240e-02)^0.5 = +2.479248e-01
dw $7416, $580b		; (+1.673600e+04)^0.5 = +1.293750e+02
dw $0721, $2157		; (+1.087785e-04)^0.5 = +1.042938e-02
dw $0b2e, $2394		; (+2.191067e-04)^0.5 = +1.480103e-02
dw $7b70, $5bb7		; (+6.092800e+04)^0.5 = +2.468750e+02
dw $457e, $40b0		; (+5.492188e+00)^0.5 = +2.343750e+00
dw $449e, $404c		; (+4.617188e+00)^0.5 = +2.148438e+00
dw $7828, $59c4		; (+3.404800e+04)^0.5 = +1.845000e+02
dw $4cbb, $445a		; (+1.892188e+01)^0.5 = +4.351562e+00
dw $638b, $4fc5		; (+9.655000e+02)^0.5 = +3.107812e+01
dw $4809, $41af		; (+8.070312e+00)^0.5 = +2.841797e+00
dw $7608, $58e9		; (+2.470400e+04)^0.5 = +1.571250e+02
dw $6332, $4f96		; (+9.210000e+02)^0.5 = +3.034375e+01
dw $1b2a, $2b92		; (+3.498077e-03)^0.5 = +5.914307e-02
dw $1fca, $2d95		; (+7.606506e-03)^0.5 = +8.721924e-02
dw $3d46, $3c98		; (+1.318359e+00)^0.5 = +1.148438e+00
dw $66ba, $5130		; (+1.722000e+03)^0.5 = +4.150000e+01
dw $5856, $49e4		; (+1.387500e+02)^0.5 = +1.178125e+01
dw $2ead, $352b		; (+1.043091e-01)^0.5 = +3.229980e-01
dw $0afc, $237a		; (+2.131462e-04)^0.5 = +1.460266e-02
dw $62b2, $4f52		; (+8.570000e+02)^0.5 = +2.928125e+01
dw $23bf, $2fdf		; (+1.512909e-02)^0.5 = +1.229858e-01
dw $33c4, $37e2		; (+2.426758e-01)^0.5 = +4.926758e-01
dw $21b1, $2ebf		; (+1.111603e-02)^0.5 = +1.054077e-01
dw $005f, $1dea		; (+3.334880e-05)^0.5 = +5.775452e-03
dw $1cbb, $2c5a		; (+4.619598e-03)^0.5 = +6.799316e-02
dw $4d85, $44b3		; (+2.207812e+01)^0.5 = +4.699219e+00
dw $5a07, $4af2		; (+1.928750e+02)^0.5 = +1.389062e+01
dw $1d59, $2ca0		; (+5.222321e-03)^0.5 = +7.226562e-02
dw $0a12, $22f8		; (+1.852512e-04)^0.5 = +1.361084e-02
dw $5074, $45f8		; (+3.562500e+01)^0.5 = +5.968750e+00
dw $08cd, $2233		; (+1.465082e-04)^0.5 = +1.210785e-02
dw $78b5, $5a23		; (+3.856000e+04)^0.5 = +1.963750e+02
